District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Matale,2020,17,2020-04-18,4.0,False,False,2.3087635021773383,0.021985456347465515,2.3,97.1,rolling_one_step
Matale,2020,18,2020-04-25,7.0,False,False,2.7221778568614354,0.6752035617828369,3.4,97.1,rolling_one_step
Matale,2020,19,2020-05-02,4.0,False,False,4.727771331204224,1.4554309844970703,6.2,97.1,rolling_one_step
Matale,2020,20,2020-05-09,2.0,False,False,3.798494830737255,1.455551028251648,5.3,97.1,rolling_one_step
Matale,2020,21,2020-05-16,1.0,False,False,3.3332356197621875,0.7078513503074646,4.0,97.1,rolling_one_step
Matale,2020,22,2020-05-23,7.0,False,False,1.818223194681929,0.38490962982177734,2.2,97.1,rolling_one_step
Matale,2020,23,2020-05-30,5.0,False,False,4.056620802045359,3.094130754470825,7.2,97.1,rolling_one_step
Matale,2020,24,2020-06-06,8.0,False,False,3.684751117271328,4.090184211730957,7.8,97.1,rolling_one_step
Matale,2020,25,2020-06-13,4.0,False,False,6.178087318509606,5.05869197845459,11.2,97.1,rolling_one_step
Matale,2020,26,2020-06-20,4.0,False,False,4.24745477117671,2.719460964202881,7.0,97.1,rolling_one_step
Matale,2020,27,2020-06-27,10.0,False,False,4.985185018034485,1.6889556646347046,6.7,97.1,rolling_one_step
Matale,2020,28,2020-07-04,2.0,False,False,5.862141688000474,3.6188013553619385,9.5,97.1,rolling_one_step
Matale,2020,29,2020-07-11,7.0,False,False,4.200814104863585,1.947495460510254,6.1,97.1,rolling_one_step
Matale,2020,30,2020-07-18,5.0,False,False,5.030453197784519,2.265322685241699,7.3,97.1,rolling_one_step
Matale,2020,31,2020-07-25,5.0,False,False,5.140763798566407,2.293436288833618,7.4,97.1,rolling_one_step
Matale,2020,32,2020-08-01,4.0,False,False,4.9660787045950725,0.4820496439933777,5.4,97.1,rolling_one_step
Matale,2020,33,2020-08-08,2.0,False,False,4.6073783895782165,0.3424197733402252,4.9,97.1,rolling_one_step
Matale,2020,34,2020-08-15,5.0,False,False,3.19374357134602,-0.8558311462402344,2.3,97.1,rolling_one_step
Matale,2020,35,2020-08-22,8.0,False,False,4.131237476467697,0.4135512411594391,4.5,97.1,rolling_one_step
Matale,2020,36,2020-08-29,4.0,False,False,5.263734093716079,2.555136203765869,7.8,97.1,rolling_one_step
Matale,2020,37,2020-09-05,1.0,False,False,4.771195235284985,1.351908802986145,6.1,97.1,rolling_one_step
Matale,2020,38,2020-09-12,7.0,False,False,2.5502573358048237,-0.5704700350761414,2.0,97.1,rolling_one_step
Matale,2020,39,2020-09-19,3.0,False,False,4.4564044106996725,0.7089928984642029,5.2,97.1,rolling_one_step
Matale,2020,40,2020-09-26,3.0,False,False,3.2929240158340773,0.8742740750312805,4.2,97.1,rolling_one_step
Matale,2020,41,2020-10-03,7.0,False,False,3.6284012080589774,0.4112219214439392,4.0,97.1,rolling_one_step
Matale,2020,42,2020-10-10,1.0,False,False,4.391508849828715,2.5131707191467285,6.9,97.1,rolling_one_step
Matale,2020,43,2020-10-17,3.0,False,False,2.6500015327708932,0.8351479768753052,3.5,97.1,rolling_one_step
Matale,2020,44,2020-10-24,0.0,False,False,2.813528067335738,0.6730718016624451,3.5,97.1,rolling_one_step
Matale,2020,45,2020-10-31,6.0,False,False,1.0717498900831983,0.5169550180435181,1.6,97.1,rolling_one_step
Matale,2020,46,2020-11-07,1.0,False,False,2.861845946658693,2.182673931121826,5.0,97.1,rolling_one_step
Matale,2020,47,2020-11-14,5.0,False,False,1.7663061465341037,2.0524840354919434,3.8,97.1,rolling_one_step
Matale,2020,48,2020-11-21,2.0,False,False,2.712947992432093,1.4473754167556763,4.2,97.1,rolling_one_step
Matale,2020,49,2020-11-28,0.0,False,False,2.5093362972604987,2.280346155166626,4.8,97.1,rolling_one_step
Matale,2020,50,2020-12-05,2.0,False,False,1.2444525497713843,0.13480088114738464,1.4,97.1,rolling_one_step
Matale,2020,51,2020-12-12,2.0,False,False,1.2760188188198507,1.56304931640625,2.8,97.1,rolling_one_step
Matale,2020,52,2020-12-19,6.0,False,False,1.8182240594315346,1.5126278400421143,3.3,97.1,rolling_one_step
Matale,2021,1,2020-12-26,36.0,False,False,2.826001783421219,2.5533998012542725,5.4,97.1,rolling_one_step
Matale,2021,2,2021-01-02,1.0,False,False,10.063037673222958,13.398080825805664,23.5,97.1,rolling_one_step
Matale,2021,3,2021-01-09,5.0,False,False,3.4321858599866992,1.0889384746551514,4.5,97.1,rolling_one_step
Matale,2021,4,2021-01-16,3.0,False,False,5.291643812411804,2.257391929626465,7.5,97.1,rolling_one_step
Matale,2021,5,2021-01-23,1.0,False,False,3.1861735386733434,1.7872161865234375,5.0,97.1,rolling_one_step
Matale,2021,6,2021-01-30,0.0,False,False,2.77053907587736,-0.1097816601395607,2.7,97.1,rolling_one_step
Matale,2021,7,2021-02-06,1.0,False,False,0.7879624777563232,-1.289577603340149,0.0,97.1,rolling_one_step
Matale,2021,8,2021-02-13,3.0,False,False,1.3047833903464396,0.1411535143852234,1.4,97.1,rolling_one_step
Matale,2021,9,2021-02-20,1.0,False,False,1.4085284235056257,0.3268378973007202,1.7,97.1,rolling_one_step
Matale,2021,10,2021-02-27,8.0,False,False,1.6083629509811472,0.16768701374530792,1.8,97.1,rolling_one_step
Matale,2021,11,2021-03-06,2.0,False,False,2.882345548199378,1.016198992729187,3.9,97.1,rolling_one_step
Matale,2021,12,2021-03-13,1.0,False,False,2.741706940070053,0.05124220252037048,2.8,97.1,rolling_one_step
Matale,2021,13,2021-03-20,0.0,False,False,1.6865363649726808,-1.108664631843567,0.6,97.1,rolling_one_step
Matale,2021,14,2021-03-27,1.0,False,False,0.895749608792257,-0.9758771657943726,0.0,97.1,rolling_one_step
Matale,2021,15,2021-04-03,1.0,False,False,0.884102422714347,-1.2909015417099,0.0,97.1,rolling_one_step
Matale,2021,16,2021-04-10,1.0,False,False,0.9825317787876919,-0.6760737895965576,0.3,97.1,rolling_one_step
Matale,2021,17,2021-04-17,2.0,False,False,0.9394848042758646,-0.1372162252664566,0.8,97.1,rolling_one_step
Matale,2021,18,2021-04-24,4.0,False,False,1.4025853472452914,0.9532911777496338,2.4,97.1,rolling_one_step
Matale,2021,19,2021-05-01,5.0,False,False,2.172768203513008,0.9785645008087158,3.2,97.1,rolling_one_step
Matale,2021,20,2021-05-08,1.0,False,False,3.214244913398474,1.723928451538086,4.9,97.1,rolling_one_step
Matale,2021,21,2021-05-15,0.0,False,False,1.9345220200303288,1.2207014560699463,3.2,97.1,rolling_one_step
Matale,2021,22,2021-05-22,0.0,False,False,0.9625365385198248,0.5777165293693542,1.5,97.1,rolling_one_step
Matale,2021,23,2021-05-29,2.0,False,False,0.44414156641999786,1.4650450944900513,1.9,97.1,rolling_one_step
Matale,2021,24,2021-06-05,3.0,False,False,1.0785693398215308,1.7001351118087769,2.8,97.1,rolling_one_step
Matale,2021,25,2021-06-12,5.0,False,False,1.5643659090957267,2.3110687732696533,3.9,97.1,rolling_one_step
Matale,2021,26,2021-06-19,7.0,False,False,2.865020227655967,3.2840685844421387,6.1,97.1,rolling_one_step
Matale,2021,27,2021-06-26,7.0,False,False,3.9337984050139303,4.8765034675598145,8.8,97.1,rolling_one_step
Matale,2021,28,2021-07-03,13.0,False,False,5.326839949341506,4.791164875030518,10.1,97.1,rolling_one_step
Matale,2021,29,2021-07-10,7.0,False,False,7.5232497008433725,6.581068515777588,14.1,97.1,rolling_one_step
Matale,2021,30,2021-07-17,11.0,False,False,7.378910719994979,3.670180082321167,11.0,97.1,rolling_one_step
Matale,2021,31,2021-07-24,20.0,False,False,8.760529978363135,1.8995938301086426,10.7,97.1,rolling_one_step
Matale,2021,32,2021-07-31,12.0,False,False,12.578644676172367,6.623697280883789,19.2,97.1,rolling_one_step
Matale,2021,33,2021-08-07,17.0,False,False,11.9459184060738,2.721052646636963,14.7,97.1,rolling_one_step
Matale,2021,34,2021-08-14,4.0,False,False,14.426663657810527,3.5445947647094727,18.0,97.1,rolling_one_step
Matale,2021,35,2021-08-21,0.0,False,False,7.9543742728377165,-3.201394557952881,4.8,97.1,rolling_one_step
Matale,2021,36,2021-08-28,0.0,False,False,2.6984046021469363,-5.5738019943237305,0.0,97.1,rolling_one_step
Matale,2021,37,2021-09-04,3.0,False,False,1.0726780448033133,-2.3171632289886475,0.0,97.1,rolling_one_step
Matale,2021,38,2021-09-11,5.0,False,False,1.9366121339829352,0.8295633792877197,2.8,97.1,rolling_one_step
Matale,2021,39,2021-09-18,1.0,False,False,2.7520469488294097,1.7356362342834473,4.5,97.1,rolling_one_step
Matale,2021,40,2021-09-25,7.0,False,False,1.9202261192459167,1.6914222240447998,3.6,97.1,rolling_one_step
Matale,2021,41,2021-10-02,5.0,False,False,3.6116669171201226,3.4113025665283203,7.0,97.1,rolling_one_step
Matale,2021,42,2021-10-09,19.0,True,False,3.894733589245827,2.1590869426727295,6.1,97.1,rolling_one_step
Matale,2021,43,2021-10-16,8.0,False,False,8.59934862817816,5.676961421966553,14.3,85.7,rolling_one_step
Matale,2021,44,2021-10-23,3.0,False,False,7.358150757440184,1.5812673568725586,8.9,85.7,rolling_one_step
Matale,2021,45,2021-10-30,16.0,False,False,5.664663511458424,-2.231640577316284,3.4,88.6,rolling_one_step
Matale,2021,46,2021-11-06,5.0,False,False,8.57446877556888,4.90438175201416,13.5,88.6,rolling_one_step
Matale,2021,47,2021-11-13,7.0,False,False,6.773985803732083,1.0808887481689453,7.9,97.1,rolling_one_step
Matale,2021,48,2021-11-20,7.0,False,False,7.069735469065122,1.084612250328064,8.2,97.1,rolling_one_step
Matale,2021,49,2021-11-27,14.0,False,False,6.847568144465042,2.2451021671295166,9.1,97.1,rolling_one_step
Matale,2021,50,2021-12-04,11.0,False,False,9.73873487863777,4.650327205657959,14.4,97.1,rolling_one_step
Matale,2021,51,2021-12-11,4.0,False,False,9.661589025207306,3.522320032119751,13.2,97.1,rolling_one_step
Matale,2021,52,2021-12-18,8.0,False,False,6.945489300478167,0.0709819346666336,7.0,97.1,rolling_one_step
Matale,2022,1,2022-01-01,18.0,False,False,7.40908401246535,2.084228754043579,9.5,97.1,rolling_one_step
Matale,2022,2,2022-01-08,12.0,False,False,11.030168878934825,5.425060272216797,16.5,97.1,rolling_one_step
Matale,2022,3,2022-01-15,12.0,False,False,10.973942169524712,2.8324873447418213,13.8,97.1,rolling_one_step
Matale,2022,4,2022-01-22,13.0,False,False,11.824971813799293,1.3871105909347534,13.2,97.1,rolling_one_step
Matale,2022,5,2022-01-29,15.0,False,False,11.897881127211436,-0.21010781824588776,11.7,97.1,rolling_one_step
Matale,2022,6,2022-02-05,7.0,False,False,13.58089539027773,-0.21898016333580017,13.4,97.1,rolling_one_step
Matale,2022,7,2022-02-12,8.0,False,False,9.744171095534373,-2.441931962966919,7.3,97.1,rolling_one_step
Matale,2022,8,2022-02-19,12.0,False,False,9.61202058256463,-2.2724931240081787,7.3,97.1,rolling_one_step
Matale,2022,9,2022-02-26,6.0,False,False,10.04236934554667,0.28963226079940796,10.3,97.1,rolling_one_step
Matale,2022,10,2022-03-05,2.0,False,False,8.323720303405658,-0.6684846878051758,7.7,97.1,rolling_one_step
Matale,2022,11,2022-03-12,9.0,False,False,4.562528771712394,-3.649263381958008,0.9,97.1,rolling_one_step
Matale,2022,12,2022-03-19,8.0,False,False,6.773292115255426,0.5752217173576355,7.3,97.1,rolling_one_step
Matale,2022,13,2022-03-26,3.0,False,False,6.525724678322039,0.41355758905410767,6.9,97.1,rolling_one_step
Matale,2022,14,2022-04-02,8.0,False,False,5.1511753795881745,-1.121212124824524,4.0,97.1,rolling_one_step
Matale,2022,15,2022-04-09,6.0,False,False,6.021482448599154,0.19188722968101501,6.2,97.1,rolling_one_step
Matale,2022,16,2022-04-16,9.0,False,False,6.103404713844005,0.8135284185409546,6.9,97.1,rolling_one_step
Matale,2022,17,2022-04-23,7.0,False,False,7.1833408970761585,1.5335798263549805,8.7,97.1,rolling_one_step
Matale,2022,18,2022-04-30,14.0,False,False,7.026867812997498,1.6433489322662354,8.7,97.1,rolling_one_step
Matale,2022,19,2022-05-07,15.0,False,False,9.725084271806425,4.423527717590332,14.1,97.1,rolling_one_step
Matale,2022,20,2022-05-14,7.0,False,False,11.271538730430219,5.410404682159424,16.7,97.1,rolling_one_step
Matale,2022,21,2022-05-21,36.0,False,False,9.311353234246516,1.335280418395996,10.6,97.1,rolling_one_step
Matale,2022,22,2022-05-28,36.0,False,False,17.44243671630074,13.880221366882324,31.3,97.1,rolling_one_step
Matale,2022,23,2022-06-04,21.0,False,False,22.25648538046658,19.241336822509766,41.5,97.1,rolling_one_step
Matale,2022,24,2022-06-11,61.0,False,False,22.481176053458686,6.180032253265381,28.7,97.1,rolling_one_step
Matale,2022,25,2022-06-18,61.0,False,False,34.402972650764966,17.9411678314209,52.3,97.1,rolling_one_step
Matale,2022,26,2022-06-25,46.0,False,False,43.286708221687825,25.07941436767578,68.4,97.1,rolling_one_step
Matale,2022,27,2022-07-02,34.0,False,False,44.29810619447189,12.48845100402832,56.8,97.1,rolling_one_step
Matale,2022,28,2022-07-09,20.0,False,False,39.321663641170545,-1.275151252746582,38.0,97.1,rolling_one_step
Matale,2022,29,2022-07-16,34.0,False,False,29.456401920999046,-14.736831665039062,14.7,97.1,rolling_one_step
Matale,2022,30,2022-07-23,36.0,False,False,32.26133459864259,-0.8557450175285339,31.4,97.1,rolling_one_step
Matale,2022,31,2022-07-30,38.0,False,False,32.832124028960465,3.2665579319000244,36.1,97.1,rolling_one_step
Matale,2022,32,2022-08-06,15.0,False,False,35.88722946755616,3.5553457736968994,39.4,97.1,rolling_one_step
Matale,2022,33,2022-08-13,21.0,False,False,23.571542794991778,-8.660351753234863,14.9,97.1,rolling_one_step
Matale,2022,34,2022-08-20,23.0,False,False,24.203373086035775,-5.979456424713135,18.2,97.1,rolling_one_step
Matale,2022,35,2022-08-27,25.0,False,False,22.163015534624883,0.6705986261367798,22.8,97.1,rolling_one_step
Matale,2022,36,2022-09-03,13.0,False,False,24.905545817072003,1.416268229484558,26.3,97.1,rolling_one_step
Matale,2022,37,2022-09-10,0.0,False,False,17.453373851279377,-3.5270440578460693,13.9,97.1,rolling_one_step
Matale,2022,38,2022-09-17,43.0,False,False,4.347068750668972,-13.21994686126709,0.0,97.1,rolling_one_step
Matale,2022,39,2022-09-24,21.0,False,False,14.278651029766692,16.072895050048828,30.4,97.1,rolling_one_step
Matale,2022,40,2022-10-01,35.0,False,False,13.547864823114631,13.122946739196777,26.7,97.1,rolling_one_step
Matale,2022,41,2022-10-08,39.0,False,False,24.744272641026285,15.029093742370605,39.8,97.1,rolling_one_step
Matale,2022,42,2022-10-15,23.0,False,False,24.49010176700012,15.876338958740234,40.4,97.1,rolling_one_step
Matale,2022,43,2022-10-22,21.0,True,False,28.229759765485475,2.1061484813690186,30.3,97.1,rolling_one_step
Matale,2022,44,2022-10-29,30.0,False,False,21.266891972208487,-2.3390743732452393,18.9,85.7,rolling_one_step
Matale,2022,45,2022-11-05,22.0,False,False,28.9386727330617,5.178030967712402,34.1,85.7,rolling_one_step
Matale,2022,46,2022-11-12,42.0,False,False,21.814734059801168,-0.4246397912502289,21.4,88.6,rolling_one_step
Matale,2022,47,2022-11-19,25.0,False,False,34.291298635530936,6.180886268615723,40.5,88.6,rolling_one_step
Matale,2022,48,2022-11-26,39.0,False,False,24.838517982699038,-1.3286155462265015,23.5,97.1,rolling_one_step
Matale,2022,49,2022-12-03,23.0,False,False,36.417898284538005,6.483983516693115,42.9,97.1,rolling_one_step
Matale,2022,50,2022-12-10,19.0,False,False,24.58389793215934,-3.5116171836853027,21.1,97.1,rolling_one_step
Matale,2022,51,2022-12-17,27.0,False,False,26.82726371223728,-3.8323655128479004,23.0,97.1,rolling_one_step
Matale,2022,52,2022-12-24,25.0,False,False,22.681036869851216,0.09518063813447952,22.8,97.1,rolling_one_step
Matale,2023,1,2022-12-31,38.0,False,False,27.672199409275162,1.266424536705017,28.9,97.1,rolling_one_step
Matale,2023,2,2023-01-07,38.0,False,False,27.467545620073487,5.252885818481445,32.7,97.1,rolling_one_step
Matale,2023,3,2023-01-14,25.0,False,False,35.68386502911992,5.386996746063232,41.1,97.1,rolling_one_step
Matale,2023,4,2023-01-21,22.0,False,False,26.90970898076491,-4.309435844421387,22.6,97.1,rolling_one_step
Matale,2023,5,2023-01-28,19.0,False,False,28.17809446860713,-7.164514064788818,21.0,97.1,rolling_one_step
Matale,2023,6,2023-02-04,20.0,False,False,21.16067224834741,-5.550653457641602,15.6,97.1,rolling_one_step
Matale,2023,7,2023-02-11,21.0,False,False,23.383483096203808,-3.756336212158203,19.6,97.1,rolling_one_step
Matale,2023,8,2023-02-18,25.0,False,False,19.94803362772762,-1.2389535903930664,18.7,97.1,rolling_one_step
Matale,2023,9,2023-02-25,17.0,False,False,24.53650502401965,-0.14057661592960358,24.4,97.1,rolling_one_step
Matale,2023,10,2023-03-04,11.0,False,False,18.7044175822119,-0.47894060611724854,18.2,97.1,rolling_one_step
Matale,2023,11,2023-03-11,21.0,False,False,16.760174862812256,-7.946981906890869,8.8,97.1,rolling_one_step
Matale,2023,12,2023-03-18,33.0,False,False,17.024575637740746,-0.20396451652050018,16.8,97.1,rolling_one_step
Matale,2023,13,2023-03-25,49.0,False,False,24.3552003298573,6.403111457824707,30.8,97.1,rolling_one_step
Matale,2023,14,2023-04-01,34.0,False,False,30.27375282987895,14.842677116394043,45.1,97.1,rolling_one_step
Matale,2023,15,2023-04-08,33.0,False,False,33.44666521790381,6.945654392242432,40.4,97.1,rolling_one_step
Matale,2023,16,2023-04-15,40.0,False,False,31.615952547934718,1.2447679042816162,32.9,97.1,rolling_one_step
Matale,2023,17,2023-04-22,30.0,False,False,36.761356309196486,2.752272129058838,39.5,97.1,rolling_one_step
Matale,2023,18,2023-04-29,36.0,False,False,31.802521486807684,-2.5025534629821777,29.3,97.1,rolling_one_step
Matale,2023,19,2023-05-06,34.0,False,False,35.71443881158662,0.11260294169187546,35.8,97.1,rolling_one_step
Matale,2023,20,2023-05-13,29.0,False,False,32.82612647089171,0.9962154030799866,33.8,97.1,rolling_one_step
Matale,2023,21,2023-05-20,37.0,False,False,33.002898220270204,-1.4183459281921387,31.6,97.1,rolling_one_step
Matale,2023,22,2023-05-27,44.0,False,False,33.07440058209635,3.632124662399292,36.7,97.1,rolling_one_step
Matale,2023,23,2023-06-03,43.0,False,False,38.98517263208819,8.886200904846191,47.9,97.1,rolling_one_step
Matale,2023,24,2023-06-10,40.0,False,False,38.72694715736395,6.34299373626709,45.1,97.1,rolling_one_step
Matale,2023,25,2023-06-17,49.0,False,False,40.90999446190664,3.0867395401000977,44.0,97.1,rolling_one_step
Matale,2023,26,2023-06-24,38.0,False,False,42.6249138187995,4.169412612915039,46.8,97.1,rolling_one_step
Matale,2023,27,2023-07-01,26.0,False,False,41.58088820603243,-0.270006000995636,41.3,97.1,rolling_one_step
Matale,2023,28,2023-07-08,60.0,False,False,33.22119328508356,-10.0697603225708,23.2,97.1,rolling_one_step
Matale,2023,29,2023-07-15,58.0,False,False,44.9943391583232,10.868953704833984,55.9,97.1,rolling_one_step
Matale,2023,30,2023-07-22,35.0,False,False,46.9728867326032,14.845101356506348,61.8,97.1,rolling_one_step
Matale,2023,31,2023-07-29,45.0,False,False,43.36218000175221,-3.673309087753296,39.7,97.1,rolling_one_step
Matale,2023,32,2023-08-05,69.0,False,False,42.793626275575555,-1.359699010848999,41.4,97.1,rolling_one_step
Matale,2023,33,2023-08-12,37.0,False,False,54.21728093944206,9.168490409851074,63.4,97.1,rolling_one_step
Matale,2023,34,2023-08-19,60.0,False,False,43.61813669519069,-9.961843490600586,33.7,97.1,rolling_one_step
Matale,2023,35,2023-08-26,36.0,False,False,53.62385578368878,2.30047607421875,55.9,97.1,rolling_one_step
Matale,2023,36,2023-09-02,28.0,False,False,41.64438161097087,-11.636902809143066,30.0,97.1,rolling_one_step
Matale,2023,37,2023-09-09,20.0,False,False,38.36330398495491,-15.38552474975586,23.0,97.1,rolling_one_step
Matale,2023,38,2023-09-16,19.0,False,False,27.03557534756959,-16.562435150146484,10.5,97.1,rolling_one_step
Matale,2023,39,2023-09-23,26.0,False,False,25.410812381558436,-11.830343246459961,13.6,97.1,rolling_one_step
Matale,2023,40,2023-09-30,25.0,False,False,24.01828293677103,-0.08721447736024857,23.9,97.1,rolling_one_step
Matale,2023,41,2023-10-07,30.0,False,False,25.945971406838563,2.420880079269409,28.4,97.1,rolling_one_step
Matale,2023,42,2023-10-14,41.0,False,False,26.15512215038704,2.779587507247925,28.9,97.1,rolling_one_step
Matale,2023,43,2023-10-21,61.0,False,False,33.347368207431956,7.71560001373291,41.1,97.1,rolling_one_step
Matale,2023,44,2023-10-28,60.0,False,False,40.9422448651534,21.77324867248535,62.7,97.1,rolling_one_step
Matale,2023,45,2023-11-04,13.0,False,False,49.763877714902584,19.594385147094727,69.4,97.1,rolling_one_step
Matale,2023,46,2023-11-11,26.0,False,False,26.501857839317882,-15.937721252441406,10.6,97.1,rolling_one_step
Matale,2023,47,2023-11-18,38.0,False,False,29.436025336411856,-7.554394721984863,21.9,97.1,rolling_one_step
Matale,2023,48,2023-11-25,94.0,False,False,29.76461165776573,5.129609107971191,34.9,97.1,rolling_one_step
Matale,2023,49,2023-12-02,61.0,False,False,53.608681312071155,28.32375717163086,81.9,97.1,rolling_one_step
Matale,2023,50,2023-12-09,74.0,False,False,49.69834468591044,16.714147567749023,66.4,97.1,rolling_one_step
Matale,2023,51,2023-12-16,101.0,False,False,66.3989994665467,16.663375854492188,83.1,97.1,rolling_one_step
Matale,2023,52,2023-12-23,71.0,False,False,70.64900880497261,28.55948257446289,99.2,97.1,rolling_one_step
Matale,2024,1,2023-12-30,40.0,False,False,77.50979895527558,7.335972785949707,84.8,97.1,rolling_one_step
Matale,2024,2,2024-01-06,39.0,False,False,53.31562671748063,-20.500810623168945,32.8,97.1,rolling_one_step
Matale,2024,3,2024-01-13,47.0,False,False,51.89775071084641,-17.602893829345703,34.3,97.1,rolling_one_step
Matale,2024,4,2024-01-20,28.0,False,False,45.65873867046346,-6.911378860473633,38.7,97.1,rolling_one_step
Matale,2024,5,2024-01-27,22.0,False,False,39.968328993941476,-14.258593559265137,25.7,97.1,rolling_one_step
Matale,2024,6,2024-02-03,27.0,False,False,29.242831415807576,-17.90885353088379,11.3,97.1,rolling_one_step
Matale,2024,7,2024-02-10,30.0,False,False,30.4720455814781,-6.9529619216918945,23.5,97.1,rolling_one_step
Matale,2024,8,2024-02-17,18.0,False,False,28.347116047411042,-3.6726737022399902,24.7,97.1,rolling_one_step
Matale,2024,9,2024-02-24,16.0,False,False,24.652841957757932,-4.661230564117432,20.0,97.1,rolling_one_step
Matale,2024,10,2024-03-02,11.0,False,False,19.740479958335623,-9.560218811035156,10.2,97.1,rolling_one_step
Matale,2024,11,2024-03-09,8.0,False,False,16.07301462256154,-9.276996612548828,6.8,97.1,rolling_one_step
Matale,2024,12,2024-03-16,6.0,False,False,11.629396844112483,-10.439897537231445,1.2,97.1,rolling_one_step
Matale,2024,13,2024-03-23,12.0,False,False,9.170659650828457,-8.100778579711914,1.1,97.1,rolling_one_step
Matale,2024,14,2024-03-30,3.0,False,False,10.214621046008261,-0.9471668004989624,9.3,97.1,rolling_one_step
Matale,2024,15,2024-04-06,6.0,False,False,6.058518221106354,-3.337867498397827,2.7,97.1,rolling_one_step
Matale,2024,16,2024-04-13,16.0,False,False,6.435579969476795,-4.368006706237793,2.1,97.1,rolling_one_step
Matale,2024,17,2024-04-20,7.0,False,False,9.225917390013038,3.975189208984375,13.2,97.1,rolling_one_step
Matale,2024,18,2024-04-27,6.0,False,False,8.186621536185939,0.7532179355621338,8.9,97.1,rolling_one_step
Matale,2024,19,2024-05-04,13.0,False,False,7.226284867014243,-1.2492363452911377,6.0,97.1,rolling_one_step
Matale,2024,20,2024-05-11,9.0,False,False,9.483103653818755,2.2061963081359863,11.7,97.1,rolling_one_step
Matale,2024,21,2024-05-18,5.0,False,False,8.925280974206547,1.6729942560195923,10.6,97.1,rolling_one_step
Matale,2024,22,2024-05-25,7.0,False,False,7.195025253046161,-0.06973110884428024,7.1,97.1,rolling_one_step
Matale,2024,23,2024-06-01,8.0,False,False,7.0863841331692505,1.8866692781448364,9.0,97.1,rolling_one_step
Matale,2024,24,2024-06-08,3.0,False,False,7.514059820306468,3.3555853366851807,10.9,97.1,rolling_one_step
Matale,2024,25,2024-06-15,15.0,False,False,5.018081486553614,1.7876428365707397,6.8,97.1,rolling_one_step
Matale,2024,26,2024-06-22,13.0,False,False,8.784019835092087,7.5824103355407715,16.4,97.1,rolling_one_step
Matale,2024,27,2024-06-29,14.0,False,False,9.391935149408608,6.751208782196045,16.1,97.1,rolling_one_step
Matale,2024,28,2024-07-06,24.0,False,False,12.14392603663365,5.484045505523682,17.6,97.1,rolling_one_step
Matale,2024,29,2024-07-13,18.0,False,False,15.096012486075288,9.005946159362793,24.1,97.1,rolling_one_step
Matale,2024,30,2024-07-20,19.0,False,False,17.089343459508516,6.27083683013916,23.4,97.1,rolling_one_step
Matale,2024,31,2024-07-27,16.0,False,False,17.04024308294591,3.7133700847625732,20.8,97.1,rolling_one_step
Matale,2024,32,2024-08-03,14.0,False,False,17.246073242760193,2.6266987323760986,19.9,97.1,rolling_one_step
Matale,2024,33,2024-08-10,18.0,False,False,15.198500418145969,-0.09527663886547089,15.1,97.1,rolling_one_step
Matale,2024,34,2024-08-17,21.0,False,False,17.097624954395403,2.179478883743286,19.3,97.1,rolling_one_step
Matale,2024,35,2024-08-24,8.0,False,False,17.884316887822624,2.566918134689331,20.5,97.1,rolling_one_step
Matale,2024,36,2024-08-31,17.0,False,False,12.966559761111506,-1.2950656414031982,11.7,97.1,rolling_one_step
Matale,2024,37,2024-09-07,22.0,False,False,14.869427104213162,2.7261030673980713,17.6,97.1,rolling_one_step
Matale,2024,38,2024-09-14,16.0,False,False,17.232875022563757,5.362001895904541,22.6,97.1,rolling_one_step
Matale,2024,39,2024-09-21,12.0,False,False,16.73935141623095,2.842820167541504,19.6,97.1,rolling_one_step
Matale,2024,40,2024-09-28,26.0,False,False,14.442712191099071,-0.9124060869216919,13.5,97.1,rolling_one_step
Matale,2024,41,2024-10-05,32.0,False,False,19.168234974333732,6.113110542297363,25.3,97.1,rolling_one_step
Matale,2024,42,2024-10-12,7.0,False,False,22.981053072826434,9.918525695800781,32.9,97.1,rolling_one_step
Matale,2024,43,2024-10-19,43.0,False,False,13.90796768468889,-6.80240535736084,7.1,97.1,rolling_one_step
Matale,2024,44,2024-10-26,35.0,False,False,24.341620675608258,11.80982780456543,36.2,97.1,rolling_one_step
Matale,2024,45,2024-11-02,25.0,False,False,25.658656812329557,14.231393814086914,39.9,97.1,rolling_one_step
Matale,2024,46,2024-11-09,41.0,False,False,27.46427326533652,3.6974973678588867,31.2,97.1,rolling_one_step
Matale,2024,47,2024-11-16,41.0,False,False,30.61252368660711,7.681273460388184,38.3,97.1,rolling_one_step
Matale,2024,48,2024-11-23,31.0,False,False,36.361470866656774,9.544957160949707,45.9,97.1,rolling_one_step
Matale,2024,49,2024-11-30,37.0,False,False,32.07335597837124,-0.3025425672531128,31.8,97.1,rolling_one_step
Matale,2024,50,2024-12-07,38.0,False,False,36.244162169227394,2.601149082183838,38.8,97.1,rolling_one_step
Matale,2024,51,2024-12-14,52.0,False,False,34.81575151673869,3.4852592945098877,38.3,97.1,rolling_one_step
Matale,2024,52,2024-12-21,34.0,False,False,43.9159455803453,7.689545631408691,51.6,97.1,rolling_one_step
