District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual
Mannar,2023,36,validation,14,1.0,False,0.0,1.0
Mannar,2023,37,validation,14,2.0,False,0.0,2.0
Mannar,2023,38,validation,14,1.0,False,0.0,1.0
Mannar,2023,39,validation,14,1.0,False,0.20363162983028774,0.7963683701697123
Mannar,2023,40,validation,14,0.0,False,0.3054474447454316,-0.3054474447454316
Mannar,2023,41,validation,14,2.0,False,0.3054474447454316,1.6945525552545684
Mannar,2023,42,validation,14,1.0,False,0.5090790745757194,0.49092092542428056
Mannar,2023,43,validation,14,3.0,False,0.3054474447454316,2.6945525552545684
Mannar,2023,44,validation,14,3.0,False,0.5090790745757194,2.4909209254242803
Mannar,2023,45,validation,14,4.0,False,1.1199739640665825,2.8800260359334175
Mannar,2023,46,validation,14,3.0,False,1.527237223727158,1.472762776272842
Mannar,2023,47,validation,14,1.0,False,0.6108948894908632,0.38910511050913676
Mannar,2023,48,validation,14,7.0,False,1.2217897789817265,5.7782102210182735
Mannar,2023,49,validation,14,9.0,False,1.1199739640665827,7.880026035933417
Mannar,2023,50,validation,14,14.0,False,0.10181581491514388,13.898184185084856
Mannar,2023,51,validation,14,17.0,False,1.0181581491514389,15.98184185084856
Mannar,2024,26,holdout,holdout,3.0,False,0.2061905119930106,2.7938094880069895
Mannar,2024,27,holdout,holdout,2.0,False,2.861468173423623e-18,2.0
Mannar,2024,28,holdout,holdout,2.0,False,1.4307340867118116e-18,2.0
Mannar,2024,29,holdout,holdout,5.0,False,0.1030952559965053,4.8969047440034945
Mannar,2024,30,holdout,holdout,5.0,False,0.3092857679895159,4.690714232010484
Mannar,2024,31,holdout,holdout,8.0,False,0.0,8.0
Mannar,2024,32,holdout,holdout,3.0,False,0.0,3.0
Mannar,2024,33,holdout,holdout,10.0,False,0.0,10.0
Mannar,2024,34,holdout,holdout,10.0,False,0.1030952559965053,9.896904744003495
Mannar,2024,35,holdout,holdout,8.0,False,1.0220693883683511e-119,8.0
Mannar,2024,36,holdout,holdout,3.0,False,0.1030952559965053,2.8969047440034945
Mannar,2024,37,holdout,holdout,11.0,False,0.2061905119930106,10.793809488006989
Mannar,2024,38,holdout,holdout,14.0,False,0.1030952559965053,13.896904744003495
Mannar,2024,39,holdout,holdout,4.0,False,0.10309525599650529,3.8969047440034945
Mannar,2024,40,holdout,holdout,2.0,False,0.0,2.0
Mannar,2024,41,holdout,holdout,2.0,False,0.2061905119930106,1.7938094880069895
Mannar,2024,42,holdout,holdout,5.0,False,0.1030952559965053,4.8969047440034945
Mannar,2024,43,holdout,holdout,7.0,False,0.3092857679895159,6.690714232010484
Mannar,2024,44,holdout,holdout,5.0,False,0.3092857679895159,4.690714232010484
Mannar,2024,45,holdout,holdout,3.0,False,0.4123810239860212,2.587618976013979
Mannar,2024,46,holdout,holdout,5.0,False,0.3092857679895159,4.690714232010484
Mannar,2024,47,holdout,holdout,6.0,False,0.1030952559965053,5.8969047440034945
Mannar,2024,48,holdout,holdout,6.0,False,0.7216667919755372,5.2783332080244625
Mannar,2024,49,holdout,holdout,2.0,False,0.9278573039685476,1.0721426960314524
Mannar,2024,50,holdout,holdout,2.0,False,1.4433335839510741,0.5566664160489259
Mannar,2024,51,holdout,holdout,8.0,False,1.7526193519405902,6.24738064805941
Mannar,2024,52,holdout,holdout,12.0,False,2.5773813999126327,9.422618600087368
Mannar,2025,1,holdout,holdout,11.0,False,5.46404856781478,5.53595143218522
Mannar,2025,2,holdout,holdout,15.0,False,3.608333959877686,11.391666040122313
Mannar,2025,3,holdout,holdout,12.0,False,1.3402383279545689,10.65976167204543
Mannar,2025,4,holdout,holdout,7.0,False,1.030952559965053,5.969047440034947
Mannar,2025,5,holdout,holdout,12.0,False,1.958809863933601,10.0411901360664
Mannar,2025,6,holdout,holdout,3.0,False,2.165000375926611,0.8349996240733888
Mannar,2025,7,holdout,holdout,3.0,False,0.2061905119930106,2.7938094880069895
Mannar,2025,8,holdout,holdout,4.0,False,0.4123810239860212,3.587618976013979
Mannar,2025,9,holdout,holdout,3.0,False,0.4123810239860212,2.587618976013979
Mannar,2025,10,holdout,holdout,0.0,False,0.4123810239860212,-0.4123810239860212
Mannar,2025,11,holdout,holdout,2.0,False,0.1030952559965053,1.8969047440034947
Mannar,2025,12,holdout,holdout,2.0,False,0.1030952559965053,1.8969047440034947
Mannar,2025,13,holdout,holdout,4.0,False,0.20619051199301058,3.7938094880069895
Mannar,2025,14,holdout,holdout,2.0,False,0.10309525599650529,1.8969047440034947
Mannar,2025,15,holdout,holdout,1.0,False,0.2061905119930106,0.7938094880069894
Mannar,2025,16,holdout,holdout,2.0,False,0.10309525599650529,1.8969047440034947
Mannar,2025,17,holdout,holdout,1.0,False,0.9278573039685477,0.07214269603145229
Mannar,2025,18,holdout,holdout,6.0,False,0.10309525599650529,5.8969047440034945
Mannar,2025,19,holdout,holdout,1.0,False,0.10309525599650529,0.8969047440034947
Mannar,2025,20,holdout,holdout,3.0,False,0.0,3.0
Mannar,2025,21,holdout,holdout,4.0,False,1.1445872693694493e-17,4.0
Mannar,2025,22,holdout,holdout,2.0,False,0.2061905119930106,1.7938094880069895
Mannar,2025,23,holdout,holdout,3.0,False,0.20619051199301058,2.7938094880069895
Mannar,2025,24,holdout,holdout,2.0,False,0.10309525599650529,1.8969047440034947
Mannar,2025,25,holdout,holdout,4.0,False,0.1030952559965053,3.8969047440034945
Mannar,2025,26,holdout,holdout,0.0,False,0.021257263617969927,-0.021257263617969927
Mannar,2025,27,holdout,holdout,2.0,False,2.950037938649609e-19,2.0
Mannar,2025,28,holdout,holdout,1.0,False,1.4750189693248044e-19,1.0
Mannar,2025,29,holdout,holdout,2.0,False,0.010628631808984964,1.989371368191015
Mannar,2025,30,holdout,holdout,4.0,False,0.031885895426954886,3.9681141045730453
Mannar,2025,31,holdout,holdout,2.0,False,0.0,2.0
Mannar,2025,32,holdout,holdout,3.0,False,0.0,3.0
Mannar,2025,33,holdout,holdout,1.0,False,0.0,1.0
Mannar,2025,34,holdout,holdout,1.0,False,0.010628631808984964,0.989371368191015
Mannar,2025,35,holdout,holdout,2.0,False,1.0537050524002676e-120,2.0
Mannar,2025,36,holdout,holdout,2.0,False,0.010628631808984964,1.989371368191015
Mannar,2025,37,holdout,holdout,2.0,False,0.021257263617969927,1.97874273638203
Mannar,2025,38,holdout,holdout,3.0,False,0.010628631808984964,2.9893713681910152
Mannar,2025,39,holdout,holdout,2.0,False,0.010628631808984962,1.989371368191015
Mannar,2025,40,holdout,holdout,0.0,False,0.0,0.0
Mannar,2025,41,holdout,holdout,1.0,False,0.021257263617969927,0.97874273638203
Mannar,2025,42,holdout,holdout,3.0,False,0.010628631808984964,2.9893713681910152
Mannar,2025,43,holdout,holdout,5.0,False,0.031885895426954886,4.968114104573045
Mannar,2025,44,holdout,holdout,7.0,False,0.031885895426954886,6.968114104573045
Mannar,2025,45,holdout,holdout,6.0,False,0.042514527235939854,5.95748547276406
Mannar,2025,46,holdout,holdout,12.0,False,0.031885895426954886,11.968114104573045
Mannar,2025,47,holdout,holdout,5.0,False,0.010628631808984964,4.989371368191015
Mannar,2025,48,holdout,holdout,5.0,False,0.07440042266289475,4.925599577337105
Mannar,2025,49,holdout,holdout,0.0,False,0.09565768628086466,-0.09565768628086466
Mannar,2025,50,holdout,holdout,5.0,False,0.14880084532578947,4.851199154674211
Mannar,2025,51,holdout,holdout,0.0,False,0.18068674075274438,-0.18068674075274438
Mannar,2025,52,holdout,holdout,2.0,False,0.2657157952246241,1.734284204775376
Mannar,2026,1,holdout,holdout,2.0,False,0.5633174858762029,1.436682514123797
Mannar,2026,2,holdout,holdout,4.0,False,0.37200211331447375,3.6279978866855265
Mannar,2026,3,holdout,holdout,0.0,False,0.1381722135168045,-0.1381722135168045
Mannar,2026,4,holdout,holdout,2.0,False,0.10628631808984963,1.8937136819101503
Mannar,2026,5,holdout,holdout,3.0,False,0.2019440043707143,2.798055995629286
Mannar,2026,6,holdout,holdout,4.0,False,0.2232012679886842,3.776798732011316
Mannar,2026,7,holdout,holdout,3.0,False,0.021257263617969927,2.97874273638203
Mannar,2026,8,holdout,holdout,1.0,False,0.042514527235939854,0.9574854727640602
Mannar,2026,9,holdout,holdout,2.0,False,0.042514527235939854,1.95748547276406
Mannar,2026,10,holdout,holdout,3.0,False,0.042514527235939854,2.95748547276406
Mannar,2026,11,holdout,holdout,0.0,False,0.010628631808984964,-0.010628631808984964
Mannar,2026,12,holdout,holdout,1.0,False,0.010628631808984964,0.989371368191015
Mannar,2026,13,holdout,holdout,1.0,False,0.021257263617969924,0.97874273638203
Mannar,2026,14,holdout,holdout,47.0,False,0.010628631808984962,46.989371368191016
Mannar,2026,15,holdout,holdout,3.0,False,0.021257263617969927,2.97874273638203
Mannar,2026,16,holdout,holdout,1.0,False,0.010628631808984962,0.989371368191015
Mannar,2026,17,holdout,holdout,4.0,False,0.09565768628086467,3.9043423137191353
Mannar,2026,18,holdout,holdout,2.0,False,0.010628631808984962,1.989371368191015
Mannar,2026,19,holdout,holdout,2.0,False,0.010628631808984962,1.989371368191015
Mannar,2026,20,holdout,holdout,4.0,False,0.0,4.0
Mannar,2026,21,holdout,holdout,1.0,False,1.1800151754598435e-18,1.0
Mannar,2026,22,holdout,holdout,1.0,False,0.021257263617969927,0.97874273638203
Mannar,2026,23,holdout,holdout,5.0,False,0.021257263617969924,4.9787427363820305
Mannar,2026,24,holdout,holdout,387.0,False,0.010628631808984962,386.98937136819103
Mannar,2026,25,holdout,holdout,5.0,False,0.010628631808984964,4.989371368191015
Matale,2009,52,validation,1,44.0,False,37.576069071208,6.423930928791997
Matale,2010,1,validation,1,25.0,False,37.200878543676936,-12.200878543676936
Matale,2010,2,validation,1,12.0,False,37.336094527857284,-25.336094527857284
Matale,2010,3,validation,1,7.0,False,37.28715605210422,-30.287156052104223
Matale,2010,4,validation,1,5.0,False,37.30484109161936,-32.30484109161936
Matale,2010,5,validation,1,44.0,False,37.29844664774888,6.701553352251118
Matale,2010,6,validation,1,12.0,False,37.30075824598947,-25.30075824598947
Matale,2010,7,validation,1,28.0,False,37.29992254013257,-9.29992254013257
Matale,2010,8,validation,1,20.0,False,37.30022466268379,-17.30022466268379
Matale,2010,9,validation,1,15.0,False,37.30011543896483,-22.30011543896483
Matale,2010,10,validation,1,9.0,False,37.300154925523614,-28.300154925523614
Matale,2010,11,validation,1,4.0,False,37.30014065032521,-33.30014065032521
Matale,2010,12,validation,1,2.0,False,37.30014581109901,-35.30014581109901
Matale,2010,13,validation,1,5.0,False,37.30014394537429,-32.30014394537429
Matale,2010,14,validation,1,0.0,False,37.300144619871695,-37.300144619871695
Matale,2010,15,validation,1,1.0,False,37.30014437602716,-36.30014437602716
Matale,2010,16,validation,1,21.0,False,37.30014446418191,-16.300144464181912
Matale,2010,17,validation,1,7.0,False,37.30014443231219,-30.300144432312187
Matale,2010,18,validation,1,7.0,False,37.30014444383375,-30.30014444383375
Matale,2010,19,validation,1,1.0,False,37.30014443966848,-36.30014443966848
Matale,2010,20,validation,1,13.0,False,37.300144441174304,-24.300144441174304
Matale,2010,21,validation,1,10.0,False,37.30014444062991,-27.300144440629907
Matale,2010,22,validation,1,13.0,False,37.30014444082672,-24.30014444082672
Matale,2010,23,validation,1,7.0,False,37.30014444075557,-30.300144440755567
Matale,2010,24,validation,1,2.0,False,37.30014444078129,-35.30014444078129
Matale,2010,25,validation,1,6.0,False,37.30014444077198,-31.30014444077198
Matale,2010,26,validation,1,20.0,False,37.30014444077535,-17.300144440775348
Matale,2010,27,validation,1,13.0,False,37.30014444077414,-24.30014444077414
Matale,2010,28,validation,1,13.0,False,37.30014444077459,-24.300144440774588
Matale,2010,29,validation,1,18.0,False,37.30014444077443,-19.30014444077443
Matale,2010,30,validation,1,18.0,False,37.30014444077448,-19.30014444077448
Matale,2010,31,validation,1,8.0,False,37.30014444077447,-29.300144440774467
Matale,2010,32,validation,1,8.0,False,37.30014444077447,-29.300144440774467
Matale,2010,33,validation,1,9.0,False,37.30014444077447,-28.300144440774467
Matale,2010,34,validation,1,9.0,False,37.30014444077447,-28.300144440774467
Matale,2010,35,validation,1,5.0,False,37.30014444077447,-32.30014444077447
Matale,2010,36,validation,1,8.0,False,37.30014444077447,-29.300144440774467
Matale,2010,37,validation,1,2.0,False,37.30014444077447,-35.30014444077447
Matale,2010,38,validation,1,2.0,False,37.30014444077447,-35.30014444077447
Matale,2010,39,validation,1,3.0,False,37.30014444077447,-34.30014444077447
Matale,2010,40,validation,1,2.0,False,37.30014444077447,-35.30014444077447
Matale,2010,41,validation,1,5.0,False,37.30014444077447,-32.30014444077447
Matale,2010,42,validation,1,3.0,False,37.30014444077447,-34.30014444077447
Matale,2010,43,validation,1,6.0,False,37.30014444077447,-31.300144440774467
Matale,2010,44,validation,1,7.0,False,37.30014444077447,-30.300144440774467
Matale,2010,45,validation,1,7.0,False,37.30014444077447,-30.300144440774467
Matale,2010,46,validation,1,0.0,False,37.30014444077447,-37.30014444077447
Matale,2010,47,validation,1,5.0,False,37.30014444077447,-32.30014444077447
Matale,2010,48,validation,1,13.0,False,37.30014444077447,-24.300144440774467
Matale,2010,49,validation,1,8.0,False,37.30014444077447,-29.300144440774467
Matale,2010,50,validation,1,8.0,False,37.30014444077447,-29.300144440774467
Matale,2010,51,validation,1,7.0,False,37.30014444077447,-30.300144440774467
Matale,2010,52,validation,2,6.0,False,7.1717434438775545,-1.1717434438775545
Matale,2011,1,validation,2,1.0,False,6.73606008497825,-5.73606008497825
Matale,2011,2,validation,2,1.0,False,7.138196602534061,-6.138196602534061
Matale,2011,3,validation,2,2.0,False,6.765550429303983,-4.765550429303983
Matale,2011,4,validation,2,5.0,False,7.109607439931349,-2.1096074399313487
Matale,2011,5,validation,2,2.0,False,6.79086788762961,-4.79086788762961
Matale,2011,6,validation,2,4.0,False,7.085229848213837,-3.085229848213837
Matale,2011,7,validation,2,4.0,False,6.812591839193277,-2.812591839193277
Matale,2011,8,validation,2,7.0,False,7.064433594747005,-0.06443359474700472
Matale,2011,9,validation,2,3.0,False,6.831224205982654,-3.831224205982654
Matale,2011,10,validation,2,0.0,False,7.046685378042108,-7.046685378042108
Matale,2011,11,validation,2,4.0,False,6.847198993502042,-2.847198993502042
Matale,2011,12,validation,2,7.0,False,7.031533225909463,-0.03153322590946317
Matale,2011,13,validation,2,2.0,False,6.8608908851302015,-4.8608908851302015
Matale,2011,14,validation,2,3.0,False,7.018593585028553,-4.018593585028553
Matale,2011,15,validation,2,2.0,False,6.872622914949498,-4.872622914949498
Matale,2011,16,validation,2,5.0,False,7.007540592338289,-2.007540592338289
Matale,2011,17,validation,2,6.0,False,6.882673268834082,-0.8826732688340817
Matale,2011,18,validation,2,8.0,False,6.998097125988174,1.0019028740118259
Matale,2011,19,validation,2,2.0,False,6.891281277802461,-4.891281277802461
Matale,2011,20,validation,2,7.0,False,6.990027315873229,0.009972684126770659
Matale,2011,21,validation,2,16.0,False,6.898652674411359,9.101347325588641
Matale,2011,22,validation,2,17.0,False,6.9831302573752305,10.01686974262477
Matale,2011,23,validation,2,11.0,False,6.904964184685643,4.095035815314357
Matale,2011,24,validation,2,9.0,False,6.97723472149123,2.0227652785087704
Matale,2011,25,validation,2,15.0,False,6.910367526485293,8.089632473514708
Matale,2011,26,validation,2,19.0,False,6.9721946934510735,12.027805306548927
Matale,2011,27,validation,2,11.0,False,6.914992881552602,4.085007118447398
Matale,2011,28,validation,2,11.0,False,6.96788560272421,4.03211439727579
Matale,2011,29,validation,2,8.0,False,6.918951903642646,1.081048096357354
Matale,2011,30,validation,2,13.0,False,6.964201131864429,6.035798868135571
Matale,2011,31,validation,2,4.0,False,6.922340319726,-2.9223403197259996
Matale,2011,32,validation,2,2.0,False,6.9610505113427745,-4.9610505113427745
Matale,2011,33,validation,2,8.0,False,6.925240175676586,1.0747598243234142
Matale,2011,34,validation,2,10.0,False,6.958356223433781,3.041643776566219
Matale,2011,35,validation,2,4.0,False,6.927721772387724,-2.9277217723877236
Matale,2011,36,validation,2,1.0,False,6.9560520511540345,-5.9560520511540345
Matale,2011,37,validation,2,4.0,False,6.929845333063093,-2.929845333063093
Matale,2011,38,validation,2,6.0,False,6.954081418823175,-0.9540814188231748
Matale,2011,39,validation,2,5.0,False,6.9316624376023155,-1.9316624376023155
Matale,2011,40,validation,2,3.0,False,6.952395979501649,-3.952395979501649
Matale,2011,41,validation,2,4.0,False,6.933217255590112,-2.9332172555901117
Matale,2011,42,validation,2,5.0,False,6.950954411728079,-1.9509544117280786
Matale,2011,43,validation,2,5.0,False,6.9345476054175865,-1.9345476054175865
Matale,2011,44,validation,2,4.0,False,6.949721393921593,-2.9497213939215934
Matale,2011,45,validation,2,2.0,False,6.935685863506546,-4.935685863506546
Matale,2011,46,validation,2,8.0,False,6.948666729759813,1.0513332702401872
Matale,2011,47,validation,2,5.0,False,6.936659744452361,-1.9366597444523608
Matale,2011,48,validation,2,12.0,False,6.947764601973126,5.052235398026874
Matale,2011,49,validation,2,7.0,False,6.937492970119085,0.06250702988091472
Matale,2011,50,validation,2,14.0,False,6.946992935455266,7.053007064544734
Matale,2011,51,validation,2,10.0,False,6.938205843280415,3.0617941567195848
Matale,2011,52,validation,3,9.0,False,9.105947455138045,-0.10594745513804504
Matale,2012,1,validation,3,9.0,False,9.14804282806534,-0.1480428280653392
Matale,2012,2,validation,3,8.0,False,9.137862117735414,-1.1378621177354145
Matale,2012,3,validation,3,9.0,False,9.140319496374623,-0.14031949637462304
Matale,2012,4,validation,3,9.0,False,9.139726063856571,-0.13972606385657116
Matale,2012,5,validation,3,12.0,False,9.139869355558968,2.860130644441032
Matale,2012,6,validation,3,9.0,False,9.139834755032116,-0.1398347550321155
Matale,2012,7,validation,3,15.0,False,9.139843109936638,5.860156890063362
Matale,2012,8,validation,3,6.0,False,9.13984109249505,-3.1398410924950504
Matale,2012,9,validation,3,9.0,False,9.139841579642326,-0.1398415796423258
Matale,2012,10,validation,3,10.0,False,9.139841462011908,0.8601585379880916
Matale,2012,11,validation,3,4.0,False,9.139841490415874,-5.139841490415874
Matale,2012,12,validation,3,7.0,False,9.139841483557227,-2.139841483557227
Matale,2012,13,validation,3,11.0,False,9.13984148521337,1.8601585147866295
Matale,2012,14,validation,3,1.0,False,9.139841484813465,-8.139841484813465
Matale,2012,15,validation,3,1.0,False,9.139841484910026,-8.139841484910026
Matale,2012,16,validation,3,11.0,False,9.139841484886709,1.860158515113291
Matale,2012,17,validation,3,1.0,False,9.139841484892338,-8.139841484892338
Matale,2012,18,validation,3,1.0,False,9.139841484890978,-8.139841484890978
Matale,2012,19,validation,3,0.0,False,9.139841484891306,-9.139841484891306
Matale,2012,20,validation,3,0.0,False,9.139841484891226,-9.139841484891226
Matale,2012,21,validation,3,1.0,False,9.139841484891244,-8.139841484891244
Matale,2012,22,validation,3,0.0,False,9.139841484891239,-9.139841484891239
Matale,2012,23,validation,3,0.0,False,9.139841484891239,-9.139841484891239
Matale,2012,24,validation,3,0.0,False,9.139841484891239,-9.139841484891239
Matale,2012,25,validation,3,0.0,False,9.139841484891239,-9.139841484891239
Matale,2012,26,validation,3,1.0,False,9.139841484891239,-8.139841484891239
Matale,2012,27,validation,3,1.0,False,9.139841484891239,-8.139841484891239
Matale,2012,28,validation,3,0.0,False,9.139841484891239,-9.139841484891239
Matale,2012,29,validation,3,2.0,False,9.139841484891239,-7.139841484891239
Matale,2012,30,validation,3,0.0,False,9.139841484891239,-9.139841484891239
Matale,2012,31,validation,3,3.0,False,9.139841484891239,-6.139841484891239
Matale,2012,32,validation,3,4.0,False,9.139841484891239,-5.139841484891239
Matale,2012,33,validation,3,6.0,False,9.139841484891239,-3.139841484891239
Matale,2012,34,validation,3,21.0,False,9.139841484891239,11.860158515108761
Matale,2012,35,validation,3,15.0,False,9.139841484891239,5.860158515108761
Matale,2012,36,validation,3,19.0,False,9.139841484891239,9.860158515108761
Matale,2012,37,validation,3,10.0,False,9.139841484891239,0.8601585151087612
Matale,2012,38,validation,3,6.0,False,9.139841484891239,-3.139841484891239
Matale,2012,39,validation,3,7.0,False,9.139841484891239,-2.139841484891239
Matale,2012,40,validation,3,7.0,False,9.139841484891239,-2.139841484891239
Matale,2012,41,validation,3,8.0,False,9.139841484891239,-1.1398414848912388
Matale,2012,42,validation,3,19.0,False,9.139841484891239,9.860158515108761
Matale,2012,43,validation,3,2.0,False,9.139841484891239,-7.139841484891239
Matale,2012,44,validation,3,11.0,False,9.139841484891239,1.8601585151087612
Matale,2012,45,validation,3,5.0,False,9.139841484891239,-4.139841484891239
Matale,2012,46,validation,3,9.0,False,9.139841484891239,-0.13984148489123882
Matale,2012,47,validation,3,3.0,False,9.139841484891239,-6.139841484891239
Matale,2012,48,validation,3,10.0,False,9.139841484891239,0.8601585151087612
Matale,2012,49,validation,3,15.0,False,9.139841484891239,5.860158515108761
Matale,2012,50,validation,3,15.0,False,9.139841484891239,5.860158515108761
Matale,2012,51,validation,3,2.0,False,9.139841484891239,-7.139841484891239
Matale,2012,52,validation,4,5.0,False,5.974540701467328,-0.974540701467328
Matale,2013,1,validation,4,20.0,False,6.012588247041887,13.987411752958113
Matale,2013,2,validation,4,6.0,False,5.998412576145626,0.0015874238543736041
Matale,2013,3,validation,4,7.0,False,6.003681756495483,0.9963182435045166
Matale,2013,4,validation,4,5.0,False,6.001721462669616,-1.0017214626696163
Matale,2013,5,validation,4,4.0,False,6.002450514603661,-2.0024505146036606
Matale,2013,6,validation,4,9.0,False,6.002179340546175,2.997820659453825
Matale,2013,7,validation,4,0.0,False,6.002280200399219,-6.002280200399219
Matale,2013,8,validation,4,9.0,False,6.002242686192373,2.997757313807627
Matale,2013,9,validation,4,7.0,False,6.0022566392860925,0.9977433607139075
Matale,2013,10,validation,4,7.0,False,6.002251449538258,0.9977485504617416
Matale,2013,11,validation,4,6.0,False,6.002253379824115,-0.0022533798241148872
Matale,2013,12,validation,4,0.0,False,6.002252661869256,-6.002252661869256
Matale,2013,13,validation,4,8.0,False,6.002252928906968,1.9977470710930323
Matale,2013,14,validation,4,8.0,False,6.002252829584368,1.9977471704156322
Matale,2013,15,validation,4,5.0,False,6.002252866526636,-1.0022528665266357
Matale,2013,16,validation,4,2.0,False,6.002252852786246,-4.002252852786246
Matale,2013,17,validation,4,4.0,False,6.0022528578968775,-2.0022528578968775
Matale,2013,18,validation,4,5.0,False,6.002252855996018,-1.0022528559960184
Matale,2013,19,validation,4,13.0,False,6.002252856703029,6.997747143296971
Matale,2013,20,validation,4,1.0,False,6.002252856440062,-5.002252856440062
Matale,2013,21,validation,4,1.0,False,6.00225285653787,-5.00225285653787
Matale,2013,22,validation,4,3.0,False,6.002252856501491,-3.0022528565014914
Matale,2013,23,validation,4,5.0,False,6.002252856515023,-1.0022528565150228
Matale,2013,24,validation,4,2.0,False,6.0022528565099895,-4.0022528565099895
Matale,2013,25,validation,4,7.0,False,6.002252856511862,0.9977471434881382
Matale,2013,26,validation,4,7.0,False,6.0022528565111655,0.9977471434888345
Matale,2013,27,validation,4,8.0,False,6.002252856511425,1.9977471434885752
Matale,2013,28,validation,4,15.0,False,6.002252856511329,8.99774714348867
Matale,2013,29,validation,4,5.0,False,6.002252856511364,-1.0022528565113644
Matale,2013,30,validation,4,7.0,False,6.00225285651135,0.9977471434886498
Matale,2013,31,validation,4,13.0,False,6.002252856511355,6.997747143488645
Matale,2013,32,validation,4,6.0,False,6.002252856511354,-0.0022528565113537624
Matale,2013,33,validation,4,14.0,False,6.002252856511354,7.997747143488646
Matale,2013,34,validation,4,8.0,False,6.002252856511354,1.9977471434886462
Matale,2013,35,validation,4,5.0,False,6.002252856511354,-1.0022528565113538
Matale,2013,36,validation,4,6.0,False,6.002252856511354,-0.0022528565113537624
Matale,2013,37,validation,4,4.0,False,6.002252856511354,-2.0022528565113538
Matale,2013,38,validation,4,4.0,False,6.002252856511354,-2.0022528565113538
Matale,2013,39,validation,4,11.0,False,6.002252856511354,4.997747143488646
Matale,2013,40,validation,4,6.0,False,6.002252856511354,-0.0022528565113537624
Matale,2013,41,validation,4,0.0,False,6.002252856511354,-6.002252856511354
Matale,2013,42,validation,4,4.0,False,6.002252856511354,-2.0022528565113538
Matale,2013,43,validation,4,3.0,False,6.002252856511354,-3.0022528565113538
Matale,2013,44,validation,4,1.0,False,6.002252856511354,-5.002252856511354
Matale,2013,45,validation,4,10.0,False,6.002252856511354,3.9977471434886462
Matale,2013,46,validation,4,7.0,False,6.002252856511354,0.9977471434886462
Matale,2013,47,validation,4,2.0,False,6.002252856511354,-4.002252856511354
Matale,2013,48,validation,4,8.0,False,6.002252856511354,1.9977471434886462
Matale,2013,49,validation,4,11.0,False,6.002252856511354,4.997747143488646
Matale,2013,50,validation,4,3.0,False,6.002252856511354,-3.0022528565113538
Matale,2013,51,validation,4,4.0,False,6.002252856511354,-2.0022528565113538
Matale,2013,52,validation,5,10.0,False,4.6821074366386055,5.3178925633613945
Matale,2014,1,validation,5,8.0,False,4.637274064616524,3.3627259353834758
Matale,2014,2,validation,5,3.0,False,4.661030423315915,-1.661030423315915
Matale,2014,3,validation,5,4.0,False,4.6484065012977975,-0.6484065012977975
Matale,2014,4,validation,5,5.0,False,4.655104623663817,0.34489537633618284
Matale,2014,5,validation,5,3.0,False,4.6515478186994095,-1.6515478186994095
Matale,2014,6,validation,5,3.0,False,4.653435732735867,-1.6534357327358666
Matale,2014,7,validation,5,5.0,False,4.652433421728494,0.34756657827150583
Matale,2014,8,validation,5,5.0,False,4.652965494087684,0.3470345059123163
Matale,2014,9,validation,5,8.0,False,4.652683027848163,3.3473169721518374
Matale,2014,10,validation,5,2.0,False,4.652832978279412,-2.6528329782794122
Matale,2014,11,validation,5,3.0,False,4.652753373951001,-1.6527533739510014
Matale,2014,12,validation,5,7.0,False,4.652795633174182,2.3472043668258182
Matale,2014,13,validation,5,4.0,False,4.652773199080332,-0.6527731990803316
Matale,2014,14,validation,5,1.0,False,4.652785108603932,-3.652785108603932
Matale,2014,15,validation,5,1.0,False,4.652778786219999,-3.652778786219999
Matale,2014,16,validation,5,1.0,False,4.652782142568221,-3.6527821425682214
Matale,2014,17,validation,5,4.0,False,4.652780360791279,-0.6527803607912794
Matale,2014,18,validation,5,1.0,False,4.652781306678948,-3.652781306678948
Matale,2014,19,validation,5,2.0,False,4.652780804537763,-2.6527808045377634
Matale,2014,20,validation,5,2.0,False,4.652781071108268,-2.6527810711082678
Matale,2014,21,validation,5,2.0,False,4.652780929594609,-2.652780929594609
Matale,2014,22,validation,5,4.0,False,4.652781004719633,-0.6527810047196327
Matale,2014,23,validation,5,7.0,False,4.652780964838188,2.347219035161812
Matale,2014,24,validation,5,10.0,False,4.652780986009956,5.347219013990044
Matale,2014,25,validation,5,34.0,False,4.6527809747705495,29.34721902522945
Matale,2014,26,validation,5,14.0,False,4.652780980737187,9.347219019262813
Matale,2014,27,validation,5,15.0,False,4.6527809775696936,10.347219022430306
Matale,2014,28,validation,5,19.0,False,4.652780979251214,14.347219020748785
Matale,2014,29,validation,5,14.0,False,4.652780978358549,9.34721902164145
Matale,2014,30,validation,5,15.0,False,4.6527809788324355,10.347219021167565
Matale,2014,31,validation,5,7.0,False,4.652780978580864,2.3472190214191357
Matale,2014,32,validation,5,16.0,False,4.652780978714415,11.347219021285586
Matale,2014,33,validation,5,7.0,False,4.652780978643517,2.3472190213564827
Matale,2014,34,validation,5,4.0,False,4.652780978681155,-0.6527809786811547
Matale,2014,35,validation,5,8.0,False,4.652780978661173,3.3472190213388266
Matale,2014,36,validation,5,6.0,False,4.652780978671781,1.3472190213282191
Matale,2014,37,validation,5,4.0,False,4.652780978666151,-0.6527809786661507
