District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Matara,2016,19,2016-04-30,6.0,False,False,9.597000854368147,5.017733097076416,14.6,94.3,rolling_one_step
Matara,2016,20,2016-05-07,7.0,False,False,10.46320501503334,0.8573505878448486,11.3,94.3,rolling_one_step
Matara,2016,21,2016-05-14,10.0,False,False,9.6483168076211,-1.9618983268737793,7.7,94.3,rolling_one_step
Matara,2016,22,2016-05-21,12.0,False,False,10.021206494127709,1.660293698310852,11.7,94.3,rolling_one_step
Matara,2016,23,2016-05-28,17.0,False,False,9.405669973912174,3.0312485694885254,12.4,94.3,rolling_one_step
Matara,2016,24,2016-06-04,22.0,False,False,9.802962408800031,7.251650333404541,17.1,94.3,rolling_one_step
Matara,2016,25,2016-06-11,19.0,False,False,11.048629089005114,10.503341674804688,21.6,94.3,rolling_one_step
Matara,2016,26,2016-06-18,59.0,False,False,13.730585084325192,10.670222282409668,24.4,94.3,rolling_one_step
Matara,2016,27,2016-06-25,59.0,False,False,17.478025399128057,27.43214988708496,44.9,94.3,rolling_one_step
Matara,2016,28,2016-07-02,48.0,False,False,24.85345940761288,39.5265998840332,64.4,94.3,rolling_one_step
Matara,2016,29,2016-07-09,67.0,False,False,30.841619884143615,25.370649337768555,56.2,94.3,rolling_one_step
Matara,2016,30,2016-07-16,54.0,False,False,40.31786284235667,27.087759017944336,67.4,94.3,rolling_one_step
Matara,2016,31,2016-07-23,49.0,False,False,48.42557883510338,15.737351417541504,64.2,94.3,rolling_one_step
Matara,2016,32,2016-07-30,44.0,False,False,53.83828650376392,3.176262140274048,57.0,94.3,rolling_one_step
Matara,2016,33,2016-08-06,48.0,False,False,51.765592834214104,-5.54222297668457,46.2,94.3,rolling_one_step
Matara,2016,34,2016-08-13,7.0,False,False,52.68803548252153,-8.157376289367676,44.5,94.3,rolling_one_step
Matara,2016,35,2016-08-20,29.0,False,False,40.857270362655825,-28.870222091674805,12.0,94.3,rolling_one_step
Matara,2016,36,2016-08-27,17.0,False,False,33.05242772072033,-19.616840362548828,13.4,94.3,rolling_one_step
Matara,2016,37,2016-09-03,29.0,False,False,27.67071835392797,-17.053232192993164,10.6,94.3,rolling_one_step
Matara,2016,38,2016-09-10,18.0,False,False,23.405337010030294,-1.7536373138427734,21.7,94.3,rolling_one_step
Matara,2016,39,2016-09-17,29.0,False,False,20.76294683647321,-0.7284986972808838,20.0,94.3,rolling_one_step
Matara,2016,40,2016-09-24,15.0,False,False,21.277945254070247,3.24249529838562,24.5,94.3,rolling_one_step
Matara,2016,41,2016-10-01,25.0,False,False,22.251856433169774,0.8189663290977478,23.1,94.3,rolling_one_step
Matara,2016,42,2016-10-08,17.0,False,False,21.077190154367358,0.9462136030197144,22.0,94.3,rolling_one_step
Matara,2016,43,2016-10-15,21.0,False,False,21.91387974647306,0.048989906907081604,22.0,94.3,rolling_one_step
Matara,2016,44,2016-10-22,15.0,False,False,19.901375484888053,-1.0067706108093262,18.9,94.3,rolling_one_step
Matara,2016,45,2016-10-29,2.0,False,False,20.296204872155208,-2.0079057216644287,18.3,94.3,rolling_one_step
Matara,2016,46,2016-11-05,17.0,False,False,14.870467353652447,-11.441417694091797,3.4,94.3,rolling_one_step
Matara,2016,47,2016-11-12,20.0,False,False,13.111224908926596,0.7210655808448792,13.8,94.3,rolling_one_step
Matara,2016,48,2016-11-19,24.0,False,False,12.231256872896468,4.153766632080078,16.4,94.3,rolling_one_step
Matara,2016,49,2016-11-26,12.0,False,False,12.280775478094359,8.220749855041504,20.5,94.3,rolling_one_step
Matara,2016,50,2016-12-03,35.0,False,False,12.37405559988007,4.645265102386475,17.0,94.3,rolling_one_step
Matara,2016,51,2016-12-10,11.0,False,False,15.480623647425922,11.404556274414062,26.9,94.3,rolling_one_step
Matara,2016,52,2016-12-17,111.0,False,False,18.602764322940317,3.321758985519409,21.9,94.3,rolling_one_step
Matara,2017,1,2016-12-31,69.0,False,False,20.305698085289098,28.651519775390625,49.0,94.3,rolling_one_step
Matara,2017,2,2017-01-07,114.0,False,False,30.354221894355,46.63114547729492,77.0,94.3,rolling_one_step
Matara,2017,3,2017-01-14,124.0,False,False,35.73217534461614,64.75746154785156,100.5,94.3,rolling_one_step
Matara,2017,4,2017-01-21,121.0,False,False,57.694379391062135,69.22421264648438,126.9,94.3,rolling_one_step
Matara,2017,5,2017-01-28,118.0,False,False,73.03663341284883,55.30649185180664,128.3,94.3,rolling_one_step
Matara,2017,6,2017-02-04,88.0,False,False,99.87178871252128,39.869224548339844,139.7,94.3,rolling_one_step
Matara,2017,7,2017-02-11,96.0,False,False,100.594927145403,-4.468836307525635,96.1,94.3,rolling_one_step
Matara,2017,8,2017-02-18,69.0,False,False,109.6827316990636,-13.841248512268066,95.8,94.3,rolling_one_step
Matara,2017,9,2017-02-25,91.0,False,False,99.82172147271012,-29.211938858032227,70.6,94.3,rolling_one_step
Matara,2017,10,2017-03-04,48.0,False,False,95.1601577722639,-20.22982406616211,74.9,94.3,rolling_one_step
Matara,2017,11,2017-03-11,49.0,False,False,84.73019170366057,-35.02007293701172,49.7,94.3,rolling_one_step
Matara,2017,12,2017-03-18,76.0,False,False,72.91574198751859,-39.42445373535156,33.5,94.3,rolling_one_step
Matara,2017,13,2017-03-25,72.0,False,False,68.95183380231354,-2.149156332015991,66.8,94.3,rolling_one_step
Matara,2017,14,2017-04-01,76.0,False,False,65.84878800400587,2.468522310256958,68.3,94.3,rolling_one_step
Matara,2017,15,2017-04-08,50.0,False,False,64.58369880916595,4.9004058837890625,69.5,94.3,rolling_one_step
Matara,2017,16,2017-04-15,126.0,False,False,63.98393599896751,-6.619447231292725,57.4,94.3,rolling_one_step
Matara,2017,17,2017-04-22,102.0,False,False,69.3720027907768,20.87221336364746,90.2,94.3,rolling_one_step
Matara,2017,18,2017-04-29,104.0,False,False,78.36218163275775,38.18117141723633,116.5,94.3,rolling_one_step
Matara,2017,19,2017-05-06,107.0,False,False,80.84639922212179,26.438739776611328,107.3,94.3,rolling_one_step
Matara,2017,20,2017-05-13,157.0,False,False,90.76170611797599,27.92385482788086,118.7,94.3,rolling_one_step
Matara,2017,21,2017-05-20,120.0,False,False,101.88368679849756,52.433467864990234,154.3,94.3,rolling_one_step
Matara,2017,22,2017-05-27,73.0,False,False,114.03788041742756,26.70774269104004,140.7,94.3,rolling_one_step
Matara,2017,23,2017-06-03,121.0,False,False,108.83247834426466,-21.975881576538086,86.9,94.3,rolling_one_step
Matara,2017,24,2017-06-10,151.0,False,False,111.60836963193057,-0.580447793006897,111.0,94.3,rolling_one_step
Matara,2017,25,2017-06-17,149.0,False,False,116.01072075223136,29.65507698059082,145.7,94.3,rolling_one_step
Matara,2017,26,2017-06-24,87.0,False,False,117.88667986457104,34.316917419433594,152.2,94.3,rolling_one_step
Matara,2017,27,2017-07-01,464.0,False,False,115.42315686990378,-18.801939010620117,96.6,94.3,rolling_one_step
Matara,2017,28,2017-07-08,378.0,False,False,134.43474688363912,161.79806518554688,296.2,94.3,rolling_one_step
Matara,2017,29,2017-07-15,458.0,False,False,178.87958522584404,240.240966796875,419.1,94.3,rolling_one_step
Matara,2017,30,2017-07-22,489.0,False,False,208.0142011158237,256.0999755859375,464.1,94.3,rolling_one_step
Matara,2017,31,2017-07-29,304.0,False,False,281.28120003475914,251.1070556640625,532.4,94.3,rolling_one_step
Matara,2017,32,2017-08-05,329.0,False,False,338.2853237929191,54.1555290222168,392.4,94.3,rolling_one_step
Matara,2017,33,2017-08-12,233.0,False,False,375.7859138126025,-18.593673706054688,357.2,94.3,rolling_one_step
Matara,2017,34,2017-08-19,163.0,False,False,357.3358300635527,-159.74951171875,197.6,94.3,rolling_one_step
Matara,2017,35,2017-08-26,95.0,False,False,315.5200542638471,-180.48165893554688,135.0,94.3,rolling_one_step
Matara,2017,36,2017-09-02,88.0,False,False,247.06014400239636,-213.1578826904297,33.9,94.3,rolling_one_step
Matara,2017,37,2017-09-09,66.0,False,False,190.0500326820972,-164.0697479248047,26.0,94.3,rolling_one_step
Matara,2017,38,2017-09-16,88.0,False,False,144.13472670171546,-127.32817840576172,16.8,94.3,rolling_one_step
Matara,2017,39,2017-09-23,64.0,False,False,111.11382435285539,-68.8250961303711,42.3,94.3,rolling_one_step
Matara,2017,40,2017-09-30,50.0,False,False,92.90295736875257,-43.38930892944336,49.5,94.3,rolling_one_step
Matara,2017,41,2017-10-07,43.0,False,False,76.85856603975911,-38.92931365966797,37.9,94.3,rolling_one_step
Matara,2017,42,2017-10-14,43.0,False,False,67.74988926129201,-36.92696762084961,30.8,94.3,rolling_one_step
Matara,2017,43,2017-10-21,38.0,False,False,59.17735705207042,-24.594913482666016,34.6,94.3,rolling_one_step
Matara,2017,44,2017-10-28,42.0,False,False,52.263144339045745,-20.700117111206055,31.6,94.3,rolling_one_step
Matara,2017,45,2017-11-04,51.0,False,False,45.94204811437044,-13.705124855041504,32.2,94.3,rolling_one_step
Matara,2017,46,2017-11-11,41.0,False,False,44.56216114854759,1.0014454126358032,45.6,94.3,rolling_one_step
Matara,2017,47,2017-11-18,47.0,False,False,43.39493089193611,0.35373613238334656,43.7,94.3,rolling_one_step
Matara,2017,48,2017-11-25,40.0,False,False,43.3659952154165,0.20896023511886597,43.6,94.3,rolling_one_step
Matara,2017,49,2017-12-02,39.0,False,False,44.051727861770175,0.8339681625366211,44.9,94.3,rolling_one_step
Matara,2017,50,2017-12-09,38.0,False,False,43.29862032483182,-4.197906017303467,39.1,94.3,rolling_one_step
Matara,2017,51,2017-12-16,32.0,False,False,42.253993408849404,-5.610044956207275,36.6,94.3,rolling_one_step
Matara,2017,52,2017-12-23,33.0,False,False,40.01805324447883,-2.8081095218658447,37.2,94.3,rolling_one_step
Matara,2018,1,2017-12-30,17.0,False,False,37.86464781182815,-6.281064510345459,31.6,94.3,rolling_one_step
Matara,2018,2,2018-01-06,44.0,False,False,33.699448211334,-17.240760803222656,16.5,94.3,rolling_one_step
Matara,2018,3,2018-01-13,36.0,False,False,31.369751717269942,1.0542689561843872,32.4,94.3,rolling_one_step
Matara,2018,4,2018-01-20,36.0,False,False,32.201127102531345,2.8620567321777344,35.1,94.3,rolling_one_step
Matara,2018,5,2018-01-27,29.0,False,False,30.82258323412792,3.821233034133911,34.6,94.3,rolling_one_step
Matara,2018,6,2018-02-03,39.0,False,False,32.04503463309242,-0.029758520424365997,32.0,94.3,rolling_one_step
Matara,2018,7,2018-02-10,20.0,False,False,33.26416723041636,1.4779939651489258,34.7,94.3,rolling_one_step
Matara,2018,8,2018-02-17,32.0,False,False,33.52022884706604,-6.295475959777832,27.2,94.3,rolling_one_step
Matara,2018,9,2018-02-24,23.0,False,False,30.2372241706719,-5.930872917175293,24.3,94.3,rolling_one_step
Matara,2018,10,2018-03-03,18.0,False,False,30.20903672647127,-5.068432807922363,25.1,94.3,rolling_one_step
Matara,2018,11,2018-03-10,22.0,False,False,26.14296143670851,-11.642425537109375,14.5,94.3,rolling_one_step
Matara,2018,12,2018-03-17,19.0,False,False,24.73058907977028,-6.231651306152344,18.5,94.3,rolling_one_step
Matara,2018,13,2018-03-24,13.0,False,False,22.750281052584647,-3.90584659576416,18.8,94.3,rolling_one_step
Matara,2018,14,2018-03-31,21.0,False,False,20.66550904834177,-5.014137268066406,15.7,94.3,rolling_one_step
Matara,2018,15,2018-04-07,8.0,False,False,18.79849229173698,-1.3855127096176147,17.4,94.3,rolling_one_step
Matara,2018,16,2018-04-14,9.0,False,False,17.453288404433632,-3.798715114593506,13.7,94.3,rolling_one_step
Matara,2018,17,2018-04-21,12.0,False,False,14.19440609952904,-7.997656345367432,6.2,94.3,rolling_one_step
Matara,2018,18,2018-04-28,7.0,False,False,13.199073525415093,-3.5871500968933105,9.6,94.3,rolling_one_step
Matara,2018,19,2018-05-05,6.0,False,False,11.311665836058337,-2.4872593879699707,8.8,94.3,rolling_one_step
Matara,2018,20,2018-05-12,18.0,False,False,9.52759144130074,-3.742311954498291,5.8,94.3,rolling_one_step
Matara,2018,21,2018-05-19,10.0,False,False,9.283172736816892,4.020360469818115,13.3,94.3,rolling_one_step
Matara,2018,22,2018-05-26,1.0,False,False,9.9601383051356,4.504281997680664,14.5,94.3,rolling_one_step
Matara,2018,23,2018-06-02,12.0,False,False,7.757198567148263,1.5367933511734009,9.3,94.3,rolling_one_step
Matara,2018,24,2018-06-09,8.0,False,False,7.20557925316152,5.563216209411621,12.8,94.3,rolling_one_step
Matara,2018,25,2018-06-16,8.0,False,False,7.527943114162229,4.232421875,11.8,94.3,rolling_one_step
Matara,2018,26,2018-06-23,14.0,False,False,6.867058040035461,3.5638163089752197,10.4,94.3,rolling_one_step
Matara,2018,27,2018-06-30,22.0,False,False,6.865566754311728,7.2694807052612305,14.1,94.3,rolling_one_step
Matara,2018,28,2018-07-07,53.0,False,False,9.37933158565843,12.40330696105957,21.8,94.3,rolling_one_step
Matara,2018,29,2018-07-14,35.0,False,False,13.04976156537769,27.198570251464844,40.2,94.3,rolling_one_step
Matara,2018,30,2018-07-21,42.0,False,False,17.932368091980756,23.335268020629883,41.3,94.3,rolling_one_step
Matara,2018,31,2018-07-28,49.0,False,False,24.106206693886254,23.14666175842285,47.3,94.3,rolling_one_step
Matara,2018,32,2018-08-04,30.0,False,False,32.35507110257336,19.12882423400879,51.5,94.3,rolling_one_step
Matara,2018,33,2018-08-11,24.0,False,False,37.2644562076976,2.750669479370117,40.0,94.3,rolling_one_step
Matara,2018,34,2018-08-18,20.0,False,False,36.27805875047097,-9.49388313293457,26.8,94.3,rolling_one_step
Matara,2018,35,2018-08-25,36.0,False,False,33.23796418222753,-17.61701202392578,15.6,94.3,rolling_one_step
Matara,2018,36,2018-09-01,34.0,False,False,31.091659213852132,-1.3341271877288818,29.8,94.3,rolling_one_step
Matara,2018,37,2018-09-08,21.0,False,False,29.685127164109904,1.1900653839111328,30.9,94.3,rolling_one_step
Matara,2018,38,2018-09-15,13.0,False,False,27.409796703771658,-1.9082331657409668,25.5,94.3,rolling_one_step
Matara,2018,39,2018-09-22,7.0,False,False,25.184826914384203,-15.706783294677734,9.5,94.3,rolling_one_step
Matara,2018,40,2018-09-29,16.0,False,False,21.271132427013942,-15.130579948425293,6.1,94.3,rolling_one_step
Matara,2018,41,2018-10-06,18.0,False,False,17.836837388855198,-7.131137371063232,10.7,94.3,rolling_one_step
Matara,2018,42,2018-10-13,7.0,False,False,15.713139239621498,-1.3944518566131592,14.3,94.3,rolling_one_step
Matara,2018,43,2018-10-20,6.0,False,False,12.977133284493668,-0.9871989488601685,12.0,94.3,rolling_one_step
Matara,2018,44,2018-10-27,13.0,False,False,10.990085170750978,-4.889256954193115,6.1,94.3,rolling_one_step
Matara,2018,45,2018-11-03,21.0,False,False,10.83787070413348,2.769479751586914,13.6,94.3,rolling_one_step
Matara,2018,46,2018-11-10,18.0,False,False,11.348986822167236,6.279088497161865,17.6,94.3,rolling_one_step
Matara,2018,47,2018-11-17,14.0,False,False,11.55733906910408,6.304667949676514,17.9,94.3,rolling_one_step
Matara,2018,48,2018-11-24,23.0,False,False,12.589259072579367,6.4558329582214355,19.0,94.3,rolling_one_step
Matara,2018,49,2018-12-01,40.0,False,False,15.071028754575224,8.49881649017334,23.6,94.3,rolling_one_step
Matara,2018,50,2018-12-08,25.0,False,False,18.76997564710647,18.09623908996582,36.9,94.3,rolling_one_step
Matara,2018,51,2018-12-15,41.0,False,False,21.11545867782561,11.978761672973633,33.1,94.3,rolling_one_step
Matara,2018,52,2018-12-22,35.0,False,False,23.883345007383696,15.68436336517334,39.6,94.3,rolling_one_step
Matara,2019,1,2018-12-29,62.0,False,False,28.817656638474787,12.24875545501709,41.1,94.3,rolling_one_step
Matara,2019,2,2019-01-05,51.0,False,False,33.52273874945541,22.987489700317383,56.5,94.3,rolling_one_step
Matara,2019,3,2019-01-12,42.0,False,False,38.93407993729727,15.329533576965332,54.3,94.3,rolling_one_step
Matara,2019,4,2019-01-19,64.0,False,False,41.508711764338344,6.663477897644043,48.2,94.3,rolling_one_step
Matara,2019,5,2019-01-26,54.0,False,False,46.89527658365641,9.467930793762207,56.4,94.3,rolling_one_step
Matara,2019,6,2019-02-02,29.0,False,False,50.47358625633941,6.865680694580078,57.3,94.3,rolling_one_step
Matara,2019,7,2019-02-09,29.0,False,False,48.91639676842278,-12.516321182250977,36.4,94.3,rolling_one_step
Matara,2019,8,2019-02-16,21.0,False,False,43.97179440626598,-21.344873428344727,22.6,94.3,rolling_one_step
Matara,2019,9,2019-02-23,21.0,False,False,39.6728451852205,-22.03933334350586,17.6,94.3,rolling_one_step
Matara,2019,10,2019-03-02,13.0,False,False,32.5657551754274,-21.28864097595215,11.3,94.3,rolling_one_step
Matara,2019,11,2019-03-09,33.0,False,False,26.17325589348464,-19.621257781982422,6.6,94.3,rolling_one_step
Matara,2019,12,2019-03-16,11.0,False,False,22.983690064982337,-0.33479684591293335,22.6,94.3,rolling_one_step
Matara,2019,13,2019-03-23,22.0,False,False,21.142506565101225,-4.225682258605957,16.9,94.3,rolling_one_step
Matara,2019,14,2019-03-30,24.0,False,False,18.480295117764776,0.05215181037783623,18.5,94.3,rolling_one_step
Matara,2019,15,2019-04-06,29.0,False,False,19.852867645959115,2.0810813903808594,21.9,94.3,rolling_one_step
Matara,2019,16,2019-04-13,15.0,False,False,20.15830146333887,5.040688514709473,25.2,94.3,rolling_one_step
Matara,2019,17,2019-04-20,38.0,False,False,20.817615585258455,-0.22475850582122803,20.6,94.3,rolling_one_step
Matara,2019,18,2019-04-27,31.0,False,False,21.377176788839634,6.127093315124512,27.5,94.3,rolling_one_step
Matara,2019,19,2019-05-04,21.0,False,False,25.66706731879798,9.238274574279785,34.9,94.3,rolling_one_step
Matara,2019,20,2019-05-11,18.0,False,False,24.432212034436184,0.09485211223363876,24.5,94.3,rolling_one_step
Matara,2019,21,2019-05-18,25.0,False,False,24.86755113934024,-3.3800933361053467,21.5,94.3,rolling_one_step
Matara,2019,22,2019-05-25,35.0,False,False,24.222204055934846,1.5958548784255981,25.8,94.3,rolling_one_step
Matara,2019,23,2019-06-01,42.0,False,False,25.625805093271758,9.070786476135254,34.7,94.3,rolling_one_step
Matara,2019,24,2019-06-08,103.0,False,False,25.678397719845005,13.274747848510742,39.0,94.3,rolling_one_step
Matara,2019,25,2019-06-15,68.0,False,False,31.964941622695306,49.20744705200195,81.2,94.3,rolling_one_step
Matara,2019,26,2019-06-22,82.0,False,False,40.971015661240365,40.554359436035156,81.5,94.3,rolling_one_step
Matara,2019,27,2019-06-29,119.0,False,False,51.315032035221726,34.32399368286133,85.6,94.3,rolling_one_step
Matara,2019,28,2019-07-06,131.0,False,False,66.55160760503384,57.81135177612305,124.4,94.3,rolling_one_step
Matara,2019,29,2019-07-13,192.0,False,False,82.66901464795427,61.9163703918457,144.6,94.3,rolling_one_step
Matara,2019,30,2019-07-20,129.0,False,False,99.39051532830685,102.8073959350586,202.2,94.3,rolling_one_step
Matara,2019,31,2019-07-27,223.0,False,False,114.89387218647269,42.97495651245117,157.9,94.3,rolling_one_step
Matara,2019,32,2019-08-03,130.0,False,False,134.90322518511172,88.37015533447266,223.3,94.3,rolling_one_step
Matara,2019,33,2019-08-10,110.0,False,False,151.54999069580091,2.17673659324646,153.7,94.3,rolling_one_step
Matara,2019,34,2019-08-17,172.0,False,False,148.29165342130884,-27.021495819091797,121.3,94.3,rolling_one_step
Matara,2019,35,2019-08-24,82.0,False,False,150.6333320896069,0.9748266339302063,151.6,94.3,rolling_one_step
Matara,2019,36,2019-08-31,81.0,False,False,140.81994526122403,-43.84748840332031,97.0,94.3,rolling_one_step
Matara,2019,37,2019-09-07,90.0,False,False,122.04009568702112,-52.35151672363281,69.7,94.3,rolling_one_step
Matara,2019,38,2019-09-14,117.0,False,False,110.11583918445885,-39.73948669433594,70.4,94.3,rolling_one_step
Matara,2019,39,2019-09-21,95.0,False,False,104.9105815966429,1.2038520574569702,106.1,94.3,rolling_one_step
Matara,2019,40,2019-09-28,116.0,False,False,98.63833480351762,-0.7382750511169434,97.9,94.3,rolling_one_step
Matara,2019,41,2019-10-05,110.0,False,False,96.84279806907509,9.015460014343262,105.9,94.3,rolling_one_step
Matara,2019,42,2019-10-12,120.0,False,False,103.11693003168067,15.778210639953613,118.9,94.3,rolling_one_step
Matara,2019,43,2019-10-19,147.0,False,False,106.2507384681225,16.33086585998535,122.6,94.3,rolling_one_step
Matara,2019,44,2019-10-26,114.0,False,False,113.48141958308173,33.32120895385742,146.8,94.3,rolling_one_step
Matara,2019,45,2019-11-02,124.0,False,False,117.20272865054491,11.55535888671875,128.8,94.3,rolling_one_step
Matara,2019,46,2019-11-09,93.0,False,False,120.55042207887283,7.483307361602783,128.0,94.3,rolling_one_step
Matara,2019,47,2019-11-16,124.0,False,False,119.93253349460407,-11.912364959716797,108.0,94.3,rolling_one_step
Matara,2019,48,2019-11-23,88.0,False,False,118.11326120788917,0.17070670425891876,118.3,94.3,rolling_one_step
Matara,2019,49,2019-11-30,100.0,False,False,113.73813715134459,-18.444419860839844,95.3,94.3,rolling_one_step
Matara,2019,50,2019-12-07,69.0,False,False,106.1481701770008,-16.685604095458984,89.5,94.3,rolling_one_step
Matara,2019,51,2019-12-14,88.0,False,False,100.63172816095663,-27.610918045043945,73.0,94.3,rolling_one_step
Matara,2019,52,2019-12-21,98.0,False,False,92.85459859392363,-11.158923149108887,81.7,94.3,rolling_one_step
Matara,2020,1,,38.0,True,False,91.8537503940133,3.50645112991333,95.4,85.7,rolling_one_step
Matara,2020,2,2020-01-04,72.0,False,False,80.65171746063125,-39.338836669921875,41.3,77.1,rolling_one_step
Matara,2020,3,2020-01-11,65.0,False,False,73.28433652625738,-20.924850463867188,52.4,74.3,rolling_one_step
Matara,2020,4,2020-01-18,48.0,False,False,71.24794680897686,-12.098221778869629,59.1,77.1,rolling_one_step
Matara,2020,5,2020-01-25,42.0,False,False,64.26588556828942,-23.457056045532227,40.8,77.1,rolling_one_step
Matara,2020,6,2020-02-01,34.0,False,False,57.181470619066275,-28.277647018432617,28.9,91.4,rolling_one_step
Matara,2020,7,2020-02-08,34.0,False,False,52.22500662966786,-26.0018253326416,26.2,91.4,rolling_one_step
Matara,2020,8,2020-02-15,29.0,False,False,47.121492590754066,-25.7320613861084,21.4,91.4,rolling_one_step
Matara,2020,9,2020-02-22,22.0,False,False,40.561762071775306,-21.96331024169922,18.6,91.4,rolling_one_step
Matara,2020,10,2020-02-29,3.0,False,False,35.02081988831331,-22.22072410583496,12.8,94.3,rolling_one_step
Matara,2020,11,2020-03-07,2.0,False,False,25.17179013294707,-30.126548767089844,0.0,94.3,rolling_one_step
Matara,2020,12,2020-03-14,0.0,False,False,15.321270853902401,-17.158218383789062,0.0,94.3,rolling_one_step
Matara,2020,13,2020-03-21,0.0,False,False,8.23891741639732,-14.48068618774414,0.0,94.3,rolling_one_step
Matara,2020,14,2020-03-28,0.0,False,False,3.5055328890905857,-8.733136177062988,0.0,94.3,rolling_one_step
Matara,2020,15,2020-04-04,0.0,False,False,1.4801078184388707,-4.230057716369629,0.0,94.3,rolling_one_step
Matara,2020,16,2020-04-11,0.0,False,False,0.5413439336510255,-0.9090785384178162,0.0,94.3,rolling_one_step
Matara,2020,17,2020-04-18,0.0,False,False,0.19202485957498758,-0.3313080072402954,0.0,94.3,rolling_one_step
Matara,2020,18,2020-04-25,0.0,False,False,0.035735982981287134,0.05935729295015335,0.1,94.3,rolling_one_step
Matara,2020,19,2020-05-02,0.0,False,False,0.025168593708469068,0.2800668179988861,0.3,94.3,rolling_one_step
Matara,2020,20,2020-05-09,0.0,False,False,0.0,0.5533453822135925,0.6,94.3,rolling_one_step
Matara,2020,21,2020-05-16,1.0,False,False,0.006803737198041964,0.6880150437355042,0.7,94.3,rolling_one_step
Matara,2020,22,2020-05-23,0.0,False,False,0.073089903965907,1.875726580619812,1.9,94.3,rolling_one_step
Matara,2020,23,2020-05-30,0.0,False,False,0.15234536288086742,2.833065986633301,3.0,94.3,rolling_one_step
Matara,2020,24,2020-06-06,0.0,False,False,0.12533765746396344,1.7761012315750122,1.9,94.3,rolling_one_step
Matara,2020,25,2020-06-13,0.0,False,False,0.1662005886363293,1.6951571702957153,1.9,94.3,rolling_one_step
Matara,2020,26,2020-06-20,0.0,False,False,0.13087183751459597,1.200339436531067,1.3,94.3,rolling_one_step
Matara,2020,27,2020-06-27,0.0,False,False,0.06902484340809857,1.581610083580017,1.7,94.3,rolling_one_step
Matara,2020,28,2020-07-04,0.0,False,False,0.006656316224170263,1.3037458658218384,1.3,94.3,rolling_one_step
Matara,2020,29,2020-07-11,0.0,False,False,0.012795084002738849,1.4767991304397583,1.5,94.3,rolling_one_step
Matara,2020,30,2020-07-18,0.0,False,False,0.0,0.8046156764030457,0.8,94.3,rolling_one_step
Matara,2020,31,2020-07-25,6.0,False,False,0.004680027101976186,0.5758025050163269,0.6,94.3,rolling_one_step
Matara,2020,32,2020-08-01,3.0,False,False,0.2270213412177802,2.4606499671936035,2.7,94.3,rolling_one_step
Matara,2020,33,2020-08-08,7.0,False,False,0.7141967051113465,3.4561142921447754,4.2,94.3,rolling_one_step
Matara,2020,34,2020-08-15,5.0,False,False,1.3057369846067126,4.19143533706665,5.5,94.3,rolling_one_step
Matara,2020,35,2020-08-22,2.0,False,False,2.5875976819189175,4.110763072967529,6.7,94.3,rolling_one_step
Matara,2020,36,2020-08-29,3.0,False,False,3.4270188541377955,2.3258206844329834,5.8,94.3,rolling_one_step
Matara,2020,37,2020-09-05,4.0,False,False,3.8031446866308007,0.44379928708076477,4.2,94.3,rolling_one_step
Matara,2020,38,2020-09-12,4.0,False,False,3.7382785325486863,0.20077531039714813,3.9,94.3,rolling_one_step
Matara,2020,39,2020-09-19,4.0,False,False,3.6755529289887,0.4083743393421173,4.1,94.3,rolling_one_step
Matara,2020,40,2020-09-26,4.0,False,False,3.3822617925622573,0.39956405758857727,3.8,94.3,rolling_one_step
Matara,2020,41,2020-10-03,9.0,False,False,3.6575757713880463,1.2949237823486328,5.0,94.3,rolling_one_step
Matara,2020,42,2020-10-10,7.0,False,False,4.217243555594423,3.200222969055176,7.4,94.3,rolling_one_step
Matara,2020,43,2020-10-17,5.0,False,False,5.015642099213678,3.1201834678649902,8.1,94.3,rolling_one_step
Matara,2020,44,2020-10-24,2.0,False,False,5.286569880053721,1.3605833053588867,6.6,94.3,rolling_one_step
Matara,2020,45,2020-10-31,9.0,False,False,5.211504401675846,-0.517261266708374,4.7,94.3,rolling_one_step
Matara,2020,46,2020-11-07,2.0,False,False,5.272904496142524,1.1483713388442993,6.4,94.3,rolling_one_step
Matara,2020,47,2020-11-14,4.0,False,False,5.003592244428661,0.527415931224823,5.5,94.3,rolling_one_step
Matara,2020,48,2020-11-21,2.0,False,False,3.970563812232135,-0.9112964868545532,3.1,94.3,rolling_one_step
Matara,2020,49,2020-11-28,3.0,False,False,3.7316035566502173,0.23701536655426025,4.0,94.3,rolling_one_step
Matara,2020,50,2020-12-05,1.0,False,False,3.2688476613677144,0.4493175446987152,3.7,94.3,rolling_one_step
Matara,2020,51,2020-12-12,2.0,False,False,2.8734440544711903,0.025236934423446655,2.9,94.3,rolling_one_step
Matara,2020,52,2020-12-19,2.0,False,False,2.1876568822035583,0.8988308906555176,3.1,94.3,rolling_one_step
Matara,2021,1,2020-12-26,234.0,False,False,2.223213177465602,0.38416793942451477,2.6,94.3,rolling_one_step
Matara,2021,2,2021-01-02,3.0,False,True,3.5067384556097094,-17.690650939941406,0.0,97.1,rolling_one_step
Matara,2021,3,2021-01-09,9.0,False,False,6.4290247732566055,23.158842086791992,29.6,88.6,rolling_one_step
