District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual,residual_mode
Kandy,2020,21,validation,11,51.0,False,327.7010060818873,-276.7010060818873,-211.95199584960935,True,115.74901023227793,-64.74901023227793,additive
Kandy,2020,22,validation,11,78.0,False,327.7010060818873,-249.70100608188727,-209.55538940429688,True,118.1456166775904,-40.1456166775904,additive
Kandy,2020,23,validation,11,65.0,False,327.7010060818873,-262.7010060818873,-208.87591552734372,True,118.82509055454355,-53.82509055454355,additive
Kandy,2020,24,validation,11,113.0,False,327.7010060818873,-214.70100608188727,-196.65560913085935,True,131.04539695102793,-18.045396951027925,additive
Kandy,2020,25,validation,11,121.0,False,327.7010060818873,-206.70100608188727,-191.27099609375,True,136.43000998813727,-15.430009988137272,additive
Kandy,2020,26,validation,11,150.0,False,327.7010060818873,-177.70100608188727,-204.69248962402344,True,123.00851645786383,26.991483542136166,additive
Kandy,2020,27,validation,11,130.0,False,327.7010060818873,-197.70100608188727,-192.50140380859372,True,135.19960227329355,-5.19960227329355,additive
Kandy,2020,28,validation,11,128.0,False,327.7010060818873,-199.70100608188727,-186.6995086669922,True,141.00149741489508,-13.001497414895084,additive
Kandy,2020,29,validation,11,149.0,False,327.7010060818873,-178.70100608188727,-199.1727600097656,True,128.52824607212168,20.471753927878325,additive
Kandy,2020,30,validation,11,87.0,False,327.7010060818873,-240.70100608188727,-187.37612915039065,True,140.32487693149662,-53.32487693149662,additive
Kandy,2020,31,validation,11,97.0,False,327.7010060818873,-230.70100608188727,-205.30979919433597,True,122.3912068875513,-25.391206887551306,additive
Kandy,2020,32,validation,11,105.0,False,327.7010060818873,-222.70100608188727,-203.2143402099609,True,124.48666587192636,-19.486665871926363,additive
Kandy,2020,33,validation,11,101.0,False,327.7010060818873,-226.70100608188727,-212.63722229003903,True,115.06378379184824,-14.063783791848238,additive
Kandy,2020,34,validation,11,98.0,False,327.7010060818873,-229.70100608188727,-201.04640197753903,True,126.65460410434824,-28.654604104348238,additive
Kandy,2020,35,validation,11,89.0,False,327.7010060818873,-238.70100608188727,-202.8091583251953,True,124.89184775669196,-35.89184775669196,additive
Kandy,2020,36,validation,11,64.0,False,327.7010060818873,-263.7010060818873,-202.87767028808597,True,124.8233357938013,-60.823335793801306,additive
Kandy,2020,37,validation,11,90.0,False,327.7010060818873,-237.70100608188727,-200.38926696777344,True,127.31173911411383,-37.311739114113834,additive
Kandy,2020,38,validation,11,69.0,False,327.7010060818873,-258.7010060818873,-205.7735137939453,True,121.92749228794196,-52.92749228794196,additive
Kandy,2020,39,validation,11,52.0,False,327.7010060818873,-275.7010060818873,-203.7771759033203,True,123.92383017856696,-71.92383017856696,additive
Kandy,2020,40,validation,11,51.0,False,327.7010060818873,-276.7010060818873,-209.04171752929688,True,118.6592885525904,-67.6592885525904,additive
Kandy,2020,41,validation,11,54.0,False,327.7010060818873,-273.7010060818873,-202.9229278564453,True,124.77807822544196,-70.77807822544196,additive
Kandy,2020,42,validation,11,45.0,False,327.7010060818873,-282.7010060818873,-200.9811248779297,True,126.71988120395758,-81.71988120395758,additive
Kandy,2020,43,validation,11,28.0,False,327.7010060818873,-299.7010060818873,-191.0816345214844,True,136.61937156040287,-108.61937156040287,additive
Kandy,2020,44,validation,11,24.0,False,327.7010060818873,-303.7010060818873,-202.8468780517578,True,124.85412803012946,-100.85412803012946,additive
Kandy,2020,45,validation,11,34.0,False,327.7010060818873,-293.7010060818873,-211.62673950195312,True,116.07426657993415,-82.07426657993415,additive
Kandy,2020,46,validation,11,24.0,False,327.7010060818873,-303.7010060818873,-200.8755798339844,True,126.82542624790287,-102.82542624790287,additive
Kandy,2020,47,validation,11,27.0,False,327.7010060818873,-300.7010060818873,-199.7108612060547,True,127.99014487583258,-100.99014487583258,additive
Kandy,2020,48,validation,11,17.0,False,327.7010060818873,-310.7010060818873,-201.3072509765625,True,126.39375510532477,-109.39375510532477,additive
Kandy,2020,49,validation,11,10.0,False,327.7010060818873,-317.7010060818873,-196.40066528320312,True,131.30034079868415,-121.30034079868415,additive
Kandy,2020,50,validation,11,12.0,False,327.7010060818873,-315.7010060818873,-182.6680908203125,True,145.03291526157477,-133.03291526157477,additive
Kandy,2020,51,validation,11,17.0,False,327.7010060818873,-310.7010060818873,-180.6829376220703,True,147.01806845981696,-130.01806845981696,additive
Kegalle,2019,52,validation,11,123.0,False,68.3845994179419,54.6154005820581,16.889888763427734,True,85.27448818136963,37.725511818630366,additive
Kegalle,2020,1,validation,11,79.0,True,66.23529059358417,12.764709406415832,38.41395950317383,True,104.649250096758,-25.649250096757996,additive
Kegalle,2020,2,validation,11,53.0,False,66.23529059358417,-13.235290593584168,24.066879272460938,True,90.3021698660451,-37.302169866045105,additive
Kegalle,2020,3,validation,11,46.0,False,66.23529059358417,-20.235290593584168,0.5942589044570923,True,66.82954949804126,-20.82954949804126,additive
Kegalle,2020,4,validation,11,47.0,False,66.23529059358417,-19.235290593584168,-14.130871772766112,True,52.104418820818054,-5.104418820818054,additive
Kegalle,2020,5,validation,11,44.0,False,66.23529059358417,-22.235290593584168,-23.919641494750977,True,42.31564909883319,1.684350901166809,additive
Kegalle,2020,6,validation,11,30.0,False,66.23529059358417,-36.23529059358417,-23.54149436950684,True,42.69379622407733,-12.693796224077332,additive
Kegalle,2020,7,validation,11,31.0,False,66.23529059358417,-35.23529059358417,-37.89202499389648,True,28.34326559968769,2.6567344003123097,additive
Kegalle,2020,8,validation,11,21.0,False,66.23529059358417,-45.23529059358417,-37.41739273071289,True,28.817897862871277,-7.817897862871277,additive
Kegalle,2020,9,validation,11,25.0,False,66.23529059358417,-41.23529059358417,-44.09915542602539,True,22.136135167558777,2.863864832441223,additive
Kegalle,2020,10,validation,11,20.0,False,66.23529059358417,-46.23529059358417,-45.67385482788086,True,20.561435765703308,-0.5614357657033082,additive
Kegalle,2020,11,validation,11,12.0,False,66.23529059358417,-54.23529059358417,-44.424781799316406,True,21.81050879426776,-9.810508794267761,additive
Kegalle,2020,12,validation,11,3.0,False,66.23529059358417,-63.23529059358417,-51.99545669555664,True,14.239833898027527,-11.239833898027527,additive
Kegalle,2020,13,validation,11,5.0,False,66.23529059358417,-61.23529059358417,-62.73443603515625,True,3.5008545584279176,1.4991454415720824,additive
Kegalle,2020,14,validation,11,6.0,False,66.23529059358417,-60.23529059358417,-58.02207565307617,True,8.213214940507996,-2.2132149405079957,additive
Kegalle,2020,15,validation,11,3.0,False,66.23529059358417,-63.23529059358417,-58.17282485961914,True,8.062465733965027,-5.062465733965027,additive
Kegalle,2020,16,validation,11,3.0,False,66.23529059358417,-63.23529059358417,-61.934600830078125,True,4.300689763506043,-1.3006897635060426,additive
Kegalle,2020,17,validation,11,5.0,False,66.23529059358417,-61.23529059358417,-61.60702133178711,True,4.628269261797058,0.3717307382029418,additive
Kegalle,2020,18,validation,11,13.0,False,66.23529059358417,-53.23529059358417,-56.94704055786133,True,9.28825003572284,3.7117499642771605,additive
Kegalle,2020,19,validation,11,13.0,False,66.23529059358417,-53.23529059358417,-54.39360427856445,True,11.841686315019714,1.1583136849802855,additive
Kegalle,2020,20,validation,11,14.0,False,66.23529059358417,-52.23529059358417,-51.8352165222168,True,14.40007407136737,-0.4000740713673707,additive
Kegalle,2020,21,validation,11,21.0,False,66.23529059358417,-45.23529059358417,-49.96768569946289,True,16.267604894121277,4.732395105878723,additive
Kegalle,2020,22,validation,11,20.0,False,66.23529059358417,-46.23529059358417,-44.01171875,True,22.223571843584168,-2.2235718435841676,additive
Kegalle,2020,23,validation,11,24.0,False,66.23529059358417,-42.23529059358417,-43.82058334350586,True,22.414707250078308,1.5852927499216918,additive
Kegalle,2020,24,validation,11,21.0,False,66.23529059358417,-45.23529059358417,-44.30615997314453,True,21.929130620439636,-0.9291306204396363,additive
Kegalle,2020,25,validation,11,25.0,False,66.23529059358417,-41.23529059358417,-41.51219940185547,True,24.7230911917287,0.27690880827130115,additive
Kegalle,2020,26,validation,11,29.0,False,66.23529059358417,-37.23529059358417,-43.17357635498047,True,23.0617142386037,5.938285761396301,additive
Kegalle,2020,27,validation,11,25.0,False,66.23529059358417,-41.23529059358417,-37.06337738037109,True,29.17191321321308,-4.171913213213081,additive
Kegalle,2020,28,validation,11,21.0,False,66.23529059358417,-45.23529059358417,-43.08381652832031,True,23.151474065263855,-2.151474065263855,additive
Kegalle,2020,29,validation,11,20.0,False,66.23529059358417,-46.23529059358417,-41.66465759277344,True,24.57063300081073,-4.57063300081073,additive
Kegalle,2020,30,validation,11,4.0,False,66.23529059358417,-62.23529059358417,-42.72809982299805,True,23.50719077058612,-19.50719077058612,additive
Kegalle,2020,31,validation,11,26.0,False,66.23529059358417,-40.23529059358417,-51.642539978027344,True,14.592750615556824,11.407249384443176,additive
Kegalle,2020,32,validation,11,17.0,False,66.23529059358417,-49.23529059358417,-45.4150619506836,True,20.820228642900567,-3.8202286429005667,additive
Kegalle,2020,33,validation,11,16.0,False,66.23529059358417,-50.23529059358417,-46.0289306640625,True,20.206359929521668,-4.206359929521668,additive
Kegalle,2020,34,validation,11,12.0,False,66.23529059358417,-54.23529059358417,-47.96691131591797,True,18.2683792776662,-6.268379277666199,additive
Kegalle,2020,35,validation,11,17.0,False,66.23529059358417,-49.23529059358417,-51.369476318359375,True,14.865814275224793,2.1341857247752074,additive
Kegalle,2020,36,validation,11,16.0,False,66.23529059358417,-50.23529059358417,-46.13580322265625,True,20.099487370927918,-4.099487370927918,additive
Kegalle,2020,37,validation,11,17.0,False,66.23529059358417,-49.23529059358417,-45.79057312011719,True,20.44471747346698,-3.44471747346698,additive
Kegalle,2020,38,validation,11,11.0,False,66.23529059358417,-55.23529059358417,-46.474517822265625,True,19.760772771318543,-8.760772771318543,additive
Kegalle,2020,39,validation,11,11.0,False,66.23529059358417,-55.23529059358417,-49.57585144042969,True,16.65943915315448,-5.65943915315448,additive
Kegalle,2020,40,validation,11,8.0,False,66.23529059358417,-58.23529059358417,-52.64682388305664,True,13.588466710527527,-5.588466710527527,additive
Kegalle,2020,41,validation,11,8.0,False,66.23529059358417,-58.23529059358417,-50.87908935546875,True,15.356201238115418,-7.356201238115418,additive
Kegalle,2020,42,validation,11,4.0,False,66.23529059358417,-62.23529059358417,-50.096946716308594,True,16.138343877275574,-12.138343877275574,additive
Kegalle,2020,43,validation,11,10.0,False,66.23529059358417,-56.23529059358417,-54.86076354980469,True,11.37452704377948,-1.37452704377948,additive
Kegalle,2020,44,validation,11,7.0,False,66.23529059358417,-59.23529059358417,-52.15674209594727,True,14.078548497636895,-7.078548497636895,additive
Kegalle,2020,45,validation,11,9.0,False,66.23529059358417,-57.23529059358417,-54.799442291259766,True,11.435848302324402,-2.435848302324402,additive
Kegalle,2020,46,validation,11,8.0,False,66.23529059358417,-58.23529059358417,-52.90645217895508,True,13.32883841462909,-5.3288384146290895,additive
Kegalle,2020,47,validation,11,12.0,False,66.23529059358417,-54.23529059358417,-49.9189682006836,True,16.316322392900567,-4.316322392900567,additive
Kegalle,2020,48,validation,11,10.0,False,66.23529059358417,-56.23529059358417,-53.8513069152832,True,12.383983678300964,-2.3839836783009645,additive
Kegalle,2020,49,validation,11,4.0,False,66.23529059358417,-62.23529059358417,-52.610965728759766,True,13.624324864824402,-9.624324864824402,additive
Kegalle,2020,50,validation,11,8.0,False,66.23529059358417,-58.23529059358417,-47.59477233886719,True,18.64051825471698,-10.64051825471698,additive
Kegalle,2020,51,validation,11,7.0,False,66.23529059358417,-59.23529059358417,-46.169071197509766,True,20.066219396074402,-13.066219396074402,additive
Kilinochchi,2019,52,validation,11,52.0,False,23.6481501797984,28.351849820201604,13.250480651855469,True,36.89863083165387,15.101369168346132,additive
Kilinochchi,2020,1,validation,11,36.0,True,22.84916375762276,13.150836242377238,21.55491828918457,True,44.40408204680733,-8.404082046807332,additive
Kilinochchi,2020,2,validation,11,21.0,False,22.198165954771724,-1.1981659547717245,20.09165382385254,True,42.28981977862426,-21.289819778624263,additive
Kilinochchi,2020,3,validation,11,15.0,False,23.01514685424334,-8.01514685424334,4.7450995445251465,True,27.760246398768487,-12.760246398768487,additive
Kilinochchi,2020,4,validation,11,16.0,False,23.84272081194509,-7.842720811945089,-2.302734851837158,True,21.53998596010793,-5.539985960107931,additive
Kilinochchi,2020,5,validation,11,12.0,False,23.16460241627393,-11.164602416273926,-6.706759929656982,True,16.457842486616947,-4.457842486616947,additive
Kilinochchi,2020,6,validation,11,9.0,False,21.895342915274416,-12.895342915274416,-8.439787864685059,True,13.455555050589357,-4.455555050589357,additive
Kilinochchi,2020,7,validation,11,10.0,False,22.448561200819448,-12.448561200819448,-10.73911952972412,True,11.709441671095329,-1.7094416710953286,additive
Kilinochchi,2020,8,validation,11,6.0,False,22.66237476202052,-16.66237476202052,-13.739450454711914,True,8.922924307308605,-2.9229243073086053,additive
Kilinochchi,2020,9,validation,11,6.0,False,22.448561200819448,-16.448561200819448,-15.434622764587402,True,7.013938436232046,-1.0139384362320456,additive
Kilinochchi,2020,10,validation,11,5.0,False,22.19816595477173,-17.198165954771735,-15.85197925567627,True,6.346186699095462,-1.3461866990954618,additive
Kilinochchi,2020,11,validation,11,0.0,False,21.510762013236874,-21.510762013236874,-15.99166774749756,True,5.519094265739314,-5.519094265739314,additive
Kilinochchi,2020,12,validation,11,3.0,False,21.895342915274423,-18.895342915274423,-18.564062118530277,True,3.331280796744146,-0.3312807967441458,additive
Kilinochchi,2020,13,validation,11,0.0,False,21.510762013236874,-21.510762013236874,-19.91474151611328,True,1.5960204971235932,-1.5960204971235932,additive
Kilinochchi,2020,14,validation,11,1.0,False,21.895342915274423,-20.895342915274423,-20.018898010253903,True,1.87644490502052,-0.8764449050205201,additive
Kilinochchi,2020,15,validation,11,0.0,False,20.97966907919196,-20.97966907919196,-20.165950775146484,True,0.8137183040454765,-0.8137183040454765,additive
Kilinochchi,2020,16,validation,11,0.0,False,22.19816595477173,-22.19816595477173,-19.714588165283203,True,2.4835777894885283,-2.4835777894885283,additive
Kilinochchi,2020,17,validation,11,0.0,False,21.510762013236874,-21.510762013236874,-19.444971084594727,True,2.065790928642148,-2.065790928642148,additive
Kilinochchi,2020,18,validation,11,0.0,False,20.97966907919196,-20.97966907919196,-19.39534950256348,True,1.5843195766284808,-1.5843195766284808,additive
Kilinochchi,2020,19,validation,11,1.0,False,21.895342915274423,-20.895342915274423,-19.50604057312012,True,2.389302342154302,-1.389302342154302,additive
Kilinochchi,2020,20,validation,11,0.0,False,20.97966907919196,-20.97966907919196,-19.239730834960938,True,1.7399382442310234,-1.7399382442310234,additive
Kilinochchi,2020,21,validation,11,0.0,False,20.10061660218625,-20.10061660218625,-19.44091033935547,True,0.659706262830781,-0.659706262830781,additive
Kilinochchi,2020,22,validation,11,0.0,False,22.84916375762277,-22.84916375762277,-18.933549880981445,True,3.9156138766413235,-3.9156138766413235,additive
Kilinochchi,2020,23,validation,11,3.0,False,22.19816595477173,-19.19816595477173,-20.89935111999512,True,1.2988148347766106,1.7011851652233894,additive
Kilinochchi,2020,24,validation,11,2.0,False,20.97966907919196,-18.97966907919196,-19.041099548339844,True,1.9385695308521171,0.06143046914788286,additive
Kilinochchi,2020,25,validation,11,5.0,False,21.895342915274423,-16.895342915274426,-19.01887321472168,True,2.876469700552743,2.123530299447257,additive
Kilinochchi,2020,26,validation,11,1.0,False,20.100616602186257,-19.100616602186257,-17.914400100708008,True,2.186216501478249,-1.186216501478249,additive
Kilinochchi,2020,27,validation,11,0.0,False,20.979669079191964,-20.979669079191964,-17.77347755432129,True,3.2061915248706754,-3.2061915248706754,additive
Kilinochchi,2020,28,validation,11,0.0,False,21.510762013236885,-21.510762013236885,-18.93215751647949,True,2.5786044967573964,-2.5786044967573964,additive
Kilinochchi,2020,29,validation,11,3.0,False,20.979669079191964,-17.979669079191964,-19.08871841430664,True,1.8909506648853238,1.1090493351146762,additive
Kilinochchi,2020,30,validation,11,1.0,False,22.198165954771746,-21.198165954771746,-18.0040225982666,True,4.194143356505144,-3.194143356505144,additive
Kilinochchi,2020,31,validation,11,2.0,False,21.510762013236885,-19.510762013236885,-19.30251693725586,True,2.2082450759810257,-0.2082450759810257,additive
Kilinochchi,2020,32,validation,11,2.0,False,20.979669079191964,-18.979669079191964,-19.44125366210937,True,1.538415417082593,0.461584582917407,additive
Kilinochchi,2020,33,validation,11,0.0,False,20.100616602186257,-20.100616602186257,-19.166608810424805,True,0.9340077917614522,-0.9340077917614522,additive
Kilinochchi,2020,34,validation,11,1.0,False,20.100616602186257,-19.100616602186257,-19.46431541442871,True,0.636301187757546,0.36369881224245404,additive
Kilinochchi,2020,35,validation,11,0.0,False,21.510762013236885,-21.510762013236885,-19.305042266845703,True,2.205719746391182,-2.205719746391182,additive
Kilinochchi,2020,36,validation,11,0.0,False,21.89534291527444,-21.89534291527444,-19.540264129638672,True,2.3550787856357687,-2.3550787856357687,additive
Kilinochchi,2020,37,validation,11,1.0,False,20.100616602186268,-19.100616602186268,-19.46137046813965,True,0.6392461340466191,0.3607538659533809,additive
Kilinochchi,2020,38,validation,11,0.0,False,22.66237476202054,-22.66237476202054,-19.6365909576416,True,3.025783804378939,-3.025783804378939,additive
Kilinochchi,2020,39,validation,11,0.0,False,22.19816595477176,-22.19816595477176,-19.43757057189941,True,2.7605953828723493,-2.7605953828723493,additive
Kilinochchi,2020,40,validation,11,1.0,False,23.015146854243373,-22.015146854243373,-19.558467864990234,True,3.456678989253138,-2.456678989253138,additive
Kilinochchi,2020,41,validation,11,1.0,False,22.66237476202054,-21.66237476202054,-19.37113380432129,True,3.2912409576992516,-2.2912409576992516,additive
Kilinochchi,2020,42,validation,11,0.0,False,22.44856120081947,-22.44856120081947,-19.37982177734375,True,3.0687394234757193,-3.0687394234757193,additive
Kilinochchi,2020,43,validation,11,1.0,False,21.89534291527444,-20.89534291527444,-21.454158782958984,True,0.44118413231545617,0.5588158676845438,additive
Kilinochchi,2020,44,validation,11,0.0,False,23.648150179798428,-23.648150179798428,-19.495513916015625,True,4.152636263782803,-4.152636263782803,additive
Kilinochchi,2020,45,validation,11,2.0,False,21.89534291527444,-19.89534291527444,-23.12401008605957,True,0.0,2.0,additive
Kilinochchi,2020,46,validation,11,0.0,False,24.17130065691601,-24.17130065691601,-19.465200424194336,True,4.706100232721674,-4.706100232721674,additive
Kilinochchi,2020,47,validation,11,1.0,False,25.09984527453209,-24.09984527453209,-24.14396095275879,True,0.9558843217733006,0.04411567822669937,additive
Kilinochchi,2020,48,validation,11,2.0,False,24.728101027903875,-22.728101027903875,-24.118560791015625,True,0.6095402368882503,1.3904597631117497,additive
Kilinochchi,2020,49,validation,11,0.0,False,24.56319631711186,-24.56319631711186,-21.08913993835449,True,3.4740563787573713,-3.4740563787573713,additive
Kilinochchi,2020,50,validation,11,1.0,False,25.14086327556825,-24.14086327556825,-20.246809005737305,True,4.894054269830946,-3.8940542698309457,additive
Kilinochchi,2020,51,validation,11,0.0,False,24.67499303835809,-24.67499303835809,-19.80568504333496,True,4.869307995023128,-4.869307995023128,additive
Kurunegala,2019,52,validation,11,249.0,False,122.20116560401236,126.79883439598764,37.2738037109375,True,159.47496931494987,89.52503068505013,additive
Kurunegala,2020,1,validation,11,55.0,True,121.55786803190168,-66.55786803190168,109.0209503173828,True,230.57881834928446,-175.57881834928446,additive
Kurunegala,2020,2,validation,11,64.0,False,121.65472088817982,-57.654720888179824,-5.094424247741699,True,116.56029664043812,-52.560296640438125,additive
Kurunegala,2020,3,validation,11,72.0,False,121.64010166306991,-49.64010166306993,-46.14451217651367,True,75.49558948655624,-3.4955894865562414,additive
Kurunegala,2020,4,validation,11,170.0,False,121.64230747588198,48.35769252411802,-49.34878540039063,True,72.29352207549135,97.70647792450865,additive
Kurunegala,2020,5,validation,11,97.0,False,121.64197463378412,-24.64197463378413,10.406825065612791,True,132.0487996993969,-35.04879969939691,additive
Kurunegala,2020,6,validation,11,58.0,False,121.64202485694356,-63.64202485694357,-20.503433227539062,True,101.1385916294045,-43.1385916294045,additive
Kurunegala,2020,7,validation,11,43.0,False,121.64201727866816,-78.64201727866816,-59.0273666381836,True,62.61465064048456,-19.614650640484562,additive
Kurunegala,2020,8,validation,11,26.0,False,121.6420184221694,-95.6420184221694,-77.0113525390625,True,44.6306658831069,-18.6306658831069,additive
Kurunegala,2020,9,validation,11,28.0,False,121.6420182496242,-93.6420182496242,-85.315673828125,True,36.3263444214992,-8.3263444214992,additive
Kurunegala,2020,10,validation,11,23.0,False,121.64201827565996,-98.64201827565996,-90.2071304321289,True,31.434887843531058,-8.434887843531058,additive
Kurunegala,2020,11,validation,11,17.0,False,121.64201827173136,-104.64201827173136,-91.16490173339844,True,30.477116538332922,-13.477116538332922,additive
Kurunegala,2020,12,validation,11,8.0,False,121.64201827232414,-113.64201827232414,-98.4603042602539,True,23.18171401207023,-15.18171401207023,additive
Kurunegala,2020,13,validation,11,1.0,False,121.64201827223472,-120.64201827223472,-97.3719253540039,True,24.270092918230816,-23.270092918230816,additive
Kurunegala,2020,14,validation,11,1.0,False,121.64201827224822,-120.64201827224822,-108.00677490234376,True,13.635243369904458,-12.635243369904458,additive
Kurunegala,2020,15,validation,11,1.0,False,121.64201827224616,-120.64201827224616,-108.28478240966795,True,13.357235862578207,-12.357235862578207,additive
Kurunegala,2020,16,validation,11,1.0,False,121.64201827224647,-120.64201827224647,-106.45038604736328,True,15.191632224883193,-14.191632224883193,additive
Kurunegala,2020,17,validation,11,0.0,False,121.64201827224647,-121.64201827224647,-107.1444320678711,True,14.49758620437538,-14.49758620437538,additive
Kurunegala,2020,18,validation,11,0.0,False,121.64201827224647,-121.64201827224647,-103.94998168945312,True,17.69203658279335,-17.69203658279335,additive
Kurunegala,2020,19,validation,11,1.0,False,121.64201827224647,-120.64201827224647,-102.35460662841795,True,19.28741164382852,-18.28741164382852,additive
Kurunegala,2020,20,validation,11,0.0,False,121.64201827224647,-121.64201827224647,-100.8284683227539,True,20.813549949492568,-20.813549949492568,additive
Kurunegala,2020,21,validation,11,6.0,False,121.64201827224647,-115.64201827224647,-96.78616333007812,True,24.85585494216835,-18.85585494216835,additive
Kurunegala,2020,22,validation,11,7.0,False,121.64201827224647,-114.64201827224647,-101.29923248291016,True,20.342785789336318,-13.342785789336318,additive
Kurunegala,2020,23,validation,11,6.0,False,121.64201827224647,-115.64201827224647,-105.1728744506836,True,16.46914382156288,-10.46914382156288,additive
Kurunegala,2020,24,validation,11,14.0,False,121.64201827224647,-107.64201827224647,-101.1030044555664,True,20.539013816680068,-6.539013816680068,additive
Kurunegala,2020,25,validation,11,22.0,False,121.64201827224647,-99.64201827224647,-92.50574493408205,True,29.13627333816443,-7.136273338164429,additive
Kurunegala,2020,26,validation,11,14.0,False,121.64201827224647,-107.64201827224647,-93.1047821044922,True,28.537236167754273,-14.537236167754273,additive
Kurunegala,2020,27,validation,11,8.0,False,121.64201827224647,-113.64201827224647,-99.23037719726562,True,22.41164107498085,-14.41164107498085,additive
Kurunegala,2020,28,validation,11,11.0,False,121.64201827224647,-110.64201827224647,-98.518798828125,True,23.123219444121474,-12.123219444121474,additive
Kurunegala,2020,29,validation,11,12.0,False,121.64201827224647,-109.64201827224647,-94.9162139892578,True,26.725804282988676,-14.725804282988676,additive
Kurunegala,2020,30,validation,11,7.0,False,121.64201827224647,-114.64201827224647,-98.80362701416016,True,22.838391258086318,-15.838391258086318,additive
Kurunegala,2020,31,validation,11,12.0,False,121.64201827224647,-109.64201827224647,-102.36750793457033,True,19.274510337676148,-7.274510337676148,additive
Kurunegala,2020,32,validation,11,11.0,False,121.64201827224647,-110.64201827224647,-99.5184326171875,True,22.123585655058974,-11.123585655058974,additive
Kurunegala,2020,33,validation,11,19.0,False,121.64201827224647,-102.64201827224647,-97.74311065673828,True,23.898907615508193,-4.898907615508193,additive
Kurunegala,2020,34,validation,11,24.0,False,121.64201827224647,-97.64201827224647,-101.00312042236328,True,20.638897849883193,3.361102150116807,additive
Kurunegala,2020,35,validation,11,14.0,False,121.64201827224647,-107.64201827224647,-95.97775268554688,True,25.6642655866996,-11.6642655866996,additive
Kurunegala,2020,36,validation,11,5.0,False,121.64201827224647,-116.64201827224647,-94.48046875,True,27.161549522246474,-22.161549522246474,additive
Kurunegala,2020,37,validation,11,4.0,False,121.64201827224647,-117.64201827224647,-96.93244171142578,True,24.709576560820693,-20.709576560820693,additive
Kurunegala,2020,38,validation,11,12.0,False,121.64201827224647,-109.64201827224647,-105.31934356689452,True,16.322674705351957,-4.322674705351957,additive
Kurunegala,2020,39,validation,11,8.0,False,121.64201827224647,-113.64201827224647,-100.1368179321289,True,21.505200340117568,-13.505200340117568,additive
Kurunegala,2020,40,validation,11,3.0,False,121.64201827224647,-118.64201827224647,-96.96533203125,True,24.676686240996474,-21.676686240996474,additive
Kurunegala,2020,41,validation,11,8.0,False,121.64201827224647,-113.64201827224647,-98.03317260742188,True,23.6088456648246,-15.6088456648246,additive
Kurunegala,2020,42,validation,11,9.0,False,121.64201827224647,-112.64201827224647,-89.79798889160156,True,31.844029380644912,-22.844029380644912,additive
Kurunegala,2020,43,validation,11,10.0,False,121.64201827224647,-111.64201827224647,-94.48220825195312,True,27.15981002029335,-17.15981002029335,additive
Kurunegala,2020,44,validation,11,3.0,False,121.64201827224647,-118.64201827224647,-92.96204376220705,True,28.67997451003943,-25.67997451003943,additive
Kurunegala,2020,45,validation,11,1.0,False,121.64201827224647,-120.64201827224647,-102.13323211669922,True,19.508786155547256,-18.508786155547256,additive
Kurunegala,2020,46,validation,11,6.0,False,121.64201827224647,-115.64201827224647,-103.301025390625,True,18.340992881621474,-12.340992881621474,additive
Kurunegala,2020,47,validation,11,0.0,False,121.64201827224647,-121.64201827224647,-100.50691223144533,True,21.135106040801148,-21.135106040801148,additive
Kurunegala,2020,48,validation,11,4.0,False,121.64201827224647,-117.64201827224647,-99.48307037353516,True,22.158947898711318,-18.158947898711318,additive
Kurunegala,2020,49,validation,11,9.0,False,121.64201827224647,-112.64201827224647,-95.69281005859376,True,25.94920821365271,-16.94920821365271,additive
Kurunegala,2020,50,validation,11,8.0,False,121.64201827224647,-113.64201827224647,-85.9173812866211,True,35.72463698562538,-27.72463698562538,additive
Kurunegala,2020,51,validation,11,11.0,False,121.64201827224647,-110.64201827224647,-87.8443832397461,True,33.79763503250038,-22.79763503250038,additive
Mannar,2019,52,validation,11,42.0,False,0.5085936838540344,41.49140631614596,13.39027976989746,True,13.898873453751493,28.10112654624851,additive
Mannar,2020,1,validation,11,62.0,True,1.017187367708069,60.98281263229193,30.416696548461918,True,31.433883916169986,30.566116083830014,additive
Mannar,2020,2,validation,11,22.0,False,0.7628905257810517,21.237109474218947,44.72068786621094,True,45.48357839199199,-23.48357839199199,additive
Mannar,2020,3,validation,11,29.0,False,1.2714842096350862,27.72851579036492,27.929765701293945,True,29.201249910929032,-0.20124991092903244,additive
Mannar,2020,4,validation,11,18.0,False,0.3814452628905258,17.618554737109474,21.76998710632324,True,22.151432369213765,-4.151432369213765,additive
Mannar,2020,5,validation,11,13.0,False,0.5085936838540345,12.491406316145966,13.42098903656006,True,13.929582720414095,-0.9295827204140945,additive
Mannar,2020,6,validation,11,6.0,False,0.8900389467445602,5.109961053255439,11.968259811401367,True,12.858298758145928,-6.858298758145928,additive
Mannar,2020,7,validation,11,14.0,False,0.2542968419270172,13.745703158072985,8.951279640197754,True,9.205576482124771,4.794423517875229,additive
Mannar,2020,8,validation,11,1.0,False,0.1271484209635086,0.8728515790364914,10.193266868591309,True,10.320415289554818,-9.320415289554818,additive
Mannar,2020,9,validation,11,4.0,False,0.0,4.0,5.306703090667725,True,5.306703090667725,-1.3067030906677246,additive
