District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual,residual_mode
Galle,2017,36,validation,8,67.0,False,21.56251933985826,45.43748066014175,1.4270952939987185,True,93.00851725487696,-26.008517254876963,log
Galle,2017,37,validation,8,70.0,False,21.56251933985826,48.43748066014175,1.1795029640197754,True,72.39039415847589,-2.3903941584758854,log
Galle,2017,38,validation,8,81.0,False,21.56251933985826,59.43748066014175,1.087411880493164,True,65.93365960766748,15.06634039233252,log
Galle,2017,39,validation,8,36.0,False,21.56251933985826,14.43748066014174,1.0945401191711426,True,66.41248326611378,-30.41248326611378,log
Galle,2017,40,validation,8,31.0,False,21.56251933985826,9.43748066014174,0.8705319762229919,True,52.88337934867565,-21.883379348675653,log
Galle,2017,41,validation,8,50.0,False,21.56251933985826,28.43748066014174,0.4610901176929474,True,34.779682735614706,15.220317264385294,log
Galle,2017,42,validation,8,28.0,False,21.56251933985826,6.437480660141741,0.5576624274253845,True,38.40735683942471,-10.407356839424708,log
Galle,2017,43,validation,8,51.0,False,21.56251933985826,29.43748066014174,0.4247905313968658,True,33.50418512523186,17.495814874768143,log
Galle,2017,44,validation,8,57.0,False,21.56251933985826,35.437480660141745,0.5754795670509338,True,39.115775474823785,17.884224525176215,log
Galle,2017,45,validation,8,57.0,False,21.56251933985826,35.437480660141745,0.8151627779006958,True,49.98099270311904,7.019007296880957,log
Galle,2017,46,validation,8,45.0,False,21.56251933985826,23.43748066014174,0.791498064994812,True,48.78870535741993,-3.7887053574199285,log
Galle,2017,47,validation,8,109.0,False,21.56251933985826,87.43748066014174,0.5550611019134521,True,38.30497869389324,70.69502130610675,log
Galle,2017,48,validation,8,57.0,False,21.56251933985826,35.437480660141745,1.0817558765411377,True,65.55615116540962,-8.556151165409617,log
Galle,2017,49,validation,8,93.0,False,21.56251933985826,71.43748066014174,1.0157004594802856,True,61.30181463527792,31.69818536472208,log
Galle,2017,50,validation,8,49.0,False,21.56251933985826,27.43748066014174,1.0257295370101929,True,61.92978809820141,-12.929788098201414,log
Galle,2017,51,validation,8,63.0,False,21.56251933985826,41.43748066014175,0.9240661859512328,True,55.84659245716664,7.153407542833357,log
Gampaha,2016,52,validation,8,181.0,False,19.41792217121364,161.58207782878637,-0.0463579706847667,True,18.492993285004317,162.50700671499567,log
Gampaha,2017,1,validation,8,84.0,False,18.15048660614955,65.84951339385046,1.1276395320892334,True,58.14355697649213,25.85644302350787,log
Gampaha,2017,2,validation,8,29.0,False,15.691092980769458,13.308907019230542,1.5250390768051147,True,75.70096574541304,-46.70096574541304,log
Gampaha,2017,3,validation,8,98.0,False,17.50566470604089,80.49433529395911,0.9358412623405457,True,46.177550190305105,51.822449809694895,log
Gampaha,2017,4,validation,8,42.0,False,17.048398637749248,24.951601362250752,1.155526041984558,True,56.31618271471038,-14.31618271471038,log
Gampaha,2017,5,validation,8,20.0,False,16.853338800023284,3.146661199976716,1.0291197299957275,True,48.96437584295469,-28.964375842954688,log
Gampaha,2017,6,validation,8,85.0,False,17.08990153617273,67.91009846382727,0.5257444977760315,True,29.603009511484036,55.39699048851597,log
Gampaha,2017,7,validation,8,66.0,False,16.99767905500888,49.00232094499112,0.9206517934799194,True,44.190848597123235,21.809151402876765,log
Gampaha,2017,8,validation,8,23.0,False,16.991944854034827,6.008055145965173,1.1153788566589355,True,53.888453425915856,-30.888453425915856,log
Gampaha,2017,9,validation,8,51.0,False,17.01935810161989,33.980641898380114,0.8146174550056458,True,39.69332544865912,11.306674551340883,log
Gampaha,2017,10,validation,8,100.0,False,17.00429022776316,82.99570977223684,0.7163293361663818,True,35.85308790194197,64.14691209805804,log
Gampaha,2017,11,validation,8,381.0,False,17.006271768353024,363.99372823164697,1.222437620162964,True,60.13947618428045,320.86052381571955,log
Gampaha,2017,12,validation,8,409.0,False,17.008988042193266,391.99101195780673,1.870484709739685,True,115.90430319259218,293.0956968074078,log
Gampaha,2017,13,validation,8,509.0,False,17.006832869185427,491.9931671308146,2.025841236114502,True,135.53657477770116,373.46342522229884,log
Gampaha,2017,14,validation,8,419.0,False,17.007429140272617,401.9925708597274,1.984491944313049,True,130.01035253648544,288.98964746351453,log
Gampaha,2017,15,validation,8,389.0,False,17.007628697143012,371.992371302857,1.9943240880966189,True,131.3062846102778,257.69371538972223,log
Gampaha,2017,16,validation,8,627.0,False,17.00735331909422,609.9926466809058,2.232754707336426,True,166.92793004586028,460.0720699541397,log
Gampaha,2017,17,validation,8,637.0,False,17.00746781734747,619.9925321826526,2.1318182945251465,True,150.80622091619725,486.1937790838027,log
Gampaha,2017,18,validation,8,953.0,False,17.007470177670932,935.9925298223292,2.106231212615967,True,146.97123463361413,806.0287653663859,log
Gampaha,2017,19,validation,8,567.0,False,17.007439017221746,549.9925609827783,2.2235257625579834,True,165.38605383924835,401.61394616075165,log
Gampaha,2017,20,validation,8,820.0,False,17.0074572245133,802.9925427754868,2.237292528152466,True,167.69266187036226,652.3073381296377,log
Gampaha,2017,21,validation,8,828.0,False,17.00745431996732,810.9925456800327,2.342841148376465,True,186.47152166696506,641.528478333035,log
Gampaha,2017,22,validation,8,729.0,False,17.007451345871825,711.9925486541282,2.320878505706787,True,182.39900630129387,546.6009936987061,log
Gampaha,2017,23,validation,8,718.0,False,17.00745389646554,700.9925461035344,2.2071003913879395,True,162.67555888531214,555.3244411146878,log
Gampaha,2017,24,validation,8,871.0,False,17.007453128324137,853.9925468716758,2.15534782409668,True,154.4203775461203,716.5796224538797,log
Gampaha,2017,25,validation,8,1139.0,False,17.007452929883744,1121.9925470701162,2.288633346557617,True,176.57961976861046,962.4203802313896,log
Gampaha,2017,26,validation,8,1444.0,False,17.007453249221687,1426.9925467507785,2.494794607162476,True,217.23672077258544,1226.7632792274146,log
Gampaha,2017,27,validation,8,1802.0,False,17.00745310788263,1784.9925468921174,2.4660372734069824,True,211.05019322678166,1590.9498067732184,log
Gampaha,2017,28,validation,8,2631.0,False,17.007453110317336,2613.9925468896827,2.334075927734375,True,184.8354605701584,2446.1645394298416,log
Gampaha,2017,29,validation,8,2471.0,False,17.007453145552166,2453.992546854448,2.398056983947754,True,197.11401925658643,2273.8859807434137,log
Gampaha,2017,30,validation,8,2135.0,False,17.00745312363878,2117.9925468763613,2.4150590896606445,True,200.51117205289566,1934.4888279471043,log
Gampaha,2017,31,validation,8,1315.0,False,17.007453127723625,1297.9925468722763,2.223961353302002,True,165.45867628725253,1149.5413237127475,log
Gampaha,2017,32,validation,8,918.0,False,17.007453130947308,900.9925468690528,2.2572126388549805,True,171.08669213577357,746.9133078642265,log
Gampaha,2017,33,validation,8,683.0,False,17.00745312793945,665.9925468720605,2.20933198928833,True,163.0412177757438,519.9587822242562,log
Gampaha,2017,34,validation,8,385.0,False,17.007453128918954,367.99254687108106,2.0929718017578125,True,145.0220352472876,239.9779647527124,log
Gampaha,2017,35,validation,8,410.0,False,17.007453129108487,392.9925468708915,2.1656320095062256,True,156.0269967567088,253.9730032432912,log
Gampaha,2017,36,validation,8,227.0,False,17.00745312873964,209.9925468712604,2.2637336254119877,True,172.21253393073334,54.78746606926666,log
Gampaha,2017,37,validation,8,245.0,False,17.007453128913195,227.9925468710868,2.030738353729248,True,136.21157651208597,108.78842348791403,log
Gampaha,2017,38,validation,8,196.0,False,17.00745312890416,178.99254687109584,2.1363210678100586,True,151.49118677266534,44.508813227334656,log
Gampaha,2017,39,validation,8,162.0,False,17.007453128864544,144.99254687113546,2.094491481781006,True,145.24411071584504,16.75588928415496,log
Gampaha,2017,40,validation,8,206.0,False,17.007453128890816,188.9925468711092,2.081233024597168,True,143.3179366998324,62.68206330016761,log
Gampaha,2017,41,validation,8,180.0,False,17.007453128885235,162.99254687111477,2.111435890197754,True,147.74324403012957,32.256755969870426,log
Gampaha,2017,42,validation,8,155.0,False,17.00745312888178,137.9925468711182,2.0559043884277344,True,139.7084646567102,15.291535343289809,log
Gampaha,2017,43,validation,8,238.0,False,17.007453128885317,220.99254687111468,1.969871163368225,True,128.10898572787048,109.89101427212952,log
Gampaha,2017,44,validation,8,250.0,False,17.007453128884077,232.992546871116,2.0360705852508545,True,136.94517452431336,113.05482547568664,log
Gampaha,2017,45,validation,8,249.0,False,17.007453128883906,231.9925468711161,2.197885036468506,True,161.17415219688942,87.82584780311058,log
Gampaha,2017,46,validation,8,345.0,False,17.00745312888433,327.9925468711157,2.180652618408203,True,158.40344099916027,186.59655900083973,log
Gampaha,2017,47,validation,8,234.0,False,17.007453128884116,216.99254687111588,2.17166519165039,True,156.97723281902822,77.02276718097178,log
Gampaha,2017,48,validation,8,289.0,False,17.007453128884134,271.99254687111585,2.1969072818756104,True,161.01566316904592,127.98433683095408,log
Gampaha,2017,49,validation,8,323.0,False,17.007453128884176,305.99254687111585,2.170924186706543,True,156.8602142695108,166.1397857304892,log
Gampaha,2017,50,validation,8,247.0,False,17.007453128884144,229.99254687111585,1.962411642074585,True,127.14947768423741,119.85052231576259,log
Gampaha,2017,51,validation,8,176.0,False,17.00745312888415,158.99254687111585,1.954198718070984,True,126.1013059321643,49.898694067835706,log
Hambantota,2016,52,validation,8,57.0,False,20.705301216088465,36.294698783911535,0.4580411911010742,True,33.31551957159803,23.68448042840197,log
Hambantota,2017,1,validation,8,18.0,False,20.705301216088465,-2.705301216088465,0.8541423082351685,True,49.993533706570105,-31.993533706570105,log
Hambantota,2017,2,validation,8,38.0,False,20.705301216088465,17.294698783911535,0.2505106031894684,True,26.884392663821735,11.115607336178265,log
Hambantota,2017,3,validation,8,60.0,False,20.705301216088465,39.294698783911535,0.1937664300203323,True,25.34617113352964,34.65382886647036,log
Hambantota,2017,4,validation,8,28.0,False,20.705301216088465,7.294698783911535,0.5468428730964661,True,36.50219255797492,-8.502192557974922,log
Hambantota,2017,5,validation,8,24.0,False,20.705301216088465,3.294698783911535,0.4841298758983612,True,34.22254647035809,-10.22254647035809,log
Hambantota,2017,6,validation,8,36.0,False,20.705301216088465,15.294698783911535,0.1355846971273422,True,23.857045252071547,12.142954747928453,log
Hambantota,2017,7,validation,8,55.0,False,20.705301216088465,34.294698783911535,0.2244443148374557,True,26.16694131333235,28.83305868666765,log
Hambantota,2017,8,validation,8,24.0,False,20.705301216088465,3.294698783911535,0.4851650595664978,True,34.25902715406063,-10.259027154060632,log
Hambantota,2017,9,validation,8,33.0,False,20.705301216088465,12.294698783911535,0.3002766370773315,True,28.307198354016272,4.692801645983728,log
Hambantota,2017,10,validation,8,49.0,False,20.705301216088465,28.29469878391153,0.2298525422811508,True,26.31426433000884,22.68573566999116,log
Hambantota,2017,11,validation,8,65.0,False,20.705301216088465,44.294698783911535,0.2923530340194702,True,28.07589732644152,36.92410267355848,log
Hambantota,2017,12,validation,8,89.0,False,20.705301216088465,68.29469878391154,0.5014743208885193,True,34.8387907488798,54.1612092511202,log
Hambantota,2017,13,validation,8,79.0,False,20.705301216088465,58.294698783911535,0.7769989967346191,True,46.20762957741926,32.79237042258074,log
Hambantota,2017,14,validation,8,76.0,False,20.705301216088465,55.294698783911535,0.829142689704895,True,48.73451784557801,27.26548215442199,log
Hambantota,2017,15,validation,8,32.0,False,20.705301216088465,11.294698783911535,0.771172046661377,True,45.93335295095023,-13.93335295095023,log
Hambantota,2017,16,validation,8,134.0,False,20.705301216088465,113.29469878391154,0.657899796962738,True,40.9071444089454,93.0928555910546,log
Hambantota,2017,17,validation,8,91.0,False,20.705301216088465,70.29469878391154,0.9631598591804504,True,55.8670669624567,35.1329330375433,log
Hambantota,2017,18,validation,8,65.0,False,20.705301216088465,44.294698783911535,1.185373306274414,True,70.01774906691598,-5.017749066915982,log
Hambantota,2017,19,validation,8,46.0,False,20.705301216088465,25.29469878391153,0.9047122597694396,True,52.63859077444932,-6.6385907744493196,log
Hambantota,2017,20,validation,8,93.0,False,20.705301216088465,72.29469878391154,0.7795306444168091,True,46.32729407367972,46.67270592632028,log
Hambantota,2017,21,validation,8,68.0,False,20.705301216088465,47.294698783911535,0.9061084985733032,True,52.71353536437019,15.286464635629812,log
Hambantota,2017,22,validation,8,77.0,False,20.705301216088465,56.294698783911535,1.0245071649551392,True,59.46493990394286,17.535060096057137,log
Hambantota,2017,23,validation,8,83.0,False,20.705301216088465,62.294698783911535,0.9826940894126892,True,56.98884217786643,26.01115782213357,log
Hambantota,2017,24,validation,8,73.0,False,20.705301216088465,52.294698783911535,1.1016178131103516,True,64.311905484871,8.688094515128995,log
Hambantota,2017,25,validation,8,90.0,False,20.705301216088465,69.29469878391154,0.9900075197219848,True,57.41449412456575,32.58550587543425,log
Hambantota,2017,26,validation,8,61.0,False,20.705301216088465,40.294698783911535,1.2335045337677002,True,73.51951669597257,-12.51951669597257,log
Hambantota,2017,27,validation,8,117.0,False,20.705301216088465,96.29469878391154,1.0362989902496338,True,60.18215222240368,56.81784777759632,log
Hambantota,2017,28,validation,8,138.0,False,20.705301216088465,117.29469878391154,1.2626707553863523,True,75.7249755449779,62.275024455022105,log
Hambantota,2017,29,validation,8,147.0,False,20.705301216088465,126.29469878391154,1.3838403224945068,True,85.6084034923039,61.39159650769609,log
Hambantota,2017,30,validation,8,127.0,False,20.705301216088465,106.29469878391154,1.617852807044983,True,108.44359839755805,18.55640160244195,log
Hambantota,2017,31,validation,8,121.0,False,20.705301216088465,100.29469878391154,1.4547514915466309,True,91.97289675439097,29.027103245609027,log
Hambantota,2017,32,validation,8,116.0,False,20.705301216088465,95.29469878391154,1.264012098312378,True,75.82795910086611,40.17204089913389,log
Hambantota,2017,33,validation,8,63.0,False,20.705301216088465,42.294698783911535,1.3198810815811155,True,80.24242677678176,-17.242426776781755,log
Hambantota,2017,34,validation,8,59.0,False,20.705301216088465,38.294698783911535,0.8406038284301758,True,49.307811075131916,9.692188924868084,log
Hambantota,2017,35,validation,8,28.0,False,20.705301216088465,7.294698783911535,0.8096593618392944,True,47.77490253367256,-19.77490253367256,log
Hambantota,2017,36,validation,8,55.0,False,20.705301216088465,34.294698783911535,0.4204377830028534,True,32.04909917135263,22.95090082864737,log
Hambantota,2017,37,validation,8,48.0,False,20.705301216088465,27.29469878391153,0.4051669239997864,True,31.548245007578544,16.451754992421456,log
Hambantota,2017,38,validation,8,55.0,False,20.705301216088465,34.294698783911535,0.5236537456512451,True,35.64255507794344,19.35744492205656,log
Hambantota,2017,39,validation,8,51.0,False,20.705301216088465,30.29469878391153,0.5930185914039612,True,38.274486822285226,12.725513177714774,log
Hambantota,2017,40,validation,8,47.0,False,20.705301216088465,26.29469878391153,0.5063309073448181,True,35.01326827429264,11.986731725707358,log
Hambantota,2017,41,validation,8,41.0,False,20.705301216088465,20.29469878391153,0.5171258449554443,True,35.40413515460404,5.595864845395958,log
Hambantota,2017,42,validation,8,50.0,False,20.705301216088465,29.29469878391153,0.2991833686828613,True,28.27517522845049,21.72482477154951,log
Hambantota,2017,43,validation,8,36.0,False,20.705301216088465,15.294698783911535,0.4893237352371216,True,34.40596333064083,1.5940366693591699,log
Hambantota,2017,44,validation,8,43.0,False,20.705301216088465,22.29469878391153,0.3659759759902954,True,30.297320985759367,12.702679014240633,log
Hambantota,2017,45,validation,8,98.0,False,20.705301216088465,77.29469878391154,0.3455052673816681,True,29.66315569944305,68.33684430055695,log
Hambantota,2017,46,validation,8,60.0,False,20.705301216088465,39.294698783911535,0.8054568767547607,True,47.5703568344383,12.4296431655617,log
Hambantota,2017,47,validation,8,43.0,False,20.705301216088465,22.29469878391153,0.9232581853866576,True,53.64264991342435,-10.64264991342435,log
Hambantota,2017,48,validation,8,28.0,False,20.705301216088465,7.294698783911535,0.6249298453330994,True,39.54799652083215,-11.54799652083215,log
Hambantota,2017,49,validation,8,48.0,False,20.705301216088465,27.29469878391153,0.5209295749664307,True,35.542870344345474,12.457129655654526,log
Hambantota,2017,50,validation,8,36.0,False,20.705301216088465,15.294698783911535,0.5181037783622742,True,35.439753387809915,0.5602466121900846,log
Hambantota,2017,51,validation,8,34.0,False,20.705301216088465,13.294698783911535,0.3613467812538147,True,30.15277441742209,3.8472255825779094,log
Jaffna,2016,52,validation,8,202.0,False,57.10592003090573,144.89407996909426,-0.3533221781253814,True,39.81074376671454,162.18925623328545,log
Jaffna,2017,1,validation,8,126.0,False,48.45706503157176,77.54293496842824,0.4814532697200775,True,79.04253571488316,46.95746428511684,log
Jaffna,2017,2,validation,8,48.0,False,54.44974756551441,-6.449747565514407,0.7961981892585754,True,121.93740834089247,-73.93740834089247,log
Jaffna,2017,3,validation,8,118.0,False,53.958572398985154,64.04142760101485,0.1452520936727523,True,62.550303028781855,55.449696971218145,log
Jaffna,2017,4,validation,8,75.0,False,54.21411361911407,20.785886380885927,0.2449529021978378,True,69.53940602027035,5.460593979729651,log
Jaffna,2017,5,validation,8,56.0,False,51.906428389838815,4.0935716101611845,0.2507898807525635,True,66.98687908261883,-10.986879082618827,log
Jaffna,2017,6,validation,8,81.0,False,49.00938616218571,31.990613837814287,-0.0981745943427085,True,44.33303955811962,36.66696044188038,log
Jaffna,2017,7,validation,8,118.0,False,49.89892068474301,68.101079315257,0.0948114246129989,True,54.96089500484016,63.03910499515984,log
Jaffna,2017,8,validation,8,165.0,False,49.13011740425129,115.86988259574872,0.4050441980361938,True,74.16353235944324,90.83646764055676,log
Jaffna,2017,9,validation,8,138.0,False,46.95951292310082,91.04048707689918,0.685556948184967,True,94.19373419901765,43.806265800982345,log
Jaffna,2017,10,validation,8,185.0,False,47.61076347174532,137.38923652825468,0.7512395977973938,True,102.03663192874605,82.96336807125395,log
Jaffna,2017,11,validation,8,154.0,False,47.71338885328585,106.28661114671416,0.7354555726051331,True,100.63718782024176,53.36281217975824,log
Jaffna,2017,12,validation,8,207.0,False,46.42488649693714,160.57511350306285,0.6430310010910034,True,89.21341342366442,117.78658657633558,log
Jaffna,2017,13,validation,8,174.0,False,46.85789656421929,127.14210343578073,0.7273738980293274,True,98.04853968032252,75.95146031967748,log
Jaffna,2017,14,validation,8,146.0,False,46.359021741414026,99.64097825858596,0.6544864773750305,True,90.12605902543605,55.87394097456395,log
Jaffna,2017,15,validation,8,96.0,False,45.44353721690564,50.55646278309436,0.6178713440895081,True,85.15161123596134,10.84838876403866,log
Jaffna,2017,16,validation,8,137.0,False,46.07793839700373,90.92206160299628,0.6108637452125549,True,85.71858644049058,51.28141355950942,log
Jaffna,2017,17,validation,8,120.0,False,45.58411324844116,74.41588675155884,0.5400727987289429,True,78.94447764764644,41.05552235235356,log
Jaffna,2017,18,validation,8,79.0,False,45.86642459944386,33.13357540055614,0.5384770035743713,True,79.30071533949896,-0.30071533949896434,log
Jaffna,2017,19,validation,8,73.0,False,45.72520205902181,27.27479794097819,0.2009083181619644,True,56.12215220182482,16.877847798175182,log
Jaffna,2017,20,validation,8,80.0,False,45.23112272094401,34.76887727905599,0.0610571280121803,True,48.141817435903064,31.858182564096936,log
Jaffna,2017,21,validation,8,69.0,False,45.72520880199568,23.27479119800432,0.0646320506930351,True,48.844884474006534,20.155115525993466,log
Jaffna,2017,22,validation,8,56.0,False,45.51347442916115,10.48652557083885,0.1616977602243423,True,53.676817260384425,2.323182739615575,log
Jaffna,2017,23,validation,8,59.0,False,46.43113617506733,12.56886382493267,-0.0402413196861743,True,44.56033879062722,14.43966120937278,log
Jaffna,2017,24,validation,8,53.0,False,45.58405582184516,7.415944178154838,-0.0199511349201202,True,44.66386102752007,8.33613897247993,log
Jaffna,2017,25,validation,8,57.0,False,46.36055158473378,10.639448415266225,0.0009300902020186,True,46.404621661121084,10.595378338878916,log
Jaffna,2017,26,validation,8,63.0,False,45.44286866274243,17.557131337257573,-0.0025352579541504,True,45.32527314102996,17.67472685897004,log
Jaffna,2017,27,validation,8,86.0,False,46.925285521303046,39.07471447869696,0.1180730462074279,True,52.93158467228652,33.06841532771348,log
Jaffna,2017,28,validation,8,111.0,False,48.2665239898058,62.7334760101942,0.1739903688430786,True,57.62933641163243,53.37066358836757,log
Jaffna,2017,29,validation,8,93.0,False,46.36055495275789,46.639445047242106,0.5015851855278015,True,77.2082306887817,15.791769311218303,log
Jaffna,2017,30,validation,8,86.0,False,47.98415790722647,38.01584209277353,0.4618296027183532,True,76.73662733210968,9.263372667890323,log
Jaffna,2017,31,validation,8,73.0,False,48.90184625686297,24.09815374313704,0.3345922231674194,True,68.7313655459358,4.268634454064198,log
Jaffna,2017,32,validation,8,65.0,False,48.05474924252901,16.945250757470987,0.1655395776033401,True,56.88605929281777,8.11394070718223,log
Jaffna,2017,33,validation,8,88.0,False,46.85469511580521,41.14530488419479,0.0358230322599411,True,48.60007108463058,39.39992891536942,log
Jaffna,2017,34,validation,8,64.0,False,47.63120071606864,16.36879928393136,0.099208153784275,True,52.70324718847892,11.296752811521081,log
Jaffna,2017,35,validation,8,48.0,False,46.07818949738335,1.9218105026166512,0.151426687836647,True,53.77514395613515,-5.775143956135153,log
Jaffna,2017,36,validation,8,46.0,False,46.431146584223285,-0.4311465842232849,-0.0548863857984542,True,43.89797655036398,2.1020234496360217,log
Jaffna,2017,37,validation,8,75.0,False,46.92528653051308,28.074713469486923,-0.0348776392638683,True,45.282579073544014,29.717420926455986,log
Jaffna,2017,38,validation,8,64.0,False,45.442866710754096,18.557133289245904,0.1580394208431244,True,53.39445971014843,10.605540289851568,log
Jaffna,2017,39,validation,8,97.0,False,46.14878091124556,50.85121908875444,0.1527691036462783,True,53.93096729813396,43.06903270186604,log
Jaffna,2017,40,validation,8,126.0,False,46.43114658851749,79.56885341148251,0.2846187651157379,True,62.04809696743494,63.95190303256506,log
Jaffna,2017,41,validation,8,131.0,False,46.78410368817169,84.21589631182832,0.6682755947113037,True,92.22059000330141,38.77940999669859,log
Jaffna,2017,42,validation,8,153.0,False,45.79582381125245,107.20417618874755,0.7108921408653259,True,94.2672504794806,58.732749520519405,log
Jaffna,2017,43,validation,8,183.0,False,46.00759807071583,136.99240192928417,0.7485686540603638,True,98.37274727470229,84.62725272529771,log
Jaffna,2017,44,validation,8,128.0,False,46.00759807061836,81.99240192938164,1.0083659887313845,True,127.85338897407019,0.1466110259298148,log
Jaffna,2017,45,validation,8,147.0,False,48.26652350253787,98.73347649746214,0.8644629716873169,True,115.94547325676108,31.054526743238924,log
Jaffna,2017,46,validation,8,126.0,False,47.27824362608008,78.72175637391992,0.6792811751365662,True,94.22687399182747,31.773126008172525,log
Jaffna,2017,47,validation,8,108.0,False,46.78410368785383,61.21589631214617,0.8209729790687561,True,107.59941322762617,0.40058677237382767,log
Jaffna,2017,48,validation,8,146.0,False,47.41942646557573,98.58057353442427,0.7677884697914124,True,103.34362886710518,42.65637113289482,log
Jaffna,2017,49,validation,8,188.0,False,49.32539479872282,138.6746052012772,0.8443040251731873,True,116.07489306148877,71.92510693851123,log
Jaffna,2017,50,validation,8,191.0,False,48.972437699994565,142.02756230000543,1.0177061557769775,True,137.26577837888968,53.73422162111032,log
Jaffna,2017,51,validation,8,229.0,False,47.41942646557226,181.5805735344277,0.975395917892456,True,127.41882906870484,101.58117093129516,log
Kalutara,2016,52,validation,8,165.0,False,36.28640905044164,128.71359094955835,0.1743100583553314,True,43.38665894104123,121.61334105895877,log
Kalutara,2017,1,validation,8,38.0,False,33.571785828019394,4.428214171980606,0.7573555707931519,True,72.7287989265465,-34.7287989265465,log
Kalutara,2017,2,validation,8,91.0,False,31.52348109975752,59.47651890024248,0.6151947975158691,True,59.168991085258455,31.831008914741545,log
Kalutara,2017,3,validation,8,132.0,False,29.96678683448205,102.03321316551796,0.5376541018486023,True,52.01470561746991,79.9852943825301,log
Kalutara,2017,4,validation,8,63.0,False,28.76782238604272,34.23217761395728,1.06182062625885,True,85.0775514259479,-22.077551425947902,log
Kalutara,2017,5,validation,8,50.0,False,27.83732700566071,22.16267299433929,0.8199867606163025,True,64.4742794363755,-14.474279436375497,log
Kalutara,2017,6,validation,8,72.0,False,27.10981516250513,44.89018483749487,0.4480851292610168,True,43.000629412745994,28.999370587254006,log
Kalutara,2017,7,validation,8,55.0,False,26.53791174542835,28.46208825457165,0.5286005735397339,True,45.71962153253757,9.280378467462427,log
Kalutara,2017,8,validation,8,40.0,False,26.08626728253492,13.91373271746508,0.5093293786048889,True,44.076283151249434,-4.076283151249434,log
Kalutara,2017,9,validation,8,108.0,False,25.728308596765995,82.271691403234,0.4532304108142853,True,41.05396445930391,66.94603554069609,log
Kalutara,2017,10,validation,8,74.0,False,25.44376937155438,48.55623062844562,0.8953847885131836,True,63.74169025774374,10.258309742256259,log
Kalutara,2017,11,validation,8,209.0,False,25.21706043243349,183.7829395675665,0.8575723171234131,True,60.80490174126856,148.19509825873143,log
Kalutara,2017,12,validation,8,176.0,False,25.036086398676463,150.96391360132353,1.276224136352539,True,92.2895083178033,83.7104916821967,log
Kalutara,2017,13,validation,8,163.0,False,24.89140147761605,138.10859852238394,1.441333293914795,True,108.4255290866326,54.574470913367406,log
Kalutara,2017,14,validation,8,186.0,False,24.77558744068897,161.22441255931102,1.4364802837371826,True,107.40867402487143,78.59132597512857,log
Kalutara,2017,15,validation,8,152.0,False,24.68279212881757,127.31720787118245,1.4712412357330322,True,110.83923478400507,41.16076521599493,log
Kalutara,2017,16,validation,8,213.0,False,24.608381600814745,188.3916183991853,1.5371121168136597,True,118.10814012407405,94.89185987592595,log
Kalutara,2017,17,validation,8,188.0,False,24.548675453197244,163.45132454680277,1.7223758697509766,True,142.01669099519333,45.98330900480667,log
Kalutara,2017,18,validation,8,242.0,False,24.50074340182197,217.499256598178,1.6411229372024536,True,130.6083599006511,111.3916400993489,log
Kalutara,2017,19,validation,8,208.0,False,24.46224773801276,183.53775226198724,1.7416962385177612,True,144.31344701098064,63.68655298901936,log
Kalutara,2017,20,validation,8,282.0,False,24.43132047567582,257.5686795243242,1.8608769178390503,True,162.5074282172194,119.4925717827806,log
Kalutara,2017,21,validation,8,214.0,False,24.406467014282985,189.59353298571705,1.9382624626159668,True,175.49035184211232,38.50964815788768,log
Kalutara,2017,22,validation,8,158.0,False,24.38649023841188,133.61350976158812,1.983067870140076,True,183.43277285098307,-25.43277285098307,log
Kalutara,2017,23,validation,8,238.0,False,24.370430487029,213.629569512971,1.6918742656707764,True,136.75250148757948,101.24749851242052,log
Kalutara,2017,24,validation,8,219.0,False,24.357517922660232,194.64248207733976,1.8820796012878416,True,165.52656601771278,53.47343398228722,log
Kalutara,2017,25,validation,8,344.0,False,24.34713464039248,319.6528653596075,2.086050510406494,True,203.1216627524005,140.8783372475995,log
Kalutara,2017,26,validation,8,289.0,False,24.33878446068272,264.66121553931725,2.246917486190796,True,238.66777433392951,50.332225666070485,log
Kalutara,2017,27,validation,8,598.0,False,24.33206880594704,573.6679311940529,2.213836908340454,True,230.8076755472013,367.1923244527987,log
Kalutara,2017,28,validation,8,703.0,False,24.32666740844093,678.6733325915591,2.179478406906128,True,222.93062527367636,480.06937472632364,log
Kalutara,2017,29,validation,8,660.0,False,24.32232286418423,635.6776771358158,2.2007949352264404,True,227.71604788339894,432.2839521166011,log
Kalutara,2017,30,validation,8,616.0,False,24.318828254724803,591.6811717452752,2.3152823448181152,True,255.42357411948217,360.57642588051783,log
Kalutara,2017,31,validation,8,562.0,False,24.316017219982264,537.6839827800177,2.197554349899292,True,226.91930412119072,335.08069587880925,log
Kalutara,2017,32,validation,8,310.0,False,24.313755991998683,285.6862440080013,2.1447603702545166,True,215.17933834736058,94.82066165263942,log
Kalutara,2017,33,validation,8,295.0,False,24.311936999133984,270.688063000866,1.9532170295715328,True,177.48295959009548,117.51704040990452,log
Kalutara,2017,34,validation,8,223.0,False,24.31047372908767,198.68952627091232,2.0161778926849365,True,189.07071443187354,33.92928556812646,log
Kalutara,2017,35,validation,8,158.0,False,24.30929660167205,133.69070339832794,1.9909650087356567,True,184.32977237348672,-26.32977237348672,log
