District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual,residual_mode
Anuradhapura,2020,44,validation,11,0.0,False,50.22436968476676,-50.22436968476676,-53.3170280456543,True,0.0,0.0,additive
Anuradhapura,2020,45,validation,11,1.0,False,49.99719360940719,-48.99719360940719,-52.658321380615234,True,0.0,1.0,additive
Anuradhapura,2020,46,validation,11,1.0,False,51.45493003817632,-50.45493003817632,-48.14569091796875,True,3.3092391202075717,-2.3092391202075717,additive
Anuradhapura,2020,47,validation,11,1.0,False,50.33335080220691,-49.33335080220691,-50.77225875854492,True,0.0,1.0,additive
Anuradhapura,2020,48,validation,11,1.0,False,52.89482793218561,-51.89482793218561,-47.03167343139648,True,5.863154500789136,-4.863154500789136,additive
Anuradhapura,2020,49,validation,11,2.0,False,53.68825162040128,-51.68825162040128,-47.064056396484375,True,6.624195223916907,-4.624195223916907,additive
Anuradhapura,2020,50,validation,11,4.0,False,51.84517115102672,-47.84517115102672,-46.947635650634766,True,4.897535500391953,-0.8975355003919532,additive
Anuradhapura,2020,51,validation,11,1.0,False,50.83837519172845,-49.83837519172845,-41.12159729003906,True,9.71677790168939,-8.71677790168939,additive
Badulla,2019,52,validation,11,138.0,False,104.94394528763054,33.05605471236946,52.00724411010742,True,156.95118939773795,-18.95118939773795,additive
Badulla,2020,1,validation,11,35.0,True,105.07447444561802,-70.07447444561802,39.670684814453125,True,144.74515926007115,-109.74515926007115,additive
Badulla,2020,2,validation,11,58.0,False,105.05188473712418,-47.05188473712418,-31.85236930847168,True,73.1995154286525,-15.199515428652504,additive
Badulla,2020,3,validation,11,62.0,False,105.05612305641807,-43.05612305641809,-44.027442932128906,True,61.02868012428917,0.971319875710833,additive
Badulla,2020,4,validation,11,54.0,False,105.09777219037464,-51.09777219037464,-37.53080749511719,True,67.56696469525745,-13.566964695257454,additive
Badulla,2020,5,validation,11,42.0,False,105.07125254070556,-63.07125254070557,-48.03068542480469,True,57.04056711590087,-15.04056711590087,additive
Badulla,2020,6,validation,11,30.0,False,105.07882995372567,-75.07882995372569,-55.94073867797852,True,49.13809127574715,-19.13809127574715,additive
Badulla,2020,7,validation,11,24.0,False,105.08640747215362,-81.08640747215362,-70.35301208496094,True,34.73339538719269,-10.733395387192687,additive
Badulla,2020,8,validation,11,22.0,False,105.07882995937264,-83.07882995937265,-77.28437805175781,True,27.794451907614828,-5.794451907614828,additive
Badulla,2020,9,validation,11,15.0,False,105.105351252856,-90.105351252856,-82.355712890625,True,22.749638362230996,-7.749638362230996,additive
Badulla,2020,10,validation,11,17.0,False,105.09777374043712,-88.09777374043713,-88.95641326904297,True,16.14136047139415,0.858639528605849,additive
Badulla,2020,11,validation,11,9.0,False,105.05609742214078,-96.05609742214078,-90.18043518066406,True,14.875662241476718,-5.875662241476718,additive
Badulla,2020,12,validation,11,4.0,False,105.09398498422844,-101.09398498422844,-89.65824127197266,True,15.435743712255785,-11.435743712255785,additive
Badulla,2020,13,validation,11,1.0,False,105.09019622801968,-104.09019622801968,-95.64026641845705,True,9.449929809562633,-8.449929809562633,additive
Badulla,2020,14,validation,11,3.0,False,105.10914000906352,-102.10914000906352,-91.59457397460938,True,13.514566034454148,-10.514566034454148,additive
Badulla,2020,15,validation,11,1.0,False,105.10914000906352,-104.10914000906352,-96.51854705810548,True,8.59059295095804,-7.59059295095804,additive
Badulla,2020,16,validation,11,1.0,False,105.12808379010734,-104.12808379010734,-95.29190826416016,True,9.836175525947183,-8.836175525947183,additive
Badulla,2020,17,validation,11,4.0,False,105.0864074718109,-101.0864074718109,-95.2651138305664,True,9.821293641244495,-5.821293641244495,additive
Badulla,2020,18,validation,11,2.0,False,105.11671752148104,-103.11671752148104,-95.89163970947266,True,9.22507781200838,-7.225077812008379,additive
Badulla,2020,19,validation,11,1.0,False,105.11292876527229,-104.11292876527229,-94.9678955078125,True,10.145033257459787,-9.145033257459787,additive
Badulla,2020,20,validation,11,6.0,False,105.10914000906352,-99.10914000906352,-94.11383819580078,True,10.995301813262742,-4.995301813262742,additive
Badulla,2020,21,validation,11,2.0,False,105.12808379010734,-103.12808379010734,-91.196533203125,True,13.93155058698234,-11.93155058698234,additive
Badulla,2020,22,validation,11,2.0,False,105.09398498422844,-103.09398498422844,-90.53990936279295,True,14.554075621435487,-12.554075621435487,additive
Badulla,2020,23,validation,11,1.0,False,105.09019622801968,-104.09019622801968,-93.98738098144533,True,11.102815246574352,-10.102815246574352,additive
Badulla,2020,24,validation,11,8.0,False,105.09398498422844,-97.09398498422844,-92.95427703857422,True,12.139707945654223,-4.139707945654223,additive
Badulla,2020,25,validation,11,13.0,False,105.01063234763556,-92.01063234763556,-91.38352966308594,True,13.627102684549627,-0.6271026845496266,additive
Badulla,2020,26,validation,11,8.0,False,105.04851990972324,-97.04851990972324,-93.8041000366211,True,11.244419873102146,-3.244419873102146,additive
Badulla,2020,27,validation,11,3.0,False,105.0750412031846,-102.0750412031846,-94.58956909179688,True,10.485472111387722,-7.485472111387722,additive
Badulla,2020,28,validation,11,1.0,False,104.99547732280053,-103.99547732280053,-93.94324493408205,True,11.05223238871848,-10.05223238871848,additive
Badulla,2020,29,validation,11,7.0,False,105.04094239730571,-98.04094239730571,-94.0725326538086,True,10.96840974349712,-3.9684097434971193,additive
Badulla,2020,30,validation,11,1.0,False,105.05988617834954,-104.05988617834954,-94.1014404296875,True,10.958445748662044,-9.958445748662044,additive
Badulla,2020,31,validation,11,5.0,False,105.0068435914268,-100.0068435914268,-94.580078125,True,10.4267654664268,-5.426765466426801,additive
Badulla,2020,32,validation,11,3.0,False,105.06746369076708,-102.06746369076708,-95.25005340576172,True,9.817410285005366,-6.817410285005366,additive
Badulla,2020,33,validation,11,2.0,False,105.03336488488816,-103.03336488488816,-91.50006103515624,True,13.533303849731922,-11.533303849731922,additive
Badulla,2020,34,validation,11,3.0,False,105.00305483521804,-102.00305483521804,-94.61844635009766,True,10.384608485120381,-7.384608485120381,additive
Badulla,2020,35,validation,11,0.0,False,105.0750412031846,-105.0750412031846,-90.59624481201172,True,14.478796391172878,-14.478796391172878,additive
Badulla,2020,36,validation,11,3.0,False,105.03336488488816,-102.03336488488816,-95.50997924804688,True,9.523385636841283,-6.523385636841283,additive
Badulla,2020,37,validation,11,2.0,False,105.052308665932,-103.052308665932,-94.9638671875,True,10.088441478432003,-8.088441478432003,additive
Badulla,2020,38,validation,11,1.0,False,104.99926607900926,-103.99926607900926,-95.12183380126952,True,9.877432277739743,-8.877432277739743,additive
Badulla,2020,39,validation,11,0.0,False,105.01442110384431,-105.01442110384431,-95.83389282226562,True,9.180528281578688,-9.180528281578688,additive
Badulla,2020,40,validation,11,2.0,False,104.99168856659172,-102.99168856659172,-95.52965545654295,True,9.462033110048765,-7.462033110048765,additive
Badulla,2020,41,validation,11,3.0,False,105.00305483521802,-102.00305483521802,-95.11756134033205,True,9.885493494885978,-6.885493494885978,additive
Badulla,2020,42,validation,11,2.0,False,104.88181463653748,-102.88181463653748,-93.36306762695312,True,11.51874700958436,-9.51874700958436,additive
Badulla,2020,43,validation,11,3.0,False,104.82498329340598,-101.82498329340598,-95.1556167602539,True,9.669366533152072,-6.669366533152072,additive
Badulla,2020,44,validation,11,0.0,False,104.85150458686736,-104.85150458686736,-95.76852416992188,True,9.082980416945489,-9.082980416945489,additive
Badulla,2020,45,validation,11,4.0,False,104.80225075615338,-100.80225075615338,-94.93218231201172,True,9.870068444141666,-5.8700684441416655,additive
Badulla,2020,46,validation,11,1.0,False,104.83256080582352,-103.83256080582352,-94.88361358642578,True,9.948947219397738,-8.948947219397738,additive
Badulla,2020,47,validation,11,5.0,False,104.70753185093422,-99.70753185093422,-95.7789306640625,True,8.928601186871717,-3.9286011868717168,additive
Badulla,2020,48,validation,11,7.0,False,104.66585553263778,-97.66585553263778,-94.5839385986328,True,10.08191693400498,-3.0819169340049797,additive
Badulla,2020,49,validation,11,8.0,False,104.80982826857093,-96.80982826857093,-86.47562408447266,True,18.33420418409827,-10.334204184098269,additive
Badulla,2020,50,validation,11,7.0,False,104.79467324373586,-97.79467324373586,-85.80901336669922,True,18.98565987703664,-11.985659877036639,additive
Badulla,2020,51,validation,11,5.0,False,104.73784190060437,-99.73784190060437,-82.4056167602539,True,22.33222514035046,-17.33222514035046,additive
Batticaloa,2019,52,validation,11,487.0,False,166.40809863728293,320.59190136271707,87.98572540283203,True,254.39382404011496,232.60617595988504,additive
Batticaloa,2020,1,validation,11,59.0,True,166.40809863728293,-107.40809863728292,245.3987274169922,True,411.8068260542751,-352.8068260542751,additive
Batticaloa,2020,2,validation,11,343.0,False,166.40809863728293,176.59190136271707,141.65142822265625,True,308.0595268599392,34.94047314006082,additive
Batticaloa,2020,3,validation,11,308.0,False,166.40809863728293,141.59190136271707,135.8005828857422,True,302.2086815230251,5.79131847697488,additive
Batticaloa,2020,4,validation,11,228.0,False,166.40809863728293,61.59190136271707,128.3494110107422,True,294.7575096480251,-66.75750964802512,additive
Batticaloa,2020,5,validation,11,209.0,False,166.40809863728293,42.59190136271707,67.84721374511719,True,234.25531238240012,-25.25531238240012,additive
Batticaloa,2020,6,validation,11,189.0,False,166.40809863728293,22.591901362717067,41.9648551940918,True,208.37295383137473,-19.37295383137473,additive
Batticaloa,2020,7,validation,11,197.0,False,166.40809863728293,30.591901362717067,13.732044219970703,True,180.14014285725364,16.859857142746364,additive
Batticaloa,2020,8,validation,11,149.0,False,166.40809863728293,-17.408098637282933,16.349990844726562,True,182.7580894820095,-33.758089482009495,additive
Batticaloa,2020,9,validation,11,115.0,False,166.40809863728293,-51.40809863728293,-11.607329368591309,True,154.80076926869162,-39.800769268691624,additive
Batticaloa,2020,10,validation,11,108.0,False,166.40809863728293,-58.40809863728293,-51.0181770324707,True,115.38992160481223,-7.38992160481223,additive
Batticaloa,2020,11,validation,11,56.0,False,166.40809863728293,-110.40809863728292,-58.12215423583984,True,108.28594440144309,-52.28594440144309,additive
Batticaloa,2020,12,validation,11,34.0,False,166.40809863728293,-132.40809863728293,-89.2261962890625,True,77.18190234822043,-43.18190234822043,additive
Batticaloa,2020,13,validation,11,23.0,False,166.40809863728293,-143.40809863728293,-112.95140075683594,True,53.456697880446995,-30.456697880446995,additive
Batticaloa,2020,14,validation,11,24.0,False,166.40809863728293,-142.40809863728293,-139.2436981201172,True,27.164400517165745,-3.1644005171657454,additive
Batticaloa,2020,15,validation,11,22.0,False,166.40809863728293,-144.40809863728293,-146.3607635498047,True,20.047335087478245,1.9526649125217546,additive
Batticaloa,2020,16,validation,11,23.0,False,166.40809863728293,-143.40809863728293,-144.85330200195312,True,21.554796635329808,1.445203364670192,additive
Batticaloa,2020,17,validation,11,17.0,False,166.40809863728293,-149.40809863728293,-146.15347290039062,True,20.254625736892308,-3.254625736892308,additive
Batticaloa,2020,18,validation,11,24.0,False,166.40809863728293,-142.40809863728293,-145.10646057128906,True,21.30163806599387,2.6983619340061296,additive
Batticaloa,2020,19,validation,11,14.0,False,166.40809863728293,-152.40809863728293,-142.94947814941406,True,23.45862048786887,-9.45862048786887,additive
Batticaloa,2020,20,validation,11,12.0,False,166.40809863728293,-154.40809863728293,-143.73228454589844,True,22.675814091384495,-10.675814091384495,additive
Batticaloa,2020,21,validation,11,17.0,False,166.40809863728293,-149.40809863728293,-141.42019653320312,True,24.987902104079808,-7.987902104079808,additive
Batticaloa,2020,22,validation,11,13.0,False,166.40809863728293,-153.40809863728293,-139.51824951171875,True,26.889849125564183,-13.889849125564183,additive
Batticaloa,2020,23,validation,11,13.0,False,166.40809863728293,-153.40809863728293,-142.54385375976562,True,23.864244877517308,-10.864244877517308,additive
Batticaloa,2020,24,validation,11,12.0,False,166.40809863728293,-154.40809863728293,-136.62911987304688,True,29.778978764236058,-17.778978764236058,additive
Batticaloa,2020,25,validation,11,27.0,False,166.40809863728293,-139.40809863728293,-139.7949981689453,True,26.61310046833762,0.38689953166237956,additive
Batticaloa,2020,26,validation,11,17.0,False,166.40809863728293,-149.40809863728293,-142.8743438720703,True,23.53375476521262,-6.53375476521262,additive
Batticaloa,2020,27,validation,11,17.0,False,166.40809863728293,-149.40809863728293,-141.70993041992188,True,24.698168217361058,-7.698168217361058,additive
Batticaloa,2020,28,validation,11,14.0,False,166.40809863728293,-152.40809863728293,-141.4049530029297,True,25.003145634353245,-11.003145634353245,additive
Batticaloa,2020,29,validation,11,17.0,False,166.40809863728293,-149.40809863728293,-141.14739990234375,True,25.260698734939183,-8.260698734939183,additive
Batticaloa,2020,30,validation,11,14.0,False,166.40809863728293,-152.40809863728293,-140.89044189453125,True,25.517656742751683,-11.517656742751683,additive
Batticaloa,2020,31,validation,11,16.0,False,166.40809863728293,-150.40809863728293,-143.1663818359375,True,23.241716801345433,-7.241716801345433,additive
Batticaloa,2020,32,validation,11,6.0,False,166.40809863728293,-160.40809863728293,-141.04144287109375,True,25.366655766189183,-19.366655766189183,additive
Batticaloa,2020,33,validation,11,14.0,False,166.40809863728293,-152.40809863728293,-142.35012817382812,True,24.057970463454808,-10.057970463454808,additive
Batticaloa,2020,34,validation,11,9.0,False,166.40809863728293,-157.40809863728293,-143.29803466796875,True,23.110063969314183,-14.110063969314183,additive
Batticaloa,2020,35,validation,11,11.0,False,166.40809863728293,-155.40809863728293,-143.0585479736328,True,23.34955066365012,-12.34955066365012,additive
Batticaloa,2020,36,validation,11,14.0,False,166.40809863728293,-152.40809863728293,-143.47291564941406,True,22.93518298786887,-8.93518298786887,additive
Batticaloa,2020,37,validation,11,9.0,False,166.40809863728293,-157.40809863728293,-143.95477294921875,True,22.453325688064183,-13.453325688064183,additive
Batticaloa,2020,38,validation,11,9.0,False,166.40809863728293,-157.40809863728293,-142.99375915527344,True,23.414339482009495,-14.414339482009495,additive
Batticaloa,2020,39,validation,11,16.0,False,166.40809863728293,-150.40809863728293,-144.5580291748047,True,21.850069462478245,-5.850069462478245,additive
Batticaloa,2020,40,validation,11,16.0,False,166.40809863728293,-150.40809863728293,-143.85826110839844,True,22.549837528884495,-6.549837528884495,additive
Batticaloa,2020,41,validation,11,39.0,False,166.40809863728293,-127.40809863728292,-138.951416015625,True,27.456682621657933,11.543317378342067,additive
Batticaloa,2020,42,validation,11,67.0,False,166.40809863728293,-99.40809863728292,-112.1252670288086,True,54.28283160847434,12.71716839152566,additive
Batticaloa,2020,43,validation,11,67.0,False,166.40809863728293,-99.40809863728292,-99.97445678710938,True,66.43364185017356,0.5663581498264421,additive
Batticaloa,2020,44,validation,11,47.0,False,166.40809863728293,-119.40809863728292,-97.16974639892578,True,69.23835223835715,-22.23835223835715,additive
Batticaloa,2020,45,validation,11,59.0,False,166.40809863728293,-107.40809863728292,-108.75187683105467,True,57.65622180622826,1.3437781937717403,additive
Batticaloa,2020,46,validation,11,49.0,False,166.40809863728293,-117.40809863728292,-99.57589721679688,True,66.83220142048606,-17.832201420486058,additive
Batticaloa,2020,47,validation,11,46.0,False,166.40809863728293,-120.40809863728292,-109.01119232177734,True,57.39690631550559,-11.39690631550559,additive
Batticaloa,2020,48,validation,11,122.0,False,166.40809863728293,-44.40809863728293,-102.18254852294922,True,64.22555011433371,57.774449885666286,additive
Batticaloa,2020,49,validation,11,133.0,False,166.40809863728293,-33.40809863728293,-55.63935470581055,True,110.76874393147239,22.231256068527614,additive
Batticaloa,2020,50,validation,11,181.0,False,166.40809863728293,14.591901362717069,-35.996376037597656,True,130.41172259968528,50.58827740031472,additive
Batticaloa,2020,51,validation,11,248.0,False,166.40809863728293,81.59190136271707,1.8745479583740237,True,168.28264659565696,79.71735340434304,additive
Colombo,2019,52,validation,11,1151.0,False,699.5736060444839,451.4263939555161,314.134765625,True,1013.7083716694839,137.29162833051612,additive
Colombo,2020,1,validation,11,192.0,True,705.4407466298885,-513.4407466298885,484.24798583984375,True,1189.6887324697323,-997.6887324697323,additive
Colombo,2020,2,validation,11,462.0,False,706.3088812810948,-244.30888128109484,-61.22624206542969,True,645.0826392156652,-183.08263921566515,additive
Colombo,2020,3,validation,11,481.0,False,706.4368126890796,-225.4368126890796,-171.78492736816406,True,534.6518853209155,-53.65188532091554,additive
Colombo,2020,4,validation,11,439.0,False,706.4556537950474,-267.4556537950474,-162.07315063476562,True,544.3825031602818,-105.38250316028177,additive
Colombo,2020,5,validation,11,305.0,False,706.4584283746224,-401.4584283746224,-174.2678680419922,True,532.1905603326302,-227.19056033263018,additive
Colombo,2020,6,validation,11,247.0,False,706.4588369595294,-459.45883695952944,-167.9268798828125,True,538.5319570767169,-291.53195707671694,additive
Colombo,2020,7,validation,11,198.0,False,706.4588971276745,-508.4588971276745,-189.76724243164065,True,516.6916546960339,-318.6916546960339,additive
Colombo,2020,8,validation,11,138.0,False,706.4589059880227,-568.4589059880227,-197.07229614257807,True,509.38660984544464,-371.38660984544464,additive
Colombo,2020,9,validation,11,175.0,False,706.458907292796,-531.458907292796,-209.16372680664065,True,497.29518048615535,-322.29518048615535,additive
Colombo,2020,10,validation,11,92.0,False,706.4589074849365,-614.4589074849365,-206.8678131103516,True,499.59109437458494,-407.59109437458494,additive
Colombo,2020,11,validation,11,81.0,False,706.4589075132311,-625.4589075132311,-201.3809356689453,True,505.0779718442858,-424.0779718442858,additive
Colombo,2020,12,validation,11,48.0,False,706.4589075173976,-658.4589075173976,-213.1222381591797,True,493.33666935821793,-445.33666935821793,additive
Colombo,2020,13,validation,11,12.0,False,706.458907518011,-694.458907518011,-205.14239501953125,True,501.3165124984797,-489.3165124984797,additive
Colombo,2020,14,validation,11,2.0,False,706.4589075181015,-704.4589075181015,-207.23912048339844,True,499.219787034703,-497.219787034703,additive
Colombo,2020,15,validation,11,10.0,False,706.4589075181146,-696.4589075181146,-209.5035095214844,True,496.95539799663027,-486.95539799663027,additive
Colombo,2020,16,validation,11,8.0,False,706.4589075181165,-698.4589075181165,-210.29791259765625,True,496.1609949204602,-488.1609949204602,additive
Colombo,2020,17,validation,11,8.0,False,706.4589075181165,-698.4589075181165,-206.5459747314453,True,499.91293278667115,-491.91293278667115,additive
Colombo,2020,18,validation,11,10.0,False,706.4589075181165,-696.4589075181165,-210.8664703369141,True,495.5924371812024,-485.5924371812024,additive
Colombo,2020,19,validation,11,6.0,False,706.4589075181165,-700.4589075181165,-206.40872192382807,True,500.0501855942884,-494.0501855942884,additive
Colombo,2020,20,validation,11,24.0,False,706.4589075181165,-682.4589075181165,-205.8214874267578,True,500.63742009135865,-476.63742009135865,additive
Colombo,2020,21,validation,11,67.0,False,706.4589075181165,-639.4589075181165,-207.84669494628903,True,498.6122125718274,-431.6122125718274,additive
Colombo,2020,22,validation,11,80.0,False,706.4589075181165,-626.4589075181165,-202.6811065673828,True,503.77780095073365,-423.77780095073365,additive
Colombo,2020,23,validation,11,81.0,False,706.4589075181165,-625.4589075181165,-204.4496154785156,True,502.00929203960084,-421.00929203960084,additive
Colombo,2020,24,validation,11,62.0,False,706.4589075181165,-644.4589075181165,-202.4450836181641,True,504.0138238999524,-442.0138238999524,additive
Colombo,2020,25,validation,11,70.0,False,706.4589075181165,-636.4589075181165,-191.85122680664065,True,514.6076807114758,-444.60768071147584,additive
Colombo,2020,26,validation,11,58.0,False,706.4589075181165,-648.4589075181165,-197.5210723876953,True,508.93783513042115,-450.93783513042115,additive
Colombo,2020,27,validation,11,50.0,False,706.4589075181165,-656.4589075181165,-203.71185302734372,True,502.7470544907727,-452.7470544907727,additive
Colombo,2020,28,validation,11,45.0,False,706.4589075181165,-661.4589075181165,-198.0005340576172,True,508.4583734604993,-463.4583734604993,additive
Colombo,2020,29,validation,11,82.0,False,706.4589075181165,-624.4589075181165,-202.64047241210935,True,503.8184351060071,-421.8184351060071,additive
Colombo,2020,30,validation,11,47.0,False,706.4589075181165,-659.4589075181165,-198.9029693603516,True,507.5559381577649,-460.5559381577649,additive
Colombo,2020,31,validation,11,72.0,False,706.4589075181165,-634.4589075181165,-190.6493682861328,True,515.8095392319836,-443.80953923198365,additive
Colombo,2020,32,validation,11,53.0,False,706.4589075181165,-653.4589075181165,-200.44955444335935,True,506.0093530747571,-453.0093530747571,additive
Colombo,2020,33,validation,11,55.0,False,706.4589075181165,-651.4589075181165,-197.5126800537109,True,508.9462274644055,-453.9462274644055,additive
Colombo,2020,34,validation,11,52.0,False,706.4589075181165,-654.4589075181165,-199.9663543701172,True,506.4925531479993,-454.4925531479993,additive
Colombo,2020,35,validation,11,71.0,False,706.4589075181165,-635.4589075181165,-200.3675079345703,True,506.09139958354615,-435.09139958354615,additive
Colombo,2020,36,validation,11,54.0,False,706.4589075181165,-652.4589075181165,-196.97715759277344,True,509.481749925343,-455.481749925343,additive
Colombo,2020,37,validation,11,56.0,False,706.4589075181165,-650.4589075181165,-201.09825134277344,True,505.360656175343,-449.360656175343,additive
Colombo,2020,38,validation,11,44.0,False,706.4589075181165,-662.4589075181165,-198.3747711181641,True,508.0841363999524,-464.0841363999524,additive
Colombo,2020,39,validation,11,38.0,False,706.4589075181165,-668.4589075181165,-205.7942657470703,True,500.66464177104615,-462.66464177104615,additive
Colombo,2020,40,validation,11,34.0,False,706.4589075181165,-672.4589075181165,-206.80018615722656,True,499.6587213608899,-465.6587213608899,additive
Colombo,2020,41,validation,11,44.0,False,706.4589075181165,-662.4589075181165,-197.2231292724609,True,509.2357782456555,-465.2357782456555,additive
Colombo,2020,42,validation,11,37.0,False,706.4589075181165,-669.4589075181165,-202.9381561279297,True,503.5207513901868,-466.5207513901868,additive
Colombo,2020,43,validation,11,23.0,False,706.4589075181165,-683.4589075181165,-203.2889862060547,True,503.1699213120618,-480.1699213120618,additive
Colombo,2020,44,validation,11,9.0,False,706.4589075181165,-697.4589075181165,-196.8601837158203,True,509.59872380229615,-500.59872380229615,additive
Colombo,2020,45,validation,11,14.0,False,706.4589075181165,-692.4589075181165,-197.9196929931641,True,508.5392145249524,-494.5392145249524,additive
Colombo,2020,46,validation,11,17.0,False,706.4589075181165,-689.4589075181165,-199.70252990722656,True,506.7563776108899,-489.7563776108899,additive
Colombo,2020,47,validation,11,16.0,False,706.4589075181165,-690.4589075181165,-193.7490692138672,True,512.7098383042493,-496.7098383042493,additive
Colombo,2020,48,validation,11,12.0,False,706.4589075181165,-694.4589075181165,-201.04318237304688,True,505.4157251450696,-493.4157251450696,additive
Colombo,2020,49,validation,11,17.0,False,706.4589075181165,-689.4589075181165,-194.58102416992188,True,511.8778833481946,-494.8778833481946,additive
Colombo,2020,50,validation,11,6.0,False,706.4589075181165,-700.4589075181165,-187.9059295654297,True,518.5529779526868,-512.5529779526868,additive
Colombo,2020,51,validation,11,39.0,False,706.4589075181165,-667.4589075181165,-178.2927703857422,True,528.1661371323743,-489.1661371323743,additive
Galle,2019,52,validation,11,323.0,False,154.9640459240123,168.0359540759877,86.13600158691406,True,241.10004751092637,81.89995248907363,additive
Galle,2020,1,validation,11,36.0,True,154.9640459240123,-118.96404592401232,154.6028289794922,True,309.5668749035045,-273.5668749035045,additive
Galle,2020,2,validation,11,178.0,False,154.9640459240123,23.03595407598769,99.61760711669922,True,254.58165304071153,-76.58165304071153,additive
Galle,2020,3,validation,11,193.0,False,154.9640459240123,38.03595407598769,27.18721008300781,True,182.15125600702012,10.848743992979877,additive
Galle,2020,4,validation,11,131.0,False,154.9640459240123,-23.96404592401231,26.69405746459961,True,181.65810338861192,-50.65810338861192,additive
Galle,2020,5,validation,11,90.0,False,154.9640459240123,-64.96404592401231,-12.97891330718994,True,141.98513261682237,-51.98513261682237,additive
Galle,2020,6,validation,11,93.0,False,154.9640459240123,-61.96404592401231,-46.79166030883789,True,108.17238561517442,-15.17238561517442,additive
Galle,2020,7,validation,11,65.0,False,154.9640459240123,-89.96404592401231,-64.33678436279297,True,90.62726156121934,-25.627261561219342,additive
Galle,2020,8,validation,11,51.0,False,154.9640459240123,-103.96404592401232,-81.55154418945312,True,73.41250173455919,-22.412501734559186,additive
Galle,2020,9,validation,11,29.0,False,154.9640459240123,-125.96404592401232,-98.51367950439452,True,56.450366419617794,-27.450366419617794,additive
Galle,2020,10,validation,11,29.0,False,154.9640459240123,-125.96404592401232,-110.00676727294922,True,44.95727865106309,-15.957278651063092,additive
Galle,2020,11,validation,11,9.0,False,154.9640459240123,-145.9640459240123,-108.52434539794922,True,46.43970052606309,-37.43970052606309,additive
Galle,2020,12,validation,11,3.0,False,154.9640459240123,-151.9640459240123,-134.34034729003906,True,20.623698633973248,-17.623698633973248,additive
Galle,2020,13,validation,11,2.0,False,154.9640459240123,-152.9640459240123,-140.484375,True,14.47967092401231,-12.47967092401231,additive
Galle,2020,14,validation,11,1.0,False,154.9640459240123,-153.9640459240123,-140.3348388671875,True,14.62920705682481,-13.62920705682481,additive
Galle,2020,15,validation,11,1.0,False,154.9640459240123,-153.9640459240123,-141.87841796875,True,13.08562795526231,-12.08562795526231,additive
Galle,2020,16,validation,11,1.0,False,154.9640459240123,-153.9640459240123,-138.0272674560547,True,16.936778467957623,-15.936778467957623,additive
Galle,2020,17,validation,11,7.0,False,154.9640459240123,-147.9640459240123,-139.31484985351562,True,15.649196070496686,-8.649196070496686,additive
Galle,2020,18,validation,11,8.0,False,154.9640459240123,-146.9640459240123,-139.29751586914062,True,15.666530054871686,-7.666530054871686,additive
Galle,2020,19,validation,11,6.0,False,154.9640459240123,-148.9640459240123,-137.4036865234375,True,17.56035940057481,-11.56035940057481,additive
Galle,2020,20,validation,11,8.0,False,154.9640459240123,-146.9640459240123,-136.94850158691406,True,18.015544337098248,-10.015544337098248,additive
Galle,2020,21,validation,11,24.0,False,154.9640459240123,-130.9640459240123,-130.95260620117188,True,24.011439722840436,-0.011439722840435707,additive
Galle,2020,22,validation,11,11.0,False,154.9640459240123,-143.9640459240123,-107.1617202758789,True,47.802325648133404,-36.802325648133404,additive
Galle,2020,23,validation,11,10.0,False,154.9640459240123,-144.9640459240123,-126.94642639160156,True,28.017619532410748,-18.017619532410748,additive
Galle,2020,24,validation,11,3.0,False,154.9640459240123,-151.9640459240123,-130.13807678222656,True,24.825969141785748,-21.825969141785748,additive
Galle,2020,25,validation,11,9.0,False,154.9640459240123,-145.9640459240123,-129.5012969970703,True,25.462748926941998,-16.462748926941998,additive
Galle,2020,26,validation,11,1.0,False,154.9640459240123,-153.9640459240123,-129.724365234375,True,25.23968068963731,-24.23968068963731,additive
Galle,2020,27,validation,11,12.0,False,154.9640459240123,-142.9640459240123,-131.86605834960938,True,23.097987574402936,-11.097987574402936,additive
Galle,2020,28,validation,11,0.0,False,154.9640459240123,-154.9640459240123,-133.20790100097656,True,21.756144923035748,-21.756144923035748,additive
Galle,2020,29,validation,11,3.0,False,154.9640459240123,-151.9640459240123,-130.12124633789062,True,24.842799586121686,-21.842799586121686,additive
Galle,2020,30,validation,11,0.0,False,154.9640459240123,-154.9640459240123,-130.68484497070312,True,24.279200953309186,-24.279200953309186,additive
Galle,2020,31,validation,11,19.0,False,154.9640459240123,-135.9640459240123,-131.3661346435547,True,23.597911280457623,-4.597911280457623,additive
Galle,2020,32,validation,11,15.0,False,154.9640459240123,-139.9640459240123,-105.0532684326172,True,49.91077749139511,-34.91077749139511,additive
Galle,2020,33,validation,11,20.0,False,154.9640459240123,-134.9640459240123,-125.4540557861328,True,29.509990137879512,-9.509990137879512,additive
Galle,2020,34,validation,11,10.0,False,154.9640459240123,-144.9640459240123,-105.89446258544922,True,49.06958333856309,-39.06958333856309,additive
Galle,2020,35,validation,11,9.0,False,154.9640459240123,-145.9640459240123,-125.67351531982422,True,29.290530604188092,-20.290530604188092,additive
Galle,2020,36,validation,11,13.0,False,154.9640459240123,-141.9640459240123,-132.1470947265625,True,22.81695119744981,-9.81695119744981,additive
