District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,residual_mode
Vavuniya,2018,10,validation,9,11.0,False,1.2283966310399896,9.77160336896001,6.049554347991943,True,additive
Vavuniya,2018,11,validation,9,10.0,False,0.9136068643554672,9.086393135644531,6.377079010009766,True,additive
Vavuniya,2018,12,validation,9,10.0,False,0.679485340081706,9.320514659918294,4.294600009918213,True,additive
Vavuniya,2018,13,validation,9,8.0,False,0.5053599588611593,7.49464004113884,6.20700740814209,True,additive
Vavuniya,2018,14,validation,9,10.0,False,0.375856067754814,9.624143932245186,4.022359848022461,True,additive
Vavuniya,2018,15,validation,9,2.0,False,0.2795389329745508,1.7204610670254492,5.703698635101318,True,additive
Vavuniya,2018,16,validation,9,5.0,False,0.2079040934880572,4.792095906511943,3.56215238571167,True,additive
Vavuniya,2018,17,validation,9,7.0,False,0.1546264473043043,6.845373552695696,2.3164877891540527,True,additive
Vavuniya,2018,18,validation,9,5.0,False,0.1150017674246719,4.884998232575328,5.198731422424316,True,additive
Vavuniya,2018,19,validation,9,1.0,False,0.0855313353010741,0.9144686646989258,3.44197154045105,True,additive
Vavuniya,2018,20,validation,9,11.0,False,0.0636130164101749,10.936386983589824,2.492061138153076,True,additive
Vavuniya,2018,21,validation,9,7.0,False,0.0473115010137151,6.9526884989862845,4.423836708068848,True,additive
Vavuniya,2018,22,validation,9,6.0,False,0.0351874231798375,5.9648125768201625,6.5331244468688965,True,additive
Vavuniya,2018,23,validation,9,10.0,False,0.026170269881694,9.973829730118306,5.386427879333496,True,additive
Vavuniya,2018,24,validation,9,15.0,False,0.0194638584979743,14.980536141502023,8.870743751525879,True,additive
Vavuniya,2018,25,validation,9,25.0,False,0.0144760367142475,24.985523963285758,12.76272201538086,True,additive
Vavuniya,2018,26,validation,9,33.0,False,0.0107663975760022,32.989233602424,19.71821403503418,True,additive
Vavuniya,2018,27,validation,9,24.0,False,0.0080073931182049,23.991992606881794,27.224117279052734,True,additive
Vavuniya,2018,28,validation,9,26.0,False,0.0059554130429283,25.99404458695707,21.092334747314453,True,additive
Vavuniya,2018,29,validation,9,22.0,False,0.0044292747949699,21.99557072520503,22.950326919555664,True,additive
Vavuniya,2018,30,validation,9,14.0,False,0.0032942257855064,13.996705774214494,21.994220733642578,True,additive
Vavuniya,2018,31,validation,9,21.0,False,0.0024500452169324,20.997549954783068,14.197041511535645,True,additive
Vavuniya,2018,32,validation,9,13.0,False,0.0018221949422603,12.99817780505774,12.385475158691406,True,additive
Vavuniya,2018,33,validation,9,14.0,False,0.0013552380113851,13.998644761988617,11.405838012695312,True,additive
Vavuniya,2018,34,validation,9,19.0,False,0.0010079437852159,18.998992056214785,9.777713775634766,True,additive
Vavuniya,2018,35,validation,9,8.0,False,0.0007496474166313,7.999250352583369,10.941346168518066,True,additive
Vavuniya,2018,36,validation,9,4.0,False,0.0005575422533525,3.999442457746648,10.287992477416992,True,additive
Vavuniya,2018,37,validation,9,4.0,False,0.0004146660915211,3.999585333908479,6.416066646575928,True,additive
Vavuniya,2018,38,validation,9,6.0,False,0.0003084034733215,5.999691596526678,2.928943634033203,True,additive
Vavuniya,2018,39,validation,9,9.0,False,0.0002293717868462,8.999770628213154,2.3053457736968994,True,additive
Vavuniya,2018,40,validation,9,4.0,False,0.0001705928147774,3.9998294071852234,4.57554817199707,True,additive
Vavuniya,2018,41,validation,9,6.0,False,0.0001268765825728,5.999873123417427,4.099900722503662,True,additive
Vavuniya,2018,42,validation,9,6.0,False,9.43631021410498e-05,5.999905636897859,3.536973476409912,True,additive
Vavuniya,2018,43,validation,9,6.0,False,7.01815485971751e-05,5.9999298184514025,4.805245876312256,True,additive
Vavuniya,2018,44,validation,9,6.0,False,5.219677661863326e-05,5.999947803223382,5.013291358947754,True,additive
Vavuniya,2018,45,validation,9,7.0,False,3.882079469368056e-05,6.9999611792053065,4.763777732849121,True,additive
Vavuniya,2018,46,validation,9,8.0,False,2.8872551109045054e-05,7.999971127448891,6.206034183502197,True,additive
Vavuniya,2018,47,validation,9,6.0,False,2.147365127690496e-05,5.999978526348723,6.762089252471924,True,additive
Vavuniya,2018,48,validation,9,16.0,False,1.5970798611476535e-05,15.99998402920139,6.167356014251709,True,additive
Vavuniya,2018,49,validation,9,13.0,False,1.1878110759983618e-05,12.99998812188924,10.870314598083496,True,additive
Vavuniya,2018,50,validation,9,9.0,False,8.834217916006555e-06,8.999991165782085,11.440605163574219,True,additive
Vavuniya,2018,51,validation,9,17.0,False,6.570355148599307e-06,16.999993429644853,10.175566673278809,True,additive
Ampara,2018,52,validation,10,22.0,False,30.271710500114136,-8.271710500114136,-32.44274139404297,True,additive
Ampara,2019,1,validation,10,33.0,False,30.271710500114136,2.7282894998858644,-15.459506034851074,True,additive
Ampara,2019,2,validation,10,36.0,False,30.271710500114136,5.728289499885864,-0.5913184881210327,True,additive
Ampara,2019,3,validation,10,42.0,False,30.271710500114136,11.728289499885864,0.8464782238006592,True,additive
Ampara,2019,4,validation,10,21.0,False,30.271710500114136,-9.271710500114136,2.9854438304901123,True,additive
Ampara,2019,5,validation,10,30.0,False,30.271710500114136,-0.2717105001141355,-5.179528713226318,True,additive
Ampara,2019,6,validation,10,25.0,False,30.271710500114136,-5.271710500114136,-5.454448699951172,True,additive
Ampara,2019,7,validation,10,34.0,False,30.271710500114136,3.728289499885864,-4.3152008056640625,True,additive
Ampara,2019,8,validation,10,23.0,False,30.271710500114136,-7.271710500114135,0.16263987123966217,True,additive
Ampara,2019,9,validation,10,30.0,False,30.271710500114136,-0.2717105001141355,-4.521705627441406,True,additive
Ampara,2019,10,validation,10,17.0,False,30.271710500114136,-13.271710500114136,-4.384883880615234,True,additive
Ampara,2019,11,validation,10,26.0,False,30.271710500114136,-4.271710500114136,-7.279982089996338,True,additive
Ampara,2019,12,validation,10,23.0,False,30.271710500114136,-7.271710500114135,-8.208466529846191,True,additive
Ampara,2019,13,validation,10,53.0,False,30.271710500114136,22.728289499885864,-9.038824081420898,True,additive
Ampara,2019,14,validation,10,25.0,False,30.271710500114136,-5.271710500114136,1.909490942955017,True,additive
Ampara,2019,15,validation,10,20.0,False,30.271710500114136,-10.271710500114136,-5.144627571105957,True,additive
Ampara,2019,16,validation,10,12.0,False,30.271710500114136,-18.271710500114136,-9.385669708251953,True,additive
Ampara,2019,17,validation,10,14.0,False,30.271710500114136,-16.271710500114136,-13.924845695495605,True,additive
Ampara,2019,18,validation,10,18.0,False,30.271710500114136,-12.271710500114136,-16.58709716796875,True,additive
Ampara,2019,19,validation,10,9.0,False,30.271710500114136,-21.271710500114136,-14.608051300048828,True,additive
Ampara,2019,20,validation,10,20.0,False,30.271710500114136,-10.271710500114136,-19.144319534301758,True,additive
Ampara,2019,21,validation,10,19.0,False,30.271710500114136,-11.271710500114136,-15.037711143493652,True,additive
Ampara,2019,22,validation,10,9.0,False,30.271710500114136,-21.271710500114136,-13.530633926391602,True,additive
Ampara,2019,23,validation,10,3.0,False,30.271710500114136,-27.271710500114136,-17.705352783203125,True,additive
Ampara,2019,24,validation,10,20.0,False,30.271710500114136,-10.271710500114136,-22.6268367767334,True,additive
Ampara,2019,25,validation,10,7.0,False,30.271710500114136,-23.271710500114136,-14.457179069519043,True,additive
Ampara,2019,26,validation,10,19.0,False,30.271710500114136,-11.271710500114136,-21.66537094116211,True,additive
Ampara,2019,27,validation,10,4.0,False,30.271710500114136,-26.271710500114136,-14.182778358459473,True,additive
Ampara,2019,28,validation,10,14.0,False,30.271710500114136,-16.271710500114136,-24.114362716674805,True,additive
Ampara,2019,29,validation,10,11.0,False,30.271710500114136,-19.271710500114136,-19.30086326599121,True,additive
Ampara,2019,30,validation,10,18.0,False,30.271710500114136,-12.271710500114136,-18.36116600036621,True,additive
Ampara,2019,31,validation,10,9.0,False,30.271710500114136,-21.271710500114136,-16.832252502441406,True,additive
Ampara,2019,32,validation,10,19.0,False,30.271710500114136,-11.271710500114136,-20.23707389831543,True,additive
Ampara,2019,33,validation,10,11.0,False,30.271710500114136,-19.271710500114136,-16.090669631958008,True,additive
Ampara,2019,34,validation,10,8.0,False,30.271710500114136,-22.271710500114136,-18.645471572875977,True,additive
Ampara,2019,35,validation,10,17.0,False,30.271710500114136,-13.271710500114136,-20.23802947998047,True,additive
Ampara,2019,36,validation,10,17.0,False,30.271710500114136,-13.271710500114136,-16.20583152770996,True,additive
Ampara,2019,37,validation,10,11.0,False,30.271710500114136,-19.271710500114136,-16.374216079711914,True,additive
Ampara,2019,38,validation,10,11.0,False,30.271710500114136,-19.271710500114136,-17.758100509643555,True,additive
Ampara,2019,39,validation,10,3.0,False,30.271710500114136,-27.271710500114136,-17.859209060668945,True,additive
Ampara,2019,40,validation,10,15.0,False,30.271710500114136,-15.271710500114136,-23.546632766723633,True,additive
Ampara,2019,41,validation,10,22.0,False,30.271710500114136,-8.271710500114136,-16.528947830200195,True,additive
Ampara,2019,42,validation,10,19.0,False,30.271710500114136,-11.271710500114136,-11.077423095703125,True,additive
Ampara,2019,43,validation,10,20.0,False,30.271710500114136,-10.271710500114136,-9.519311904907227,True,additive
Ampara,2019,44,validation,10,40.0,False,30.271710500114136,9.728289499885864,-9.746103286743164,True,additive
Ampara,2019,45,validation,10,49.0,False,30.271710500114136,18.728289499885864,2.4005844593048096,True,additive
Ampara,2019,46,validation,10,47.0,False,30.271710500114136,16.728289499885864,9.845296859741211,True,additive
Ampara,2019,47,validation,10,103.0,False,30.271710500114136,72.72828949988586,15.229860305786133,True,additive
Ampara,2019,48,validation,10,107.0,False,30.271710500114136,76.72828949988586,44.85801315307617,True,additive
Ampara,2019,49,validation,10,69.0,False,30.271710500114136,38.72828949988586,59.97201919555664,True,additive
Ampara,2019,50,validation,10,82.0,False,30.271710500114136,51.72828949988586,42.877681732177734,True,additive
Ampara,2019,51,validation,10,150.0,False,30.271710500114136,119.72828949988586,40.413333892822266,True,additive
Anuradhapura,2018,52,validation,10,18.0,False,12.362571920985172,5.637428079014827,-8.159233093261719,True,additive
Anuradhapura,2019,1,validation,10,9.0,False,12.638920322637889,-3.638920322637887,0.6020128130912781,True,additive
Anuradhapura,2019,2,validation,10,9.0,False,12.423883570567885,-3.4238835705678827,-1.5846856832504272,True,additive
Anuradhapura,2019,3,validation,10,19.0,False,12.388834315901214,6.611165684098786,-2.5191097259521484,True,additive
Anuradhapura,2019,4,validation,10,25.0,False,12.457696511290743,12.542303488709257,0.03182243928313255,True,additive
Anuradhapura,2019,5,validation,10,12.0,False,12.692519857883998,-0.6925198578839975,4.605767726898193,True,additive
Anuradhapura,2019,6,validation,10,16.0,False,12.42388357056789,3.57611642943211,1.5940650701522827,True,additive
Anuradhapura,2019,7,validation,10,11.0,False,12.31462483635606,-1.3146248363560602,-0.0013151444727554917,True,additive
Anuradhapura,2019,8,validation,10,12.0,False,12.81494023473022,-0.814940234730221,0.7134031653404236,True,additive
Anuradhapura,2019,9,validation,10,16.0,False,12.049027171271904,3.950972828728096,-0.8477354645729065,True,additive
Anuradhapura,2019,10,validation,10,9.0,False,12.275231082976958,-3.2752310829769584,-0.46046319603919983,True,additive
Anuradhapura,2019,11,validation,10,8.0,False,11.675818511847025,-3.675818511847025,-2.684762477874756,True,additive
Anuradhapura,2019,12,validation,10,12.0,False,11.749552007515616,0.2504479924843839,-3.581759214401245,True,additive
Anuradhapura,2019,13,validation,10,5.0,False,11.026819110992074,-6.026819110992074,-4.429678916931152,True,additive
Anuradhapura,2019,14,validation,10,9.0,False,11.675818511847025,-2.675818511847025,-3.8618061542510986,True,additive
Anuradhapura,2019,15,validation,10,5.0,False,11.299611423890653,-6.299611423890651,-6.4578752517700195,True,additive
Anuradhapura,2019,16,validation,10,4.0,False,11.749552007515616,-7.749552007515616,-5.957075119018555,True,additive
Anuradhapura,2019,17,validation,10,7.0,False,12.23412922432317,-5.234129224323169,-7.5047173500061035,True,additive
Anuradhapura,2019,18,validation,10,8.0,False,12.146133308283062,-4.146133308283062,-7.453029155731201,True,additive
Anuradhapura,2019,19,validation,10,5.0,False,11.817758937761976,-6.817758937761976,-5.543225288391113,True,additive
Anuradhapura,2019,20,validation,10,1.0,False,12.23412922432317,-11.23412922432317,-6.017781734466553,True,additive
Anuradhapura,2019,21,validation,10,7.0,False,12.457696511290743,-5.457696511290745,-8.997658729553223,True,additive
Anuradhapura,2019,22,validation,10,7.0,False,12.09883970327383,-5.09883970327383,-7.430001258850098,True,additive
Anuradhapura,2019,23,validation,10,12.0,False,12.521952691130371,-0.5219526911303731,-5.057137966156006,True,additive
Anuradhapura,2019,24,validation,10,15.0,False,11.409578258425327,3.590421741574671,-2.77425479888916,True,additive
Anuradhapura,2019,25,validation,10,4.0,False,10.849252252495436,-6.849252252495436,0.10555844008922577,True,additive
Anuradhapura,2019,26,validation,10,10.0,False,12.610973124627282,-2.6109731246272823,-2.624248504638672,True,additive
Anuradhapura,2019,27,validation,10,4.0,False,12.94424520361925,-8.94424520361925,-3.784186363220215,True,additive
Anuradhapura,2019,28,validation,10,16.0,False,12.94424520361925,3.05575479638075,-6.330395221710205,True,additive
Anuradhapura,2019,29,validation,10,18.0,False,12.5525443126757,5.4474556873243,-1.2682228088378906,True,additive
Anuradhapura,2019,30,validation,10,16.0,False,12.09883970327383,3.90116029672617,-0.41794511675834656,True,additive
Anuradhapura,2019,31,validation,10,12.0,False,12.388834315901214,-0.3888343159012137,1.0170420408248901,True,additive
Anuradhapura,2019,32,validation,10,26.0,False,12.09883970327383,13.90116029672617,-1.0917190313339233,True,additive
Anuradhapura,2019,33,validation,10,20.0,False,11.817758937761976,8.182241062238024,2.163198947906494,True,additive
Anuradhapura,2019,34,validation,10,20.0,False,11.59554187702858,8.40445812297142,2.9166738986968994,True,additive
Anuradhapura,2019,35,validation,10,12.0,False,11.299611423890646,0.7003885761093542,2.8338446617126465,True,additive
Anuradhapura,2019,36,validation,10,9.0,False,11.996400892685102,-2.9964008926851022,2.285074234008789,True,additive
Anuradhapura,2019,37,validation,10,7.0,False,11.299611423890646,-4.299611423890646,-0.4377860128879547,True,additive
Anuradhapura,2019,38,validation,10,10.0,False,11.026819110992069,-1.0268191109920686,-3.4965877532958984,True,additive
Anuradhapura,2019,39,validation,10,15.0,False,11.409578258425327,3.590421741574671,-2.173980236053467,True,additive
Anuradhapura,2019,40,validation,10,13.0,False,11.173875267742734,1.8261247322572665,-0.8484783172607422,True,additive
Anuradhapura,2019,41,validation,10,15.0,False,11.173875267742734,3.8261247322572665,0.3905477821826935,True,additive
Anuradhapura,2019,42,validation,10,33.0,False,11.299611423890646,21.700388576109354,0.6822819113731384,True,additive
Anuradhapura,2019,43,validation,10,38.0,False,11.675818511847018,26.32418148815298,6.442562103271484,True,additive
Anuradhapura,2019,44,validation,10,33.0,False,11.8812339597926,21.1187660402074,21.140426635742188,True,additive
Anuradhapura,2019,45,validation,10,31.0,False,11.74955200751561,19.25044799248439,18.892601013183594,True,additive
Anuradhapura,2019,46,validation,10,46.0,False,11.595541877028577,34.40445812297143,17.55255126953125,True,additive
Anuradhapura,2019,47,validation,10,34.0,False,11.74955200751561,22.25044799248439,24.020217895507812,True,additive
Anuradhapura,2019,48,validation,10,67.0,False,12.191158336370291,54.80884166362971,20.227985382080078,True,additive
Anuradhapura,2019,49,validation,10,82.0,False,12.0490271712719,69.9509728287281,48.64308166503906,True,additive
Anuradhapura,2019,50,validation,10,51.0,False,11.8812339597926,39.11876604020741,51.32648849487305,True,additive
Anuradhapura,2019,51,validation,10,39.0,False,11.81775893776197,27.182241062238027,40.3497314453125,True,additive
Badulla,2018,52,validation,10,22.0,False,15.405755217761346,6.594244782238654,-5.422534942626953,True,additive
Badulla,2019,1,validation,10,20.0,False,15.461292290823804,4.538707709176196,1.474501132965088,True,additive
Badulla,2019,2,validation,10,24.0,False,15.460469141147527,8.539530858852473,1.4421005249023438,True,additive
Badulla,2019,3,validation,10,23.0,False,15.47031188267314,7.5296881173268595,4.0084967613220215,True,additive
Badulla,2019,4,validation,10,12.0,False,15.48890845444284,-3.4889084544428397,4.812559604644775,True,additive
Badulla,2019,5,validation,10,19.0,False,15.477259474228497,3.522740525771505,0.9187156558036804,True,additive
Badulla,2019,6,validation,10,17.0,False,15.493574141282624,1.5064258587173764,1.0231612920761108,True,additive
Badulla,2019,7,validation,10,15.0,False,15.488912723336297,-0.4889127233362949,0.09937264770269394,True,additive
Badulla,2019,8,validation,10,17.0,False,15.49823563914516,1.5017643608548408,0.6270944476127625,True,additive
Badulla,2019,9,validation,10,10.0,False,15.50056636946806,-5.500566369468061,-1.454417109489441,True,additive
Badulla,2019,10,validation,10,12.0,False,15.50522782932456,-3.505227829324559,-1.3363903760910034,True,additive
Badulla,2019,11,validation,10,23.0,False,15.50289709938184,7.497102900618161,-3.3582162857055664,True,additive
Badulla,2019,12,validation,10,13.0,False,15.488912719704883,-2.488912719704885,1.7133973836898804,True,additive
Badulla,2019,13,validation,10,14.0,False,15.498235639489335,-1.4982356394893372,-2.5251657962799072,True,additive
Badulla,2019,14,validation,10,9.0,False,15.491243449651018,-6.491243449651018,-0.6960719227790833,True,additive
Badulla,2019,15,validation,10,9.0,False,15.486581989758808,-6.486581989758808,-5.39467191696167,True,additive
Badulla,2019,16,validation,10,4.0,False,15.50056636943544,-11.50056636943544,-6.226712703704834,True,additive
Badulla,2019,17,validation,10,15.0,False,15.49590490954323,-0.4959049095432295,-7.430367946624756,True,additive
Badulla,2019,18,validation,10,7.0,False,15.498235639489335,-8.498235639489335,-5.251045227050781,True,additive
Badulla,2019,19,validation,10,8.0,False,15.50056636943544,-7.500566369435441,-5.4780497550964355,True,additive
Badulla,2019,20,validation,10,9.0,False,15.49590490954323,-6.4959049095432295,-7.916792392730713,True,additive
Badulla,2019,21,validation,10,4.0,False,15.491243449651018,-11.491243449651018,-7.5243330001831055,True,additive
Badulla,2019,22,validation,10,13.0,False,15.50056636943544,-2.50056636943544,-7.751928329467773,True,additive
Badulla,2019,23,validation,10,14.0,False,15.488912719704912,-1.4889127197049117,-6.597952842712402,True,additive
Badulla,2019,24,validation,10,13.0,False,15.477259069974384,-2.477259069974384,-2.6145451068878174,True,additive
Badulla,2019,25,validation,10,35.0,False,15.4842512598127,19.5157487401873,-1.2893338203430176,True,additive
Badulla,2019,26,validation,10,25.0,False,15.474928340028278,9.525071659971722,8.430941581726074,True,additive
Badulla,2019,27,validation,10,18.0,False,15.465605420243856,2.534394579756144,13.574697494506836,True,additive
Badulla,2019,28,validation,10,39.0,False,15.465605420243856,23.534394579756142,3.5844080448150635,True,additive
Badulla,2019,29,validation,10,27.0,False,15.46327469029775,11.53672530970225,6.109606742858887,True,additive
Badulla,2019,30,validation,10,22.0,False,15.481920529866594,6.518079470133406,12.301554679870605,True,additive
Badulla,2019,31,validation,10,36.0,False,15.456282500459432,20.54371749954057,5.650634765625,True,additive
Badulla,2019,32,validation,10,20.0,False,15.477259069974382,4.522740930025618,9.12510871887207,True,additive
Badulla,2019,33,validation,10,29.0,False,15.486581989758804,13.513418010241196,4.841516494750977,True,additive
Badulla,2019,34,validation,10,37.0,False,15.48891271970491,21.51108728029509,6.161442756652832,True,additive
Badulla,2019,35,validation,10,18.0,False,15.484251259812698,2.515748740187302,9.61507511138916,True,additive
Badulla,2019,36,validation,10,29.0,False,15.49357417959712,13.50642582040288,8.079166412353516,True,additive
Badulla,2019,37,validation,10,24.0,False,15.470266880136064,8.529733119863936,4.106359004974365,True,additive
Badulla,2019,38,validation,10,38.0,False,15.498235639489332,22.50176436051067,4.190215587615967,True,additive
Badulla,2019,39,validation,10,34.0,False,15.495904909543226,18.50409509045677,11.063941955566406,True,additive
Badulla,2019,40,validation,10,40.0,False,15.495904909543226,24.50409509045677,16.245372772216797,True,additive
Badulla,2019,41,validation,10,37.0,False,15.48891271970491,21.51108728029509,14.724080085754395,True,additive
Badulla,2019,42,validation,10,69.0,False,15.493574179597122,53.50642582040288,19.38523292541504,True,additive
Badulla,2019,43,validation,10,84.0,False,15.479589799920488,68.52041020007951,39.90056228637695,True,additive
Badulla,2019,44,validation,10,77.0,False,15.481920529866594,61.51807947013341,50.026485443115234,True,additive
Badulla,2019,45,validation,10,90.0,False,15.48891271970491,74.51108728029509,54.297828674316406,True,additive
Badulla,2019,46,validation,10,82.0,False,15.470266880136066,66.52973311986393,52.826454162597656,True,additive
Badulla,2019,47,validation,10,115.0,False,15.486581989758806,99.5134180102412,58.04851531982422,True,additive
Badulla,2019,48,validation,10,126.0,False,15.4842512598127,110.5157487401873,78.17298126220703,True,additive
Badulla,2019,49,validation,10,88.0,False,15.477259069974384,72.52274093002562,104.11380767822266,True,additive
Badulla,2019,50,validation,10,92.0,False,15.486581989758806,76.5134180102412,59.415809631347656,True,additive
Badulla,2019,51,validation,10,107.0,False,15.474928340028278,91.52507165997172,51.77437973022461,True,additive
Batticaloa,2018,52,validation,10,47.0,False,54.93374413033573,-7.933744130335732,-30.420930862426758,True,additive
Batticaloa,2019,1,validation,10,52.0,False,54.93374413033573,-2.9337441303357323,-20.514850616455078,True,additive
Batticaloa,2019,2,validation,10,55.0,False,54.93374413033573,0.0662558696642676,-7.88303279876709,True,additive
Batticaloa,2019,3,validation,10,41.0,False,54.93374413033573,-13.933744130335732,-4.393270492553711,True,additive
Batticaloa,2019,4,validation,10,43.0,False,54.93374413033573,-11.933744130335732,-10.532805442810059,True,additive
Batticaloa,2019,5,validation,10,36.0,False,54.93374413033573,-18.93374413033573,-18.256235122680664,True,additive
Batticaloa,2019,6,validation,10,41.0,False,54.93374413033573,-13.933744130335732,-18.679628372192383,True,additive
Batticaloa,2019,7,validation,10,48.0,False,54.93374413033573,-6.933744130335732,-19.41668701171875,True,additive
Batticaloa,2019,8,validation,10,70.0,False,54.93374413033573,15.066255869664268,-12.661547660827637,True,additive
Batticaloa,2019,9,validation,10,44.0,False,54.93374413033573,-10.933744130335732,0.850085973739624,True,additive
Batticaloa,2019,10,validation,10,44.0,False,54.93374413033573,-10.933744130335732,-2.5566842555999756,True,additive
Batticaloa,2019,11,validation,10,53.0,False,54.93374413033573,-1.9337441303357323,-14.49849796295166,True,additive
Batticaloa,2019,12,validation,10,34.0,False,54.93374413033573,-20.93374413033573,-11.70801830291748,True,additive
Batticaloa,2019,13,validation,10,24.0,False,54.93374413033573,-30.93374413033573,-18.271690368652344,True,additive
Batticaloa,2019,14,validation,10,43.0,False,54.93374413033573,-11.933744130335732,-32.341068267822266,True,additive
Batticaloa,2019,15,validation,10,27.0,False,54.93374413033573,-27.93374413033573,-26.938901901245117,True,additive
Batticaloa,2019,16,validation,10,19.0,False,54.93374413033573,-35.93374413033573,-29.5318546295166,True,additive
Batticaloa,2019,17,validation,10,25.0,False,54.93374413033573,-29.93374413033573,-36.035301208496094,True,additive
Batticaloa,2019,18,validation,10,21.0,False,54.93374413033573,-33.93374413033573,-34.92143249511719,True,additive
Batticaloa,2019,19,validation,10,20.0,False,54.93374413033573,-34.93374413033573,-36.116756439208984,True,additive
Batticaloa,2019,20,validation,10,20.0,False,54.93374413033573,-34.93374413033573,-37.20570755004883,True,additive
Batticaloa,2019,21,validation,10,13.0,False,54.93374413033573,-41.93374413033573,-38.199119567871094,True,additive
Batticaloa,2019,22,validation,10,25.0,False,54.93374413033573,-29.93374413033573,-37.9798698425293,True,additive
Batticaloa,2019,23,validation,10,22.0,False,54.93374413033573,-32.93374413033573,-34.652870178222656,True,additive
Batticaloa,2019,24,validation,10,10.0,False,54.93374413033573,-44.93374413033573,-36.34474563598633,True,additive
Batticaloa,2019,25,validation,10,21.0,False,54.93374413033573,-33.93374413033573,-38.34638595581055,True,additive
Batticaloa,2019,26,validation,10,10.0,False,54.93374413033573,-44.93374413033573,-39.01249694824219,True,additive
Batticaloa,2019,27,validation,10,9.0,False,54.93374413033573,-45.93374413033573,-41.388145446777344,True,additive
Batticaloa,2019,28,validation,10,20.0,False,54.93374413033573,-34.93374413033573,-45.870967864990234,True,additive
Batticaloa,2019,29,validation,10,21.0,False,54.93374413033573,-33.93374413033573,-40.9970817565918,True,additive
Batticaloa,2019,30,validation,10,15.0,False,54.93374413033573,-39.93374413033573,-37.293827056884766,True,additive
Batticaloa,2019,31,validation,10,19.0,False,54.93374413033573,-35.93374413033573,-36.59650802612305,True,additive
Batticaloa,2019,32,validation,10,15.0,False,54.93374413033573,-39.93374413033573,-38.32678985595703,True,additive
Batticaloa,2019,33,validation,10,22.0,False,54.93374413033573,-32.93374413033573,-38.75938415527344,True,additive
Batticaloa,2019,34,validation,10,22.0,False,54.93374413033573,-32.93374413033573,-38.472137451171875,True,additive
Batticaloa,2019,35,validation,10,18.0,False,54.93374413033573,-36.93374413033573,-38.26467514038086,True,additive
Batticaloa,2019,36,validation,10,21.0,False,54.93374413033573,-33.93374413033573,-37.674591064453125,True,additive
Batticaloa,2019,37,validation,10,14.0,False,54.93374413033573,-40.93374413033573,-36.635986328125,True,additive
Batticaloa,2019,38,validation,10,12.0,False,54.93374413033573,-42.93374413033573,-38.317543029785156,True,additive
Batticaloa,2019,39,validation,10,17.0,False,54.93374413033573,-37.93374413033573,-37.24207305908203,True,additive
Batticaloa,2019,40,validation,10,24.0,False,54.93374413033573,-30.93374413033573,-35.12413787841797,True,additive
Batticaloa,2019,41,validation,10,39.0,False,54.93374413033573,-15.933744130335732,-35.20227813720703,True,additive
Batticaloa,2019,42,validation,10,39.0,False,54.93374413033573,-15.933744130335732,-22.594575881958008,True,additive
Batticaloa,2019,43,validation,10,52.0,False,54.93374413033573,-2.9337441303357323,-19.138843536376953,True,additive
Batticaloa,2019,44,validation,10,67.0,False,54.93374413033573,12.066255869664268,-13.258881568908691,True,additive
Batticaloa,2019,45,validation,10,92.0,False,54.93374413033573,37.06625586966427,-1.0222406387329102,True,additive
Batticaloa,2019,46,validation,10,97.0,False,54.93374413033573,42.06625586966427,24.10291290283203,True,additive
Batticaloa,2019,47,validation,10,113.0,False,54.93374413033573,58.06625586966427,35.218631744384766,True,additive
Batticaloa,2019,48,validation,10,142.0,False,54.93374413033573,87.06625586966427,50.35715103149414,True,additive
Batticaloa,2019,49,validation,10,167.0,False,54.93374413033573,112.06625586966427,68.61771392822266,True,additive
Batticaloa,2019,50,validation,10,150.0,False,54.93374413033573,95.06625586966427,97.03276824951172,True,additive
Batticaloa,2019,51,validation,10,196.0,False,54.93374413033573,141.06625586966427,75.309326171875,True,additive
Colombo,2018,52,validation,10,320.0,False,326.76264739447294,-6.762647394472936,-10.730528831481934,True,additive
Colombo,2019,1,validation,10,299.0,False,318.13034904934136,-19.13034904934136,-12.461529731750488,True,additive
Colombo,2019,2,validation,10,326.0,False,316.84432647200026,9.155673527999738,-28.834274291992188,True,additive
Colombo,2019,3,validation,10,259.0,False,316.65021729245825,-57.65021729245825,-25.120922088623047,True,additive
Colombo,2019,4,validation,10,341.0,False,316.6208610416681,24.37913895833185,-59.839927673339844,True,additive
Colombo,2019,5,validation,10,232.0,False,316.6164200012248,-84.61642000122481,-25.937232971191406,True,additive
Colombo,2019,6,validation,10,201.0,False,316.6157481262321,-115.61574812623212,-85.70584106445312,True,additive
Colombo,2019,7,validation,10,215.0,False,316.6156464790853,-101.61564647908529,-131.4143829345703,True,additive
Colombo,2019,8,validation,10,144.0,False,316.6156311009969,-172.6156311009969,-135.05052185058594,True,additive
Colombo,2019,9,validation,10,153.0,False,316.6156287744618,-163.6156287744618,-182.94117736816406,True,additive
Colombo,2019,10,validation,10,170.0,False,316.6156284224828,-146.61562842248276,-171.3894805908203,True,additive
Colombo,2019,11,validation,10,173.0,False,316.6156283692323,-143.6156283692323,-142.24061584472656,True,additive
Colombo,2019,12,validation,10,184.0,False,316.6156283611761,-132.6156283611761,-138.34254455566406,True,additive
