District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual
Ratnapura,2018,26,validation,9,59.0,False,66.1741052627512,-7.174105262751198,-37.77294158935547,True,28.40116367339573,30.59883632660427
Ratnapura,2018,27,validation,9,148.0,False,66.17410526250454,81.82589473749546,-14.483566284179688,True,51.69053897832485,96.30946102167515
Ratnapura,2018,28,validation,9,109.0,False,66.17410526260444,42.82589473739556,29.47245216369629,True,95.64655742630073,13.353442573699269
Ratnapura,2018,29,validation,9,67.0,False,66.17410526256398,0.8258947374360162,56.72666549682617,True,122.90077075939016,-55.900770759390156
Ratnapura,2018,30,validation,9,49.0,False,66.17410526258037,-17.17410526258037,20.997493743896484,True,87.17159900647685,-38.17159900647685
Ratnapura,2018,31,validation,9,69.0,False,66.17410526257373,2.8258947374262675,-4.455949306488037,True,61.718155956085695,7.281844043914305
Ratnapura,2018,32,validation,9,37.0,False,66.17410526257642,-29.17410526257642,-5.733823299407959,True,60.44028196316846,-23.44028196316846
Ratnapura,2018,33,validation,9,45.0,False,66.17410526257532,-21.174105262575324,-16.519540786743164,True,49.65456447583216,-4.65456447583216
Ratnapura,2018,34,validation,9,26.0,False,66.17410526257576,-40.174105262575765,-19.521791458129883,True,46.65231380444588,-20.652313804445882
Ratnapura,2018,35,validation,9,30.0,False,66.17410526257558,-36.17410526257558,-31.618873596191406,True,34.555231666384174,-4.555231666384174
Ratnapura,2018,36,validation,9,20.0,False,66.17410526257565,-46.17410526257565,-31.28916358947754,True,34.88494167309811,-14.884941673098112
Ratnapura,2018,37,validation,9,13.0,False,66.17410526257562,-53.17410526257562,-37.85486602783203,True,28.31923923474359,-15.319239234743591
Ratnapura,2018,38,validation,9,24.0,False,66.17410526257564,-42.17410526257564,-44.35929107666016,True,21.814814185915473,2.1851858140845266
Ratnapura,2018,39,validation,9,21.0,False,66.17410526257564,-45.17410526257564,-38.64380645751953,True,27.530298805056105,-6.5302988050561055
Ratnapura,2018,40,validation,9,20.0,False,66.17410526257564,-46.17410526257564,-39.36896896362305,True,26.80513629895259,-6.80513629895259
Ratnapura,2018,41,validation,9,17.0,False,66.17410526257564,-49.17410526257564,-42.97473907470703,True,23.199366187868605,-6.1993661878686055
Ratnapura,2018,42,validation,9,21.0,False,66.17410526257564,-45.17410526257564,-51.245243072509766,True,14.928862190065871,6.071137809934129
Ratnapura,2018,43,validation,9,21.0,False,66.17410526257564,-45.17410526257564,-43.50050735473633,True,22.67359790783931,-1.6735979078393086
Ratnapura,2018,44,validation,9,21.0,False,66.17410526257564,-45.17410526257564,-43.19012451171875,True,22.983980750856887,-1.9839807508568867
Ratnapura,2018,45,validation,9,33.0,False,66.17410526257564,-33.17410526257564,-40.278507232666016,True,25.89559802990962,7.104401970090379
Ratnapura,2018,46,validation,9,44.0,False,66.17410526257564,-22.17410526257564,-34.420955657958984,True,31.753149604616652,12.246850395383348
Ratnapura,2018,47,validation,9,23.0,False,66.17410526257564,-43.17410526257564,-23.96722412109375,True,42.20688114148189,-19.206881141481887
Ratnapura,2018,48,validation,9,42.0,False,66.17410526257564,-24.17410526257564,-39.344512939453125,True,26.82959232312251,15.170407676877488
Ratnapura,2018,49,validation,9,44.0,False,66.17410526257564,-22.17410526257564,-27.740697860717773,True,38.43340740185786,5.566592598142137
Ratnapura,2018,50,validation,9,52.0,False,66.17410526257564,-14.174105262575637,-23.18327140808105,True,42.99083385449458,9.009166145505418
Ratnapura,2018,51,validation,9,36.0,False,66.17410526257564,-30.17410526257564,-21.78392601013184,True,44.3901792524438,-8.3901792524438
Trincomalee,2017,52,validation,9,25.0,False,23.87657702097996,1.1234229790200416,11.010324478149414,True,34.88690149912937,-9.886901499129372
Trincomalee,2018,1,validation,9,34.0,False,22.80613693032002,11.19386306967998,3.9827804565429688,True,26.788917386862988,7.2110826131370125
Trincomalee,2018,2,validation,9,26.0,False,22.80613693032002,3.193863069679981,5.095754623413086,True,27.901891553733105,-1.9018915537331047
Trincomalee,2018,3,validation,9,12.0,False,22.80613693032002,-10.80613693032002,4.613394737243652,True,27.41953166756367,-15.419531667563671
Trincomalee,2018,4,validation,9,20.0,False,22.80613693032002,-2.8061369303200188,-0.2115869671106338,True,22.594549963209385,-2.594549963209385
Trincomalee,2018,5,validation,9,24.0,False,22.80613693032002,1.1938630696799812,-5.306482791900635,True,17.499654138419384,6.500345861580616
Trincomalee,2018,6,validation,9,19.0,False,22.80613693032002,-3.8061369303200174,-1.0817304849624634,True,21.724406445357555,-2.7244064453575554
Trincomalee,2018,7,validation,9,16.0,False,22.80613693032002,-6.806136930320019,-1.0645098686218262,True,21.741627061698193,-5.741627061698193
Trincomalee,2018,8,validation,9,21.0,False,22.80613693032002,-1.8061369303200188,-5.133687496185303,True,17.672449434134716,3.327550565865284
Trincomalee,2018,9,validation,9,14.0,False,22.80613693032002,-8.806136930320019,-3.056124687194824,True,19.750012243125195,-5.7500122431251945
Trincomalee,2018,10,validation,9,16.0,False,22.80613693032002,-6.806136930320019,-7.0987701416015625,True,15.707366788718456,0.29263321128154374
Trincomalee,2018,11,validation,9,4.0,False,22.80613693032002,-18.80613693032002,-7.800217151641846,True,15.005919778678173,-11.005919778678173
Trincomalee,2018,12,validation,9,9.0,False,22.80613693032002,-13.80613693032002,-14.355813026428224,True,8.450323903891794,0.5496760961082057
Trincomalee,2018,13,validation,9,10.0,False,22.80613693032002,-12.80613693032002,-15.026999473571776,True,7.779137456748243,2.220862543251757
Trincomalee,2018,14,validation,9,12.0,False,22.80613693032002,-10.80613693032002,-13.964022636413574,True,8.842114293906445,3.1578857060935555
Trincomalee,2018,15,validation,9,9.0,False,22.80613693032002,-13.80613693032002,-11.896989822387695,True,10.909147107932323,-1.9091471079323235
Trincomalee,2018,16,validation,9,21.0,False,22.80613693032002,-1.8061369303200188,-12.147140502929688,True,10.658996427390331,10.341003572609669
Trincomalee,2018,17,validation,9,23.0,False,22.80613693032002,0.1938630696799812,-5.951842784881592,True,16.854294145438427,6.145705854561573
Trincomalee,2018,18,validation,9,16.0,False,22.80613693032002,-6.806136930320019,-0.9584954380989076,True,21.84764149222111,-5.847641492221111
Trincomalee,2018,19,validation,9,42.0,False,22.80613693032002,19.19386306967998,-3.869705677032471,True,18.936431253287548,23.063568746712452
Trincomalee,2018,20,validation,9,34.0,False,22.80613693032002,11.19386306967998,7.092535018920898,True,29.898671949240917,4.101328050759083
Trincomalee,2018,21,validation,9,27.0,False,22.80613693032002,4.193863069679981,9.61019802093506,True,32.41633495125508,-5.416334951255081
Trincomalee,2018,22,validation,9,25.0,False,22.80613693032002,2.193863069679981,7.115845680236816,True,29.921982610556835,-4.921982610556835
Trincomalee,2018,23,validation,9,36.0,False,22.80613693032002,13.19386306967998,4.335572242736816,True,27.141709173056835,8.858290826943165
Trincomalee,2018,24,validation,9,33.0,False,22.80613693032002,10.19386306967998,9.28742790222168,True,32.0935648325417,0.906435167458298
Trincomalee,2018,25,validation,9,64.0,False,22.80613693032002,41.19386306967998,11.279316902160645,True,34.08545383248067,29.914546167519333
Trincomalee,2018,26,validation,9,60.0,False,22.80613693032002,37.19386306967998,22.517004013061523,True,45.323140943381546,14.676859056618454
Trincomalee,2018,27,validation,9,52.0,False,22.80613693032002,29.19386306967998,29.44209098815918,True,52.2482279184792,-0.248227918479202
Trincomalee,2018,28,validation,9,57.0,False,22.80613693032002,34.19386306967998,24.955989837646484,True,47.76212676796651,9.237873232033493
Trincomalee,2018,29,validation,9,43.0,False,22.80613693032002,20.19386306967998,25.847753524780277,True,48.653890455100296,-5.653890455100296
Trincomalee,2018,30,validation,9,23.0,False,22.80613693032002,0.1938630696799812,20.62944221496582,True,43.43557914528584,-20.435579145285843
Trincomalee,2018,31,validation,9,23.0,False,22.80613693032002,0.1938630696799812,3.229353904724121,True,26.03549083504414,-3.03549083504414
Trincomalee,2018,32,validation,9,23.0,False,22.80613693032002,0.1938630696799812,-0.4052577018737793,True,22.40087922844624,0.5991207715537605
Trincomalee,2018,33,validation,9,16.0,False,22.80613693032002,-6.806136930320019,-3.453531265258789,True,19.35260566506123,-3.3526056650612297
Trincomalee,2018,34,validation,9,9.0,False,22.80613693032002,-13.80613693032002,-5.312600135803223,True,17.493536794516796,-8.493536794516796
Trincomalee,2018,35,validation,9,4.0,False,22.80613693032002,-18.80613693032002,-13.621585845947266,True,9.184551084372753,-5.184551084372753
Trincomalee,2018,36,validation,9,10.0,False,22.80613693032002,-12.80613693032002,-16.613615036010742,True,6.192521894309277,3.8074781056907234
Trincomalee,2018,37,validation,9,7.0,False,22.80613693032002,-15.80613693032002,-16.67262840270996,True,6.133508527610058,0.8664914723899422
Trincomalee,2018,38,validation,9,4.0,False,22.80613693032002,-18.80613693032002,-17.106637954711914,True,5.699498975608105,-1.6994989756081047
Trincomalee,2018,39,validation,9,2.0,False,22.80613693032002,-20.80613693032002,-16.338672637939453,True,6.467464292380566,-4.467464292380566
Trincomalee,2018,40,validation,9,10.0,False,22.80613693032002,-12.80613693032002,-17.541345596313477,True,5.264791334006542,4.735208665993458
Trincomalee,2018,41,validation,9,0.0,False,22.80613693032002,-22.80613693032002,-15.292131423950195,True,7.5140055063698235,-7.5140055063698235
Trincomalee,2018,42,validation,9,1.0,False,22.80613693032002,-21.80613693032002,-18.316972732543945,True,4.4891641977760735,-3.4891641977760735
Trincomalee,2018,43,validation,9,2.0,False,22.80613693032002,-20.80613693032002,-16.602642059326172,True,6.203494870993847,-4.203494870993847
Trincomalee,2018,44,validation,9,7.0,False,22.80613693032002,-15.80613693032002,-16.052200317382812,True,6.753936612937206,0.24606338706279374
Trincomalee,2018,45,validation,9,9.0,False,22.80613693032002,-13.80613693032002,-16.530298233032227,True,6.275838697287792,2.724161302712208
Trincomalee,2018,46,validation,9,19.0,False,22.80613693032002,-3.8061369303200174,-13.12418270111084,True,9.681954229209179,9.318045770790821
Trincomalee,2018,47,validation,9,19.0,False,22.80613693032002,-3.8061369303200174,-4.485657215118408,True,18.32047971520161,0.6795202847983894
Trincomalee,2018,48,validation,9,43.0,False,22.80613693032002,20.19386306967998,-2.94824743270874,True,19.85788949761128,23.14211050238872
Trincomalee,2018,49,validation,9,37.0,False,22.80613693032002,14.19386306967998,8.88278865814209,True,31.68892558846211,5.311074411537891
Trincomalee,2018,50,validation,9,53.0,False,22.80613693032002,30.19386306967998,13.61078929901123,True,36.41692622933125,16.583073770668747
Trincomalee,2018,51,validation,9,45.0,False,22.80613693032002,22.19386306967998,18.079748153686523,True,40.885885084006546,4.114114915993454
Vavuniya,2017,52,validation,9,27.0,False,22.9098790252977,4.090120974702302,23.136978149414062,True,46.04685717471176,-19.04685717471176
Vavuniya,2018,1,validation,9,26.0,False,17.642169128294267,8.357830871705733,9.666315078735352,True,27.30848420702962,-1.3084842070296183
Vavuniya,2018,2,validation,9,20.0,False,13.121174717065015,6.878825282934985,4.944230079650879,True,18.065404796715896,1.934595203284104
Vavuniya,2018,3,validation,9,17.0,False,9.758733447330464,7.241266552669536,5.240880966186523,True,14.999614413516987,2.000385586483013
Vavuniya,2018,4,validation,9,8.0,False,7.257953693139169,0.7420463068608312,7.022834300994873,True,14.280787994134041,-6.280787994134041
Vavuniya,2018,5,validation,9,15.0,False,5.398025481079486,9.601974518920514,3.713507890701294,True,9.11153337178078,5.88846662821922
Vavuniya,2018,6,validation,9,12.0,False,4.0147237536012055,7.985276246398794,5.99285888671875,True,10.007582640319956,1.9924173596800436
Vavuniya,2018,7,validation,9,12.0,False,2.985907879506065,9.014092120493936,5.728824138641357,True,8.714732018147423,3.285267981852577
Vavuniya,2018,8,validation,9,7.0,False,2.220737069866656,4.779262930133344,5.790125846862793,True,8.01086291672945,-1.0108629167294492
Vavuniya,2018,9,validation,9,11.0,False,1.6516494588894517,9.348350541110548,5.121716976165772,True,6.773366435055224,4.226633564944776
Vavuniya,2018,10,validation,9,11.0,False,1.2283966310399896,9.77160336896001,6.054311752319336,True,7.282708383359326,3.717291616640674
Vavuniya,2018,11,validation,9,10.0,False,0.9136068643554672,9.086393135644531,5.808654308319092,True,6.722261172674559,3.2777388273254413
Vavuniya,2018,12,validation,9,10.0,False,0.679485340081706,9.320514659918294,4.286249160766602,True,4.965734500848308,5.034265499151692
Vavuniya,2018,13,validation,9,8.0,False,0.5053599588611593,7.49464004113884,5.475290298461914,True,5.980650257323074,2.0193497426769262
Vavuniya,2018,14,validation,9,10.0,False,0.375856067754814,9.624143932245186,4.520854949951172,True,4.896711017705986,5.103288982294014
Vavuniya,2018,15,validation,9,2.0,False,0.2795389329745508,1.7204610670254492,5.393208980560303,True,5.672747913534853,-3.6727479135348533
Vavuniya,2018,16,validation,9,5.0,False,0.2079040934880572,4.792095906511943,3.988844156265259,True,4.196748249753316,0.8032517502466838
Vavuniya,2018,17,validation,9,7.0,False,0.1546264473043043,6.845373552695696,2.8183438777923584,True,2.9729703250966626,4.027029674903337
Vavuniya,2018,18,validation,9,5.0,False,0.1150017674246719,4.884998232575328,5.445590496063232,True,5.560592263487904,-0.5605922634879041
Vavuniya,2018,19,validation,9,1.0,False,0.0855313353010741,0.9144686646989258,3.453778028488159,True,3.539309363789233,-2.539309363789233
Vavuniya,2018,20,validation,9,11.0,False,0.0636130164101749,10.936386983589824,2.366647243499756,True,2.4302602599099306,8.56973974009007
Vavuniya,2018,21,validation,9,7.0,False,0.0473115010137151,6.9526884989862845,5.334356784820557,True,5.381668285834272,1.6183317141657279
Vavuniya,2018,22,validation,9,6.0,False,0.0351874231798375,5.9648125768201625,7.320544719696045,True,7.355732142875882,-1.3557321428758824
Vavuniya,2018,23,validation,9,10.0,False,0.026170269881694,9.973829730118306,5.592833518981934,True,5.619003788863628,4.380996211136372
Vavuniya,2018,24,validation,9,15.0,False,0.0194638584979743,14.980536141502023,8.879327774047852,True,8.898791632545827,6.1012083674541735
Vavuniya,2018,25,validation,9,25.0,False,0.0144760367142475,24.98552396328576,13.637714385986328,True,13.652190422700576,11.347809577299424
Vavuniya,2018,26,validation,9,33.0,False,0.0107663975760022,32.989233602424,18.863210678100582,True,18.873977075676585,14.126022924323415
Vavuniya,2018,27,validation,9,24.0,False,0.0080073931182049,23.991992606881794,26.296878814697266,True,26.30488620781547,-2.3048862078154713
Vavuniya,2018,28,validation,9,26.0,False,0.0059554130429283,25.99404458695707,22.857341766357425,True,22.863297179400355,3.136702820599645
Vavuniya,2018,29,validation,9,22.0,False,0.0044292747949699,21.99557072520503,25.21708869934082,True,25.22151797413579,-3.2215179741357893
Vavuniya,2018,30,validation,9,14.0,False,0.0032942257855064,13.996705774214494,20.56705093383789,True,20.570345159623397,-6.570345159623397
Vavuniya,2018,31,validation,9,21.0,False,0.0024500452169324,20.997549954783068,15.13974380493164,True,15.142193850148573,5.857806149851427
Vavuniya,2018,32,validation,9,13.0,False,0.0018221949422603,12.99817780505774,13.197549819946287,True,13.199372014888548,-0.1993720148885476
Vavuniya,2018,33,validation,9,14.0,False,0.0013552380113851,13.998644761988617,12.331917762756348,True,12.333273000767733,1.6667269992322673
Vavuniya,2018,34,validation,9,19.0,False,0.0010079437852159,18.998992056214785,10.36297607421875,True,10.363984018003967,8.636015981996033
Vavuniya,2018,35,validation,9,8.0,False,0.0007496474166313,7.999250352583369,12.194194793701172,True,12.194944441117803,-4.194944441117803
Vavuniya,2018,36,validation,9,4.0,False,0.0005575422533525,3.999442457746648,10.044819831848145,True,10.045377374101497,-6.045377374101497
Vavuniya,2018,37,validation,9,4.0,False,0.0004146660915211,3.999585333908479,6.262979507446289,True,6.26339417353781,-2.26339417353781
Vavuniya,2018,38,validation,9,6.0,False,0.0003084034733215,5.999691596526678,3.239103317260742,True,3.2394117207340636,2.7605882792659364
Vavuniya,2018,39,validation,9,9.0,False,0.0002293717868462,8.999770628213154,2.454636335372925,True,2.454865707159771,6.545134292840229
Vavuniya,2018,40,validation,9,4.0,False,0.0001705928147774,3.999829407185224,5.134251594543457,True,5.1344221873582345,-1.1344221873582345
Vavuniya,2018,41,validation,9,6.0,False,0.0001268765825728,5.999873123417427,4.291560173034668,True,4.291687049617241,1.7083129503827594
Vavuniya,2018,42,validation,9,6.0,False,9.43631021410498e-05,5.999905636897859,3.880788326263428,True,3.8808826893655692,2.1191173106344308
Vavuniya,2018,43,validation,9,6.0,False,7.01815485971751e-05,5.9999298184514025,5.5987548828125,True,5.5988250643610975,0.4011749356389025
Vavuniya,2018,44,validation,9,6.0,False,5.219677661863326e-05,5.999947803223382,5.2176947593688965,True,5.217746956145515,0.7822530438544852
Vavuniya,2018,45,validation,9,7.0,False,3.882079469368056e-05,6.9999611792053065,5.029752254486084,True,5.0297910752807775,1.9702089247192225
Vavuniya,2018,46,validation,9,8.0,False,2.887255110904505e-05,7.999971127448891,5.997214317321777,True,5.997243189872886,2.0027568101271136
Vavuniya,2018,47,validation,9,6.0,False,2.147365127690496e-05,5.999978526348723,7.588831901550293,True,7.58885337520157,-1.5888533752015697
Vavuniya,2018,48,validation,9,16.0,False,1.5970798611476535e-05,15.99998402920139,6.553692817687988,True,6.5537087884866,9.446291211513401
Vavuniya,2018,49,validation,9,13.0,False,1.1878110759983618e-05,12.99998812188924,11.513086318969728,True,11.513098197080488,1.4869018029195118
Vavuniya,2018,50,validation,9,9.0,False,8.834217916006555e-06,8.999991165782085,10.62396240234375,True,10.623971236561665,-1.6239712365616654
Vavuniya,2018,51,validation,9,17.0,False,6.570355148599307e-06,16.999993429644853,8.29619026184082,True,8.29619683219597,8.70380316780403
Ampara,2018,52,validation,10,22.0,False,30.271710500114136,-8.271710500114136,-35.008087158203125,True,0.0,22.0
Ampara,2019,1,validation,10,33.0,False,30.271710500114136,2.7282894998858644,-12.474102973937988,True,17.797607526176147,15.202392473823853
Ampara,2019,2,validation,10,36.0,False,30.271710500114136,5.728289499885864,-0.2530065178871155,True,30.01870398222702,5.98129601777298
Ampara,2019,3,validation,10,42.0,False,30.271710500114136,11.728289499885864,2.3212697505950928,True,32.59298025070923,9.407019749290768
Ampara,2019,4,validation,10,21.0,False,30.271710500114136,-9.271710500114136,4.881634712219238,True,35.15334521233338,-14.153345212333377
Ampara,2019,5,validation,10,30.0,False,30.271710500114136,-0.2717105001141355,-4.010276317596436,True,26.2614341825177,3.7385658174823
Ampara,2019,6,validation,10,25.0,False,30.271710500114136,-5.271710500114136,-3.932605743408203,True,26.339104756705932,-1.3391047567059324
Ampara,2019,7,validation,10,34.0,False,30.271710500114136,3.728289499885864,-3.74017071723938,True,26.531539782874756,7.468460217125244
Ampara,2019,8,validation,10,23.0,False,30.271710500114136,-7.271710500114135,0.6067716479301453,True,30.87848214804428,-7.878482148044281
Ampara,2019,9,validation,10,30.0,False,30.271710500114136,-0.2717105001141355,-4.751802921295166,True,25.51990757881897,4.4800924211810305
Ampara,2019,10,validation,10,17.0,False,30.271710500114136,-13.271710500114136,-4.759093284606934,True,25.512617215507202,-8.512617215507202
Ampara,2019,11,validation,10,26.0,False,30.271710500114136,-4.271710500114136,-6.10868501663208,True,24.163025483482055,1.8369745165179445
Ampara,2019,12,validation,10,23.0,False,30.271710500114136,-7.271710500114135,-7.127729892730713,True,23.143980607383423,-0.14398060738342267
Ampara,2019,13,validation,10,53.0,False,30.271710500114136,22.728289499885864,-10.077768325805664,True,20.19394217430847,32.806057825691525
Ampara,2019,14,validation,10,25.0,False,30.271710500114136,-5.271710500114136,1.21785569190979,True,31.489566192023926,-6.489566192023926
Ampara,2019,15,validation,10,20.0,False,30.271710500114136,-10.271710500114136,-3.365562438964844,True,26.906148061149292,-6.906148061149292
Ampara,2019,16,validation,10,12.0,False,30.271710500114136,-18.271710500114136,-9.778213500976562,True,20.493496999137573,-8.493496999137573
Ampara,2019,17,validation,10,14.0,False,30.271710500114136,-16.271710500114136,-14.74965476989746,True,15.522055730216676,-1.5220557302166764
Ampara,2019,18,validation,10,18.0,False,30.271710500114136,-12.271710500114136,-18.038976669311523,True,12.232733830802612,5.767266169197388
Ampara,2019,19,validation,10,9.0,False,30.271710500114136,-21.271710500114136,-14.889273643493652,True,15.382436856620483,-6.382436856620483
Ampara,2019,20,validation,10,20.0,False,30.271710500114136,-10.271710500114136,-19.604684829711918,True,10.667025670402218,9.332974329597782
Ampara,2019,21,validation,10,19.0,False,30.271710500114136,-11.271710500114136,-13.943276405334473,True,16.328434094779663,2.671565905220337
Ampara,2019,22,validation,10,9.0,False,30.271710500114136,-21.271710500114136,-14.21509075164795,True,16.056619748466186,-7.056619748466186
Ampara,2019,23,validation,10,3.0,False,30.271710500114136,-27.271710500114136,-18.484844207763672,True,11.786866292350464,-8.786866292350464
Ampara,2019,24,validation,10,20.0,False,30.271710500114136,-10.271710500114136,-20.982357025146484,True,9.289353474967651,10.710646525032349
Ampara,2019,25,validation,10,7.0,False,30.271710500114136,-23.271710500114136,-13.90720558166504,True,16.364504918449093,-9.364504918449093
Ampara,2019,26,validation,10,19.0,False,30.271710500114136,-11.271710500114136,-20.044546127319336,True,10.2271643727948,8.7728356272052
Ampara,2019,27,validation,10,4.0,False,30.271710500114136,-26.271710500114136,-15.474279403686523,True,14.797431096427612,-10.797431096427612
Ampara,2019,28,validation,10,14.0,False,30.271710500114136,-16.271710500114136,-23.55408096313477,True,6.717629536979366,7.282370463020634
Ampara,2019,29,validation,10,11.0,False,30.271710500114136,-19.271710500114136,-19.137466430664062,True,11.134244069450073,-0.13424406945007306
Ampara,2019,30,validation,10,18.0,False,30.271710500114136,-12.271710500114136,-18.346715927124023,True,11.924994572990112,6.075005427009888
Ampara,2019,31,validation,10,9.0,False,30.271710500114136,-21.271710500114136,-18.86524772644043,True,11.406462773673706,-2.406462773673706
Ampara,2019,32,validation,10,19.0,False,30.271710500114136,-11.271710500114136,-20.81444931030273,True,9.457261189811405,9.542738810188595
Ampara,2019,33,validation,10,11.0,False,30.271710500114136,-19.271710500114136,-16.67911148071289,True,13.592599019401245,-2.592599019401245
Ampara,2019,34,validation,10,8.0,False,30.271710500114136,-22.271710500114136,-18.85256767272949,True,11.419142827384647,-3.419142827384647
Ampara,2019,35,validation,10,17.0,False,30.271710500114136,-13.271710500114136,-21.71603202819824,True,8.555678471915897,8.444321528084103
Ampara,2019,36,validation,10,17.0,False,30.271710500114136,-13.271710500114136,-17.417314529418945,True,12.85439597069519,4.14560402930481
Ampara,2019,37,validation,10,11.0,False,30.271710500114136,-19.271710500114136,-16.601850509643555,True,13.66985999047058,-2.669859990470581
Ampara,2019,38,validation,10,11.0,False,30.271710500114136,-19.271710500114136,-17.834915161132812,True,12.436795338981323,-1.436795338981323
Ampara,2019,39,validation,10,3.0,False,30.271710500114136,-27.271710500114136,-18.64371109008789,True,11.627999410026245,-8.627999410026245
Ampara,2019,40,validation,10,15.0,False,30.271710500114136,-15.271710500114136,-22.98666000366211,True,7.285050496452026,7.714949503547974
Ampara,2019,41,validation,10,22.0,False,30.271710500114136,-8.271710500114136,-17.43329620361328,True,12.838414296500854,9.161585703499146
Ampara,2019,42,validation,10,19.0,False,30.271710500114136,-11.271710500114136,-10.88408374786377,True,19.387626752250366,-0.387626752250366
Ampara,2019,43,validation,10,20.0,False,30.271710500114136,-10.271710500114136,-9.223785400390623,True,21.047925099723514,-1.047925099723514
Ampara,2019,44,validation,10,40.0,False,30.271710500114136,9.728289499885864,-9.950653076171877,True,20.321057423942257,19.678942576057743
Ampara,2019,45,validation,10,49.0,False,30.271710500114136,18.728289499885864,1.8287925720214844,True,32.10050307213562,16.899496927864377
Ampara,2019,46,validation,10,47.0,False,30.271710500114136,16.728289499885864,9.342162132263184,True,39.61387263237732,7.386127367622677
Ampara,2019,47,validation,10,103.0,False,30.271710500114136,72.72828949988586,15.619573593139648,True,45.89128409325379,57.10871590674621
Ampara,2019,48,validation,10,107.0,False,30.271710500114136,76.72828949988586,44.19894027709961,True,74.47065077721375,32.52934922278625
Ampara,2019,49,validation,10,69.0,False,30.271710500114136,38.72828949988586,59.75476837158203,True,90.02647887169617,-21.02647887169617
Ampara,2019,50,validation,10,82.0,False,30.271710500114136,51.72828949988586,42.22905349731445,True,72.50076399742859,9.499236002571408
Ampara,2019,51,validation,10,150.0,False,30.271710500114136,119.72828949988586,40.41783142089844,True,70.68954192101258,79.31045807898742
Anuradhapura,2018,52,validation,10,18.0,False,12.362571920985172,5.637428079014827,-8.837043762207031,True,3.5255281587781404,14.47447184122186
Anuradhapura,2019,1,validation,10,9.0,False,12.638920322637889,-3.638920322637887,-0.6198439598083496,True,12.019076362829539,-3.019076362829539
Anuradhapura,2019,2,validation,10,9.0,False,12.423883570567885,-3.4238835705678827,-2.4045212268829346,True,10.01936234368495,-1.01936234368495
Anuradhapura,2019,3,validation,10,19.0,False,12.388834315901214,6.611165684098786,-2.948011875152588,True,9.440822440748626,9.559177559251374
Anuradhapura,2019,4,validation,10,25.0,False,12.457696511290743,12.542303488709257,0.0852091237902641,True,12.542905635081008,12.457094364918992
Anuradhapura,2019,5,validation,10,12.0,False,12.692519857883998,-0.6925198578839975,5.094010829925537,True,17.786530687809535,-5.786530687809535
Anuradhapura,2019,6,validation,10,16.0,False,12.42388357056789,3.57611642943211,1.1514911651611328,True,13.575374735729023,2.4246252642709774
Anuradhapura,2019,7,validation,10,11.0,False,12.31462483635606,-1.3146248363560602,-0.8168994784355164,True,11.497725357920544,-0.49772535792054384
Anuradhapura,2019,8,validation,10,12.0,False,12.81494023473022,-0.814940234730221,-0.4199467003345489,True,12.39499353439567,-0.3949935343956703
Anuradhapura,2019,9,validation,10,16.0,False,12.049027171271904,3.950972828728096,-1.2029520273208618,True,10.846075143951042,5.153924856048958
Anuradhapura,2019,10,validation,10,9.0,False,12.275231082976958,-3.2752310829769584,-1.5171706676483154,True,10.758060415328643,-1.758060415328643
Anuradhapura,2019,11,validation,10,8.0,False,11.675818511847025,-3.675818511847025,-3.241594791412353,True,8.434223720434671,-0.4342237204346713
Anuradhapura,2019,12,validation,10,12.0,False,11.749552007515616,0.2504479924843839,-4.695404052734375,True,7.054147954781241,4.945852045218759
Anuradhapura,2019,13,validation,10,5.0,False,11.026819110992074,-6.026819110992074,-3.8753414154052734,True,7.1514776955868005,-2.1514776955868005
Anuradhapura,2019,14,validation,10,9.0,False,11.675818511847025,-2.675818511847025,-4.302244186401367,True,7.373574325445658,1.6264256745543424
Anuradhapura,2019,15,validation,10,5.0,False,11.299611423890653,-6.299611423890651,-6.671466827392578,True,4.628144596498075,0.37185540350192525
Anuradhapura,2019,16,validation,10,4.0,False,11.749552007515616,-7.749552007515616,-5.507347583770752,True,6.242204423744864,-2.242204423744864
Anuradhapura,2019,17,validation,10,7.0,False,12.23412922432317,-5.234129224323169,-7.672053337097168,True,4.562075887226001,2.437924112773999
Anuradhapura,2019,18,validation,10,8.0,False,12.146133308283062,-4.146133308283062,-7.990292072296143,True,4.1558412359869195,3.8441587640130805
Anuradhapura,2019,19,validation,10,5.0,False,11.817758937761976,-6.817758937761976,-5.585392951965332,True,6.232365985796644,-1.232365985796644
Anuradhapura,2019,20,validation,10,1.0,False,12.23412922432317,-11.23412922432317,-6.193243980407715,True,6.040885243915454,-5.040885243915454
Anuradhapura,2019,21,validation,10,7.0,False,12.457696511290743,-5.457696511290745,-10.172327041625977,True,2.285369469664767,4.714630530335233
Anuradhapura,2019,22,validation,10,7.0,False,12.09883970327383,-5.09883970327383,-7.431075096130371,True,4.667764607143459,2.332235392856541
Anuradhapura,2019,23,validation,10,12.0,False,12.521952691130371,-0.5219526911303731,-5.600433349609375,True,6.921519341520996,5.078480658479004
Anuradhapura,2019,24,validation,10,15.0,False,11.409578258425327,3.590421741574671,-3.092069625854492,True,8.317508632570835,6.682491367429165
