District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,residual_mode
Kegalle,2020,44,validation,11,7.0,False,66.23529059358417,-59.23529059358417,-52.156742095947266,True,additive
Kegalle,2020,45,validation,11,9.0,False,66.23529059358417,-57.23529059358417,-54.799442291259766,True,additive
Kegalle,2020,46,validation,11,8.0,False,66.23529059358417,-58.23529059358417,-52.90645217895508,True,additive
Kegalle,2020,47,validation,11,12.0,False,66.23529059358417,-54.23529059358417,-49.918968200683594,True,additive
Kegalle,2020,48,validation,11,10.0,False,66.23529059358417,-56.23529059358417,-53.8513069152832,True,additive
Kegalle,2020,49,validation,11,4.0,False,66.23529059358417,-62.23529059358417,-52.610965728759766,True,additive
Kegalle,2020,50,validation,11,8.0,False,66.23529059358417,-58.23529059358417,-47.59477233886719,True,additive
Kegalle,2020,51,validation,11,7.0,False,66.23529059358417,-59.23529059358417,-46.169071197509766,True,additive
Kilinochchi,2019,52,validation,11,52.0,False,23.6481501797984,28.351849820201604,13.250480651855469,True,additive
Kilinochchi,2020,1,validation,11,36.0,True,22.84916375762276,13.150836242377238,21.55491828918457,True,additive
Kilinochchi,2020,2,validation,11,21.0,False,22.198165954771724,-1.1981659547717245,20.09165382385254,True,additive
Kilinochchi,2020,3,validation,11,15.0,False,23.01514685424334,-8.01514685424334,4.7450995445251465,True,additive
Kilinochchi,2020,4,validation,11,16.0,False,23.84272081194509,-7.842720811945089,-2.302734851837158,True,additive
Kilinochchi,2020,5,validation,11,12.0,False,23.16460241627393,-11.164602416273926,-6.706759929656982,True,additive
Kilinochchi,2020,6,validation,11,9.0,False,21.895342915274416,-12.895342915274416,-8.439787864685059,True,additive
Kilinochchi,2020,7,validation,11,10.0,False,22.448561200819448,-12.448561200819448,-10.739119529724121,True,additive
Kilinochchi,2020,8,validation,11,6.0,False,22.66237476202052,-16.66237476202052,-13.739450454711914,True,additive
Kilinochchi,2020,9,validation,11,6.0,False,22.448561200819448,-16.448561200819448,-15.434622764587402,True,additive
Kilinochchi,2020,10,validation,11,5.0,False,22.19816595477173,-17.198165954771735,-15.85197925567627,True,additive
Kilinochchi,2020,11,validation,11,0.0,False,21.510762013236874,-21.510762013236874,-15.991667747497559,True,additive
Kilinochchi,2020,12,validation,11,3.0,False,21.895342915274423,-18.895342915274423,-18.564062118530273,True,additive
Kilinochchi,2020,13,validation,11,0.0,False,21.510762013236874,-21.510762013236874,-19.91474151611328,True,additive
Kilinochchi,2020,14,validation,11,1.0,False,21.895342915274423,-20.895342915274423,-20.018898010253906,True,additive
Kilinochchi,2020,15,validation,11,0.0,False,20.979669079191957,-20.979669079191957,-20.165950775146484,True,additive
Kilinochchi,2020,16,validation,11,0.0,False,22.19816595477173,-22.19816595477173,-19.714588165283203,True,additive
Kilinochchi,2020,17,validation,11,0.0,False,21.510762013236874,-21.510762013236874,-19.444971084594727,True,additive
Kilinochchi,2020,18,validation,11,0.0,False,20.979669079191957,-20.979669079191957,-19.395349502563477,True,additive
Kilinochchi,2020,19,validation,11,1.0,False,21.895342915274423,-20.895342915274423,-19.506040573120117,True,additive
Kilinochchi,2020,20,validation,11,0.0,False,20.979669079191957,-20.979669079191957,-19.239730834960938,True,additive
Kilinochchi,2020,21,validation,11,0.0,False,20.10061660218625,-20.10061660218625,-19.44091033935547,True,additive
Kilinochchi,2020,22,validation,11,0.0,False,22.84916375762277,-22.84916375762277,-18.933549880981445,True,additive
Kilinochchi,2020,23,validation,11,3.0,False,22.19816595477173,-19.19816595477173,-20.899351119995117,True,additive
Kilinochchi,2020,24,validation,11,2.0,False,20.979669079191957,-18.979669079191957,-19.041099548339844,True,additive
Kilinochchi,2020,25,validation,11,5.0,False,21.895342915274423,-16.895342915274426,-19.01887321472168,True,additive
Kilinochchi,2020,26,validation,11,1.0,False,20.100616602186257,-19.100616602186257,-17.914400100708008,True,additive
Kilinochchi,2020,27,validation,11,0.0,False,20.979669079191964,-20.979669079191964,-17.77347755432129,True,additive
Kilinochchi,2020,28,validation,11,0.0,False,21.510762013236885,-21.510762013236885,-18.932157516479492,True,additive
Kilinochchi,2020,29,validation,11,3.0,False,20.979669079191964,-17.979669079191964,-19.08871841430664,True,additive
Kilinochchi,2020,30,validation,11,1.0,False,22.198165954771746,-21.198165954771746,-18.0040225982666,True,additive
Kilinochchi,2020,31,validation,11,2.0,False,21.510762013236885,-19.510762013236885,-19.30251693725586,True,additive
Kilinochchi,2020,32,validation,11,2.0,False,20.979669079191964,-18.979669079191964,-19.441253662109375,True,additive
Kilinochchi,2020,33,validation,11,0.0,False,20.100616602186257,-20.100616602186257,-19.166608810424805,True,additive
Kilinochchi,2020,34,validation,11,1.0,False,20.100616602186257,-19.100616602186257,-19.46431541442871,True,additive
Kilinochchi,2020,35,validation,11,0.0,False,21.510762013236885,-21.510762013236885,-19.305042266845703,True,additive
Kilinochchi,2020,36,validation,11,0.0,False,21.89534291527444,-21.89534291527444,-19.540264129638672,True,additive
Kilinochchi,2020,37,validation,11,1.0,False,20.100616602186268,-19.100616602186268,-19.46137046813965,True,additive
Kilinochchi,2020,38,validation,11,0.0,False,22.66237476202054,-22.66237476202054,-19.6365909576416,True,additive
Kilinochchi,2020,39,validation,11,0.0,False,22.198165954771756,-22.198165954771756,-19.437570571899414,True,additive
Kilinochchi,2020,40,validation,11,1.0,False,23.015146854243373,-22.015146854243373,-19.558467864990234,True,additive
Kilinochchi,2020,41,validation,11,1.0,False,22.66237476202054,-21.66237476202054,-19.37113380432129,True,additive
Kilinochchi,2020,42,validation,11,0.0,False,22.44856120081947,-22.44856120081947,-19.37982177734375,True,additive
Kilinochchi,2020,43,validation,11,1.0,False,21.89534291527444,-20.89534291527444,-21.454158782958984,True,additive
Kilinochchi,2020,44,validation,11,0.0,False,23.648150179798428,-23.648150179798428,-19.495513916015625,True,additive
Kilinochchi,2020,45,validation,11,2.0,False,21.89534291527444,-19.89534291527444,-23.12401008605957,True,additive
Kilinochchi,2020,46,validation,11,0.0,False,24.17130065691601,-24.17130065691601,-19.465200424194336,True,additive
Kilinochchi,2020,47,validation,11,1.0,False,25.09984527453209,-24.09984527453209,-24.14396095275879,True,additive
Kilinochchi,2020,48,validation,11,2.0,False,24.728101027903875,-22.728101027903875,-24.118560791015625,True,additive
Kilinochchi,2020,49,validation,11,0.0,False,24.56319631711186,-24.56319631711186,-21.089139938354492,True,additive
Kilinochchi,2020,50,validation,11,1.0,False,25.14086327556825,-24.14086327556825,-20.246809005737305,True,additive
Kilinochchi,2020,51,validation,11,0.0,False,24.67499303835809,-24.67499303835809,-19.80568504333496,True,additive
Kurunegala,2019,52,validation,11,249.0,False,122.20116560401236,126.79883439598764,37.2738037109375,True,additive
Kurunegala,2020,1,validation,11,55.0,True,121.55786803190168,-66.55786803190168,109.02095031738281,True,additive
Kurunegala,2020,2,validation,11,64.0,False,121.65472088817982,-57.654720888179824,-5.094424247741699,True,additive
Kurunegala,2020,3,validation,11,72.0,False,121.64010166306991,-49.64010166306993,-46.14451217651367,True,additive
Kurunegala,2020,4,validation,11,170.0,False,121.64230747588198,48.35769252411802,-49.348785400390625,True,additive
Kurunegala,2020,5,validation,11,97.0,False,121.64197463378412,-24.64197463378413,10.406825065612793,True,additive
Kurunegala,2020,6,validation,11,58.0,False,121.64202485694356,-63.64202485694357,-20.503433227539062,True,additive
Kurunegala,2020,7,validation,11,43.0,False,121.64201727866816,-78.64201727866816,-59.027366638183594,True,additive
Kurunegala,2020,8,validation,11,26.0,False,121.6420184221694,-95.6420184221694,-77.0113525390625,True,additive
Kurunegala,2020,9,validation,11,28.0,False,121.6420182496242,-93.6420182496242,-85.315673828125,True,additive
Kurunegala,2020,10,validation,11,23.0,False,121.64201827565996,-98.64201827565996,-90.2071304321289,True,additive
Kurunegala,2020,11,validation,11,17.0,False,121.64201827173136,-104.64201827173136,-91.16490173339844,True,additive
Kurunegala,2020,12,validation,11,8.0,False,121.64201827232414,-113.64201827232414,-98.4603042602539,True,additive
Kurunegala,2020,13,validation,11,1.0,False,121.64201827223472,-120.64201827223472,-97.3719253540039,True,additive
Kurunegala,2020,14,validation,11,1.0,False,121.64201827224822,-120.64201827224822,-108.00677490234375,True,additive
Kurunegala,2020,15,validation,11,1.0,False,121.64201827224616,-120.64201827224616,-108.28478240966797,True,additive
Kurunegala,2020,16,validation,11,1.0,False,121.64201827224647,-120.64201827224647,-106.45038604736328,True,additive
Kurunegala,2020,17,validation,11,0.0,False,121.64201827224647,-121.64201827224647,-107.1444320678711,True,additive
Kurunegala,2020,18,validation,11,0.0,False,121.64201827224647,-121.64201827224647,-103.94998168945312,True,additive
Kurunegala,2020,19,validation,11,1.0,False,121.64201827224647,-120.64201827224647,-102.35460662841797,True,additive
Kurunegala,2020,20,validation,11,0.0,False,121.64201827224647,-121.64201827224647,-100.8284683227539,True,additive
Kurunegala,2020,21,validation,11,6.0,False,121.64201827224647,-115.64201827224647,-96.78616333007812,True,additive
Kurunegala,2020,22,validation,11,7.0,False,121.64201827224647,-114.64201827224647,-101.29923248291016,True,additive
Kurunegala,2020,23,validation,11,6.0,False,121.64201827224647,-115.64201827224647,-105.1728744506836,True,additive
Kurunegala,2020,24,validation,11,14.0,False,121.64201827224647,-107.64201827224647,-101.1030044555664,True,additive
Kurunegala,2020,25,validation,11,22.0,False,121.64201827224647,-99.64201827224647,-92.50574493408203,True,additive
Kurunegala,2020,26,validation,11,14.0,False,121.64201827224647,-107.64201827224647,-93.10478210449219,True,additive
Kurunegala,2020,27,validation,11,8.0,False,121.64201827224647,-113.64201827224647,-99.23037719726562,True,additive
Kurunegala,2020,28,validation,11,11.0,False,121.64201827224647,-110.64201827224647,-98.518798828125,True,additive
Kurunegala,2020,29,validation,11,12.0,False,121.64201827224647,-109.64201827224647,-94.91621398925781,True,additive
Kurunegala,2020,30,validation,11,7.0,False,121.64201827224647,-114.64201827224647,-98.80362701416016,True,additive
Kurunegala,2020,31,validation,11,12.0,False,121.64201827224647,-109.64201827224647,-102.36750793457031,True,additive
Kurunegala,2020,32,validation,11,11.0,False,121.64201827224647,-110.64201827224647,-99.5184326171875,True,additive
Kurunegala,2020,33,validation,11,19.0,False,121.64201827224647,-102.64201827224647,-97.74311065673828,True,additive
Kurunegala,2020,34,validation,11,24.0,False,121.64201827224647,-97.64201827224647,-101.00312042236328,True,additive
Kurunegala,2020,35,validation,11,14.0,False,121.64201827224647,-107.64201827224647,-95.97775268554688,True,additive
Kurunegala,2020,36,validation,11,5.0,False,121.64201827224647,-116.64201827224647,-94.48046875,True,additive
Kurunegala,2020,37,validation,11,4.0,False,121.64201827224647,-117.64201827224647,-96.93244171142578,True,additive
Kurunegala,2020,38,validation,11,12.0,False,121.64201827224647,-109.64201827224647,-105.31934356689453,True,additive
Kurunegala,2020,39,validation,11,8.0,False,121.64201827224647,-113.64201827224647,-100.1368179321289,True,additive
Kurunegala,2020,40,validation,11,3.0,False,121.64201827224647,-118.64201827224647,-96.96533203125,True,additive
Kurunegala,2020,41,validation,11,8.0,False,121.64201827224647,-113.64201827224647,-98.03317260742188,True,additive
Kurunegala,2020,42,validation,11,9.0,False,121.64201827224647,-112.64201827224647,-89.79798889160156,True,additive
Kurunegala,2020,43,validation,11,10.0,False,121.64201827224647,-111.64201827224647,-94.48220825195312,True,additive
Kurunegala,2020,44,validation,11,3.0,False,121.64201827224647,-118.64201827224647,-92.96204376220703,True,additive
Kurunegala,2020,45,validation,11,1.0,False,121.64201827224647,-120.64201827224647,-102.13323211669922,True,additive
Kurunegala,2020,46,validation,11,6.0,False,121.64201827224647,-115.64201827224647,-103.301025390625,True,additive
Kurunegala,2020,47,validation,11,0.0,False,121.64201827224647,-121.64201827224647,-100.50691223144531,True,additive
Kurunegala,2020,48,validation,11,4.0,False,121.64201827224647,-117.64201827224647,-99.48307037353516,True,additive
Kurunegala,2020,49,validation,11,9.0,False,121.64201827224647,-112.64201827224647,-95.69281005859375,True,additive
Kurunegala,2020,50,validation,11,8.0,False,121.64201827224647,-113.64201827224647,-85.9173812866211,True,additive
Kurunegala,2020,51,validation,11,11.0,False,121.64201827224647,-110.64201827224647,-87.8443832397461,True,additive
Mannar,2019,52,validation,11,42.0,False,0.5085936838540344,41.49140631614596,13.390279769897461,True,additive
Mannar,2020,1,validation,11,62.0,True,1.017187367708069,60.98281263229193,30.416696548461914,True,additive
Mannar,2020,2,validation,11,22.0,False,0.7628905257810517,21.237109474218947,44.72068786621094,True,additive
Mannar,2020,3,validation,11,29.0,False,1.2714842096350862,27.728515790364916,27.929765701293945,True,additive
Mannar,2020,4,validation,11,18.0,False,0.3814452628905258,17.618554737109474,21.769987106323242,True,additive
Mannar,2020,5,validation,11,13.0,False,0.5085936838540345,12.491406316145966,13.420989036560059,True,additive
Mannar,2020,6,validation,11,6.0,False,0.8900389467445602,5.109961053255439,11.968259811401367,True,additive
Mannar,2020,7,validation,11,14.0,False,0.2542968419270172,13.745703158072985,8.951279640197754,True,additive
Mannar,2020,8,validation,11,1.0,False,0.1271484209635086,0.8728515790364914,10.193266868591309,True,additive
Mannar,2020,9,validation,11,4.0,False,0.0,4.0,5.306703090667725,True,additive
Mannar,2020,10,validation,11,0.0,False,0.5085936838540345,-0.5085936838540345,3.7737698554992676,True,additive
Mannar,2020,11,validation,11,1.0,False,0.1271484209635086,0.8728515790364915,1.4232712984085083,True,additive
Mannar,2020,12,validation,11,0.0,False,0.2542968419270172,-0.2542968419270172,0.9476611018180847,True,additive
Mannar,2020,13,validation,11,0.0,False,0.5085936838540345,-0.5085936838540345,0.11422019451856613,True,additive
Mannar,2020,14,validation,11,0.0,False,0.1271484209635086,-0.1271484209635086,0.25489410758018494,True,additive
Mannar,2020,15,validation,11,0.0,False,0.1271484209635086,-0.1271484209635086,-0.37397781014442444,True,additive
Mannar,2020,16,validation,11,0.0,False,0.1271484209635086,-0.1271484209635086,-0.34424689412117004,True,additive
Mannar,2020,17,validation,11,0.0,False,0.5085936838540345,-0.5085936838540345,-0.14582055807113647,True,additive
Mannar,2020,18,validation,11,0.0,False,0.2542968419270172,-0.2542968419270172,-0.24763798713684082,True,additive
Mannar,2020,19,validation,11,0.0,False,0.1271484209635086,-0.1271484209635086,-0.2096184492111206,True,additive
Mannar,2020,20,validation,11,1.0,False,0.2542968419270172,0.7457031580729827,-0.3307214677333832,True,additive
Mannar,2020,21,validation,11,0.0,False,0.0,0.0,-0.0767209455370903,True,additive
Mannar,2020,22,validation,11,0.0,False,0.1271484209635086,-0.1271484209635086,0.0997668206691742,True,additive
Mannar,2020,23,validation,11,1.0,False,0.1271484209635086,0.8728515790364915,0.12870553135871887,True,additive
Mannar,2020,24,validation,11,0.0,False,0.1271484209635086,-0.1271484209635086,0.22531625628471375,True,additive
Mannar,2020,25,validation,11,1.0,False,0.1271484209635086,0.8728515790364914,0.10156283527612686,True,additive
Mannar,2020,26,validation,11,1.0,False,0.0,1.0,0.5001963973045349,True,additive
Mannar,2020,27,validation,11,3.0,False,0.0,3.0,0.7269378304481506,True,additive
Mannar,2020,28,validation,11,2.0,False,0.0,2.0,1.304414987564087,True,additive
Mannar,2020,29,validation,11,0.0,False,0.0,0.0,1.402005910873413,True,additive
Mannar,2020,30,validation,11,1.0,False,0.0,1.0,1.097852110862732,True,additive
Mannar,2020,31,validation,11,2.0,False,0.2542968419270172,1.7457031580729827,0.6097480058670044,True,additive
Mannar,2020,32,validation,11,0.0,False,0.0,0.0,0.7170368432998657,True,additive
Mannar,2020,33,validation,11,3.0,False,7.05815522492096e-18,3.0,0.6437134742736816,True,additive
Mannar,2020,34,validation,11,0.0,False,7.05815522492096e-18,-7.05815522492096e-18,0.7711419463157654,True,additive
Mannar,2020,35,validation,11,0.0,False,0.0,0.0,0.6962355971336365,True,additive
Mannar,2020,36,validation,11,0.0,False,0.1271484209635086,-0.1271484209635086,0.5543758273124695,True,additive
Mannar,2020,37,validation,11,0.0,False,0.0,0.0,-0.07302287966012955,True,additive
Mannar,2020,38,validation,11,0.0,False,0.0,0.0,-0.025171145796775818,True,additive
Mannar,2020,39,validation,11,1.0,False,0.0,1.0,0.04348068684339523,True,additive
Mannar,2020,40,validation,11,0.0,False,0.0,0.0,0.32121026515960693,True,additive
Mannar,2020,41,validation,11,0.0,False,0.6357421048175431,-0.6357421048175431,-0.039133984595537186,True,additive
Mannar,2020,42,validation,11,0.0,False,0.2542968419270172,-0.2542968419270172,-0.21883876621723175,True,additive
Mannar,2020,43,validation,11,0.0,False,1.9072263144526291,-1.9072263144526291,-0.45808982849121094,True,additive
Mannar,2020,44,validation,11,0.0,False,1.1443357886715777,-1.1443357886715777,-0.659017026424408,True,additive
Mannar,2020,45,validation,11,0.0,False,0.1271484209635086,-0.1271484209635086,-0.6949979662895203,True,additive
Mannar,2020,46,validation,11,0.0,False,1.652929472525612,-1.652929472525612,-0.6260912418365479,True,additive
Mannar,2020,47,validation,11,0.0,False,0.6357421048175431,-0.6357421048175431,-0.4543161392211914,True,additive
Mannar,2020,48,validation,11,0.0,False,1.5257810515621033,-1.5257810515621033,-0.25108227133750916,True,additive
Mannar,2020,49,validation,11,1.0,False,6.230272627211923,-5.230272627211923,-0.38297197222709656,True,additive
Mannar,2020,50,validation,11,0.0,False,1.3986326305985948,-1.3986326305985948,-1.7103387117385864,True,additive
Mannar,2020,51,validation,11,1.0,False,3.560155786978241,-2.560155786978241,-0.8054766058921814,True,additive
Matale,2019,52,validation,11,229.0,False,184.02395801110228,44.97604198889772,109.18888854980469,True,additive
Matale,2020,1,validation,11,21.0,True,176.14581115179527,-155.14581115179527,54.39569854736328,True,additive
Matale,2020,2,validation,11,76.0,False,183.25411383831536,-107.25411383831536,59.62491226196289,True,additive
Matale,2020,3,validation,11,77.0,False,176.81489906587797,-99.81489906587797,-51.56400680541992,True,additive
Matale,2020,4,validation,11,64.0,False,182.62711879756503,-118.62711879756506,-82.06546020507812,True,additive
Matale,2020,5,validation,11,35.0,False,177.36377974869035,-142.36377974869035,-92.83712005615234,True,additive
Matale,2020,6,validation,11,32.0,False,182.11611317691217,-150.11611317691217,-108.9764633178711,True,additive
Matale,2020,7,validation,11,24.0,False,177.81376807788692,-153.81376807788692,-140.1851348876953,True,additive
Matale,2020,8,validation,11,23.0,False,181.69940430872512,-158.69940430872512,-136.04563903808594,True,additive
Matale,2020,9,validation,11,27.0,False,178.18249311066114,-151.18249311066114,-135.74978637695312,True,additive
Matale,2020,10,validation,11,13.0,False,181.3594343784106,-168.3594343784106,-139.67416381835938,True,additive
Matale,2020,11,validation,11,11.0,False,178.4845039681145,-167.4845039681145,-158.7850341796875,True,additive
Matale,2020,12,validation,11,10.0,False,181.08196673574656,-171.08196673574656,-160.98716735839844,True,additive
Matale,2020,13,validation,11,6.0,False,178.73178690769276,-172.73178690769276,-158.84579467773438,True,additive
Matale,2020,14,validation,11,2.0,False,180.8554405990321,-178.85544059903214,-156.90621948242188,True,additive
Matale,2020,15,validation,11,0.0,False,178.9342027418869,-178.9342027418869,-160.48365783691406,True,additive
Matale,2020,16,validation,11,3.0,False,180.67045669023548,-177.67045669023548,-158.29563903808594,True,additive
Matale,2020,17,validation,11,4.0,False,179.09985435395149,-175.09985435395149,-162.4615478515625,True,additive
Matale,2020,18,validation,11,7.0,False,180.51936546749596,-173.51936546749593,-161.93081665039062,True,additive
Matale,2020,19,validation,11,4.0,False,179.23539382809884,-175.23539382809884,-147.77322387695312,True,additive
Matale,2020,20,validation,11,2.0,False,180.3959362967042,-178.3959362967042,-144.84388732910156,True,additive
Matale,2020,21,validation,11,1.0,False,179.34627802642217,-178.34627802642217,-140.18112182617188,True,additive
Matale,2020,22,validation,11,7.0,False,180.29509084740167,-173.29509084740167,-145.33248901367188,True,additive
Matale,2020,23,validation,11,5.0,False,179.43698054596092,-174.43698054596092,-147.46597290039062,True,additive
Matale,2020,24,validation,11,8.0,False,180.21268770296436,-172.21268770296433,-132.02833557128906,True,additive
Matale,2020,25,validation,11,4.0,False,179.5111670236277,-175.5111670236277,-134.8956756591797,True,additive
Matale,2020,26,validation,11,4.0,False,180.14534798231068,-176.14534798231068,-147.98284912109375,True,additive
Matale,2020,27,validation,11,10.0,False,179.57183981044523,-169.57183981044523,-147.42880249023438,True,additive
Matale,2020,28,validation,11,2.0,False,180.09031391934278,-178.09031391934278,-143.34811401367188,True,additive
Matale,2020,29,validation,11,7.0,False,179.62145715678255,-172.62145715678255,-145.7688751220703,True,additive
Matale,2020,30,validation,11,5.0,False,180.0453340066362,-175.0453340066362,-153.4084930419922,True,additive
Matale,2020,31,validation,11,5.0,False,179.66203125934965,-174.66203125934965,-149.3144073486328,True,additive
Matale,2020,32,validation,11,4.0,False,180.00856960328807,-176.00856960328807,-147.4720916748047,True,additive
Matale,2020,33,validation,11,2.0,False,179.69520882575708,-177.69520882575708,-151.19656372070312,True,additive
Matale,2020,34,validation,11,5.0,False,179.97851892179477,-174.97851892179477,-144.878173828125,True,additive
Matale,2020,35,validation,11,8.0,False,179.72233721177932,-171.72233721177932,-135.91831970214844,True,additive
Matale,2020,36,validation,11,4.0,False,179.95395511041457,-175.95395511041457,-141.5675506591797,True,additive
Matale,2020,37,validation,11,1.0,False,179.74451867352224,-178.74451867352224,-140.61216735839844,True,additive
Matale,2020,38,validation,11,7.0,False,179.93387578404042,-172.93387578404042,-155.15582275390625,True,additive
Matale,2020,39,validation,11,3.0,False,179.76265484266747,-176.76265484266747,-151.95751953125,True,additive
Matale,2020,40,validation,11,3.0,False,179.91746186455077,-176.91746186455077,-145.92837524414062,True,additive
Matale,2020,41,validation,11,7.0,False,179.77748316829246,-172.77748316829246,-139.40655517578125,True,additive
Matale,2020,42,validation,11,1.0,False,179.90404399855677,-178.90404399855677,-130.37782287597656,True,additive
Matale,2020,43,validation,11,3.0,False,179.78960676401277,-176.78960676401277,-133.5603485107422,True,additive
Matale,2020,44,validation,11,0.0,False,179.89307514761583,-179.89307514761583,-143.6026153564453,True,additive
Matale,2020,45,validation,11,6.0,False,179.7995188456405,-173.7995188456405,-155.625,True,additive
Matale,2020,46,validation,11,1.0,False,179.8841082097495,-178.8841082097495,-146.4414825439453,True,additive
Matale,2020,47,validation,11,5.0,False,179.8076227342842,-174.8076227342842,-144.07371520996094,True,additive
Matale,2020,48,validation,11,2.0,False,179.8767777442731,-177.8767777442731,-142.80162048339844,True,additive
Matale,2020,49,validation,11,0.0,False,179.81424822594042,-179.81424822594042,-138.1693115234375,True,additive
Matale,2020,50,validation,11,2.0,False,179.87078504457995,-177.87078504457995,-131.47006225585938,True,additive
Matale,2020,51,validation,11,2.0,False,179.81966498514925,-177.81966498514925,-130.89706420898438,True,additive
Matara,2019,52,validation,11,98.0,False,80.93137578514818,17.068624214851823,33.6202507019043,True,additive
Matara,2020,1,validation,11,38.0,True,84.89843438052557,-46.89843438052557,23.848196029663086,True,additive
Matara,2020,2,validation,11,72.0,False,81.7996113868719,-9.799611386871902,-8.20989990234375,True,additive
Matara,2020,3,validation,11,65.0,False,84.27190074084318,-19.27190074084318,-10.998780250549316,True,additive
Matara,2020,4,validation,11,48.0,False,82.28163837002565,-34.28163837002565,-17.346403121948242,True,additive
Matara,2020,5,validation,11,42.0,False,83.87581238784163,-41.875812387841634,-37.512027740478516,True,additive
Matara,2020,6,validation,11,34.0,False,82.59350633588816,-48.593506335888165,-39.72361373901367,True,additive
Matara,2020,7,validation,11,34.0,False,83.62148884468762,-49.62148884468762,-46.299339294433594,True,additive
Matara,2020,8,validation,11,29.0,False,82.79515573192226,-53.79515573192226,-45.289939880371094,True,additive
Matara,2020,9,validation,11,22.0,False,83.45795450395045,-61.45795450395045,-51.08224868774414,True,additive
Matara,2020,10,validation,11,3.0,False,82.92539792468756,-79.92539792468756,-55.213653564453125,True,additive
Matara,2020,11,validation,11,2.0,False,83.35270682564652,-81.35270682564652,-79.09671020507812,True,additive
Matara,2020,12,validation,11,0.0,False,83.00946012138559,-83.00946012138559,-80.70596313476562,True,additive
Matara,2020,13,validation,11,0.0,False,83.28493305918828,-83.28493305918828,-80.86093139648438,True,additive
Matara,2020,14,validation,11,0.0,False,83.06369175279085,-83.06369175279085,-80.67594909667969,True,additive
Matara,2020,15,validation,11,0.0,False,83.241274541327,-83.241274541327,-81.0748062133789,True,additive
Matara,2020,16,validation,11,0.0,False,83.09866834935217,-83.09866834935217,-80.31967163085938,True,additive
Matara,2020,17,validation,11,0.0,False,83.21314398163732,-83.21314398163732,-80.3313980102539,True,additive
Matara,2020,18,validation,11,0.0,False,83.12122219083592,-83.12122219083592,-79.97676086425781,True,additive
Matara,2020,19,validation,11,0.0,False,83.19501583025799,-83.19501583025799,-80.2557144165039,True,additive
Matara,2020,20,validation,11,0.0,False,83.13576374095234,-83.13576374095234,-79.75578308105469,True,additive
Matara,2020,21,validation,11,1.0,False,83.1833323815905,-82.1833323815905,-78.26777648925781,True,additive
Matara,2020,22,validation,11,0.0,False,83.14513864545697,-83.14513864545697,-78.61036682128906,True,additive
Matara,2020,23,validation,11,0.0,False,83.17580201853731,-83.17580201853731,-79.96049499511719,True,additive
Matara,2020,24,validation,11,0.0,False,83.15118231991558,-83.15118231991558,-79.10863494873047,True,additive
Matara,2020,25,validation,11,0.0,False,83.17094825753048,-83.17094825753048,-75.06021881103516,True,additive
Matara,2020,26,validation,11,0.0,False,83.15507833951018,-83.15507833951018,-79.67486572265625,True,additive
Matara,2020,27,validation,11,0.0,False,83.16781964186458,-83.16781964186458,-78.95414733886719,True,additive
Matara,2020,28,validation,11,0.0,False,83.15758983317085,-83.15758983317085,-78.7298355102539,True,additive
Matara,2020,29,validation,11,0.0,False,83.16580297871981,-83.16580297871981,-78.64515686035156,True,additive
Matara,2020,30,validation,11,0.0,False,83.15920879706835,-83.15920879706835,-79.82714080810547,True,additive
Matara,2020,31,validation,11,6.0,False,83.16450305093954,-77.16450305093954,-80.08717346191406,True,additive
Matara,2020,32,validation,11,3.0,False,83.16025240760305,-80.16025240760305,-80.19781494140625,True,additive
Matara,2020,33,validation,11,7.0,False,83.16366512018702,-76.16366512018702,-79.13373565673828,True,additive
Matara,2020,34,validation,11,5.0,False,83.16092513219371,-78.16092513219371,-73.27650451660156,True,additive
Matara,2020,35,validation,11,2.0,False,83.16312498932295,-81.16312498932295,-75.53739929199219,True,additive
Matara,2020,36,validation,11,3.0,False,83.1613587774281,-80.1613587774281,-80.1539535522461,True,additive
Matara,2020,37,validation,11,4.0,False,83.1627768195032,-79.1627768195032,-76.07160186767578,True,additive
Matara,2020,38,validation,11,4.0,False,83.16163830898176,-79.16163830898176,-79.16532135009766,True,additive
Matara,2020,39,validation,11,4.0,False,83.16255238787222,-79.16255238787222,-80.0400161743164,True,additive
Matara,2020,40,validation,11,4.0,False,83.1618184972224,-79.1618184972224,-80.22977447509766,True,additive
Matara,2020,41,validation,11,9.0,False,83.16240771818798,-74.16240771818798,-80.59510803222656,True,additive
Matara,2020,42,validation,11,7.0,False,83.16193464786839,-76.16193464786839,-72.60478210449219,True,additive
Matara,2020,43,validation,11,5.0,False,83.16231446335684,-78.16231446335684,-72.96884155273438,True,additive
Matara,2020,44,validation,11,2.0,False,83.1620095193699,-81.1620095193699,-78.36106872558594,True,additive
Matara,2020,45,validation,11,9.0,False,83.16225435077736,-74.16225435077736,-80.6803970336914,True,additive
Matara,2020,46,validation,11,2.0,False,83.16205778203289,-81.16205778203289,-73.7553482055664,True,additive
Matara,2020,47,validation,11,4.0,False,83.16221560186388,-79.16221560186388,-78.30388641357422,True,additive
Matara,2020,48,validation,11,2.0,False,83.16208889245513,-81.16208889245513,-79.8075942993164,True,additive
Matara,2020,49,validation,11,3.0,False,83.16219062408678,-80.16219062408678,-78.89325714111328,True,additive
