District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,residual_mode
Kalutara,2020,33,validation,11,23.0,False,109.06794045351997,-86.06794045351995,-1.4202959537506104,True,log
Kalutara,2020,34,validation,11,28.0,False,109.0485167328437,-81.0485167328437,-1.51616632938385,True,log
Kalutara,2020,35,validation,11,23.0,False,109.03213714762592,-86.03213714762592,-1.3243495225906372,True,log
Kalutara,2020,36,validation,11,18.0,False,109.01832426129693,-91.01832426129693,-1.341420292854309,True,log
Kalutara,2020,37,validation,11,25.0,False,109.00667561909206,-84.00667561909206,-1.5528446435928345,True,log
Kalutara,2020,38,validation,11,13.0,False,108.99685194280822,-95.99685194280822,-1.4901812076568604,True,log
Kalutara,2020,39,validation,11,17.0,False,108.98856719263544,-91.98856719263544,-1.5118956565856934,True,log
Kalutara,2020,40,validation,11,10.0,False,108.98158019834618,-98.98158019834618,-1.606906533241272,True,log
Kalutara,2020,41,validation,11,8.0,False,108.97568761029294,-100.97568761029294,-1.8474122285842896,True,log
Kalutara,2020,42,validation,11,11.0,False,108.97071796084344,-97.97071796084344,-2.0835134983062744,True,log
Kalutara,2020,43,validation,11,5.0,False,108.96652666044862,-103.96652666044862,-2.060948610305786,True,log
Kalutara,2020,44,validation,11,2.0,False,108.96299178062436,-106.96299178062436,-2.1367039680480957,True,log
Kalutara,2020,45,validation,11,5.0,False,108.96001049965432,-103.96001049965432,-2.550147533416748,True,log
Kalutara,2020,46,validation,11,4.0,False,108.95749610654916,-104.95749610654916,-2.2355141639709473,True,log
Kalutara,2020,47,validation,11,11.0,False,108.95537547535422,-97.95537547535422,-2.601600170135498,True,log
Kalutara,2020,48,validation,11,13.0,False,108.95358693580675,-95.95358693580675,-2.2447311878204346,True,log
Kalutara,2020,49,validation,11,10.0,False,108.9520784780304,-98.9520784780304,-1.8960124254226685,True,log
Kalutara,2020,50,validation,11,20.0,False,108.95080623878457,-88.95080623878457,-2.082810878753662,True,log
Kalutara,2020,51,validation,11,13.0,False,108.94973322505564,-95.94973322505564,-1.5698307752609253,True,log
Kandy,2019,52,validation,11,472.0,False,327.7010060818873,144.29899391811273,0.4623662233352661,True,log
Kandy,2020,1,validation,11,56.0,True,327.7010060818873,-271.7010060818873,0.6302912831306458,True,log
Kandy,2020,2,validation,11,224.0,False,327.7010060818873,-103.70100608188729,0.5479161739349365,True,log
Kandy,2020,3,validation,11,174.0,False,327.7010060818873,-153.70100608188727,-0.2730739712715149,True,log
Kandy,2020,4,validation,11,154.0,False,327.7010060818873,-173.70100608188727,-0.790402352809906,True,log
Kandy,2020,5,validation,11,122.0,False,327.7010060818873,-205.70100608188727,-0.9860938191413879,True,log
Kandy,2020,6,validation,11,104.0,False,327.7010060818873,-223.70100608188727,-0.9918928742408752,True,log
Kandy,2020,7,validation,11,73.0,False,327.7010060818873,-254.70100608188727,-1.197757363319397,True,log
Kandy,2020,8,validation,11,62.0,False,327.7010060818873,-265.7010060818873,-1.3899046182632446,True,log
Kandy,2020,9,validation,11,51.0,False,327.7010060818873,-276.7010060818873,-1.6279131174087524,True,log
Kandy,2020,10,validation,11,26.0,False,327.7010060818873,-301.7010060818873,-1.6922739744186401,True,log
Kandy,2020,11,validation,11,41.0,False,327.7010060818873,-286.7010060818873,-2.109307289123535,True,log
Kandy,2020,12,validation,11,21.0,False,327.7010060818873,-306.7010060818873,-2.1347174644470215,True,log
Kandy,2020,13,validation,11,19.0,False,327.7010060818873,-308.7010060818873,-2.349766254425049,True,log
Kandy,2020,14,validation,11,6.0,False,327.7010060818873,-321.7010060818873,-2.5393848419189453,True,log
Kandy,2020,15,validation,11,2.0,False,327.7010060818873,-325.7010060818873,-2.817502975463867,True,log
Kandy,2020,16,validation,11,14.0,False,327.7010060818873,-313.7010060818873,-2.710422992706299,True,log
Kandy,2020,17,validation,11,14.0,False,327.7010060818873,-313.7010060818873,-2.598598003387451,True,log
Kandy,2020,18,validation,11,10.0,False,327.7010060818873,-317.7010060818873,-2.7403852939605713,True,log
Kandy,2020,19,validation,11,44.0,False,327.7010060818873,-283.7010060818873,-2.670055866241455,True,log
Kandy,2020,20,validation,11,32.0,False,327.7010060818873,-295.7010060818873,-1.968157172203064,True,log
Kandy,2020,21,validation,11,51.0,False,327.7010060818873,-276.7010060818873,-2.1899163722991943,True,log
Kandy,2020,22,validation,11,78.0,False,327.7010060818873,-249.70100608188727,-1.7270687818527222,True,log
Kandy,2020,23,validation,11,65.0,False,327.7010060818873,-262.7010060818873,-1.4463070631027222,True,log
Kandy,2020,24,validation,11,113.0,False,327.7010060818873,-214.70100608188727,-1.3669734001159668,True,log
Kandy,2020,25,validation,11,121.0,False,327.7010060818873,-206.70100608188727,-1.169180989265442,True,log
Kandy,2020,26,validation,11,150.0,False,327.7010060818873,-177.70100608188727,-0.8827515244483948,True,log
Kandy,2020,27,validation,11,130.0,False,327.7010060818873,-197.70100608188727,-0.7244078516960144,True,log
Kandy,2020,28,validation,11,128.0,False,327.7010060818873,-199.70100608188727,-0.7962504029273987,True,log
Kandy,2020,29,validation,11,149.0,False,327.7010060818873,-178.70100608188727,-0.85890132188797,True,log
Kandy,2020,30,validation,11,87.0,False,327.7010060818873,-240.70100608188727,-0.7624862790107727,True,log
Kandy,2020,31,validation,11,97.0,False,327.7010060818873,-230.70100608188727,-1.070500135421753,True,log
Kandy,2020,32,validation,11,105.0,False,327.7010060818873,-222.70100608188727,-1.2437207698822021,True,log
Kandy,2020,33,validation,11,101.0,False,327.7010060818873,-226.70100608188727,-1.1293314695358276,True,log
Kandy,2020,34,validation,11,98.0,False,327.7010060818873,-229.70100608188727,-1.1031073331832886,True,log
Kandy,2020,35,validation,11,89.0,False,327.7010060818873,-238.70100608188727,-1.0918761491775513,True,log
Kandy,2020,36,validation,11,64.0,False,327.7010060818873,-263.7010060818873,-1.177873969078064,True,log
Kandy,2020,37,validation,11,90.0,False,327.7010060818873,-237.70100608188727,-1.3808692693710327,True,log
Kandy,2020,38,validation,11,69.0,False,327.7010060818873,-258.7010060818873,-1.3246409893035889,True,log
Kandy,2020,39,validation,11,52.0,False,327.7010060818873,-275.7010060818873,-1.3622573614120483,True,log
Kandy,2020,40,validation,11,51.0,False,327.7010060818873,-276.7010060818873,-1.5842422246932983,True,log
Kandy,2020,41,validation,11,54.0,False,327.7010060818873,-273.7010060818873,-1.6281249523162842,True,log
Kandy,2020,42,validation,11,45.0,False,327.7010060818873,-282.7010060818873,-1.553246259689331,True,log
Kandy,2020,43,validation,11,28.0,False,327.7010060818873,-299.7010060818873,-1.7435964345932007,True,log
Kandy,2020,44,validation,11,24.0,False,327.7010060818873,-303.7010060818873,-2.144347667694092,True,log
Kandy,2020,45,validation,11,34.0,False,327.7010060818873,-293.7010060818873,-2.250765562057495,True,log
Kandy,2020,46,validation,11,24.0,False,327.7010060818873,-303.7010060818873,-2.180910348892212,True,log
Kandy,2020,47,validation,11,27.0,False,327.7010060818873,-300.7010060818873,-2.216197967529297,True,log
Kandy,2020,48,validation,11,17.0,False,327.7010060818873,-310.7010060818873,-2.2078492641448975,True,log
Kandy,2020,49,validation,11,10.0,False,327.7010060818873,-317.7010060818873,-2.254862070083618,True,log
Kandy,2020,50,validation,11,12.0,False,327.7010060818873,-315.7010060818873,-2.4539458751678467,True,log
Kandy,2020,51,validation,11,17.0,False,327.7010060818873,-310.7010060818873,-2.2831645011901855,True,log
Kegalle,2019,52,validation,11,123.0,False,68.3845994179419,54.6154005820581,0.3479617238044739,True,log
Kegalle,2020,1,validation,11,79.0,True,66.23529059358417,12.764709406415832,0.3932808041572571,True,log
Kegalle,2020,2,validation,11,53.0,False,66.23529059358417,-13.235290593584168,0.11380453407764435,True,log
Kegalle,2020,3,validation,11,46.0,False,66.23529059358417,-20.235290593584168,-0.18950022757053375,True,log
Kegalle,2020,4,validation,11,47.0,False,66.23529059358417,-19.235290593584168,-0.5351863503456116,True,log
Kegalle,2020,5,validation,11,44.0,False,66.23529059358417,-22.235290593584168,-0.595355212688446,True,log
Kegalle,2020,6,validation,11,30.0,False,66.23529059358417,-36.23529059358417,-0.4871208071708679,True,log
Kegalle,2020,7,validation,11,31.0,False,66.23529059358417,-35.23529059358417,-0.8242484927177429,True,log
Kegalle,2020,8,validation,11,21.0,False,66.23529059358417,-45.23529059358417,-0.8740591406822205,True,log
Kegalle,2020,9,validation,11,25.0,False,66.23529059358417,-41.23529059358417,-1.1021841764450073,True,log
Kegalle,2020,10,validation,11,20.0,False,66.23529059358417,-46.23529059358417,-1.1022154092788696,True,log
Kegalle,2020,11,validation,11,12.0,False,66.23529059358417,-54.23529059358417,-1.3083256483078003,True,log
Kegalle,2020,12,validation,11,3.0,False,66.23529059358417,-63.23529059358417,-1.393961787223816,True,log
Kegalle,2020,13,validation,11,5.0,False,66.23529059358417,-61.23529059358417,-1.8887996673583984,True,log
Kegalle,2020,14,validation,11,6.0,False,66.23529059358417,-60.23529059358417,-2.131761074066162,True,log
Kegalle,2020,15,validation,11,3.0,False,66.23529059358417,-63.23529059358417,-2.2051966190338135,True,log
Kegalle,2020,16,validation,11,3.0,False,66.23529059358417,-63.23529059358417,-2.1230525970458984,True,log
Kegalle,2020,17,validation,11,5.0,False,66.23529059358417,-61.23529059358417,-2.23905611038208,True,log
Kegalle,2020,18,validation,11,13.0,False,66.23529059358417,-53.23529059358417,-2.132063150405884,True,log
Kegalle,2020,19,validation,11,13.0,False,66.23529059358417,-53.23529059358417,-1.7214903831481934,True,log
Kegalle,2020,20,validation,11,14.0,False,66.23529059358417,-52.23529059358417,-1.5245485305786133,True,log
Kegalle,2020,21,validation,11,21.0,False,66.23529059358417,-45.23529059358417,-1.4830371141433716,True,log
Kegalle,2020,22,validation,11,20.0,False,66.23529059358417,-46.23529059358417,-1.2003332376480103,True,log
Kegalle,2020,23,validation,11,24.0,False,66.23529059358417,-42.23529059358417,-0.995674729347229,True,log
Kegalle,2020,24,validation,11,21.0,False,66.23529059358417,-45.23529059358417,-0.9542788863182068,True,log
Kegalle,2020,25,validation,11,25.0,False,66.23529059358417,-41.23529059358417,-0.9112140536308289,True,log
Kegalle,2020,26,validation,11,29.0,False,66.23529059358417,-37.23529059358417,-0.8561310172080994,True,log
Kegalle,2020,27,validation,11,25.0,False,66.23529059358417,-41.23529059358417,-0.6639978885650635,True,log
Kegalle,2020,28,validation,11,21.0,False,66.23529059358417,-45.23529059358417,-0.8063402771949768,True,log
Kegalle,2020,29,validation,11,20.0,False,66.23529059358417,-46.23529059358417,-0.9112412333488464,True,log
Kegalle,2020,30,validation,11,4.0,False,66.23529059358417,-62.23529059358417,-0.9500108361244202,True,log
Kegalle,2020,31,validation,11,26.0,False,66.23529059358417,-40.23529059358417,-1.230912208557129,True,log
Kegalle,2020,32,validation,11,17.0,False,66.23529059358417,-49.23529059358417,-1.1165019273757935,True,log
Kegalle,2020,33,validation,11,16.0,False,66.23529059358417,-50.23529059358417,-1.1128008365631104,True,log
Kegalle,2020,34,validation,11,12.0,False,66.23529059358417,-54.23529059358417,-1.1597846746444702,True,log
Kegalle,2020,35,validation,11,17.0,False,66.23529059358417,-49.23529059358417,-1.3689007759094238,True,log
Kegalle,2020,36,validation,11,16.0,False,66.23529059358417,-50.23529059358417,-1.2951558828353882,True,log
Kegalle,2020,37,validation,11,17.0,False,66.23529059358417,-49.23529059358417,-1.2261844873428345,True,log
Kegalle,2020,38,validation,11,11.0,False,66.23529059358417,-55.23529059358417,-1.2293598651885986,True,log
Kegalle,2020,39,validation,11,11.0,False,66.23529059358417,-55.23529059358417,-1.358907699584961,True,log
Kegalle,2020,40,validation,11,8.0,False,66.23529059358417,-58.23529059358417,-1.5048694610595703,True,log
Kegalle,2020,41,validation,11,8.0,False,66.23529059358417,-58.23529059358417,-1.6205756664276123,True,log
Kegalle,2020,42,validation,11,4.0,False,66.23529059358417,-62.23529059358417,-1.7863399982452393,True,log
Kegalle,2020,43,validation,11,10.0,False,66.23529059358417,-56.23529059358417,-1.9139591455459595,True,log
Kegalle,2020,44,validation,11,7.0,False,66.23529059358417,-59.23529059358417,-1.7402061223983765,True,log
Kegalle,2020,45,validation,11,9.0,False,66.23529059358417,-57.23529059358417,-1.695692539215088,True,log
Kegalle,2020,46,validation,11,8.0,False,66.23529059358417,-58.23529059358417,-1.8045936822891235,True,log
Kegalle,2020,47,validation,11,12.0,False,66.23529059358417,-54.23529059358417,-1.799765706062317,True,log
Kegalle,2020,48,validation,11,10.0,False,66.23529059358417,-56.23529059358417,-1.6238096952438354,True,log
Kegalle,2020,49,validation,11,4.0,False,66.23529059358417,-62.23529059358417,-1.5517114400863647,True,log
Kegalle,2020,50,validation,11,8.0,False,66.23529059358417,-58.23529059358417,-1.7025004625320435,True,log
Kegalle,2020,51,validation,11,7.0,False,66.23529059358417,-59.23529059358417,-1.7735819816589355,True,log
Kilinochchi,2019,52,validation,11,52.0,False,23.6481501797984,28.351849820201604,0.44365808367729187,True,log
Kilinochchi,2020,1,validation,11,36.0,True,22.84916375762276,13.150836242377238,0.9118351340293884,True,log
Kilinochchi,2020,2,validation,11,21.0,False,22.198165954771724,-1.1981659547717245,0.2731993496417999,True,log
Kilinochchi,2020,3,validation,11,15.0,False,23.01514685424334,-8.01514685424334,-0.1425868272781372,True,log
Kilinochchi,2020,4,validation,11,16.0,False,23.84272081194509,-7.842720811945089,-0.5631669759750366,True,log
Kilinochchi,2020,5,validation,11,12.0,False,23.16460241627393,-11.164602416273926,-0.5101063847541809,True,log
Kilinochchi,2020,6,validation,11,9.0,False,21.895342915274416,-12.895342915274416,-0.42773517966270447,True,log
Kilinochchi,2020,7,validation,11,10.0,False,22.448561200819448,-12.448561200819448,-0.6401368975639343,True,log
Kilinochchi,2020,8,validation,11,6.0,False,22.66237476202052,-16.66237476202052,-0.7433862686157227,True,log
Kilinochchi,2020,9,validation,11,6.0,False,22.448561200819448,-16.448561200819448,-1.0195003747940063,True,log
Kilinochchi,2020,10,validation,11,5.0,False,22.19816595477173,-17.198165954771735,-1.109975814819336,True,log
Kilinochchi,2020,11,validation,11,0.0,False,21.510762013236874,-21.510762013236874,-1.1948978900909424,True,log
Kilinochchi,2020,12,validation,11,3.0,False,21.895342915274423,-18.895342915274423,-1.5746856927871704,True,log
Kilinochchi,2020,13,validation,11,0.0,False,21.510762013236874,-21.510762013236874,-1.7049838304519653,True,log
Kilinochchi,2020,14,validation,11,1.0,False,21.895342915274423,-20.895342915274423,-2.0213863849639893,True,log
Kilinochchi,2020,15,validation,11,0.0,False,20.979669079191957,-20.979669079191957,-2.1580684185028076,True,log
Kilinochchi,2020,16,validation,11,0.0,False,22.19816595477173,-22.19816595477173,-2.3555142879486084,True,log
Kilinochchi,2020,17,validation,11,0.0,False,21.510762013236874,-21.510762013236874,-2.5231356620788574,True,log
Kilinochchi,2020,18,validation,11,0.0,False,20.979669079191957,-20.979669079191957,-2.572216272354126,True,log
Kilinochchi,2020,19,validation,11,1.0,False,21.895342915274423,-20.895342915274423,-2.6463255882263184,True,log
Kilinochchi,2020,20,validation,11,0.0,False,20.979669079191957,-20.979669079191957,-2.3543107509613037,True,log
Kilinochchi,2020,21,validation,11,0.0,False,20.10061660218625,-20.10061660218625,-2.4942660331726074,True,log
Kilinochchi,2020,22,validation,11,0.0,False,22.84916375762277,-22.84916375762277,-2.3770174980163574,True,log
Kilinochchi,2020,23,validation,11,3.0,False,22.19816595477173,-19.19816595477173,-2.617103099822998,True,log
Kilinochchi,2020,24,validation,11,2.0,False,20.979669079191957,-18.979669079191957,-1.846137285232544,True,log
Kilinochchi,2020,25,validation,11,5.0,False,21.895342915274423,-16.895342915274426,-1.8074451684951782,True,log
Kilinochchi,2020,26,validation,11,1.0,False,20.100616602186257,-19.100616602186257,-1.353258728981018,True,log
Kilinochchi,2020,27,validation,11,0.0,False,20.979669079191964,-20.979669079191964,-1.5211793184280396,True,log
Kilinochchi,2020,28,validation,11,0.0,False,21.510762013236885,-21.510762013236885,-2.253237724304199,True,log
Kilinochchi,2020,29,validation,11,3.0,False,20.979669079191964,-17.979669079191964,-2.425206184387207,True,log
Kilinochchi,2020,30,validation,11,1.0,False,22.198165954771746,-21.198165954771746,-1.8166934251785278,True,log
Kilinochchi,2020,31,validation,11,2.0,False,21.510762013236885,-19.510762013236885,-1.891768217086792,True,log
Kilinochchi,2020,32,validation,11,2.0,False,20.979669079191964,-18.979669079191964,-1.8802279233932495,True,log
Kilinochchi,2020,33,validation,11,0.0,False,20.100616602186257,-20.100616602186257,-1.9062139987945557,True,log
Kilinochchi,2020,34,validation,11,1.0,False,20.100616602186257,-19.100616602186257,-1.9913676977157593,True,log
Kilinochchi,2020,35,validation,11,0.0,False,21.510762013236885,-21.510762013236885,-2.092841863632202,True,log
Kilinochchi,2020,36,validation,11,0.0,False,21.89534291527444,-21.89534291527444,-2.46811842918396,True,log
Kilinochchi,2020,37,validation,11,1.0,False,20.100616602186268,-19.100616602186268,-2.6486597061157227,True,log
Kilinochchi,2020,38,validation,11,0.0,False,22.66237476202054,-22.66237476202054,-2.2415931224823,True,log
Kilinochchi,2020,39,validation,11,0.0,False,22.198165954771756,-22.198165954771756,-2.535479784011841,True,log
Kilinochchi,2020,40,validation,11,1.0,False,23.015146854243373,-22.015146854243373,-2.6150436401367188,True,log
Kilinochchi,2020,41,validation,11,1.0,False,22.66237476202054,-21.66237476202054,-2.2312631607055664,True,log
Kilinochchi,2020,42,validation,11,0.0,False,22.44856120081947,-22.44856120081947,-2.2306222915649414,True,log
Kilinochchi,2020,43,validation,11,1.0,False,21.89534291527444,-20.89534291527444,-2.4609858989715576,True,log
Kilinochchi,2020,44,validation,11,0.0,False,23.648150179798428,-23.648150179798428,-2.3115484714508057,True,log
Kilinochchi,2020,45,validation,11,2.0,False,21.89534291527444,-19.89534291527444,-2.4586992263793945,True,log
Kilinochchi,2020,46,validation,11,0.0,False,24.17130065691601,-24.17130065691601,-1.9955224990844727,True,log
Kilinochchi,2020,47,validation,11,1.0,False,25.09984527453209,-24.09984527453209,-2.275080680847168,True,log
Kilinochchi,2020,48,validation,11,2.0,False,24.728101027903875,-22.728101027903875,-2.0956931114196777,True,log
Kilinochchi,2020,49,validation,11,0.0,False,24.56319631711186,-24.56319631711186,-2.031106472015381,True,log
Kilinochchi,2020,50,validation,11,1.0,False,25.14086327556825,-24.14086327556825,-2.2163989543914795,True,log
Kilinochchi,2020,51,validation,11,0.0,False,24.67499303835809,-24.67499303835809,-1.9687893390655518,True,log
Kurunegala,2019,52,validation,11,249.0,False,122.20116560401236,126.79883439598764,0.4863600730895996,True,log
Kurunegala,2020,1,validation,11,55.0,True,121.55786803190168,-66.55786803190168,0.540391206741333,True,log
Kurunegala,2020,2,validation,11,64.0,False,121.65472088817982,-57.654720888179824,-0.32992586493492126,True,log
Kurunegala,2020,3,validation,11,72.0,False,121.64010166306991,-49.64010166306993,-0.8599562048912048,True,log
Kurunegala,2020,4,validation,11,170.0,False,121.64230747588198,48.35769252411802,-0.8838745355606079,True,log
Kurunegala,2020,5,validation,11,97.0,False,121.64197463378412,-24.64197463378413,-0.2055005580186844,True,log
Kurunegala,2020,6,validation,11,58.0,False,121.64202485694356,-63.64202485694357,-0.18221643567085266,True,log
Kurunegala,2020,7,validation,11,43.0,False,121.64201727866816,-78.64201727866816,-0.7376146912574768,True,log
Kurunegala,2020,8,validation,11,26.0,False,121.6420184221694,-95.6420184221694,-1.1196032762527466,True,log
Kurunegala,2020,9,validation,11,28.0,False,121.6420182496242,-93.6420182496242,-1.3394619226455688,True,log
Kurunegala,2020,10,validation,11,23.0,False,121.64201827565996,-98.64201827565996,-1.6558440923690796,True,log
Kurunegala,2020,11,validation,11,17.0,False,121.64201827173136,-104.64201827173136,-1.6983238458633423,True,log
Kurunegala,2020,12,validation,11,8.0,False,121.64201827232414,-113.64201827232414,-1.844924807548523,True,log
Kurunegala,2020,13,validation,11,1.0,False,121.64201827223472,-120.64201827223472,-2.1345582008361816,True,log
Kurunegala,2020,14,validation,11,1.0,False,121.64201827224822,-120.64201827224822,-2.514810800552368,True,log
Kurunegala,2020,15,validation,11,1.0,False,121.64201827224616,-120.64201827224616,-2.6754555702209473,True,log
Kurunegala,2020,16,validation,11,1.0,False,121.64201827224647,-120.64201827224647,-2.641313076019287,True,log
Kurunegala,2020,17,validation,11,0.0,False,121.64201827224647,-121.64201827224647,-2.8601763248443604,True,log
Kurunegala,2020,18,validation,11,0.0,False,121.64201827224647,-121.64201827224647,-2.8000385761260986,True,log
Kurunegala,2020,19,validation,11,1.0,False,121.64201827224647,-120.64201827224647,-2.7064714431762695,True,log
Kurunegala,2020,20,validation,11,0.0,False,121.64201827224647,-121.64201827224647,-2.696298360824585,True,log
Kurunegala,2020,21,validation,11,6.0,False,121.64201827224647,-115.64201827224647,-2.8571932315826416,True,log
Kurunegala,2020,22,validation,11,7.0,False,121.64201827224647,-114.64201827224647,-2.268958568572998,True,log
Kurunegala,2020,23,validation,11,6.0,False,121.64201827224647,-115.64201827224647,-2.1898863315582275,True,log
Kurunegala,2020,24,validation,11,14.0,False,121.64201827224647,-107.64201827224647,-2.174999952316284,True,log
Kurunegala,2020,25,validation,11,22.0,False,121.64201827224647,-99.64201827224647,-2.0114591121673584,True,log
Kurunegala,2020,26,validation,11,14.0,False,121.64201827224647,-107.64201827224647,-1.6494568586349487,True,log
Kurunegala,2020,27,validation,11,8.0,False,121.64201827224647,-113.64201827224647,-1.7140341997146606,True,log
Kurunegala,2020,28,validation,11,11.0,False,121.64201827224647,-110.64201827224647,-1.9357460737228394,True,log
Kurunegala,2020,29,validation,11,12.0,False,121.64201827224647,-109.64201827224647,-2.0354154109954834,True,log
Kurunegala,2020,30,validation,11,7.0,False,121.64201827224647,-114.64201827224647,-2.0843212604522705,True,log
Kurunegala,2020,31,validation,11,12.0,False,121.64201827224647,-109.64201827224647,-2.1437981128692627,True,log
Kurunegala,2020,32,validation,11,11.0,False,121.64201827224647,-110.64201827224647,-2.0953001976013184,True,log
Kurunegala,2020,33,validation,11,19.0,False,121.64201827224647,-102.64201827224647,-2.1697285175323486,True,log
Kurunegala,2020,34,validation,11,24.0,False,121.64201827224647,-97.64201827224647,-1.8568655252456665,True,log
Kurunegala,2020,35,validation,11,14.0,False,121.64201827224647,-107.64201827224647,-1.6171865463256836,True,log
Kurunegala,2020,36,validation,11,5.0,False,121.64201827224647,-116.64201827224647,-1.7475448846817017,True,log
Kurunegala,2020,37,validation,11,4.0,False,121.64201827224647,-117.64201827224647,-2.0052669048309326,True,log
Kurunegala,2020,38,validation,11,12.0,False,121.64201827224647,-109.64201827224647,-2.3835091590881348,True,log
Kurunegala,2020,39,validation,11,8.0,False,121.64201827224647,-113.64201827224647,-2.09266996383667,True,log
Kurunegala,2020,40,validation,11,3.0,False,121.64201827224647,-118.64201827224647,-2.1575605869293213,True,log
Kurunegala,2020,41,validation,11,8.0,False,121.64201827224647,-113.64201827224647,-2.285994052886963,True,log
Kurunegala,2020,42,validation,11,9.0,False,121.64201827224647,-112.64201827224647,-2.078049898147583,True,log
Kurunegala,2020,43,validation,11,10.0,False,121.64201827224647,-111.64201827224647,-2.1512320041656494,True,log
Kurunegala,2020,44,validation,11,3.0,False,121.64201827224647,-118.64201827224647,-2.173490285873413,True,log
Kurunegala,2020,45,validation,11,1.0,False,121.64201827224647,-120.64201827224647,-2.3084557056427,True,log
Kurunegala,2020,46,validation,11,6.0,False,121.64201827224647,-115.64201827224647,-2.339149236679077,True,log
Kurunegala,2020,47,validation,11,0.0,False,121.64201827224647,-121.64201827224647,-2.1422040462493896,True,log
Kurunegala,2020,48,validation,11,4.0,False,121.64201827224647,-117.64201827224647,-2.5455195903778076,True,log
Kurunegala,2020,49,validation,11,9.0,False,121.64201827224647,-112.64201827224647,-2.3408169746398926,True,log
Kurunegala,2020,50,validation,11,8.0,False,121.64201827224647,-113.64201827224647,-2.1930429935455322,True,log
Kurunegala,2020,51,validation,11,11.0,False,121.64201827224647,-110.64201827224647,-2.1476802825927734,True,log
Mannar,2019,52,validation,11,42.0,False,0.5085936838540344,41.49140631614596,0.6582648158073425,True,log
Mannar,2020,1,validation,11,62.0,True,1.017187367708069,60.98281263229193,2.6653788089752197,True,log
Mannar,2020,2,validation,11,22.0,False,0.7628905257810517,21.237109474218947,2.820580244064331,True,log
Mannar,2020,3,validation,11,29.0,False,1.2714842096350862,27.728515790364916,2.47141170501709,True,log
Mannar,2020,4,validation,11,18.0,False,0.3814452628905258,17.618554737109474,2.4040451049804688,True,log
Mannar,2020,5,validation,11,13.0,False,0.5085936838540345,12.491406316145966,2.3210318088531494,True,log
Mannar,2020,6,validation,11,6.0,False,0.8900389467445602,5.109961053255439,2.3265252113342285,True,log
Mannar,2020,7,validation,11,14.0,False,0.2542968419270172,13.745703158072985,1.5875627994537354,True,log
Mannar,2020,8,validation,11,1.0,False,0.1271484209635086,0.8728515790364914,2.0620298385620117,True,log
Mannar,2020,9,validation,11,4.0,False,0.0,4.0,1.2154821157455444,True,log
Mannar,2020,10,validation,11,0.0,False,0.5085936838540345,-0.5085936838540345,1.0265241861343384,True,log
Mannar,2020,11,validation,11,1.0,False,0.1271484209635086,0.8728515790364915,0.4607376456260681,True,log
Mannar,2020,12,validation,11,0.0,False,0.2542968419270172,-0.2542968419270172,0.1070304811000824,True,log
Mannar,2020,13,validation,11,0.0,False,0.5085936838540345,-0.5085936838540345,0.005584774538874626,True,log
Mannar,2020,14,validation,11,0.0,False,0.1271484209635086,-0.1271484209635086,-0.31330162286758423,True,log
Mannar,2020,15,validation,11,0.0,False,0.1271484209635086,-0.1271484209635086,-0.26776939630508423,True,log
Mannar,2020,16,validation,11,0.0,False,0.1271484209635086,-0.1271484209635086,-0.14769071340560913,True,log
Mannar,2020,17,validation,11,0.0,False,0.5085936838540345,-0.5085936838540345,-0.20640811324119568,True,log
Mannar,2020,18,validation,11,0.0,False,0.2542968419270172,-0.2542968419270172,-0.2780238091945648,True,log
Mannar,2020,19,validation,11,0.0,False,0.1271484209635086,-0.1271484209635086,-0.19523437321186066,True,log
Mannar,2020,20,validation,11,1.0,False,0.2542968419270172,0.7457031580729827,-0.15322361886501312,True,log
Mannar,2020,21,validation,11,0.0,False,0.0,0.0,0.14424994587898254,True,log
Mannar,2020,22,validation,11,0.0,False,0.1271484209635086,-0.1271484209635086,0.16277796030044556,True,log
Mannar,2020,23,validation,11,1.0,False,0.1271484209635086,0.8728515790364915,-0.008272337727248669,True,log
Mannar,2020,24,validation,11,0.0,False,0.1271484209635086,-0.1271484209635086,0.1527823656797409,True,log
Mannar,2020,25,validation,11,1.0,False,0.1271484209635086,0.8728515790364914,0.06777661293745041,True,log
Mannar,2020,26,validation,11,1.0,False,0.0,1.0,0.2637651562690735,True,log
Mannar,2020,27,validation,11,3.0,False,0.0,3.0,0.35468292236328125,True,log
Mannar,2020,28,validation,11,2.0,False,0.0,2.0,0.8022592067718506,True,log
Mannar,2020,29,validation,11,0.0,False,0.0,0.0,1.0065991878509521,True,log
Mannar,2020,30,validation,11,1.0,False,0.0,1.0,0.5482404828071594,True,log
Mannar,2020,31,validation,11,2.0,False,0.2542968419270172,1.7457031580729827,0.3317384123802185,True,log
Mannar,2020,32,validation,11,0.0,False,0.0,0.0,0.5403783321380615,True,log
Mannar,2020,33,validation,11,3.0,False,7.05815522492096e-18,3.0,0.2020251303911209,True,log
Mannar,2020,34,validation,11,0.0,False,7.05815522492096e-18,-7.05815522492096e-18,0.6833053827285767,True,log
Mannar,2020,35,validation,11,0.0,False,0.0,0.0,0.5287832617759705,True,log
Mannar,2020,36,validation,11,0.0,False,0.1271484209635086,-0.1271484209635086,0.06091856211423874,True,log
