District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,residual_mode
Kilinochchi,2016,30,validation,7,1.0,False,0.645574302498831,0.354425697501169,0.17298273742198944,True,additive
Kilinochchi,2016,31,validation,7,1.0,False,0.571265524631166,0.428734475368834,0.08946390450000763,True,additive
Kilinochchi,2016,32,validation,7,2.0,False,0.7442152515577498,1.2557847484422502,0.3959467113018036,True,additive
Kilinochchi,2016,33,validation,7,3.0,False,0.4519218945219927,2.548078105478007,0.5215253233909607,True,additive
Kilinochchi,2016,34,validation,7,2.0,False,0.4519218945219927,1.5480781054780073,0.7482245564460754,True,additive
Kilinochchi,2016,35,validation,7,0.0,False,0.4519218945219927,-0.4519218945219927,0.62801194190979,True,additive
Kilinochchi,2016,36,validation,7,1.0,False,0.4519218945219927,0.5480781054780073,-0.06397344917058945,True,additive
Kilinochchi,2016,37,validation,7,0.0,False,0.4519218945219927,-0.4519218945219927,0.38390639424324036,True,additive
Kilinochchi,2016,38,validation,7,0.0,False,0.645574302498831,-0.645574302498831,-0.12394864857196808,True,additive
Kilinochchi,2016,39,validation,7,0.0,False,0.4519218945219927,-0.4519218945219927,-0.4203698933124542,True,additive
Kilinochchi,2016,40,validation,7,2.0,False,0.4519218945219927,1.5480781054780073,-0.6872422099113464,True,additive
Kilinochchi,2016,41,validation,7,2.0,False,0.4519218945219927,1.5480781054780073,0.0943969339132309,True,additive
Kilinochchi,2016,42,validation,7,1.0,False,0.4519218945219927,0.5480781054780073,0.17029643058776855,True,additive
Kilinochchi,2016,43,validation,7,0.0,False,0.4519218945219927,-0.4519218945219927,0.22596682608127594,True,additive
Kilinochchi,2016,44,validation,7,0.0,False,0.7004188436095362,-0.7004188436095362,-0.3099737763404846,True,additive
Kilinochchi,2016,45,validation,7,0.0,False,0.4519218945219928,-0.4519218945219928,-0.3531785309314728,True,additive
Kilinochchi,2016,46,validation,7,0.0,False,0.4519218945219928,-0.4519218945219928,-0.8031337261199951,True,additive
Kilinochchi,2016,47,validation,7,0.0,False,0.5712655246311662,-0.5712655246311662,-0.45941516757011414,True,additive
Kilinochchi,2016,48,validation,7,0.0,False,0.5712655246311662,-0.5712655246311662,-0.5187273621559143,True,additive
Kilinochchi,2016,49,validation,7,0.0,False,0.6455743024988312,-0.6455743024988312,-0.35835525393486023,True,additive
Kilinochchi,2016,50,validation,7,1.0,False,0.5712655246311662,0.4287344753688338,-0.39896464347839355,True,additive
Kilinochchi,2016,51,validation,7,0.0,False,0.4519218945219928,-0.4519218945219928,-0.24719958007335663,True,additive
Kurunegala,2015,52,validation,7,9.0,False,18.272920004289407,-9.272920004289409,-13.727715492248535,True,additive
Kurunegala,2016,1,validation,7,27.0,False,17.894443635665933,9.105556364334069,-13.038715362548828,True,additive
Kurunegala,2016,2,validation,7,32.0,False,17.953762880396294,14.046237119603706,4.876301288604736,True,additive
Kurunegala,2016,3,validation,7,36.0,False,17.944375198797584,18.055624801202416,10.249354362487793,True,additive
Kurunegala,2016,4,validation,7,60.0,False,17.94585859647202,42.05414140352798,13.910289764404297,True,additive
Kurunegala,2016,5,validation,7,40.0,False,17.945624140266656,22.054375859733344,25.38554573059082,True,additive
Kurunegala,2016,6,validation,7,27.0,False,17.94566119547776,9.05433880452224,24.303598403930664,True,additive
Kurunegala,2016,7,validation,7,47.0,False,17.9456553389599,29.0543446610401,11.995814323425293,True,additive
Kurunegala,2016,8,validation,7,35.0,False,17.945656264572452,17.054343735427548,10.859214782714844,True,additive
Kurunegala,2016,9,validation,7,31.0,False,17.94565611828096,13.054343881719038,14.136151313781738,True,additive
Kurunegala,2016,10,validation,7,23.0,False,17.945656141402086,5.054343858597914,10.019136428833008,True,additive
Kurunegala,2016,11,validation,7,15.0,False,17.945656137747832,-2.9456561377478323,3.6994895935058594,True,additive
Kurunegala,2016,12,validation,7,10.0,False,17.94565613832538,-7.945656138325379,-1.6683526039123535,True,additive
Kurunegala,2016,13,validation,7,14.0,False,17.945656138234103,-3.945656138234103,-6.812987327575684,True,additive
Kurunegala,2016,14,validation,7,21.0,False,17.94565613824853,3.054343861751469,-5.756246089935303,True,additive
Kurunegala,2016,15,validation,7,1.0,False,17.94565613824625,-16.94565613824625,-2.2168915271759033,True,additive
Kurunegala,2016,16,validation,7,13.0,False,17.945656138246612,-4.945656138246612,-9.120262145996094,True,additive
Kurunegala,2016,17,validation,7,11.0,False,17.945656138246555,-6.945656138246555,-10.130983352661133,True,additive
Kurunegala,2016,18,validation,7,23.0,False,17.945656138246562,5.054343861753438,-6.932782173156738,True,additive
Kurunegala,2016,19,validation,7,31.0,False,17.945656138246562,13.054343861753438,0.20672088861465454,True,additive
Kurunegala,2016,20,validation,7,12.0,False,17.945656138246562,-5.945656138246562,8.865511894226074,True,additive
Kurunegala,2016,21,validation,7,43.0,False,17.945656138246562,25.05434386175344,1.565101981163025,True,additive
Kurunegala,2016,22,validation,7,46.0,False,17.945656138246562,28.05434386175344,8.04664421081543,True,additive
Kurunegala,2016,23,validation,7,62.0,False,17.945656138246562,44.05434386175344,23.589845657348633,True,additive
Kurunegala,2016,24,validation,7,9.0,False,17.945656138246562,-8.945656138246562,35.01053237915039,True,additive
Kurunegala,2016,25,validation,7,51.0,False,17.945656138246562,33.05434386175344,6.0211567878723145,True,additive
Kurunegala,2016,26,validation,7,103.0,False,17.945656138246562,85.05434386175344,9.994645118713379,True,additive
Kurunegala,2016,27,validation,7,76.0,False,17.945656138246562,58.05434386175344,46.70872497558594,True,additive
Kurunegala,2016,28,validation,7,87.0,False,17.945656138246562,69.05434386175344,44.68057632446289,True,additive
Kurunegala,2016,29,validation,7,97.0,False,17.945656138246562,79.05434386175344,53.448204040527344,True,additive
Kurunegala,2016,30,validation,7,98.0,False,17.945656138246562,80.05434386175344,51.8873405456543,True,additive
Kurunegala,2016,31,validation,7,99.0,False,17.945656138246562,81.05434386175344,52.86611557006836,True,additive
Kurunegala,2016,32,validation,7,70.0,False,17.945656138246562,52.05434386175344,50.89399719238281,True,additive
Kurunegala,2016,33,validation,7,55.0,False,17.945656138246562,37.05434386175344,44.61178970336914,True,additive
Kurunegala,2016,34,validation,7,82.0,False,17.945656138246562,64.05434386175344,36.90610885620117,True,additive
Kurunegala,2016,35,validation,7,32.0,False,17.945656138246562,14.054343861753438,48.286224365234375,True,additive
Kurunegala,2016,36,validation,7,22.0,False,17.945656138246562,4.054343861753438,22.45952033996582,True,additive
Kurunegala,2016,37,validation,7,15.0,False,17.945656138246562,-2.9456561382465623,7.907378673553467,True,additive
Kurunegala,2016,38,validation,7,22.0,False,17.945656138246562,4.054343861753438,2.347273588180542,True,additive
Kurunegala,2016,39,validation,7,23.0,False,17.945656138246562,5.054343861753438,1.1648813486099243,True,additive
Kurunegala,2016,40,validation,7,12.0,False,17.945656138246562,-5.945656138246562,2.503347635269165,True,additive
Kurunegala,2016,41,validation,7,23.0,False,17.945656138246562,5.054343861753438,0.4503902494907379,True,additive
Kurunegala,2016,42,validation,7,13.0,False,17.945656138246562,-4.945656138246562,1.3867056369781494,True,additive
Kurunegala,2016,43,validation,7,8.0,False,17.945656138246562,-9.945656138246562,-0.6161316633224487,True,additive
Kurunegala,2016,44,validation,7,13.0,False,17.945656138246562,-4.945656138246562,-6.6044793128967285,True,additive
Kurunegala,2016,45,validation,7,2.0,False,17.945656138246562,-15.945656138246562,-6.008728504180908,True,additive
Kurunegala,2016,46,validation,7,13.0,False,17.945656138246562,-4.945656138246562,-9.132084846496582,True,additive
Kurunegala,2016,47,validation,7,21.0,False,17.945656138246562,3.0543438617534377,-8.618167877197266,True,additive
Kurunegala,2016,48,validation,7,20.0,False,17.945656138246562,2.0543438617534377,0.5236862897872925,True,additive
Kurunegala,2016,49,validation,7,24.0,False,17.945656138246562,6.054343861753438,2.456824779510498,True,additive
Kurunegala,2016,50,validation,7,15.0,False,17.945656138246562,-2.9456561382465623,3.3835930824279785,True,additive
Kurunegala,2016,51,validation,7,21.0,False,17.945656138246562,3.0543438617534377,1.775073766708374,True,additive
Mannar,2015,52,validation,7,3.0,False,1.06,1.94,4.468753814697266,True,additive
Mannar,2016,1,validation,7,3.0,False,0.1766666666666667,2.8233333333333333,3.692552089691162,True,additive
Mannar,2016,2,validation,7,0.0,False,0.0,0.0,2.137022018432617,True,additive
Mannar,2016,3,validation,7,6.0,False,0.2944444444444444,5.705555555555556,1.503219485282898,True,additive
Mannar,2016,4,validation,7,8.0,False,0.53,7.47,2.3125250339508057,True,additive
Mannar,2016,5,validation,7,11.0,False,0.2355555555555555,10.764444444444443,4.68864107131958,True,additive
Mannar,2016,6,validation,7,7.0,False,0.3533333333333334,6.6466666666666665,6.909224987030029,True,additive
Mannar,2016,7,validation,7,3.0,False,0.1766666666666667,2.8233333333333333,5.911929607391357,True,additive
Mannar,2016,8,validation,7,6.0,False,0.0588888888888888,5.941111111111111,3.774599075317383,True,additive
Mannar,2016,9,validation,7,1.0,False,0.2355555555555555,0.7644444444444445,2.4898664951324463,True,additive
Mannar,2016,10,validation,7,3.0,False,0.0,3.0,3.0392277240753174,True,additive
Mannar,2016,11,validation,7,0.0,False,0.0,0.0,0.5069035887718201,True,additive
Mannar,2016,12,validation,7,0.0,False,0.0588888888888888,-0.0588888888888888,0.6322771906852722,True,additive
Mannar,2016,13,validation,7,0.0,False,0.0,0.0,-0.20013226568698883,True,additive
Mannar,2016,14,validation,7,2.0,False,0.0,2.0,-0.14503507316112518,True,additive
Mannar,2016,15,validation,7,0.0,False,0.0,0.0,0.3393147587776184,True,additive
Mannar,2016,16,validation,7,2.0,False,0.0,2.0,0.24789386987686157,True,additive
Mannar,2016,17,validation,7,0.0,False,0.0588888888888888,-0.0588888888888888,0.6580597758293152,True,additive
Mannar,2016,18,validation,7,3.0,False,0.0,3.0,0.1877809315919876,True,additive
Mannar,2016,19,validation,7,1.0,False,0.0588888888888888,0.9411111111111112,0.7708715200424194,True,additive
Mannar,2016,20,validation,7,7.0,False,0.0588888888888888,6.941111111111111,1.2074450254440308,True,additive
Mannar,2016,21,validation,7,0.0,False,0.0588888888888888,-0.0588888888888888,2.1748900413513184,True,additive
Mannar,2016,22,validation,7,6.0,False,0.0,6.0,1.8212673664093018,True,additive
Mannar,2016,23,validation,7,4.0,False,0.0588888888888888,3.9411111111111112,2.5859148502349854,True,additive
Mannar,2016,24,validation,7,0.0,False,0.0,0.0,3.579227924346924,True,additive
Mannar,2016,25,validation,7,0.0,False,0.0588888888888888,-0.0588888888888888,1.7909315824508667,True,additive
Mannar,2016,26,validation,7,1.0,False,0.0,1.0,0.5595987439155579,True,additive
Mannar,2016,27,validation,7,1.0,False,0.0,1.0,0.8120821118354797,True,additive
Mannar,2016,28,validation,7,1.0,False,0.0,1.0,0.8526808619499207,True,additive
Mannar,2016,29,validation,7,1.0,False,0.0588888888888888,0.9411111111111112,0.5831143260002136,True,additive
Mannar,2016,30,validation,7,1.0,False,0.2944444444444444,0.7055555555555555,0.5460458397865295,True,additive
Mannar,2016,31,validation,7,0.0,False,0.0,0.0,0.5744848251342773,True,additive
Mannar,2016,32,validation,7,1.0,False,0.0,1.0,0.3285001516342163,True,additive
Mannar,2016,33,validation,7,0.0,False,0.0588888888888888,-0.0588888888888888,0.43682658672332764,True,additive
Mannar,2016,34,validation,7,0.0,False,0.0,0.0,0.1057705357670784,True,additive
Mannar,2016,35,validation,7,1.0,False,0.0,1.0,0.053156785666942596,True,additive
Mannar,2016,36,validation,7,0.0,False,0.0,0.0,0.5017582178115845,True,additive
Mannar,2016,37,validation,7,1.0,False,0.0,1.0,0.23129186034202576,True,additive
Mannar,2016,38,validation,7,0.0,False,0.0,0.0,0.5849217176437378,True,additive
Mannar,2016,39,validation,7,2.0,False,0.1177777777777777,1.8822222222222225,0.3421343266963959,True,additive
Mannar,2016,40,validation,7,0.0,False,0.0588888888888888,-0.0588888888888888,0.5605213046073914,True,additive
Mannar,2016,41,validation,7,0.0,False,0.0,0.0,0.17093141376972198,True,additive
Mannar,2016,42,validation,7,3.0,False,0.0,3.0,-0.03830071538686752,True,additive
Mannar,2016,43,validation,7,1.0,False,0.0,1.0,0.5931128859519958,True,additive
Mannar,2016,44,validation,7,1.0,False,0.0,1.0,0.9096521735191345,True,additive
Mannar,2016,45,validation,7,2.0,False,0.1766666666666667,1.8233333333333333,0.7468287348747253,True,additive
Mannar,2016,46,validation,7,6.0,False,0.0,6.0,0.612498939037323,True,additive
Mannar,2016,47,validation,7,2.0,False,0.0588888888888888,1.941111111111111,1.6761831045150757,True,additive
Mannar,2016,48,validation,7,4.0,False,0.0,4.0,2.906341791152954,True,additive
Mannar,2016,49,validation,7,6.0,False,0.1177777777777777,5.882222222222223,1.874725103378296,True,additive
Mannar,2016,50,validation,7,0.0,False,0.4711111111111111,-0.4711111111111111,2.4991679191589355,True,additive
Mannar,2016,51,validation,7,8.0,False,0.3533333333333334,7.646666666666666,1.2978851795196533,True,additive
Matale,2015,52,validation,7,1.0,False,1.403453441419777,-0.403453441419777,-4.481586933135986,True,additive
Matale,2016,1,validation,7,2.0,False,1.967841518364374,0.0321584816356259,-3.3242712020874023,True,additive
Matale,2016,2,validation,7,7.0,False,1.4470323508916234,5.552967649108377,0.7111679315567017,True,additive
Matale,2016,3,validation,7,8.0,False,1.9194533870084365,6.080546612991563,2.06022310256958,True,additive
Matale,2016,4,validation,7,13.0,False,1.4841091430099578,11.515890856990042,3.008636713027954,True,additive
Matale,2016,5,validation,7,9.0,False,1.8795655412875176,7.120434458712483,5.475564479827881,True,additive
Matale,2016,6,validation,7,11.0,False,1.5155691828248776,9.484430817175122,5.256258964538574,True,additive
Matale,2016,7,validation,7,8.0,False,1.8466036329868007,6.153396367013199,6.101086616516113,True,additive
Matale,2016,8,validation,7,5.0,False,1.5422032981665628,3.457796701833437,2.7278850078582764,True,additive
Matale,2016,9,validation,7,12.0,False,1.8193088568427835,10.180691143157215,1.9237861633300781,True,additive
Matale,2016,10,validation,7,7.0,False,1.5647093171770794,5.43529068282292,4.7020769119262695,True,additive
Matale,2016,11,validation,7,9.0,False,1.7966678340301652,7.203332165969835,1.5237572193145752,True,additive
Matale,2016,12,validation,7,2.0,False,1.583697088113944,0.4163029118860559,1.4576947689056396,True,additive
Matale,2016,13,validation,7,4.0,False,1.7778599646047626,2.2221400353952374,0.6978864073753357,True,additive
Matale,2016,14,validation,7,4.0,False,1.5996954647622623,2.400304535237737,0.21510757505893707,True,additive
Matale,2016,15,validation,7,0.0,False,1.7622174019315593,-1.7622174019315593,-0.2522091865539551,True,additive
Matale,2016,16,validation,7,4.0,False,1.6131602054946752,2.386839794505325,-0.14529965817928314,True,additive
Matale,2016,17,validation,7,1.0,False,1.7491942731102363,-0.7491942731102363,0.154216006398201,True,additive
Matale,2016,18,validation,7,4.0,False,1.6244820838217096,2.3755179161782904,-0.15053556859493256,True,additive
Matale,2016,19,validation,7,3.0,False,1.7383427610901094,1.2616572389098906,0.16359896957874298,True,additive
Matale,2016,20,validation,7,3.0,False,1.6339947637078716,1.3660052362921284,0.617580771446228,True,additive
Matale,2016,21,validation,7,1.0,False,1.729294341987718,-0.729294341987718,0.9552090764045715,True,additive
Matale,2016,22,validation,7,12.0,False,1.641982174330955,10.358017825669044,0.485308974981308,True,additive
Matale,2016,23,validation,7,5.0,False,1.721744940518799,3.278255059481201,4.307746887207031,True,additive
Matale,2016,24,validation,7,0.0,False,1.6486852442427695,-1.6486852442427695,4.637607097625732,True,additive
Matale,2016,25,validation,7,10.0,False,1.7154430956196722,8.284556904380327,1.608227014541626,True,additive
Matale,2016,26,validation,7,22.0,False,1.6543079387813893,20.34569206121861,3.331758499145508,True,additive
Matale,2016,27,validation,7,49.0,False,1.7101804619659382,47.28981953803406,9.999216079711914,True,additive
Matale,2016,28,validation,7,31.0,False,1.659022598674014,29.340977401325983,25.76737403869629,True,additive
Matale,2016,29,validation,7,45.0,False,1.705784140882935,43.29421585911707,24.257415771484375,True,additive
Matale,2016,30,validation,7,55.0,False,1.66297461087365,53.33702538912635,30.247705459594727,True,additive
Matale,2016,31,validation,7,27.0,False,1.7021104560282887,25.29788954397171,35.023162841796875,True,additive
Matale,2016,32,validation,7,18.0,False,1.6662864613340802,16.33371353866592,22.723915100097656,True,additive
Matale,2016,33,validation,7,21.0,False,1.6990398787649967,19.300960121235004,14.89793872833252,True,additive
Matale,2016,34,validation,7,41.0,False,1.669061228397044,39.33093877160296,11.837858200073242,True,additive
Matale,2016,35,validation,7,22.0,False,1.6964728746406563,20.303527125359345,23.4656982421875,True,additive
Matale,2016,36,validation,7,29.0,False,1.671385578128357,27.32861442187164,16.39236831665039,True,additive
Matale,2016,37,validation,7,21.0,False,1.694326492301113,19.305673507698888,15.507715225219727,True,additive
Matale,2016,38,validation,7,1.0,False,1.673332321664342,-0.6733323216643421,15.209760665893555,True,additive
Matale,2016,39,validation,7,12.0,False,1.6925315540179118,10.307468445982089,3.91719651222229,True,additive
Matale,2016,40,validation,7,5.0,False,1.6749625910424275,3.3250374089575723,4.705781936645508,True,additive
Matale,2016,41,validation,7,17.0,False,1.6910303359976595,15.30896966400234,3.972073554992676,True,additive
Matale,2016,42,validation,7,29.0,False,1.6763276851831983,27.3236723148168,6.291572570800781,True,additive
Matale,2016,43,validation,7,2.0,False,1.689774649051981,0.310225350948019,13.110100746154785,True,additive
Matale,2016,44,validation,7,13.0,False,1.677470632381839,11.32252936761816,6.099916934967041,True,additive
Matale,2016,45,validation,7,7.0,False,1.688724247685744,5.311275752314256,5.066953659057617,True,additive
Matale,2016,46,validation,7,5.0,False,1.6784275103087405,3.32157248969126,4.7330217361450195,True,additive
Matale,2016,47,validation,7,18.0,False,1.687845509406586,16.312154490593414,2.1067941188812256,True,additive
Matale,2016,48,validation,7,10.0,False,1.6792285593860337,8.320771440613967,5.959121227264404,True,additive
Matale,2016,49,validation,7,19.0,False,1.6871103369505225,17.31288966304948,5.898508548736572,True,additive
Matale,2016,50,validation,7,13.0,False,1.6798991206519678,11.320100879348033,8.523850440979004,True,additive
Matale,2016,51,validation,7,2.0,False,1.686495244809092,0.313504755190908,8.159734725952148,True,additive
Matara,2015,52,validation,7,6.0,False,8.052544427478516,-2.052544427478516,-4.150259494781494,True,additive
Matara,2016,1,validation,7,24.0,False,6.971873081673791,17.02812691832621,-2.846980571746826,True,additive
Matara,2016,2,validation,7,30.0,False,7.746295172799208,22.253704827200792,6.243663787841797,True,additive
Matara,2016,3,validation,7,22.0,False,7.02230911735831,14.97769088264169,16.15479850769043,True,additive
Matara,2016,4,validation,7,33.0,False,7.719434258435378,25.280565741564622,14.784029960632324,True,additive
Matara,2016,5,validation,7,30.0,False,7.043511416253056,22.956488583746943,17.302919387817383,True,additive
Matara,2016,6,validation,7,18.0,False,7.697497943992561,10.30250205600744,19.420392990112305,True,additive
Matara,2016,7,validation,7,30.0,False,7.063130813116423,22.936869186883577,13.035922050476074,True,additive
Matara,2016,8,validation,7,31.0,False,7.676997795450502,23.323002204549496,13.503767013549805,True,additive
Matara,2016,9,validation,7,13.0,False,7.081585969496345,5.918414030503655,16.952308654785156,True,additive
Matara,2016,10,validation,7,14.0,False,7.657799722064675,6.342200277935325,8.630966186523438,True,additive
Matara,2016,11,validation,7,12.0,False,7.09894735309415,4.90105264690585,3.6612257957458496,True,additive
Matara,2016,12,validation,7,12.0,False,7.639818030504319,4.360181969495681,2.4114298820495605,True,additive
Matara,2016,13,validation,7,5.0,False,7.115277617019515,-2.1152776170195158,2.6886725425720215,True,additive
Matara,2016,14,validation,7,7.0,False,7.622973426900108,-0.6229734269001082,-0.318136990070343,True,additive
Matara,2016,15,validation,7,11.0,False,7.130636041755569,3.8693639582444312,-1.5874266624450684,True,additive
Matara,2016,16,validation,7,8.0,False,7.607192055424603,0.3928079445753969,0.17739875614643097,True,additive
Matara,2016,17,validation,7,16.0,False,7.145078732945052,8.854921267054948,0.9271073341369629,True,additive
Matara,2016,18,validation,7,14.0,False,7.59240508888915,6.40759491111085,3.593419075012207,True,additive
Matara,2016,19,validation,7,6.0,False,7.158658763567599,-1.1586587635675991,4.321639060974121,True,additive
Matara,2016,20,validation,7,7.0,False,7.57854835919165,-0.5785483591916503,2.1337783336639404,True,additive
Matara,2016,21,validation,7,10.0,False,7.1714263127901,2.8285736872099,0.12080282717943192,True,additive
Matara,2016,22,validation,7,12.0,False,7.565562018077895,4.434437981922105,1.4416916370391846,True,additive
Matara,2016,23,validation,7,17.0,False,7.183428801654621,9.81657119834538,2.057478189468384,True,additive
Matara,2016,24,validation,7,22.0,False,7.553390225326359,14.44660977467364,7.007350921630859,True,additive
Matara,2016,25,validation,7,19.0,False,7.19471102521028,11.80528897478972,10.261930465698242,True,additive
Matara,2016,26,validation,7,59.0,False,7.541980861841353,51.45801913815865,11.438170433044434,True,additive
Matara,2016,27,validation,7,59.0,False,7.20531528077554,51.79468471922446,29.630050659179688,True,additive
Matara,2016,28,validation,7,48.0,False,7.531285265401738,40.468714734598265,38.02846145629883,True,additive
Matara,2016,29,validation,7,67.0,False,7.215281492093791,59.784718507906206,35.891387939453125,True,additive
Matara,2016,30,validation,7,54.0,False,7.521257987043358,46.47874201295664,46.56188201904297,True,additive
Matara,2016,31,validation,7,49.0,False,7.224647329211159,41.77535267078884,39.23640441894531,True,additive
Matara,2016,32,validation,7,44.0,False,7.51185656625799,36.48814343374201,33.20611572265625,True,additive
Matara,2016,33,validation,7,48.0,False,7.233448323962053,40.76655167603795,32.080928802490234,True,additive
Matara,2016,34,validation,7,7.0,False,7.50304132337321,-0.5030413233732105,31.311059951782227,True,additive
Matara,2016,35,validation,7,29.0,False,7.241717980996524,21.758282019003477,11.125734329223633,True,additive
Matara,2016,36,validation,7,17.0,False,7.494775167638735,9.505224832361264,8.622407913208008,True,additive
Matara,2016,37,validation,7,29.0,False,7.249487884324434,21.75051211567557,12.533796310424805,True,additive
Matara,2016,38,validation,7,18.0,False,7.4870234196883025,10.512976580311696,12.294897079467773,True,additive
Matara,2016,39,validation,7,29.0,False,7.256787799386236,21.74321220061376,12.950309753417969,True,additive
Matara,2016,40,validation,7,15.0,False,7.4797536471741,7.5202463528259,13.70455265045166,True,additive
Matara,2016,41,validation,7,25.0,False,7.263645770689045,17.736354229310955,10.818062782287598,True,additive
Matara,2016,42,validation,7,17.0,False,7.472935512484616,9.527064487515384,10.650541305541992,True,additive
Matara,2016,43,validation,7,21.0,False,7.270088215070741,13.72991178492926,10.762991905212402,True,additive
Matara,2016,44,validation,7,15.0,False,7.466540631558853,7.533459368441147,9.73328685760498,True,additive
Matara,2016,45,validation,7,2.0,False,7.276140010674547,-5.276140010674547,7.876298904418945,True,additive
Matara,2016,46,validation,7,17.0,False,7.460542442900975,9.539457557099023,0.17643557488918304,True,additive
Matara,2016,47,validation,7,20.0,False,7.281824581732405,12.718175418267595,3.9233973026275635,True,additive
Matara,2016,48,validation,7,24.0,False,7.454916085981146,16.545083914018853,7.941944122314453,True,additive
Matara,2016,49,validation,7,12.0,False,7.287163979268101,4.712836020731899,11.778242111206055,True,additive
Matara,2016,50,validation,7,35.0,False,7.449638288281651,27.55036171171835,7.956594467163086,True,additive
Matara,2016,51,validation,7,11.0,False,7.292178957840955,3.707821042159045,13.04604434967041,True,additive
Monaragala,2015,52,validation,7,2.0,False,5.351249766194344,-3.351249766194344,0.9909982681274414,True,additive
Monaragala,2016,1,validation,7,14.0,False,6.111552320216921,7.888447679783079,-1.4114502668380737,True,additive
Monaragala,2016,2,validation,7,14.0,False,5.6943456330784805,8.30565436692152,1.7593533992767334,True,additive
Monaragala,2016,3,validation,7,11.0,False,6.2495865217153845,4.750413478284616,4.1213836669921875,True,additive
Monaragala,2016,4,validation,7,5.0,False,6.368099046096492,-1.368099046096492,3.398432731628418,True,additive
Monaragala,2016,5,validation,7,6.0,False,5.551210572649382,0.4487894273506176,1.2716156244277954,True,additive
Monaragala,2016,6,validation,7,7.0,False,6.020057880564614,0.9799421194353864,0.016285082325339317,True,additive
Monaragala,2016,7,validation,7,9.0,False,6.103639728280326,2.896360271719674,0.7543846964836121,True,additive
Monaragala,2016,8,validation,7,3.0,False,6.103386010879897,-3.1033860108798974,0.9730373024940491,True,additive
Monaragala,2016,9,validation,7,5.0,False,5.69837471817474,-0.6983747181747395,-0.8273626565933228,True,additive
Monaragala,2016,10,validation,7,4.0,False,5.821441026255864,-1.821441026255864,-0.7756864428520203,True,additive
Monaragala,2016,11,validation,7,4.0,False,5.821476014697331,-1.821476014697331,-1.650300145149231,True,additive
Monaragala,2016,12,validation,7,7.0,False,5.698325475234074,1.301674524765926,-1.6148611307144165,True,additive
Monaragala,2016,13,validation,7,0.0,False,5.112360292773374,-5.112360292773374,-1.2745215892791748,True,additive
Monaragala,2016,14,validation,7,8.0,False,5.11235579055647,2.88764420944353,-2.5056533813476562,True,additive
Monaragala,2016,15,validation,7,8.0,False,4.703390323797879,3.296609676202121,-0.5723639130592346,True,additive
Monaragala,2016,16,validation,7,1.0,False,5.36505061836942,-4.36505061836942,0.860957145690918,True,additive
Monaragala,2016,17,validation,7,4.0,False,5.365051291640232,-1.3650512916402322,-1.6425864696502686,True,additive
Monaragala,2016,18,validation,7,4.0,False,5.112357221556167,-1.1123572215561666,-2.0195066928863525,True,additive
Monaragala,2016,19,validation,7,5.0,False,5.3650511236997005,-0.3650511236997005,-0.7692161202430725,True,additive
Monaragala,2016,20,validation,7,4.0,False,5.550650553999878,-1.550650553999878,-0.7204962968826294,True,additive
Monaragala,2016,21,validation,7,2.0,False,5.112357354630927,-3.1123573546309267,-0.09758006781339645,True,additive
Monaragala,2016,22,validation,7,5.0,False,4.703389559542389,0.2966104404576111,-1.5550299882888794,True,additive
Monaragala,2016,23,validation,7,2.0,False,5.550650593109616,-3.550650593109616,-0.5988184213638306,True,additive
Monaragala,2016,24,validation,7,0.0,False,5.550650585626721,-5.550650585626721,-1.2288568019866943,True,additive
Monaragala,2016,25,validation,7,0.0,False,5.36505106155278,-5.36505106155278,-3.544461965560913,True,additive
Monaragala,2016,26,validation,7,10.0,False,5.927335128295625,4.072664871704375,-4.782463073730469,True,additive
Monaragala,2016,27,validation,7,5.0,False,5.550650588567836,-0.5506505885678363,0.15231262147426605,True,additive
Monaragala,2016,28,validation,7,12.0,False,5.112357337739949,6.887642662260051,0.7279237508773804,True,additive
Monaragala,2016,29,validation,7,12.0,False,5.550650588299793,6.449349411700207,1.887709617614746,True,additive
Monaragala,2016,30,validation,7,14.0,False,6.56948510494477,7.43051489505523,3.122065544128418,True,additive
Monaragala,2016,31,validation,7,16.0,False,5.927335129070811,10.072664870929188,2.624981641769409,True,additive
Monaragala,2016,32,validation,7,12.0,False,5.365051060230039,6.634948939769961,5.655803680419922,True,additive
Monaragala,2016,33,validation,7,21.0,False,5.927335129049495,15.072664870950504,3.27368426322937,True,additive
Monaragala,2016,34,validation,7,4.0,False,5.112357337916691,-1.1123573379166911,7.541158199310303,True,additive
Monaragala,2016,35,validation,7,8.0,False,5.69833165876978,2.3016683412302203,3.026726245880127,True,additive
Monaragala,2016,36,validation,7,7.0,False,4.703389567706716,2.296610432293284,1.0757416486740112,True,additive
Monaragala,2016,37,validation,7,2.0,False,5.112357337920946,-3.1123573379209457,1.1524752378463745,True,additive
Monaragala,2016,38,validation,7,10.0,False,4.703389567707406,5.296610432292594,-0.9990893006324768,True,additive
Monaragala,2016,39,validation,7,6.0,False,5.112357337920558,0.8876426620794424,0.7598238587379456,True,additive
Monaragala,2016,40,validation,7,4.0,False,5.112357337920334,-1.1123573379203338,1.1594188213348389,True,additive
Monaragala,2016,41,validation,7,2.0,False,5.11235733792045,-3.11235733792045,-0.0003522128099575639,True,additive
