District,Year,Week,Week_Start_Date,Number_of_Cases,is_imputed,is_reporting_anomaly,sarima_prediction,predicted_residual,final_prediction,feature_completeness_pct,evaluation_mode
Kalutara,2011,28,2011-07-09,25.0,False,False,32.09329918758012,8.228506088256836,40.3,94.3,rolling_one_step
Kalutara,2011,29,2011-07-16,31.0,False,False,28.922510221666094,2.537729024887085,31.5,94.3,rolling_one_step
Kalutara,2011,30,2011-07-23,24.0,False,False,29.643012444785988,7.484679222106934,37.1,94.3,rolling_one_step
Kalutara,2011,31,2011-07-30,25.0,False,False,27.472666281635373,1.926770806312561,29.4,94.3,rolling_one_step
Kalutara,2011,32,2011-08-06,19.0,False,False,26.359697369473725,-1.5321563482284546,24.8,94.3,rolling_one_step
Kalutara,2011,33,2011-08-13,15.0,False,False,23.287349245651104,-4.589897155761719,18.7,94.3,rolling_one_step
Kalutara,2011,34,2011-08-20,12.0,False,False,19.528419040940296,-6.00060510635376,13.5,94.3,rolling_one_step
Kalutara,2011,35,2011-08-27,16.0,False,False,16.262665809678925,-4.861213684082031,11.4,94.3,rolling_one_step
Kalutara,2011,36,2011-09-03,5.0,False,False,16.63536259330229,-1.548142910003662,15.1,94.3,rolling_one_step
Kalutara,2011,37,2011-09-10,24.0,False,False,10.498812262686394,-6.7540507316589355,3.7,94.3,rolling_one_step
Kalutara,2011,38,2011-09-17,22.0,False,False,14.935378045397549,-1.1511876583099365,13.8,94.3,rolling_one_step
Kalutara,2011,39,2011-09-24,9.0,False,False,19.082246699754062,5.049234390258789,24.1,94.3,rolling_one_step
Kalutara,2011,40,2011-10-01,18.0,False,False,13.47219737284651,-5.300156593322754,8.2,94.3,rolling_one_step
Kalutara,2011,41,2011-10-08,25.0,False,False,14.895388089546609,-0.9154465794563293,14.0,94.3,rolling_one_step
Kalutara,2011,42,2011-10-15,22.0,False,False,19.07929201161276,3.5072007179260254,22.6,94.3,rolling_one_step
Kalutara,2011,43,2011-10-22,23.0,False,False,19.9995764976231,2.900559902191162,22.9,94.3,rolling_one_step
Kalutara,2011,44,2011-10-29,21.0,False,False,20.65226335615619,2.2617368698120117,22.9,94.3,rolling_one_step
Kalutara,2011,45,2011-11-05,2.0,False,False,20.533188083348623,0.9802666306495667,21.5,94.3,rolling_one_step
Kalutara,2011,46,2011-11-12,16.0,False,False,8.420456304515112,-9.787090301513672,0.0,94.3,rolling_one_step
Kalutara,2011,47,2011-11-19,14.0,False,False,10.995913480190852,-0.5920444130897522,10.4,94.3,rolling_one_step
Kalutara,2011,48,2011-11-26,33.0,False,False,13.538363026053428,2.626897096633911,16.2,94.3,rolling_one_step
Kalutara,2011,49,2011-12-03,35.0,False,False,19.287856971895938,5.745498180389404,25.0,94.3,rolling_one_step
Kalutara,2011,50,2011-12-10,38.0,False,False,24.61648637309812,6.988680839538574,31.6,94.3,rolling_one_step
Kalutara,2011,51,2011-12-17,39.0,False,False,27.92339599831515,8.19442367553711,36.1,94.3,rolling_one_step
Kalutara,2011,52,2011-12-24,21.0,False,False,30.62170459504613,7.387070178985596,38.0,94.3,rolling_one_step
Kalutara,2012,1,2011-12-31,36.0,False,False,25.07511278425396,-1.0128121376037598,24.1,94.3,rolling_one_step
Kalutara,2012,2,2012-01-07,55.0,False,False,28.13058697851447,5.823975563049316,34.0,94.3,rolling_one_step
Kalutara,2012,3,2012-01-14,33.0,False,False,37.83262741076433,14.743173599243164,52.6,94.3,rolling_one_step
Kalutara,2012,4,2012-01-21,33.0,False,False,34.974834170576926,1.9678361415863037,36.9,94.3,rolling_one_step
Kalutara,2012,5,2012-01-28,67.0,False,False,32.75033359714564,-3.577000617980957,29.2,94.3,rolling_one_step
Kalutara,2012,6,2012-02-04,35.0,False,False,44.18847941650469,19.204206466674805,63.4,94.3,rolling_one_step
Kalutara,2012,7,2012-02-11,29.0,False,False,40.09844081125544,-0.9941146373748779,39.1,94.3,rolling_one_step
Kalutara,2012,8,2012-02-18,62.0,False,False,33.72249962321629,-9.432600021362305,24.3,94.3,rolling_one_step
Kalutara,2012,9,2012-02-25,29.0,False,False,43.74424949880454,16.33173942565918,60.1,94.3,rolling_one_step
Kalutara,2012,10,2012-03-03,30.0,False,False,37.51722377782043,-2.1509945392608643,35.4,94.3,rolling_one_step
Kalutara,2012,11,2012-03-10,21.0,False,False,33.26425998459102,-10.997754096984863,22.3,94.3,rolling_one_step
Kalutara,2012,12,2012-03-17,3.0,False,False,28.099562031966475,-8.314695358276367,19.8,94.3,rolling_one_step
Kalutara,2012,13,2012-03-24,23.0,False,False,9.810891592021845,-11.190441131591797,0.0,94.3,rolling_one_step
Kalutara,2012,14,2012-03-31,17.0,False,False,16.208452408792308,3.3814918994903564,19.6,94.3,rolling_one_step
Kalutara,2012,15,2012-04-07,13.0,False,False,18.90814650587225,4.484724998474121,23.4,94.3,rolling_one_step
Kalutara,2012,16,2012-04-14,44.0,False,False,15.923805302298293,-3.936793804168701,12.0,94.3,rolling_one_step
Kalutara,2012,17,2012-04-21,0.0,False,False,24.54091697541584,13.464872360229492,38.0,94.3,rolling_one_step
Kalutara,2012,18,2012-04-28,0.0,False,False,6.7580602707687945,2.5492284297943115,9.3,94.3,rolling_one_step
Kalutara,2012,19,2012-05-05,0.0,False,False,1.989470379833775,-0.8141525983810425,1.2,94.3,rolling_one_step
Kalutara,2012,20,2012-05-12,0.0,False,False,1.1043050626912652,3.9301669597625732,5.0,94.3,rolling_one_step
Kalutara,2012,21,2012-05-19,0.0,False,False,0.5266724314666826,1.7163364887237549,2.2,94.3,rolling_one_step
Kalutara,2012,22,2012-05-26,0.0,False,False,0.2994746015140849,1.7177088260650635,2.0,94.3,rolling_one_step
Kalutara,2012,23,2012-06-02,0.0,False,False,0.1765617272087982,1.571141242980957,1.7,94.3,rolling_one_step
Kalutara,2012,24,2012-06-09,0.0,False,False,0.1073448708072908,1.5939397811889648,1.7,94.3,rolling_one_step
Kalutara,2012,25,2012-06-16,0.0,False,False,0.0667022133547293,1.3735007047653198,1.4,94.3,rolling_one_step
Kalutara,2012,26,2012-06-23,0.0,False,False,0.0420413511224158,2.2589216232299805,2.3,94.3,rolling_one_step
Kalutara,2012,27,2012-06-30,11.0,False,False,0.0267240235074157,1.7288076877593994,1.8,94.3,rolling_one_step
Kalutara,2012,28,2012-07-07,4.0,False,False,2.2088163715446307,9.042265892028809,11.3,94.3,rolling_one_step
Kalutara,2012,29,2012-07-14,8.0,False,False,3.0606764687175385,6.163879871368408,9.2,94.3,rolling_one_step
Kalutara,2012,30,2012-07-21,0.0,False,False,4.344325450727454,5.125973701477051,9.5,94.3,rolling_one_step
Kalutara,2012,31,2012-07-28,10.0,False,False,1.3699681202181695,3.989436626434326,5.4,94.3,rolling_one_step
Kalutara,2012,32,2012-08-04,32.0,False,False,3.969055015270172,5.978912353515625,9.9,94.3,rolling_one_step
Kalutara,2012,33,2012-08-11,45.0,False,False,17.67812214601995,15.267337799072266,32.9,94.3,rolling_one_step
Kalutara,2012,34,2012-08-18,25.0,False,False,29.66901514177452,19.247974395751953,48.9,94.3,rolling_one_step
Kalutara,2012,35,2012-08-25,33.0,False,False,24.75962097285948,2.5566296577453613,27.3,94.3,rolling_one_step
Kalutara,2012,36,2012-09-01,30.0,False,False,23.868209209275168,4.053860664367676,27.9,94.3,rolling_one_step
Kalutara,2012,37,2012-09-08,23.0,False,False,24.855005584515112,11.19858169555664,36.1,94.3,rolling_one_step
Kalutara,2012,38,2012-09-15,20.0,False,False,21.288611781221466,1.4642844200134277,22.8,94.3,rolling_one_step
Kalutara,2012,39,2012-09-22,53.0,False,False,18.4069741724745,-0.9761488437652588,17.4,94.3,rolling_one_step
Kalutara,2012,40,2012-09-29,32.0,False,False,28.498427094603297,15.628286361694336,44.1,94.3,rolling_one_step
Kalutara,2012,41,2012-10-06,45.0,False,False,29.965489379267783,9.842764854431152,39.8,94.3,rolling_one_step
Kalutara,2012,42,2012-10-13,37.0,False,False,30.53487760527688,8.794573783874512,39.3,94.3,rolling_one_step
Kalutara,2012,43,2012-10-20,8.0,False,False,30.91112470539266,11.051815032958984,42.0,94.3,rolling_one_step
Kalutara,2012,44,2012-10-27,42.0,False,False,13.98219454366153,-1.8209547996520996,12.2,94.3,rolling_one_step
Kalutara,2012,45,2012-11-03,45.0,False,False,19.50184543813261,17.048744201660156,36.6,94.3,rolling_one_step
Kalutara,2012,46,2012-11-10,36.0,False,False,33.314191118093845,19.285354614257812,52.6,94.3,rolling_one_step
Kalutara,2012,47,2012-11-17,22.0,False,False,30.64519583486609,7.7182464599609375,38.4,94.3,rolling_one_step
Kalutara,2012,48,2012-11-24,24.0,False,False,22.60531539154541,-2.5580501556396484,20.0,94.3,rolling_one_step
Kalutara,2012,49,2012-12-01,49.0,False,False,20.363436956071958,3.1583809852600098,23.5,94.3,rolling_one_step
Kalutara,2012,50,2012-12-08,28.0,False,False,29.7175660661579,14.116368293762207,43.8,94.3,rolling_one_step
Kalutara,2012,51,2012-12-15,20.0,False,False,28.130059651906382,6.420716285705566,34.6,94.3,rolling_one_step
Kalutara,2012,52,2012-12-22,10.0,False,False,20.197440185801305,-0.6257051229476929,19.6,94.3,rolling_one_step
Kalutara,2013,1,2012-12-29,37.0,False,False,13.085326181643742,-7.702361106872559,5.4,94.3,rolling_one_step
Kalutara,2013,2,2013-01-05,27.0,False,False,20.11877412139601,4.315321445465088,24.4,94.3,rolling_one_step
Kalutara,2013,3,2013-01-12,35.0,False,False,25.476344880027465,8.650063514709473,34.1,94.3,rolling_one_step
Kalutara,2013,4,2013-01-19,32.0,False,False,26.37978959804555,5.522731304168701,31.9,94.3,rolling_one_step
Kalutara,2013,5,2013-01-26,6.0,False,False,27.38726330886217,2.9265787601470947,30.3,94.3,rolling_one_step
Kalutara,2013,6,2013-02-02,23.0,False,False,14.34859008806922,-3.9959397315979004,10.4,94.3,rolling_one_step
Kalutara,2013,7,2013-02-09,22.0,False,False,13.862359996852746,0.6852940320968628,14.5,94.3,rolling_one_step
Kalutara,2013,8,2013-02-16,26.0,False,False,20.11093391684321,4.94003963470459,25.1,94.3,rolling_one_step
Kalutara,2013,9,2013-02-23,17.0,False,False,21.551261840020324,3.591931104660034,25.1,94.3,rolling_one_step
Kalutara,2013,10,2013-03-02,32.0,False,False,19.774224786558417,-0.27767258882522583,19.5,94.3,rolling_one_step
Kalutara,2013,11,2013-03-09,13.0,False,False,24.63792972053008,2.159904718399048,26.8,94.3,rolling_one_step
Kalutara,2013,12,2013-03-16,20.0,False,False,17.44689098977991,-1.9733543395996094,15.5,94.3,rolling_one_step
Kalutara,2013,13,2013-03-23,19.0,False,False,16.298719046190694,-0.5264418125152588,15.8,94.3,rolling_one_step
Kalutara,2013,14,2013-03-30,26.0,False,False,18.11286051079872,1.616913080215454,19.7,94.3,rolling_one_step
Kalutara,2013,15,2013-04-06,15.0,False,False,20.75788825391006,1.3558952808380127,22.1,94.3,rolling_one_step
Kalutara,2013,16,2013-04-13,23.0,False,False,17.58618842900064,-1.6388365030288696,15.9,94.3,rolling_one_step
Kalutara,2013,17,2013-04-20,16.0,False,False,18.26055158853729,2.4912238121032715,20.8,94.3,rolling_one_step
Kalutara,2013,18,2013-04-27,29.0,False,False,17.500102732949504,1.339349627494812,18.8,94.3,rolling_one_step
Kalutara,2013,19,2013-05-04,24.0,False,False,20.84127571996767,4.199445724487305,25.0,94.3,rolling_one_step
Kalutara,2013,20,2013-05-11,37.0,False,False,22.84553039556613,3.986435890197754,26.8,94.3,rolling_one_step
Kalutara,2013,21,2013-05-18,17.0,False,False,26.595511233054808,8.618298530578613,35.2,94.3,rolling_one_step
Kalutara,2013,22,2013-05-25,41.0,False,False,21.032373133443716,0.3900259733200073,21.4,94.3,rolling_one_step
Kalutara,2013,23,2013-06-01,25.0,False,False,25.20664486261916,5.380310535430908,30.6,94.3,rolling_one_step
Kalutara,2013,24,2013-06-08,32.0,False,False,26.201564528261965,5.324554920196533,31.5,94.3,rolling_one_step
Kalutara,2013,25,2013-06-15,32.0,False,False,25.321865377223634,5.03412389755249,30.4,94.3,rolling_one_step
Kalutara,2013,26,2013-06-22,28.0,False,False,27.411922773534325,8.331917762756348,35.7,94.3,rolling_one_step
Kalutara,2013,27,2013-06-29,36.0,False,False,25.795784899450425,4.549646854400635,30.3,94.3,rolling_one_step
Kalutara,2013,28,2013-07-06,47.0,False,False,27.9699812340301,5.75773811340332,33.7,94.3,rolling_one_step
Kalutara,2013,29,2013-07-13,36.0,False,False,34.48782507963629,11.18355941772461,45.7,94.3,rolling_one_step
Kalutara,2013,30,2013-07-20,38.0,False,False,33.12467515669516,6.475803852081299,39.6,94.3,rolling_one_step
Kalutara,2013,31,2013-07-27,36.0,False,False,31.3955570118284,3.341996431350708,34.7,94.3,rolling_one_step
Kalutara,2013,32,2013-08-03,37.0,False,False,31.22504013736201,3.3969130516052246,34.6,94.3,rolling_one_step
Kalutara,2013,33,2013-08-10,45.0,False,False,31.21636992800122,2.099843978881836,33.3,94.3,rolling_one_step
Kalutara,2013,34,2013-08-17,15.0,False,False,34.72172965351074,6.564184188842773,41.3,94.3,rolling_one_step
Kalutara,2013,35,2013-08-24,37.0,False,False,21.97769193523564,-3.3342251777648926,18.6,94.3,rolling_one_step
Kalutara,2013,36,2013-08-31,41.0,False,False,23.9173237985732,2.550527572631836,26.5,94.3,rolling_one_step
Kalutara,2013,37,2013-09-07,31.0,False,False,33.38622736298684,10.476584434509277,43.9,94.3,rolling_one_step
Kalutara,2013,38,2013-09-14,26.0,False,False,30.27163579150119,1.68967604637146,32.0,94.3,rolling_one_step
Kalutara,2013,39,2013-09-21,25.0,False,False,25.558996725749942,-3.2709498405456543,22.3,94.3,rolling_one_step
Kalutara,2013,40,2013-09-28,7.0,False,False,23.78201319455485,-2.0590364933013916,21.7,94.3,rolling_one_step
Kalutara,2013,41,2013-10-05,14.0,False,False,12.990068150423092,-9.003684997558594,4.0,94.3,rolling_one_step
Kalutara,2013,42,2013-10-12,22.0,False,False,12.037265160719103,-1.5097655057907104,10.5,94.3,rolling_one_step
Kalutara,2013,43,2013-10-19,22.0,False,False,18.419835295458352,4.471233367919922,22.9,94.3,rolling_one_step
Kalutara,2013,44,2013-10-26,20.0,False,False,21.160614922036725,4.246337890625,25.4,94.3,rolling_one_step
Kalutara,2013,45,2013-11-02,23.0,False,False,20.236232694036826,1.269000768661499,21.5,94.3,rolling_one_step
Kalutara,2013,46,2013-11-09,24.0,False,False,21.01396287565924,1.8334429264068604,22.8,94.3,rolling_one_step
Kalutara,2013,47,2013-11-16,34.0,False,False,22.40445507914542,1.710570216178894,24.1,94.3,rolling_one_step
Kalutara,2013,48,2013-11-23,36.0,False,False,26.848074605742617,3.676762580871582,30.5,94.3,rolling_one_step
Kalutara,2013,49,2013-11-30,37.0,False,False,30.786318757467008,6.207437038421631,37.0,94.3,rolling_one_step
Kalutara,2013,50,2013-12-07,32.0,False,False,31.842600180265755,2.712491035461426,34.6,94.3,rolling_one_step
Kalutara,2013,51,2013-12-14,49.0,False,False,30.04432054250832,-0.2348482310771942,29.8,94.3,rolling_one_step
Kalutara,2013,52,2013-12-21,19.0,False,False,35.35241118719949,5.038158416748047,40.4,94.3,rolling_one_step
Kalutara,2014,1,2013-12-28,48.0,False,False,25.784922899467336,-5.07797908782959,20.7,94.3,rolling_one_step
Kalutara,2014,2,2014-01-04,55.0,False,False,29.870533169825897,3.8027234077453613,33.7,94.3,rolling_one_step
Kalutara,2014,3,2014-01-11,42.0,False,False,42.66400281251188,16.34243392944336,59.0,94.3,rolling_one_step
Kalutara,2014,4,2014-01-18,49.0,False,False,39.302232320154026,1.7454403638839722,41.0,94.3,rolling_one_step
Kalutara,2014,5,2014-01-25,16.0,False,False,39.07322116953131,-0.15923647582530975,38.9,94.3,rolling_one_step
Kalutara,2014,6,2014-02-01,35.0,False,False,24.2022576943386,-4.432126998901367,19.8,94.3,rolling_one_step
Kalutara,2014,7,2014-02-08,31.0,False,False,24.736286352248705,-1.6650848388671875,23.1,94.3,rolling_one_step
Kalutara,2014,8,2014-02-15,37.0,False,False,29.79709046645692,4.295305252075195,34.1,94.3,rolling_one_step
Kalutara,2014,9,2014-02-22,19.0,False,False,31.274372937356414,1.8965840339660645,33.2,94.3,rolling_one_step
Kalutara,2014,10,2014-03-01,32.0,False,False,24.17286328895849,-3.667412281036377,20.5,94.3,rolling_one_step
Kalutara,2014,11,2014-03-08,23.0,False,False,25.122201436104067,-2.9815258979797363,22.1,94.3,rolling_one_step
Kalutara,2014,12,2014-03-15,22.0,False,False,25.304323937450068,-0.7384688258171082,24.6,94.3,rolling_one_step
Kalutara,2014,13,2014-03-22,18.0,False,False,22.35058979352158,-4.452295780181885,17.9,94.3,rolling_one_step
Kalutara,2014,14,2014-03-29,18.0,False,False,20.052848713103295,-2.9312374591827393,17.1,94.3,rolling_one_step
Kalutara,2014,15,2014-04-05,12.0,False,False,18.81778913771822,-3.5461301803588867,15.3,94.3,rolling_one_step
Kalutara,2014,16,2014-04-12,9.0,False,False,15.544514717749426,-3.449028253555298,12.1,94.3,rolling_one_step
Kalutara,2014,17,2014-04-19,47.0,False,False,11.938743629331832,-4.248008728027344,7.7,94.3,rolling_one_step
Kalutara,2014,18,2014-04-26,21.0,False,False,23.931254239303968,8.025466918945312,32.0,94.3,rolling_one_step
Kalutara,2014,19,2014-05-03,21.0,False,False,27.22292410908788,1.0352046489715576,28.3,94.3,rolling_one_step
Kalutara,2014,20,2014-05-10,25.0,False,False,21.14623126270484,-3.054121494293213,18.1,94.3,rolling_one_step
Kalutara,2014,21,2014-05-17,37.0,False,False,22.82575255352285,2.1776633262634277,25.0,94.3,rolling_one_step
Kalutara,2014,22,2014-05-24,101.0,False,False,29.149140081724585,8.911115646362305,38.1,94.3,rolling_one_step
Kalutara,2014,23,2014-05-31,37.0,False,False,53.17497749953844,28.445314407348633,81.6,94.3,rolling_one_step
Kalutara,2014,24,2014-06-07,70.0,False,False,45.37589692450976,0.4724852442741394,45.8,94.3,rolling_one_step
Kalutara,2014,25,2014-06-14,101.0,False,False,44.99606641617026,5.667216777801514,50.7,94.3,rolling_one_step
Kalutara,2014,26,2014-06-21,97.0,False,False,65.78967150911198,32.2041015625,98.0,94.3,rolling_one_step
Kalutara,2014,27,2014-06-28,93.0,False,False,73.02363196368223,25.307680130004883,98.3,94.3,rolling_one_step
Kalutara,2014,28,2014-07-05,78.0,False,False,85.76660710073894,16.86872673034668,102.6,94.3,rolling_one_step
Kalutara,2014,29,2014-07-12,84.0,False,False,65.20408555750784,-1.8780556917190552,63.3,94.3,rolling_one_step
Kalutara,2014,30,2014-07-19,66.0,False,False,64.40487249578395,2.204099178314209,66.6,94.3,rolling_one_step
Kalutara,2014,31,2014-07-26,42.0,False,False,59.11647548193313,7.768896102905273,66.9,94.3,rolling_one_step
Kalutara,2014,32,2014-08-02,53.0,False,False,57.12554957999656,-4.936224937438965,52.2,94.3,rolling_one_step
Kalutara,2014,33,2014-08-09,38.0,False,False,43.15441094256445,-10.171510696411133,33.0,94.3,rolling_one_step
Kalutara,2014,34,2014-08-16,43.0,False,False,39.71902013449269,-6.625756740570068,33.1,94.3,rolling_one_step
Kalutara,2014,35,2014-08-23,42.0,False,False,38.03540636377124,-3.2920494079589844,34.7,94.3,rolling_one_step
Kalutara,2014,36,2014-08-30,37.0,False,False,39.17768832476082,0.07879524677991867,39.3,94.3,rolling_one_step
Kalutara,2014,37,2014-09-06,30.0,False,False,36.680468437953614,-1.216819167137146,35.5,94.3,rolling_one_step
Kalutara,2014,38,2014-09-13,29.0,False,False,31.937746027789245,-5.2472357749938965,26.7,94.3,rolling_one_step
Kalutara,2014,39,2014-09-20,34.0,False,False,29.43386752134301,-3.1861281394958496,26.2,94.3,rolling_one_step
Kalutara,2014,40,2014-09-27,27.0,False,False,31.42073538292494,0.295261949300766,31.7,94.3,rolling_one_step
Kalutara,2014,41,2014-10-04,29.0,False,False,29.60234948070932,-1.824367642402649,27.8,94.3,rolling_one_step
Kalutara,2014,42,2014-10-11,36.0,False,False,28.48603773693158,-2.716944932937622,25.8,94.3,rolling_one_step
Kalutara,2014,43,2014-10-18,32.0,False,False,32.28973378662783,1.2806732654571533,33.6,94.3,rolling_one_step
Kalutara,2014,44,2014-10-25,23.0,False,False,32.683277828884336,-1.037838101387024,31.6,94.3,rolling_one_step
Kalutara,2014,45,2014-11-01,46.0,False,False,26.94203153933032,-8.398283958435059,18.5,94.3,rolling_one_step
Kalutara,2014,46,2014-11-08,40.0,False,False,33.78740165353107,3.141660213470459,36.9,94.3,rolling_one_step
Kalutara,2014,47,2014-11-15,39.0,False,False,39.27522406241601,7.061089992523193,46.3,94.3,rolling_one_step
Kalutara,2014,48,2014-11-22,40.0,False,False,37.210915231670775,1.7511650323867798,39.0,94.3,rolling_one_step
Kalutara,2014,49,2014-11-29,36.0,False,False,37.41811908368758,-1.5451366901397705,35.9,94.3,rolling_one_step
Kalutara,2014,50,2014-12-06,60.0,False,False,35.92364386739821,0.5788009762763977,36.5,94.3,rolling_one_step
Kalutara,2014,51,2014-12-13,39.0,False,False,44.38761857794713,5.683187961578369,50.1,94.3,rolling_one_step
Kalutara,2014,52,2014-12-20,31.0,False,False,42.54459027820833,-1.5667874813079834,41.0,94.3,rolling_one_step
Kalutara,2015,1,2014-12-27,79.0,False,False,33.39346820807257,-8.614774703979492,24.8,94.3,rolling_one_step
Kalutara,2015,2,2015-01-03,33.0,False,False,48.54527296430458,4.142973899841309,52.7,94.3,rolling_one_step
Kalutara,2015,3,2015-01-10,47.0,False,False,43.18373155289032,-4.5500311851501465,38.6,94.3,rolling_one_step
Kalutara,2015,4,2015-01-17,64.0,False,False,38.80469333097912,-2.8463611602783203,36.0,94.3,rolling_one_step
Kalutara,2015,5,2015-01-24,29.0,False,False,50.26955678083428,10.227210998535156,60.5,94.3,rolling_one_step
Kalutara,2015,6,2015-01-31,38.0,False,False,38.273197583144345,-7.525417327880859,30.7,94.3,rolling_one_step
Kalutara,2015,7,2015-02-07,28.0,False,False,33.88828717699724,-2.475581169128418,31.4,94.3,rolling_one_step
Kalutara,2015,8,2015-02-14,37.0,False,False,31.95665670714432,-3.372328042984009,28.6,94.3,rolling_one_step
Kalutara,2015,9,2015-02-21,41.0,False,False,33.08858167756238,-0.13966313004493713,32.9,94.3,rolling_one_step
Kalutara,2015,10,2015-02-28,26.0,False,False,37.90551174443315,0.7111251354217529,38.6,94.3,rolling_one_step
Kalutara,2015,11,2015-03-07,39.0,False,False,31.64420563042308,-6.683535099029541,25.0,94.3,rolling_one_step
Kalutara,2015,12,2015-03-14,16.0,False,False,33.160664101695765,-1.9847114086151123,31.2,94.3,rolling_one_step
Kalutara,2015,13,2015-03-21,17.0,False,False,24.89037768646381,-7.6937336921691895,17.2,94.3,rolling_one_step
Kalutara,2015,14,2015-03-28,11.0,False,False,19.237136222061014,-9.29661750793457,9.9,94.3,rolling_one_step
Kalutara,2015,15,2015-04-04,12.0,False,False,15.946020032250829,-7.914551734924316,8.0,94.3,rolling_one_step
Kalutara,2015,16,2015-04-11,11.0,False,False,14.395348243378022,-3.809907913208008,10.6,94.3,rolling_one_step
Kalutara,2015,17,2015-04-18,19.0,False,False,14.120208684494214,-1.9270541667938232,12.2,94.3,rolling_one_step
Kalutara,2015,18,2015-04-25,11.0,False,False,17.68809587045195,2.925671100616455,20.6,94.3,rolling_one_step
Kalutara,2015,19,2015-05-02,28.0,False,False,16.217436980282123,-1.0303854942321777,15.2,94.3,rolling_one_step
Kalutara,2015,20,2015-05-09,19.0,False,False,21.065614752949728,6.864919662475586,27.9,94.3,rolling_one_step
Kalutara,2015,21,2015-05-16,7.0,False,False,23.53026525902728,2.1131157875061035,25.6,94.3,rolling_one_step
Kalutara,2015,22,2015-05-23,12.0,False,False,13.1511104175228,-4.098571300506592,9.1,94.3,rolling_one_step
Kalutara,2015,23,2015-05-30,17.0,False,False,12.22371578527228,0.5918152332305908,12.8,94.3,rolling_one_step
Kalutara,2015,24,2015-06-06,11.0,False,False,16.922197308768823,6.243227958679199,23.2,94.3,rolling_one_step
Kalutara,2015,25,2015-06-13,21.0,False,False,15.37239449024714,2.4665632247924805,17.8,94.3,rolling_one_step
Kalutara,2015,26,2015-06-20,13.0,False,False,18.07784195753832,10.913274765014648,29.0,94.3,rolling_one_step
Kalutara,2015,27,2015-06-27,10.0,False,False,17.679365493468886,1.8101286888122559,19.5,94.3,rolling_one_step
Kalutara,2015,28,2015-07-04,27.0,False,False,13.404652918831204,-3.5080723762512207,9.9,94.3,rolling_one_step
Kalutara,2015,29,2015-07-11,22.0,False,False,19.61474639813457,8.07959270477295,27.7,94.3,rolling_one_step
Kalutara,2015,30,2015-07-18,87.0,True,False,24.264579484182967,7.368770599365234,31.6,94.3,rolling_one_step
Kalutara,2015,31,2015-07-25,21.0,False,False,43.35420758256775,85.88377380371094,129.2,82.9,rolling_one_step
Kalutara,2015,32,2015-08-01,23.0,False,False,34.909595274983225,10.045729637145996,45.0,82.9,rolling_one_step
Kalutara,2015,33,2015-08-08,15.0,False,False,22.974493462696127,-10.516058921813965,12.5,85.7,rolling_one_step
Kalutara,2015,34,2015-08-15,18.0,False,False,19.413371486190325,-3.489222288131714,15.9,85.7,rolling_one_step
Kalutara,2015,35,2015-08-22,19.0,False,False,18.39269887010391,-1.1545249223709106,17.2,94.3,rolling_one_step
Kalutara,2015,36,2015-08-29,24.0,False,False,19.942052119525485,2.199493408203125,22.1,94.3,rolling_one_step
Kalutara,2015,37,2015-09-05,10.0,False,False,22.57700282298937,0.4069121778011322,23.0,94.3,rolling_one_step
Kalutara,2015,38,2015-09-12,9.0,False,False,16.303221250605333,-3.5076334476470947,12.8,94.3,rolling_one_step
Kalutara,2015,39,2015-09-19,9.0,False,False,11.690200982741333,-7.630912780761719,4.1,94.3,rolling_one_step
Kalutara,2015,40,2015-09-26,13.0,False,False,11.25430263938668,-2.768599033355713,8.5,94.3,rolling_one_step
Kalutara,2015,41,2015-10-03,13.0,False,False,13.284303688182415,1.0862332582473755,14.4,94.3,rolling_one_step
Kalutara,2015,42,2015-10-10,18.0,False,False,14.852133657676443,1.0675612688064575,15.9,94.3,rolling_one_step
Kalutara,2015,43,2015-10-17,14.0,False,False,17.234168000417117,2.0475690364837646,19.3,94.3,rolling_one_step
Kalutara,2015,44,2015-10-24,50.0,False,False,16.973124490817952,0.7172803282737732,17.7,94.3,rolling_one_step
Kalutara,2015,45,2015-10-31,32.0,False,False,28.36177852674028,9.002564430236816,37.4,94.3,rolling_one_step
Kalutara,2015,46,2015-11-07,36.0,False,False,34.49165471350952,11.369693756103516,45.9,94.3,rolling_one_step
Kalutara,2015,47,2015-11-14,24.0,False,False,31.64579805422221,2.062837839126587,33.7,94.3,rolling_one_step
Kalutara,2015,48,2015-11-21,38.0,False,False,27.26718069753933,-3.964191436767578,23.3,94.3,rolling_one_step
Kalutara,2015,49,2015-11-28,27.0,False,False,29.67604361231865,4.35628604888916,34.0,94.3,rolling_one_step
Kalutara,2015,50,2015-12-05,39.0,False,False,29.36041194785934,1.8460520505905151,31.2,94.3,rolling_one_step
Kalutara,2015,51,2015-12-12,33.0,False,False,31.244637194413563,5.340428352355957,36.6,94.3,rolling_one_step
Kalutara,2015,52,2015-12-19,20.0,False,False,32.570136355417446,2.608093023300171,35.2,94.3,rolling_one_step
Kalutara,2016,1,2015-12-26,37.0,False,False,24.53075593047564,-4.05249547958374,20.5,94.3,rolling_one_step
Kalutara,2016,2,2016-01-02,26.0,False,False,27.789491560798123,2.013207197189331,29.8,94.3,rolling_one_step
Kalutara,2016,3,2016-01-09,55.0,False,False,28.74812063905304,3.206697702407837,32.0,94.3,rolling_one_step
