District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained
Kilinochchi,2019,30,validation,10,4.0,False,4.4526241180538735,-0.4526241180538735,-4.015589714050293,True
Kilinochchi,2019,31,validation,10,2.0,False,4.857633224562437,-2.857633224562437,-2.530221462249756,True
Kilinochchi,2019,32,validation,10,1.0,False,4.4526241180538735,-3.452624118053873,-2.2642104625701904,True
Kilinochchi,2019,33,validation,10,0.0,False,4.777337145495318,-4.777337145495318,-3.8371634483337402,True
Kilinochchi,2019,34,validation,10,0.0,False,4.994313979331539,-4.994313979331539,-4.07147216796875,True
Kilinochchi,2019,35,validation,10,2.0,False,4.292867209173357,-2.292867209173357,-5.1087164878845215,True
Kilinochchi,2019,36,validation,10,3.0,False,5.108354416748149,-2.108354416748149,-3.222334384918213,True
Kilinochchi,2019,37,validation,10,0.0,False,5.250885445931986,-5.250885445931986,-2.8127474784851074,True
Kilinochchi,2019,38,validation,10,6.0,False,4.292867209173357,1.707132790826643,-3.0738890171051025,True
Kilinochchi,2019,39,validation,10,4.0,False,4.857633224562437,-0.857633224562437,-1.8014342784881592,True
Kilinochchi,2019,40,validation,10,8.0,False,4.292867209173357,3.707132790826643,-1.5253734588623047,True
Kilinochchi,2019,41,validation,10,6.0,False,4.075618194753681,1.9243818052463189,-0.6925588846206665,True
Kilinochchi,2019,42,validation,10,5.0,False,4.075618194753681,0.9243818052463189,-0.15691320598125458,True
Kilinochchi,2019,43,validation,10,3.0,False,4.68600991859982,-1.6860099185998196,0.2785893976688385,True
Kilinochchi,2019,44,validation,10,13.0,False,4.292867209173357,8.707132790826643,0.10370040684938431,True
Kilinochchi,2019,45,validation,10,3.0,False,4.92938520874145,-1.9293852087414496,2.2438061237335205,True
Kilinochchi,2019,46,validation,10,19.0,False,4.9943139793315385,14.00568602066846,0.2710285186767578,True
Kilinochchi,2019,47,validation,10,36.0,False,4.777337145495317,31.222662854504684,7.059555530548096,True
Kilinochchi,2019,48,validation,10,28.0,False,4.857633224562435,23.14236677543757,20.585094451904297,True
Kilinochchi,2019,49,validation,10,25.0,False,4.579854477374208,20.42014552262579,22.60456085205078,True
Kilinochchi,2019,50,validation,10,37.0,False,4.292867209173356,32.70713279082664,18.36410903930664,True
Kilinochchi,2019,51,validation,10,27.0,False,4.929385208741448,22.070614791258556,21.26572036743164,True
Kurunegala,2018,52,validation,10,45.0,False,52.024527151197866,-7.024527151197866,-29.547351837158203,True
Kurunegala,2019,1,validation,10,46.0,False,51.86936159822529,-5.869361598225289,-23.145750045776367,True
Kurunegala,2019,2,validation,10,66.0,False,51.89263889748368,14.107361102516322,-10.381196022033691,True
Kurunegala,2019,3,validation,10,58.0,False,51.88914192651399,6.110858073486014,-3.4616165161132812,True
Kurunegala,2019,4,validation,10,44.0,False,51.88966716681236,-7.889667166812359,-4.757544040679932,True
Kurunegala,2019,5,validation,10,36.0,False,51.88958827388248,-15.88958827388248,-7.554921627044678,True
Kurunegala,2019,6,validation,10,37.0,False,51.88960012381898,-14.88960012381898,-20.13262367248535,True
Kurunegala,2019,7,validation,10,31.0,False,51.88959834392441,-20.88959834392441,-23.069896697998047,True
Kurunegala,2019,8,validation,10,33.0,False,51.889598611269655,-18.88959861126965,-23.111330032348633,True
Kurunegala,2019,9,validation,10,22.0,False,51.88959857111362,-29.889598571113623,-22.472402572631836,True
Kurunegala,2019,10,validation,10,43.0,False,51.88959857714517,-8.889598577145172,-29.70087242126465,True
Kurunegala,2019,11,validation,10,21.0,False,51.88959857623921,-30.88959857623921,-20.75933837890625,True
Kurunegala,2019,12,validation,10,25.0,False,51.88959857637529,-26.88959857637529,-27.32187271118164,True
Kurunegala,2019,13,validation,10,33.0,False,51.889598576354864,-18.889598576354864,-35.294342041015625,True
Kurunegala,2019,14,validation,10,28.0,False,51.88959857635794,-23.88959857635794,-28.337186813354492,True
Kurunegala,2019,15,validation,10,32.0,False,51.88959857635746,-19.889598576357464,-29.82106590270996,True
Kurunegala,2019,16,validation,10,24.0,False,51.889598576357535,-27.889598576357532,-28.45819664001465,True
Kurunegala,2019,17,validation,10,25.0,False,51.889598576357535,-26.889598576357532,-30.87693977355957,True
Kurunegala,2019,18,validation,10,20.0,False,51.889598576357535,-31.889598576357532,-30.76148796081543,True
Kurunegala,2019,19,validation,10,24.0,False,51.889598576357535,-27.889598576357532,-33.17607498168945,True
Kurunegala,2019,20,validation,10,14.0,False,51.889598576357535,-37.889598576357535,-33.50230407714844,True
Kurunegala,2019,21,validation,10,28.0,False,51.889598576357535,-23.889598576357532,-31.816747665405273,True
Kurunegala,2019,22,validation,10,29.0,False,51.889598576357535,-22.889598576357532,-28.54680824279785,True
Kurunegala,2019,23,validation,10,31.0,False,51.889598576357535,-20.889598576357532,-25.5479793548584,True
Kurunegala,2019,24,validation,10,20.0,False,51.889598576357535,-31.889598576357532,-25.860074996948242,True
Kurunegala,2019,25,validation,10,35.0,False,51.889598576357535,-16.889598576357535,-27.868865966796875,True
Kurunegala,2019,26,validation,10,37.0,False,51.889598576357535,-14.889598576357535,-23.50798225402832,True
Kurunegala,2019,27,validation,10,30.0,False,51.889598576357535,-21.889598576357532,-17.865819931030273,True
Kurunegala,2019,28,validation,10,53.0,False,51.889598576357535,1.1104014236424646,-22.182777404785156,True
Kurunegala,2019,29,validation,10,69.0,False,51.889598576357535,17.110401423642465,-7.520586967468262,True
Kurunegala,2019,30,validation,10,68.0,False,51.889598576357535,16.110401423642465,5.692313194274902,True
Kurunegala,2019,31,validation,10,47.0,False,51.889598576357535,-4.889598576357535,9.13083553314209,True
Kurunegala,2019,32,validation,10,63.0,False,51.889598576357535,11.110401423642465,-1.1067070960998535,True
Kurunegala,2019,33,validation,10,55.0,False,51.889598576357535,3.1104014236424646,-3.0649099349975586,True
Kurunegala,2019,34,validation,10,67.0,False,51.889598576357535,15.110401423642465,2.7711973190307617,True
Kurunegala,2019,35,validation,10,27.0,False,51.889598576357535,-24.889598576357532,4.099696159362793,True
Kurunegala,2019,36,validation,10,36.0,False,51.889598576357535,-15.889598576357535,-15.408699989318848,True
Kurunegala,2019,37,validation,10,31.0,False,51.889598576357535,-20.889598576357532,-23.978660583496094,True
Kurunegala,2019,38,validation,10,36.0,False,51.889598576357535,-15.889598576357535,-16.780540466308594,True
Kurunegala,2019,39,validation,10,58.0,False,51.889598576357535,6.110401423642465,-20.44688606262207,True
Kurunegala,2019,40,validation,10,103.0,False,51.889598576357535,51.11040142364247,-6.130015850067139,True
Kurunegala,2019,41,validation,10,59.0,False,51.889598576357535,7.110401423642465,26.345413208007812,True
Kurunegala,2019,42,validation,10,74.0,False,51.889598576357535,22.110401423642465,11.051624298095703,True
Kurunegala,2019,43,validation,10,102.0,False,51.889598576357535,50.11040142364247,12.858043670654297,True
Kurunegala,2019,44,validation,10,123.0,False,51.889598576357535,71.11040142364246,37.667354583740234,True
Kurunegala,2019,45,validation,10,95.0,False,51.889598576357535,43.11040142364247,44.4212646484375,True
Kurunegala,2019,46,validation,10,100.0,False,51.889598576357535,48.11040142364247,42.563018798828125,True
Kurunegala,2019,47,validation,10,154.0,False,51.889598576357535,102.11040142364246,43.524967193603516,True
Kurunegala,2019,48,validation,10,110.0,False,51.889598576357535,58.11040142364247,69.93976593017578,True
Kurunegala,2019,49,validation,10,154.0,False,51.889598576357535,102.11040142364246,59.69475555419922,True
Kurunegala,2019,50,validation,10,118.0,False,51.889598576357535,66.11040142364246,70.20465850830078,True
Kurunegala,2019,51,validation,10,118.0,False,51.889598576357535,66.11040142364246,53.37135696411133,True
Mannar,2018,52,validation,10,4.0,False,0.5165774396543626,3.483422560345637,4.289282321929932,True
Mannar,2019,1,validation,10,8.0,False,0.387433079740772,7.612566920259228,2.1723995208740234,True
Mannar,2019,2,validation,10,6.0,False,0.5165774396543626,5.4834225603456375,4.811971187591553,True
Mannar,2019,3,validation,10,10.0,False,0.5165774396543626,9.483422560345636,3.9086732864379883,True
Mannar,2019,4,validation,10,3.0,False,0.1291443599135906,2.8708556400864094,5.093661785125732,True
Mannar,2019,5,validation,10,4.0,False,0.2582887198271813,3.7417112801728183,3.933745861053467,True
Mannar,2019,6,validation,10,7.0,False,0.0,7.0,2.6116943359375,True
Mannar,2019,7,validation,10,2.0,False,0.0,2.0,4.415454864501953,True
Mannar,2019,8,validation,10,1.0,False,0.0,1.0,3.8831942081451416,True
Mannar,2019,9,validation,10,0.0,False,0.5165774396543626,-0.5165774396543626,1.9197806119918823,True
Mannar,2019,10,validation,10,4.0,False,2.867580837530929e-17,4.0,1.360074520111084,True
Mannar,2019,11,validation,10,1.0,False,0.1291443599135906,0.8708556400864094,0.17056237161159515,True
Mannar,2019,12,validation,10,2.0,False,0.1291443599135906,1.8708556400864091,1.2798805236816406,True
Mannar,2019,13,validation,10,4.0,False,0.0,4.0,0.4561828672885895,True
Mannar,2019,14,validation,10,1.0,False,0.3874330797407719,0.6125669202592281,0.6394261121749878,True
Mannar,2019,15,validation,10,1.0,False,0.1291443599135906,0.8708556400864094,0.7525811195373535,True
Mannar,2019,16,validation,10,1.0,False,0.1291443599135906,0.8708556400864094,0.8077678680419922,True
Mannar,2019,17,validation,10,4.0,False,0.0,4.0,0.5314878225326538,True
Mannar,2019,18,validation,10,2.0,False,0.0,2.0,0.9163053035736084,True
Mannar,2019,19,validation,10,1.0,False,0.1291443599135906,0.8708556400864094,1.3756980895996094,True
Mannar,2019,20,validation,10,2.0,False,0.0,2.0,0.8470651507377625,True
Mannar,2019,21,validation,10,0.0,False,0.1291443599135906,-0.1291443599135906,1.0173230171203613,True
Mannar,2019,22,validation,10,1.0,False,0.5165774396543626,0.4834225603456373,0.680128812789917,True
Mannar,2019,23,validation,10,1.0,False,0.1291443599135906,0.8708556400864094,1.1792800426483154,True
Mannar,2019,24,validation,10,1.0,False,0.0,1.0,0.9438137412071228,True
Mannar,2019,25,validation,10,1.0,False,0.0,1.0,0.8243279457092285,True
Mannar,2019,26,validation,10,0.0,False,0.5165774396543626,-0.5165774396543626,0.8691295385360718,True
Mannar,2019,27,validation,10,0.0,False,2.0663097586174506,-2.0663097586174506,-0.032634176313877106,True
Mannar,2019,28,validation,10,0.0,False,2.195454118531041,-2.195454118531041,-1.5979565382003784,True
Mannar,2019,29,validation,10,0.0,False,4.390908237062082,-4.390908237062082,-2.960259437561035,True
Mannar,2019,30,validation,10,0.0,False,5.682351836197989,-5.682351836197989,-3.1953155994415283,True
Mannar,2019,31,validation,10,2.0,False,2.970320278012585,-0.970320278012585,-4.463379859924316,True
Mannar,2019,32,validation,10,0.0,False,1.2914435991359066,-1.2914435991359066,-1.5024152994155884,True
Mannar,2019,33,validation,10,0.0,False,0.387433079740772,-0.387433079740772,-0.5902131199836731,True
Mannar,2019,34,validation,10,0.0,False,0.387433079740772,-0.387433079740772,-0.7462158203125,True
Mannar,2019,35,validation,10,0.0,False,0.0,0.0,0.0603131540119648,True
Mannar,2019,36,validation,10,1.0,False,7.168952093827322e-18,1.0,-0.18673747777938843,True
Mannar,2019,37,validation,10,0.0,False,0.2582887198271813,-0.2582887198271813,0.5414211750030518,True
Mannar,2019,38,validation,10,0.0,False,0.2582887198271813,-0.2582887198271813,-0.1603245586156845,True
Mannar,2019,39,validation,10,0.0,False,0.0,0.0,-0.03626832365989685,True
Mannar,2019,40,validation,10,0.0,False,0.2582887198271813,-0.2582887198271813,-0.09062740951776505,True
Mannar,2019,41,validation,10,5.0,False,0.1291443599135906,4.870855640086409,-0.02848714403808117,True
Mannar,2019,42,validation,10,2.0,False,0.387433079740772,1.612566920259228,0.8722103834152222,True
Mannar,2019,43,validation,10,15.0,False,0.0,15.0,2.6982245445251465,True
Mannar,2019,44,validation,10,9.0,False,0.0,9.0,7.107381343841553,True
Mannar,2019,45,validation,10,1.0,False,0.1291443599135906,0.8708556400864094,8.832113265991211,True
Mannar,2019,46,validation,10,13.0,False,0.1291443599135906,12.87085564008641,4.2281012535095215,True
Mannar,2019,47,validation,10,5.0,False,0.1291443599135906,4.870855640086409,8.393442153930664,True
Mannar,2019,48,validation,10,12.0,False,0.387433079740772,11.612566920259228,5.954469203948975,True
Mannar,2019,49,validation,10,49.0,False,0.0,49.0,7.781918525695801,True
Mannar,2019,50,validation,10,11.0,False,1.808021038790269,9.191978961209731,32.12682342529297,True
Mannar,2019,51,validation,10,28.0,False,0.5165774396543626,27.48342256034564,14.633872985839844,True
Matale,2018,52,validation,10,7.0,False,15.655957447750382,-8.655957447750382,-7.29910135269165,True
Matale,2019,1,validation,10,19.0,False,14.813091210235626,4.186908789764374,-9.34292221069336,True
Matale,2019,2,validation,10,7.0,False,15.568778689175527,-8.568778689175527,-0.728838324546814,True
Matale,2019,3,validation,10,19.0,False,14.887865826013687,4.112134173986313,-4.06867790222168,True
Matale,2019,4,validation,10,17.0,False,15.498663024825596,1.5013369751744037,-2.7998299598693848,True
Matale,2019,5,validation,10,17.0,False,14.948549410717463,2.0514505892825348,-2.18589448928833,True
Matale,2019,6,validation,10,14.0,False,15.442219401827336,-1.442219401827337,-1.2908267974853516,True
Matale,2019,7,validation,10,6.0,False,14.997757088997234,-8.997757088997234,-1.5942060947418213,True
Matale,2019,8,validation,10,16.0,False,15.396748426448234,0.6032515735517663,-3.5466628074645996,True
Matale,2019,9,validation,10,24.0,False,15.037632697485796,8.962367302514203,-2.0144221782684326,True
Matale,2019,10,validation,10,15.0,False,15.360095227249936,-0.3600952272499356,2.4257943630218506,True
Matale,2019,11,validation,10,6.0,False,15.06992876781736,-9.06992876781736,0.22945892810821533,True
Matale,2019,12,validation,10,7.0,False,15.330535652967232,-8.330535652967232,-2.0510571002960205,True
Matale,2019,13,validation,10,5.0,False,15.09607472141569,-10.09607472141569,-9.911608695983887,True
Matale,2019,14,validation,10,3.0,False,15.30668759122728,-12.30668759122728,-9.598749160766602,True
Matale,2019,15,validation,10,7.0,False,15.117234334632016,-8.117234334632016,-13.763982772827148,True
Matale,2019,16,validation,10,2.0,False,15.28744142363198,-13.28744142363198,-12.037190437316895,True
Matale,2019,17,validation,10,3.0,False,15.134353732381594,-12.134353732381594,-11.690918922424316,True
Matale,2019,18,validation,10,8.0,False,15.271905196823482,-7.271905196823482,-13.39404582977295,True
Matale,2019,19,validation,10,6.0,False,15.148201196933009,-9.148201196933009,-11.676859855651855,True
Matale,2019,20,validation,10,5.0,False,15.259361203212489,-10.259361203212489,-10.841158866882324,True
Matale,2019,21,validation,10,7.0,False,15.159400011592728,-8.159400011592727,-10.470780372619629,True
Matale,2019,22,validation,10,2.0,False,15.249231470141943,-13.249231470141943,-9.679776191711426,True
Matale,2019,23,validation,10,8.0,False,15.168455444481708,-7.168455444481708,-10.236824989318848,True
Matale,2019,24,validation,10,12.0,False,15.241050246110074,-3.241050246110074,-10.379859924316406,True
Matale,2019,25,validation,10,19.0,False,15.17577684461768,3.82422315538232,-5.550559043884277,True
Matale,2019,26,validation,10,12.0,False,15.234442010403216,-3.234442010403217,0.21180926263332367,True
Matale,2019,27,validation,10,10.0,False,15.181695688164496,-5.181695688164496,-0.6566075086593628,True
Matale,2019,28,validation,10,17.0,False,15.229103861178324,1.7708961388216764,-1.80838942527771,True
Matale,2019,29,validation,10,14.0,False,15.186480286319046,-1.1864802863190462,-0.4657512307167053,True
Matale,2019,30,validation,10,15.0,False,15.224791386499923,-0.2247913864999233,0.5924027562141418,True
Matale,2019,31,validation,10,16.0,False,15.190347752392334,0.8096522476076657,-0.4765124022960663,True
Matale,2019,32,validation,10,15.0,False,15.22130731399034,-0.2213073139903407,-1.5414811372756958,True
Matale,2019,33,validation,10,10.0,False,15.193473725823086,-5.193473725823086,-1.6118884086608887,True
Matale,2019,34,validation,10,18.0,False,15.218492382461566,2.781507617538434,-2.338609457015991,True
Matale,2019,35,validation,10,15.0,False,15.196000265089488,-0.1960002650894878,-1.6829421520233154,True
Matale,2019,36,validation,10,12.0,False,15.216217993875867,-3.216217993875869,-1.8650283813476562,True
Matale,2019,37,validation,10,14.0,False,15.198042248814277,-1.198042248814275,-2.094503879547119,True
Matale,2019,38,validation,10,15.0,False,15.214380294047295,-0.2143802940472952,-1.6961084604263306,True
Matale,2019,39,validation,10,17.0,False,15.199692563429902,1.8003074365700975,-1.6427538394927979,True
Matale,2019,40,validation,10,21.0,False,15.212895401425891,5.787104598574107,-1.3844985961914062,True
Matale,2019,41,validation,10,34.0,False,15.201026305089847,18.798973694910156,0.9647595882415771,True
Matale,2019,42,validation,10,44.0,False,15.211695559419482,28.78830444058052,10.49033260345459,True
Matale,2019,43,validation,10,80.0,False,15.20210418161,64.79789581839,19.059663772583008,True
Matale,2019,44,validation,10,99.0,False,15.210726032267658,83.78927396773234,38.08674240112305,True
Matale,2019,45,validation,10,154.0,False,15.202975265743966,138.79702473425604,59.83345031738281,True
Matale,2019,46,validation,10,153.0,False,15.20994259998066,137.79005740001935,99.6579818725586,True
Matale,2019,47,validation,10,260.0,False,15.20367922282664,244.79632077717332,115.36051940917969,True
Matale,2019,48,validation,10,212.0,False,15.209309536207892,196.7906904637921,196.41078186035156,True
Matale,2019,49,validation,10,212.0,False,15.204248112710946,196.79575188728904,190.0746307373047,True
Matale,2019,50,validation,10,198.0,False,15.208797975595296,182.7912020244047,166.4989013671875,True
Matale,2019,51,validation,10,159.0,False,15.204707847074214,143.79529215292578,159.2849578857422,True
Matara,2018,52,validation,10,35.0,False,32.75100962958068,2.248990370419321,-2.0961077213287354,True
Matara,2019,1,validation,10,62.0,False,34.88978122624863,27.11021877375137,-1.4931018352508545,True
Matara,2019,2,validation,10,51.0,False,33.35509225560796,17.644907744392043,11.32406234741211,True
Matara,2019,3,validation,10,42.0,False,34.56454226735132,7.435457732648679,16.208629608154297,True
Matara,2019,4,validation,10,64.0,False,33.5972030689442,30.402796931055803,8.580845832824707,True
Matara,2019,5,validation,10,54.0,False,34.36634435245172,19.63365564754828,19.98127555847168,True
Matara,2019,6,validation,10,29.0,False,33.751696411811594,-4.751696411811594,16.231082916259766,True
Matara,2019,7,validation,10,29.0,False,34.240922414717545,-5.240922414717545,-0.24488627910614014,True
Matara,2019,8,validation,10,21.0,False,33.85027946918663,-12.850279469186631,-3.750750780105591,True
Matara,2019,9,validation,10,21.0,False,34.16141191459247,-13.16141191459247,-8.773652076721191,True
Matara,2019,10,validation,10,13.0,False,33.9131028981994,-20.9131028981994,-15.020097732543945,True
Matara,2019,11,validation,10,33.0,False,34.11095329807144,-1.1109532980714365,-18.658300399780273,True
Matara,2019,12,validation,10,11.0,False,33.95310424171722,-22.95310424171722,-7.124512195587158,True
Matara,2019,13,validation,10,22.0,False,34.078909909188376,-12.078909909188376,-14.34332275390625,True
Matara,2019,14,validation,10,24.0,False,33.978560498225775,-9.978560498225775,-18.4720401763916,True
Matara,2019,15,validation,10,29.0,False,34.05855227330411,-5.058552273304109,-14.400965690612793,True
Matara,2019,16,validation,10,15.0,False,33.99475495435685,-18.99475495435685,-10.019349098205566,True
Matara,2019,17,validation,10,38.0,False,34.045615249689504,3.954384750310496,-13.411569595336914,True
Matara,2019,18,validation,10,31.0,False,34.00505511537766,-3.005055115377658,-3.5295891761779785,True
Matara,2019,19,validation,10,21.0,False,34.03739251075608,-13.037392510756078,-5.5176591873168945,True
Matara,2019,20,validation,10,18.0,False,34.01160542425909,-16.011605424259088,-11.36739730834961,True
Matara,2019,21,validation,10,25.0,False,34.032165584393255,-9.032165584393256,-17.082000732421875,True
Matara,2019,22,validation,10,35.0,False,34.01577067809974,0.9842293219002584,-10.978257179260254,True
Matara,2019,23,validation,10,42.0,False,34.02884276589414,7.97115723410586,-0.24691598117351532,True
Matara,2019,24,validation,10,103.0,False,34.01841915970785,68.98158084029215,4.1301751136779785,True
Matara,2019,25,validation,10,68.0,False,34.026730317254206,33.973269682745794,40.344398498535156,True
Matara,2019,26,validation,10,82.0,False,34.0201031402126,47.9798968597874,46.41547775268555,True
Matara,2019,27,validation,10,119.0,False,34.02538731120362,84.97461268879638,51.13002014160156,True
Matara,2019,28,validation,10,131.0,False,34.0211738391525,96.97882616084748,66.69291687011719,True
Matara,2019,29,validation,10,192.0,False,34.02453346906956,157.97546653093045,86.931396484375,True
Matara,2019,30,validation,10,129.0,False,34.021854595132304,94.97814540486767,154.68077087402344,True
Matara,2019,31,validation,10,223.0,False,34.02399061617866,188.97600938382132,85.18275451660156,True
Matara,2019,32,validation,10,130.0,False,34.02228741939895,95.97771258060104,145.20472717285156,True
Matara,2019,33,validation,10,110.0,False,34.023645480480376,75.97635451951962,86.81453704833984,True
Matara,2019,34,validation,10,172.0,False,34.02256260722923,137.97743739277075,60.0964241027832,True
Matara,2019,35,validation,10,82.0,False,34.02342604865602,47.97657395134398,88.39250946044922,True
Matara,2019,36,validation,10,81.0,False,34.02273756983876,46.97726243016124,56.58070373535156,True
Matara,2019,37,validation,10,90.0,False,34.02328653695926,55.97671346304074,44.60525894165039,True
Matara,2019,38,validation,10,117.0,False,34.022848809652835,82.97715119034717,46.078125,True
Matara,2019,39,validation,10,95.0,False,34.023197837200605,60.9768021627994,57.77001953125,True
Matara,2019,40,validation,10,116.0,False,34.02291953492296,81.97708046507704,59.58629608154297,True
Matara,2019,41,validation,10,110.0,False,34.02314144295766,75.97685855704233,55.70326614379883,True
Matara,2019,42,validation,10,120.0,False,34.02296450136904,85.97703549863095,59.887081146240234,True
Matara,2019,43,validation,10,147.0,False,34.02310558814718,112.9768944118528,59.40117263793945,True
Matara,2019,44,validation,10,114.0,False,34.02299309058551,79.97700690941448,96.69807434082031,True
Matara,2019,45,validation,10,124.0,False,34.02308279206048,89.97691720793952,66.65730285644531,True
Matara,2019,46,validation,10,93.0,False,34.02301126731629,58.97698873268371,75.34553527832031,True
Matara,2019,47,validation,10,124.0,False,34.02306829855959,89.9769317014404,63.19334030151367,True
Matara,2019,48,validation,10,88.0,False,34.023022823892624,53.976977176107376,71.99800872802734,True
Matara,2019,49,validation,10,100.0,False,34.02305908374957,65.97694091625043,65.1739501953125,True
Matara,2019,50,validation,10,69.0,False,34.023030171442485,34.976969828557515,49.394203186035156,True
Matara,2019,51,validation,10,88.0,False,34.023053225072985,53.976946774927015,35.212066650390625,True
Monaragala,2018,52,validation,10,8.0,False,12.040695037452586,-4.040695037452586,-22.862205505371094,True
Monaragala,2019,1,validation,10,19.0,False,12.127004350632845,6.872995649367155,-5.697828769683838,True
Monaragala,2019,2,validation,10,16.0,False,11.98652561025628,4.013474389743719,0.3707899749279022,True
Monaragala,2019,3,validation,10,13.0,False,12.133729541284534,0.8662704587154657,1.5836395025253296,True
Monaragala,2019,4,validation,10,12.0,False,11.725385024307686,0.2746149756923142,-1.4537252187728882,True
Monaragala,2019,5,validation,10,13.0,False,11.669004510880924,1.3309954891190756,-0.43425440788269043,True
Monaragala,2019,6,validation,10,10.0,False,11.697556328630428,-1.6975563286304285,-0.620933473110199,True
Monaragala,2019,7,validation,10,7.0,False,11.255944677872712,-4.255944677872712,-1.4450469017028809,True
Monaragala,2019,8,validation,10,8.0,False,11.750752405453492,-3.750752405453493,-2.7508506774902344,True
Monaragala,2019,9,validation,10,9.0,False,11.51759881315606,-2.5175988131560594,-3.9377899169921875,True
Monaragala,2019,10,validation,10,7.0,False,11.166368434191092,-4.166368434191092,-3.6300439834594727,True
Monaragala,2019,11,validation,10,11.0,False,11.29798013573016,-0.2979801357301603,-4.6641316413879395,True
Monaragala,2019,12,validation,10,13.0,False,10.68792132141428,2.312078678585719,-2.3995511531829834,True
Monaragala,2019,13,validation,10,9.0,False,10.179285679844655,-1.1792856798446572,-2.6799285411834717,True
Monaragala,2019,14,validation,10,8.0,False,11.013846025090569,-3.013846025090567,-1.9789878129959106,True
Monaragala,2019,15,validation,10,3.0,False,9.624713277876497,-6.624713277876497,-3.8865790367126465,True
Monaragala,2019,16,validation,10,7.0,False,11.118164718879344,-4.118164718879344,-4.509245872497559,True
Monaragala,2019,17,validation,10,21.0,False,10.896663356560255,10.103336643439745,-6.322876930236816,True
Monaragala,2019,18,validation,10,8.0,False,9.624713683830846,-1.624713683830846,1.1900370121002197,True
Monaragala,2019,19,validation,10,4.0,False,10.957065357879108,-6.957065357879108,-0.038473084568977356,True
Monaragala,2019,20,validation,10,3.0,False,11.41392867961606,-8.41392867961606,-3.7470359802246094,True
Monaragala,2019,21,validation,10,4.0,False,10.68791799224154,-6.687917992241541,-8.56687068939209,True
Monaragala,2019,22,validation,10,10.0,False,11.212248659898275,-1.2122486598982751,-7.371957778930664,True
Monaragala,2019,23,validation,10,9.0,False,10.762807693604085,-1.7628076936040848,-3.6817309856414795,True
Monaragala,2019,24,validation,10,10.0,False,11.166354213480355,-1.166354213480357,-2.9759521484375,True
Monaragala,2019,25,validation,10,15.0,False,11.013845193745336,3.986154806254664,-1.922061562538147,True
Monaragala,2019,26,validation,10,25.0,False,11.067427201379648,13.932572798620352,-0.493385374546051,True
Monaragala,2019,27,validation,10,11.0,False,11.118164514891896,-0.1181645148918963,5.817965984344482,True
Monaragala,2019,28,validation,10,10.0,False,11.212248656982965,-1.2122486569829647,0.9352926015853882,True
Monaragala,2019,29,validation,10,8.0,False,11.06742720118594,-3.067427201185941,-1.051613688468933,True
Monaragala,2019,30,validation,10,16.0,False,11.256064085090909,4.743935914909093,-2.5980794429779053,True
Monaragala,2019,31,validation,10,11.0,False,11.297987225786652,-0.2979872257866525,-3.03456449508667,True
Monaragala,2019,32,validation,10,0.0,False,10.832123209916857,-10.832123209916857,-2.520460367202759,True
Monaragala,2019,33,validation,10,0.0,False,10.762807695008064,-10.762807695008064,-5.743418216705322,True
Monaragala,2019,34,validation,10,0.0,False,11.067427201207297,-11.067427201207297,-10.893879890441895,True
Monaragala,2019,35,validation,10,0.0,False,10.687917997980954,-10.687917997980954,-11.032326698303223,True
Monaragala,2019,36,validation,10,0.0,False,10.687917997981383,-10.687917997981383,-11.026361465454102,True
Monaragala,2019,37,validation,10,0.0,False,10.417871468798465,-10.417871468798465,-10.175887107849121,True
Monaragala,2019,38,validation,10,0.0,False,10.306502792862046,-10.306502792862046,-10.250370025634766,True
Monaragala,2019,39,validation,10,0.0,False,10.687917997981229,-10.687917997981229,-9.803791999816895,True
Monaragala,2019,40,validation,10,0.0,False,10.60643268305932,-10.60643268305932,-10.01487922668457,True
Monaragala,2019,41,validation,10,0.0,False,10.417871468798536,-10.417871468798536,-9.921805381774902,True
Monaragala,2019,42,validation,10,0.0,False,10.30650279286202,-10.30650279286202,-9.772446632385254,True
Monaragala,2019,43,validation,10,0.0,False,10.41787146879854,-10.41787146879854,-9.760491371154785,True
Monaragala,2019,44,validation,10,0.0,False,9.851462356289352,-9.851462356289352,-9.574347496032715,True
Monaragala,2019,45,validation,10,0.0,False,10.417871468798545,-10.417871468798545,-10.054850578308105,True
Monaragala,2019,46,validation,10,0.0,False,10.417871468798545,-10.417871468798545,-9.669983863830566,True
Monaragala,2019,47,validation,10,0.0,False,10.30650279286202,-10.30650279286202,-9.544543266296387,True
Monaragala,2019,48,validation,10,0.0,False,10.76280769500927,-10.76280769500927,-8.846161842346191,True
Monaragala,2019,49,validation,10,0.0,False,10.89666345528886,-10.89666345528886,-9.571090698242188,True
Monaragala,2019,50,validation,10,0.0,False,11.256064085080522,-11.256064085080522,-10.484910011291504,True
Monaragala,2019,51,validation,10,0.0,False,10.89666345528886,-10.89666345528886,-8.885756492614746,True
Mullaitivu,2018,52,validation,10,1.0,False,1.1389213122952897,-0.1389213122952894,1.7406905889511108,True
Mullaitivu,2019,1,validation,10,4.0,False,1.1389213122952897,2.8610786877047105,0.23727862536907196,True
Mullaitivu,2019,2,validation,10,2.0,False,1.1389213122952897,0.8610786877047105,0.9342416524887085,True
