District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual,residual_mode
Kegalle,2016,43,validation,7,13.0,False,14.53363418009206,-1.5336341800920614,0.017691496759653,True,14.551325676851713,-1.5513256768517127,additive
Kegalle,2016,44,validation,7,16.0,False,14.53363418009206,1.4663658199079386,-1.21937096118927,True,13.31426321890279,2.6857367810972104,additive
Kegalle,2016,45,validation,7,91.0,False,14.53363418009206,76.46636581990794,0.1383217573165893,True,14.671955937408649,76.32804406259135,additive
Kegalle,2016,46,validation,7,14.0,False,14.53363418009206,-0.5336341800920614,17.158905029296875,True,31.692539209388933,-17.692539209388933,additive
Kegalle,2016,47,validation,7,6.0,False,14.53363418009206,-8.533634180092061,10.638371467590332,True,25.17200564768239,-19.17200564768239,additive
Kegalle,2016,48,validation,7,10.0,False,14.53363418009206,-4.533634180092061,-0.1395018398761749,True,14.394132340215885,-4.394132340215885,additive
Kegalle,2016,49,validation,7,11.0,False,14.53363418009206,-3.533634180092061,-2.468481540679932,True,12.065152639412128,-1.065152639412128,additive
Kegalle,2016,50,validation,7,7.0,False,14.53363418009206,-7.533634180092061,-3.090764045715332,True,11.442870134376728,-4.442870134376728,additive
Kegalle,2016,51,validation,7,0.0,False,14.53363418009206,-14.53363418009206,-5.306719779968262,True,9.226914400123798,-9.226914400123798,additive
Kilinochchi,2015,52,validation,7,0.0,False,0.7808355804060956,-0.7808355804060956,0.1199198141694068,True,0.9007553945755024,-0.9007553945755024,additive
Kilinochchi,2016,1,validation,7,3.0,False,0.700418843609536,2.299581156390464,-0.2215921580791473,True,0.47882668553038865,2.5211733144696113,additive
Kilinochchi,2016,2,validation,7,2.0,False,0.4519218945219925,1.5480781054780075,0.6698389649391174,True,1.12176085946111,0.8782391405388901,additive
Kilinochchi,2016,3,validation,7,0.0,False,0.4519218945219924,-0.4519218945219924,0.846977174282074,True,1.2988990688040665,-1.2988990688040665,additive
Kilinochchi,2016,4,validation,7,3.0,False,0.700418843609536,2.299581156390464,0.1915639340877533,True,0.8919827776972893,2.1080172223027107,additive
Kilinochchi,2016,5,validation,7,2.0,False,0.645574302498831,1.354425697501169,0.9205989241600036,True,1.5661732266588344,0.4338267733411656,additive
Kilinochchi,2016,6,validation,7,0.0,False,0.571265524631166,-0.571265524631166,0.674659252166748,True,1.245924776797914,-1.245924776797914,additive
Kilinochchi,2016,7,validation,7,1.0,False,0.4519218945219925,0.5480781054780075,0.0525355413556098,True,0.5044574358776023,0.4955425641223977,additive
Kilinochchi,2016,8,validation,7,4.0,False,0.571265524631166,3.428734475368834,0.193417027592659,True,0.764682552223825,3.235317447776175,additive
Kilinochchi,2016,9,validation,7,1.0,False,0.7808355804060958,0.2191644195939042,0.8139211535453796,True,1.5947567339514754,-0.5947567339514754,additive
Kilinochchi,2016,10,validation,7,1.0,False,0.571265524631166,0.428734475368834,0.5542944669723511,True,1.125559991603517,-0.12555999160351705,additive
Kilinochchi,2016,11,validation,7,0.0,False,0.4519218945219925,-0.4519218945219925,0.1697841137647628,True,0.6217060082867553,-0.6217060082867553,additive
Kilinochchi,2016,12,validation,7,0.0,False,0.645574302498831,-0.645574302498831,-0.2155933231115341,True,0.42998097938729685,-0.42998097938729685,additive
Kilinochchi,2016,13,validation,7,0.0,False,0.4519218945219925,-0.4519218945219925,-0.480540782213211,True,0.0,0.0,additive
Kilinochchi,2016,14,validation,7,2.0,False,0.4519218945219925,1.5480781054780075,-0.8077017664909363,True,0.0,2.0,additive
Kilinochchi,2016,15,validation,7,2.0,False,0.4519218945219925,1.5480781054780075,0.0362116247415542,True,0.4881335192635467,1.5118664807364532,additive
Kilinochchi,2016,16,validation,7,1.0,False,0.4519218945219925,0.5480781054780075,0.4485197067260742,True,0.9004416012480667,0.09955839875193329,additive
Kilinochchi,2016,17,validation,7,0.0,False,0.4519218945219925,-0.4519218945219925,0.4310011863708496,True,0.8829230808928421,-0.8829230808928421,additive
Kilinochchi,2016,18,validation,7,1.0,False,0.4519218945219925,0.5480781054780075,-0.1583465039730072,True,0.2935753905489853,0.7064246094510147,additive
Kilinochchi,2016,19,validation,7,0.0,False,0.4519218945219925,-0.4519218945219925,0.2375734150409698,True,0.6894953095629623,-0.6894953095629623,additive
Kilinochchi,2016,20,validation,7,0.0,False,0.4519218945219925,-0.4519218945219925,-0.1799549758434295,True,0.271966918678563,-0.271966918678563,additive
Kilinochchi,2016,21,validation,7,1.0,False,0.4519218945219925,0.5480781054780075,-0.3848450779914856,True,0.0670768165305069,0.9329231834694931,additive
Kilinochchi,2016,22,validation,7,2.0,False,0.571265524631166,1.428734475368834,0.1391741037368774,True,0.7104396283680434,1.2895603716319566,additive
Kilinochchi,2016,23,validation,7,1.0,False,0.4519218945219925,0.5480781054780075,0.7592241764068604,True,1.2111460709288528,-0.21114607092885285,additive
Kilinochchi,2016,24,validation,7,0.0,False,0.571265524631166,-0.571265524631166,0.4042616188526153,True,0.9755271434837813,-0.9755271434837813,additive
Kilinochchi,2016,25,validation,7,0.0,False,0.4519218945219925,-0.4519218945219925,-0.1010130271315574,True,0.3509088673904351,-0.3509088673904351,additive
Kilinochchi,2016,26,validation,7,0.0,False,0.571265524631166,-0.571265524631166,-0.4723954200744629,True,0.09887010455670309,-0.09887010455670309,additive
Kilinochchi,2016,27,validation,7,1.0,False,0.4519218945219925,0.5480781054780075,-0.3357349634170532,True,0.11618693110493927,0.8838130688950607,additive
Kilinochchi,2016,28,validation,7,0.0,False,0.571265524631166,-0.571265524631166,-0.1988094002008438,True,0.37245612443032217,-0.37245612443032217,additive
Kilinochchi,2016,29,validation,7,2.0,False,0.645574302498831,1.354425697501169,-0.1856797486543655,True,0.4598945538444654,1.5401054461555346,additive
Kilinochchi,2016,30,validation,7,1.0,False,0.645574302498831,0.354425697501169,-0.0418150275945663,True,0.6037592749042646,0.3962407250957354,additive
Kilinochchi,2016,31,validation,7,1.0,False,0.571265524631166,0.428734475368834,0.156267374753952,True,0.727532899385118,0.272467100614882,additive
Kilinochchi,2016,32,validation,7,2.0,False,0.7442152515577498,1.2557847484422502,0.4234306216239929,True,1.1676458731817427,0.8323541268182573,additive
Kilinochchi,2016,33,validation,7,3.0,False,0.4519218945219927,2.548078105478007,0.2721239924430847,True,0.7240458869650774,2.2759541130349223,additive
Kilinochchi,2016,34,validation,7,2.0,False,0.4519218945219927,1.5480781054780073,0.6283820271492004,True,1.0803039216711932,0.9196960783288068,additive
Kilinochchi,2016,35,validation,7,0.0,False,0.4519218945219927,-0.4519218945219927,0.6663210988044739,True,1.1182429933264666,-1.1182429933264666,additive
Kilinochchi,2016,36,validation,7,1.0,False,0.4519218945219927,0.5480781054780073,-0.0586346983909606,True,0.39328719613103214,0.6067128038689679,additive
Kilinochchi,2016,37,validation,7,0.0,False,0.4519218945219927,-0.4519218945219927,0.3819568455219269,True,0.8338787400439196,-0.8338787400439196,additive
Kilinochchi,2016,38,validation,7,0.0,False,0.645574302498831,-0.645574302498831,-0.1307457387447357,True,0.5148285637540952,-0.5148285637540952,additive
Kilinochchi,2016,39,validation,7,0.0,False,0.4519218945219927,-0.4519218945219927,-0.3968304693698883,True,0.05509142515210441,-0.05509142515210441,additive
Kilinochchi,2016,40,validation,7,2.0,False,0.4519218945219927,1.5480781054780073,-0.7763950228691101,True,0.0,2.0,additive
Kilinochchi,2016,41,validation,7,2.0,False,0.4519218945219927,1.5480781054780073,0.2280362695455551,True,0.6799581640675478,1.3200418359324522,additive
Kilinochchi,2016,42,validation,7,1.0,False,0.4519218945219927,0.5480781054780073,0.1974055916070938,True,0.6493274861290865,0.35067251387091347,additive
Kilinochchi,2016,43,validation,7,0.0,False,0.4519218945219927,-0.4519218945219927,0.3027563691139221,True,0.7546782636359148,-0.7546782636359148,additive
Kilinochchi,2016,44,validation,7,0.0,False,0.7004188436095362,-0.7004188436095362,-0.3190566897392273,True,0.3813621538703089,-0.3813621538703089,additive
Kilinochchi,2016,45,validation,7,0.0,False,0.4519218945219928,-0.4519218945219928,-0.3789123296737671,True,0.07300956484822568,-0.07300956484822568,additive
Kilinochchi,2016,46,validation,7,0.0,False,0.4519218945219928,-0.4519218945219928,-0.8210108876228333,True,0.0,0.0,additive
Kilinochchi,2016,47,validation,7,0.0,False,0.5712655246311662,-0.5712655246311662,-0.4559165239334106,True,0.11534900069775561,-0.11534900069775561,additive
Kilinochchi,2016,48,validation,7,0.0,False,0.5712655246311662,-0.5712655246311662,-0.5100250840187073,True,0.061240440612458924,-0.061240440612458924,additive
Kilinochchi,2016,49,validation,7,0.0,False,0.6455743024988312,-0.6455743024988312,-0.4257891774177551,True,0.21978512508107606,-0.21978512508107606,additive
Kilinochchi,2016,50,validation,7,1.0,False,0.5712655246311662,0.4287344753688338,-0.6170064806938171,True,0.0,1.0,additive
Kilinochchi,2016,51,validation,7,0.0,False,0.4519218945219928,-0.4519218945219928,-0.3228227198123932,True,0.12909917470959958,-0.12909917470959958,additive
Kurunegala,2015,52,validation,7,9.0,False,18.272920004289407,-9.272920004289409,-13.41514015197754,True,4.857779852311866,4.142220147688134,additive
Kurunegala,2016,1,validation,7,27.0,False,17.894443635665933,9.105556364334069,-12.427009582519531,True,5.467434053146402,21.532565946853598,additive
Kurunegala,2016,2,validation,7,32.0,False,17.953762880396294,14.046237119603706,3.5849525928497314,True,21.538715473246025,10.461284526753975,additive
Kurunegala,2016,3,validation,7,36.0,False,17.944375198797584,18.055624801202416,10.107123374938965,True,28.05149857373655,7.9485014262634515,additive
Kurunegala,2016,4,validation,7,60.0,False,17.94585859647202,42.05414140352798,12.320796012878418,True,30.26665460935044,29.73334539064956,additive
Kurunegala,2016,5,validation,7,40.0,False,17.945624140266656,22.054375859733344,24.926563262939453,True,42.87218740320611,-2.8721874032061123,additive
Kurunegala,2016,6,validation,7,27.0,False,17.94566119547776,9.05433880452224,21.870363235473636,True,39.8160244309514,-12.816024430951401,additive
Kurunegala,2016,7,validation,7,47.0,False,17.9456553389599,29.0543446610401,9.69306468963623,True,27.63872002859613,19.36127997140387,additive
Kurunegala,2016,8,validation,7,35.0,False,17.945656264572452,17.054343735427548,13.438958168029783,True,31.384614432602234,3.615385567397766,additive
Kurunegala,2016,9,validation,7,31.0,False,17.94565611828096,13.054343881719038,14.024049758911133,True,31.969705877192094,-0.9697058771920943,additive
Kurunegala,2016,10,validation,7,23.0,False,17.945656141402086,5.054343858597914,9.412031173706056,True,27.357687315108144,-4.357687315108144,additive
Kurunegala,2016,11,validation,7,15.0,False,17.945656137747832,-2.9456561377478323,2.844699621200561,True,20.790355758948394,-5.790355758948394,additive
Kurunegala,2016,12,validation,7,10.0,False,17.94565613832538,-7.945656138325379,-1.845130443572998,True,16.10052569475238,-6.100525694752381,additive
Kurunegala,2016,13,validation,7,14.0,False,17.945656138234103,-3.945656138234103,-7.333162784576416,True,10.612493353657687,3.387506646342313,additive
Kurunegala,2016,14,validation,7,21.0,False,17.94565613824853,3.054343861751469,-7.193081378936768,True,10.752574759311763,10.247425240688237,additive
Kurunegala,2016,15,validation,7,1.0,False,17.94565613824625,-16.94565613824625,-3.3558921813964844,True,14.589763956849765,-13.589763956849765,additive
Kurunegala,2016,16,validation,7,13.0,False,17.945656138246612,-4.945656138246612,-9.604330062866213,True,8.3413260753804,4.658673924619601,additive
Kurunegala,2016,17,validation,7,11.0,False,17.945656138246555,-6.945656138246555,-9.922491073608398,True,8.023165064638157,2.9768349353618433,additive
Kurunegala,2016,18,validation,7,23.0,False,17.945656138246562,5.054343861753438,-7.088200569152832,True,10.85745556909373,12.14254443090627,additive
Kurunegala,2016,19,validation,7,31.0,False,17.945656138246562,13.054343861753438,-0.3290554881095886,True,17.616600650136974,13.383399349863026,additive
Kurunegala,2016,20,validation,7,12.0,False,17.945656138246562,-5.945656138246562,8.857298851013184,True,26.802954989259746,-14.802954989259746,additive
Kurunegala,2016,21,validation,7,43.0,False,17.945656138246562,25.05434386175344,0.6609356999397278,True,18.60659183818629,24.39340816181371,additive
Kurunegala,2016,22,validation,7,46.0,False,17.945656138246562,28.05434386175344,7.53841495513916,True,25.484071093385722,20.515928906614278,additive
Kurunegala,2016,23,validation,7,62.0,False,17.945656138246562,44.05434386175344,24.060001373291016,True,42.00565751153758,19.994342488462422,additive
Kurunegala,2016,24,validation,7,9.0,False,17.945656138246562,-8.945656138246562,36.6722297668457,True,54.617885905092265,-45.617885905092265,additive
Kurunegala,2016,25,validation,7,51.0,False,17.945656138246562,33.05434386175344,4.297855377197266,True,22.243511515443828,28.756488484556172,additive
Kurunegala,2016,26,validation,7,103.0,False,17.945656138246562,85.05434386175344,11.003425598144531,True,28.949081736391094,74.0509182636089,additive
Kurunegala,2016,27,validation,7,76.0,False,17.945656138246562,58.05434386175344,48.018592834472656,True,65.96424897271922,10.035751027280781,additive
Kurunegala,2016,28,validation,7,87.0,False,17.945656138246562,69.05434386175344,46.287410736083984,True,64.23306687433055,22.766933125669453,additive
Kurunegala,2016,29,validation,7,97.0,False,17.945656138246562,79.05434386175344,51.60812377929688,True,69.55377991754344,27.446220082456563,additive
Kurunegala,2016,30,validation,7,98.0,False,17.945656138246562,80.05434386175344,51.85375213623047,True,69.79940827447703,28.20059172552297,additive
Kurunegala,2016,31,validation,7,99.0,False,17.945656138246562,81.05434386175344,52.092063903808594,True,70.03772004205516,28.962279957944844,additive
Kurunegala,2016,32,validation,7,70.0,False,17.945656138246562,52.05434386175344,49.391632080078125,True,67.33728821832469,2.6627117816753127,additive
Kurunegala,2016,33,validation,7,55.0,False,17.945656138246562,37.05434386175344,45.27433776855469,True,63.21999390680125,-8.21999390680125,additive
Kurunegala,2016,34,validation,7,82.0,False,17.945656138246562,64.05434386175344,35.93223571777344,True,53.87789185602,28.12210814398,additive
Kurunegala,2016,35,validation,7,32.0,False,17.945656138246562,14.054343861753438,48.33969497680664,True,66.2853511150532,-34.2853511150532,additive
Kurunegala,2016,36,validation,7,22.0,False,17.945656138246562,4.054343861753438,23.779075622558597,True,41.724731760805156,-19.724731760805156,additive
Kurunegala,2016,37,validation,7,15.0,False,17.945656138246562,-2.9456561382465623,8.84439754486084,True,26.790053683107402,-11.790053683107402,additive
Kurunegala,2016,38,validation,7,22.0,False,17.945656138246562,4.054343861753438,3.08498477935791,True,21.030640917604472,0.9693590823955276,additive
Kurunegala,2016,39,validation,7,23.0,False,17.945656138246562,5.054343861753438,1.2089009284973145,True,19.154557066743877,3.8454429332561233,additive
Kurunegala,2016,40,validation,7,12.0,False,17.945656138246562,-5.945656138246562,2.340040445327759,True,20.28569658357432,-8.285696583574321,additive
Kurunegala,2016,41,validation,7,23.0,False,17.945656138246562,5.054343861753438,-0.039612915366888,True,17.906043222879674,5.093956777120326,additive
Kurunegala,2016,42,validation,7,13.0,False,17.945656138246562,-4.945656138246562,1.1836614608764648,True,19.129317599123027,-6.129317599123027,additive
Kurunegala,2016,43,validation,7,8.0,False,17.945656138246562,-9.945656138246562,-1.5157231092453003,True,16.429933029001262,-8.429933029001262,additive
Kurunegala,2016,44,validation,7,13.0,False,17.945656138246562,-4.945656138246562,-6.308783531188965,True,11.636872607057597,1.3631273929424026,additive
Kurunegala,2016,45,validation,7,2.0,False,17.945656138246562,-15.945656138246562,-5.99946928024292,True,11.946186858003642,-9.946186858003642,additive
Kurunegala,2016,46,validation,7,13.0,False,17.945656138246562,-4.945656138246562,-9.989949226379396,True,7.955706911867166,5.044293088132834,additive
Kurunegala,2016,47,validation,7,21.0,False,17.945656138246562,3.0543438617534377,-7.428351879119873,True,10.51730425912669,10.48269574087331,additive
Kurunegala,2016,48,validation,7,20.0,False,17.945656138246562,2.0543438617534377,0.7857991456985474,True,18.73145528394511,1.2685447160548904,additive
Kurunegala,2016,49,validation,7,24.0,False,17.945656138246562,6.054343861753438,1.740012288093567,True,19.68566842634013,4.314331573659871,additive
Kurunegala,2016,50,validation,7,15.0,False,17.945656138246562,-2.9456561382465623,3.973841667175293,True,21.919497805421855,-6.919497805421855,additive
Kurunegala,2016,51,validation,7,21.0,False,17.945656138246562,3.0543438617534377,1.3457320928573608,True,19.291388231103923,1.708611768896077,additive
Mannar,2015,52,validation,7,3.0,False,1.06,1.94,4.804015159606934,True,5.864015159606934,-2.864015159606934,additive
Mannar,2016,1,validation,7,3.0,False,0.1766666666666667,2.8233333333333333,3.7899961471557617,True,3.9666628138224285,-0.9666628138224285,additive
Mannar,2016,2,validation,7,0.0,False,0.0,0.0,2.165409564971924,True,2.165409564971924,-2.165409564971924,additive
Mannar,2016,3,validation,7,6.0,False,0.2944444444444444,5.705555555555556,1.3147391080856323,True,1.6091835525300766,4.390816447469923,additive
Mannar,2016,4,validation,7,8.0,False,0.53,7.47,2.118958711624145,True,2.648958711624145,5.351041288375855,additive
Mannar,2016,5,validation,7,11.0,False,0.2355555555555555,10.764444444444443,4.331510543823242,True,4.567066099378797,6.432933900621203,additive
Mannar,2016,6,validation,7,7.0,False,0.3533333333333334,6.6466666666666665,6.9578938484191895,True,7.311227181752523,-0.31122718175252295,additive
Mannar,2016,7,validation,7,3.0,False,0.1766666666666667,2.8233333333333333,5.530747890472412,True,5.707414557139079,-2.707414557139079,additive
Mannar,2016,8,validation,7,6.0,False,0.0588888888888888,5.941111111111111,3.793554544448853,True,3.8524434333377418,2.1475565666622582,additive
Mannar,2016,9,validation,7,1.0,False,0.2355555555555555,0.7644444444444445,2.2079689502716064,True,2.443524505827162,-1.443524505827162,additive
Mannar,2016,10,validation,7,3.0,False,0.0,3.0,2.797501564025879,True,2.797501564025879,0.2024984359741211,additive
Mannar,2016,11,validation,7,0.0,False,0.0,0.0,0.6650032997131348,True,0.6650032997131348,-0.6650032997131348,additive
Mannar,2016,12,validation,7,0.0,False,0.0588888888888888,-0.0588888888888888,0.5768371820449829,True,0.6357260709338717,-0.6357260709338717,additive
Mannar,2016,13,validation,7,0.0,False,0.0,0.0,-0.1019156202673912,True,0.0,0.0,additive
Mannar,2016,14,validation,7,2.0,False,0.0,2.0,-0.0180243402719497,True,0.0,2.0,additive
Mannar,2016,15,validation,7,0.0,False,0.0,0.0,0.5362274050712585,True,0.5362274050712585,-0.5362274050712585,additive
Mannar,2016,16,validation,7,2.0,False,0.0,2.0,0.4075494110584259,True,0.4075494110584259,1.592450588941574,additive
Mannar,2016,17,validation,7,0.0,False,0.0588888888888888,-0.0588888888888888,0.9348134398460388,True,0.9937023287349276,-0.9937023287349276,additive
Mannar,2016,18,validation,7,3.0,False,0.0,3.0,0.2623945474624634,True,0.2623945474624634,2.7376054525375366,additive
Mannar,2016,19,validation,7,1.0,False,0.0588888888888888,0.9411111111111112,0.8708754777908325,True,0.9297643666797213,0.07023563332027871,additive
Mannar,2016,20,validation,7,7.0,False,0.0588888888888888,6.941111111111111,0.9681358933448792,True,1.027024782233768,5.972975217766232,additive
Mannar,2016,21,validation,7,0.0,False,0.0588888888888888,-0.0588888888888888,1.7414227724075315,True,1.8003116612964203,-1.8003116612964203,additive
Mannar,2016,22,validation,7,6.0,False,0.0,6.0,0.8566470146179199,True,0.8566470146179199,5.14335298538208,additive
Mannar,2016,23,validation,7,4.0,False,0.0588888888888888,3.9411111111111112,2.415200471878052,True,2.474089360766941,1.525910639233059,additive
Mannar,2016,24,validation,7,0.0,False,0.0,0.0,3.4562857151031494,True,3.4562857151031494,-3.4562857151031494,additive
Mannar,2016,25,validation,7,0.0,False,0.0588888888888888,-0.0588888888888888,1.1400353908538818,True,1.1989242797427706,-1.1989242797427706,additive
Mannar,2016,26,validation,7,1.0,False,0.0,1.0,0.7123317718505859,True,0.7123317718505859,0.28766822814941406,additive
Mannar,2016,27,validation,7,1.0,False,0.0,1.0,0.7809062004089355,True,0.7809062004089355,0.21909379959106445,additive
Mannar,2016,28,validation,7,1.0,False,0.0,1.0,0.6338837742805481,True,0.6338837742805481,0.3661162257194519,additive
Mannar,2016,29,validation,7,1.0,False,0.0588888888888888,0.9411111111111112,0.4351482689380646,True,0.4940371578269534,0.5059628421730467,additive
Mannar,2016,30,validation,7,1.0,False,0.2944444444444444,0.7055555555555555,0.3530893325805664,True,0.6475337770250108,0.3524662229749892,additive
Mannar,2016,31,validation,7,0.0,False,0.0,0.0,0.477015733718872,True,0.477015733718872,-0.477015733718872,additive
Mannar,2016,32,validation,7,1.0,False,0.0,1.0,0.2229114323854446,True,0.2229114323854446,0.7770885676145554,additive
Mannar,2016,33,validation,7,0.0,False,0.0588888888888888,-0.0588888888888888,0.3481196761131286,True,0.40700856500201743,-0.40700856500201743,additive
Mannar,2016,34,validation,7,0.0,False,0.0,0.0,0.1085609942674636,True,0.1085609942674636,-0.1085609942674636,additive
Mannar,2016,35,validation,7,1.0,False,0.0,1.0,0.054329514503479,True,0.054329514503479,0.945670485496521,additive
Mannar,2016,36,validation,7,0.0,False,0.0,0.0,0.4953548610210418,True,0.4953548610210418,-0.4953548610210418,additive
Mannar,2016,37,validation,7,1.0,False,0.0,1.0,0.1822511106729507,True,0.1822511106729507,0.8177488893270493,additive
Mannar,2016,38,validation,7,0.0,False,0.0,0.0,0.5015119910240173,True,0.5015119910240173,-0.5015119910240173,additive
Mannar,2016,39,validation,7,2.0,False,0.1177777777777777,1.8822222222222225,0.2536466717720032,True,0.3714244495497809,1.628575550450219,additive
Mannar,2016,40,validation,7,0.0,False,0.0588888888888888,-0.0588888888888888,0.7309736609458923,True,0.7898625498347811,-0.7898625498347811,additive
Mannar,2016,41,validation,7,0.0,False,0.0,0.0,0.1341420859098434,True,0.1341420859098434,-0.1341420859098434,additive
Mannar,2016,42,validation,7,3.0,False,0.0,3.0,0.0424011386930942,True,0.0424011386930942,2.9575988613069057,additive
Mannar,2016,43,validation,7,1.0,False,0.0,1.0,0.7284579277038574,True,0.7284579277038574,0.2715420722961426,additive
Mannar,2016,44,validation,7,1.0,False,0.0,1.0,0.7987353205680847,True,0.7987353205680847,0.20126467943191528,additive
Mannar,2016,45,validation,7,2.0,False,0.1766666666666667,1.8233333333333333,0.7365947961807251,True,0.9132614628473918,1.0867385371526082,additive
Mannar,2016,46,validation,7,6.0,False,0.0,6.0,0.6483129262924194,True,0.6483129262924194,5.351687073707581,additive
Mannar,2016,47,validation,7,2.0,False,0.0588888888888888,1.941111111111111,1.4412437677383425,True,1.5001326566272313,0.4998673433727687,additive
Mannar,2016,48,validation,7,4.0,False,0.0,4.0,2.686546802520752,True,2.686546802520752,1.313453197479248,additive
Mannar,2016,49,validation,7,6.0,False,0.1177777777777777,5.882222222222223,1.622105836868286,True,1.7398836146460637,4.260116385353936,additive
Mannar,2016,50,validation,7,0.0,False,0.4711111111111111,-0.4711111111111111,2.832211971282959,True,3.30332308239407,-3.30332308239407,additive
Mannar,2016,51,validation,7,8.0,False,0.3533333333333334,7.646666666666666,1.1249879598617554,True,1.4783212931950889,6.521678706804911,additive
Matale,2015,52,validation,7,1.0,False,1.403453441419777,-0.403453441419777,-4.714061260223389,True,0.0,1.0,additive
Matale,2016,1,validation,7,2.0,False,1.967841518364374,0.0321584816356259,-3.1240968704223637,True,0.0,2.0,additive
Matale,2016,2,validation,7,7.0,False,1.4470323508916234,5.552967649108377,0.7669675946235657,True,2.213999945515189,4.786000054484811,additive
Matale,2016,3,validation,7,8.0,False,1.9194533870084365,6.080546612991563,1.814647912979126,True,3.7341012999875627,4.265898700012437,additive
Matale,2016,4,validation,7,13.0,False,1.4841091430099578,11.515890856990042,3.1483495235443115,True,4.632458666554269,8.36754133344573,additive
Matale,2016,5,validation,7,9.0,False,1.8795655412875176,7.120434458712483,6.1010589599609375,True,7.980624501248455,1.019375498751545,additive
Matale,2016,6,validation,7,11.0,False,1.5155691828248776,9.484430817175122,5.147527694702148,True,6.6630968775270265,4.3369031224729735,additive
Matale,2016,7,validation,7,8.0,False,1.8466036329868007,6.153396367013199,6.536338806152344,True,8.382942439139144,-0.3829424391391445,additive
Matale,2016,8,validation,7,5.0,False,1.5422032981665628,3.457796701833437,2.827505826950073,True,4.369709125116636,0.6302908748833644,additive
Matale,2016,9,validation,7,12.0,False,1.8193088568427835,10.180691143157215,2.402351856231689,True,4.221660713074472,7.778339286925528,additive
Matale,2016,10,validation,7,7.0,False,1.5647093171770794,5.43529068282292,4.7849202156066895,True,6.349629532783769,0.6503704672162307,additive
Matale,2016,11,validation,7,9.0,False,1.7966678340301652,7.203332165969835,2.0033228397369385,True,3.7999906737671036,5.200009326232896,additive
Matale,2016,12,validation,7,2.0,False,1.583697088113944,0.4163029118860559,1.644222855567932,True,3.2279199436818757,-1.2279199436818757,additive
Matale,2016,13,validation,7,4.0,False,1.7778599646047626,2.2221400353952374,0.4946558773517608,True,2.2725158419565235,1.7274841580434765,additive
Matale,2016,14,validation,7,4.0,False,1.5996954647622623,2.400304535237737,0.4667008519172668,True,2.066396316679529,1.933603683320471,additive
Matale,2016,15,validation,7,0.0,False,1.7622174019315593,-1.7622174019315593,0.3012864887714386,True,2.063503890702998,-2.063503890702998,additive
Matale,2016,16,validation,7,4.0,False,1.6131602054946752,2.386839794505325,-0.0666849464178085,True,1.5464752590768667,2.4535247409231333,additive
Matale,2016,17,validation,7,1.0,False,1.7491942731102363,-0.7491942731102363,0.3742122650146484,True,2.123406538124885,-1.1234065381248848,additive
Matale,2016,18,validation,7,4.0,False,1.6244820838217096,2.3755179161782904,-0.0354281663894653,True,1.5890539174322442,2.4109460825677558,additive
Matale,2016,19,validation,7,3.0,False,1.7383427610901094,1.2616572389098906,0.3358437120914459,True,2.0741864731815554,0.9258135268184446,additive
Matale,2016,20,validation,7,3.0,False,1.6339947637078716,1.3660052362921284,0.5714805722236633,True,2.205475335931535,0.7945246640684651,additive
Matale,2016,21,validation,7,1.0,False,1.729294341987718,-0.729294341987718,0.5467917919158936,True,2.2760861339036116,-1.2760861339036116,additive
Matale,2016,22,validation,7,12.0,False,1.641982174330955,10.358017825669044,0.2790363430976867,True,1.9210185174286418,10.078981482571358,additive
Matale,2016,23,validation,7,5.0,False,1.721744940518799,3.278255059481201,4.4667487144470215,True,6.1884936549658205,-1.1884936549658205,additive
Matale,2016,24,validation,7,0.0,False,1.6486852442427695,-1.6486852442427695,4.447287559509277,True,6.095972803752047,-6.095972803752047,additive
Matale,2016,25,validation,7,10.0,False,1.7154430956196722,8.284556904380327,1.0292319059371948,True,2.744675001556867,7.2553249984431325,additive
Matale,2016,26,validation,7,22.0,False,1.6543079387813893,20.34569206121861,4.475183486938477,True,6.129491425719866,15.870508574280134,additive
Matale,2016,27,validation,7,49.0,False,1.7101804619659382,47.28981953803406,9.941823959350586,True,11.652004421316525,37.347995578683474,additive
Matale,2016,28,validation,7,31.0,False,1.659022598674014,29.340977401325983,27.51214599609375,True,29.171168594767764,1.8288314052322363,additive
Matale,2016,29,validation,7,45.0,False,1.705784140882935,43.29421585911707,25.406354904174805,True,27.112139045057738,17.887860954942262,additive
Matale,2016,30,validation,7,55.0,False,1.66297461087365,53.33702538912635,30.01888084411621,True,31.68185545498986,23.31814454501014,additive
Matale,2016,31,validation,7,27.0,False,1.7021104560282887,25.29788954397171,36.93341064453125,True,38.63552110055954,-11.635521100559536,additive
Matale,2016,32,validation,7,18.0,False,1.6662864613340802,16.33371353866592,21.719219207763672,True,23.385505669097753,-5.385505669097753,additive
Matale,2016,33,validation,7,21.0,False,1.6990398787649967,19.300960121235004,16.175247192382812,True,17.87428707114781,3.1257129288521917,additive
Matale,2016,34,validation,7,41.0,False,1.669061228397044,39.33093877160296,12.401779174804688,True,14.070840403201732,26.929159596798268,additive
Matale,2016,35,validation,7,22.0,False,1.6964728746406563,20.303527125359345,24.34018325805664,True,26.036656132697296,-4.036656132697296,additive
Matale,2016,36,validation,7,29.0,False,1.671385578128357,27.32861442187164,17.066972732543945,True,18.738358310672304,10.261641689327696,additive
