District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Monaragala,2020,15,0.0,False,0.0,validation,10,0.0734575621619081,logit_residual,1.014347583830528e-06,0,True,False
Monaragala,2020,16,0.0,False,0.0,validation,10,0.057722979347348,logit_residual,9.931109646231029e-07,0,True,False
Monaragala,2020,17,0.0,False,0.0,validation,10,0.0606855072319095,logit_residual,1.020401269609539e-06,0,True,False
Monaragala,2020,18,0.0,False,0.0,validation,10,0.0610275846258477,logit_residual,1.0325653536898455e-06,0,True,False
Monaragala,2020,19,0.0,False,0.0,validation,10,0.0574054504137859,logit_residual,9.825482955581175e-07,0,True,False
Monaragala,2020,20,0.0,False,0.0,validation,10,0.0647017231579356,logit_residual,1.0109078831766314e-06,0,True,False
Monaragala,2020,21,0.0,False,0.0,validation,10,0.0717480976516674,logit_residual,1.027745005999202e-06,0,True,False
Monaragala,2020,22,0.0,False,0.0,validation,10,0.0789906195925279,logit_residual,9.91041624161371e-07,0,True,False
Monaragala,2020,23,0.0,False,0.0,validation,10,0.1112604960273155,logit_residual,1.0170759764691803e-06,0,True,False
Monaragala,2020,24,0.0,False,0.0,validation,10,0.1161151372676564,logit_residual,9.718251603617974e-07,0,True,False
Monaragala,2020,25,0.0,False,0.0,validation,10,0.1012068314954963,logit_residual,1.0046940824326005e-06,0,True,False
Monaragala,2020,26,0.0,False,0.0,validation,10,0.0878458128230899,logit_residual,9.999866939100351e-07,0,True,False
Monaragala,2020,27,0.0,False,0.0,validation,10,0.0869467524454979,logit_residual,1.004254835665798e-06,0,True,False
Monaragala,2020,28,0.0,False,0.0,validation,10,0.090279997375864,logit_residual,9.908756672961685e-07,0,True,False
Monaragala,2020,29,0.0,False,0.0,validation,10,0.0693442967689631,logit_residual,9.95365275068604e-07,0,True,False
Monaragala,2020,30,0.0,False,0.0,validation,10,0.074313407648571,logit_residual,9.978706896327771e-07,0,True,False
Monaragala,2020,31,0.0,False,0.0,validation,10,0.0651935967006232,logit_residual,9.890509126221158e-07,0,True,False
Monaragala,2020,32,0.0,False,0.0,validation,10,0.069613655153374,logit_residual,9.94355488654403e-07,0,True,False
Monaragala,2020,33,0.0,False,0.0,validation,10,0.0736972606813044,logit_residual,1.0089364860266229e-06,0,True,False
Monaragala,2020,34,0.0,False,0.0,validation,10,0.1010099547597298,logit_residual,1.0022915883342874e-06,0,True,False
Monaragala,2020,35,0.0,False,0.0,validation,10,0.1109221631631791,logit_residual,9.969944783100334e-07,0,True,False
Monaragala,2020,36,0.0,False,0.0,validation,10,0.0936787326374253,logit_residual,9.911216243576298e-07,0,True,False
Monaragala,2020,37,0.0,False,0.0,validation,10,0.0783850117272913,logit_residual,1.0015639383458123e-06,0,True,False
Monaragala,2020,38,0.0,False,0.0,validation,10,0.0773605638757424,logit_residual,9.893984038652732e-07,0,True,False
Monaragala,2020,39,0.0,False,0.0,validation,10,0.0704632559634256,logit_residual,1.009426765386496e-06,0,True,False
Monaragala,2020,40,0.0,False,0.0,validation,10,0.0729188567358291,logit_residual,9.858785554205442e-07,0,True,False
Monaragala,2020,41,0.0,False,0.0,validation,10,0.1026529912755171,logit_residual,9.985727331582384e-07,0,True,False
Monaragala,2020,42,0.0,False,0.0,validation,10,0.1062662900612903,logit_residual,9.96199565929156e-07,0,True,False
Monaragala,2020,43,0.0,False,0.0,validation,10,0.1292535455975121,logit_residual,9.918314774286223e-07,0,True,False
Monaragala,2020,44,0.0,False,0.0,validation,10,0.0971793334920804,logit_residual,9.95581540124864e-07,0,True,False
Monaragala,2020,45,0.0,False,0.0,validation,10,0.0869698699923245,logit_residual,1.0053839733543862e-06,0,True,False
Monaragala,2020,46,0.0,False,0.0,validation,10,0.0822295378573569,logit_residual,1.0036608540799223e-06,0,True,False
Monaragala,2020,47,0.0,False,0.0,validation,10,0.0982493692922566,logit_residual,9.99346821010469e-07,0,True,False
Monaragala,2020,48,0.0,False,0.0,validation,10,0.1056731118798527,logit_residual,9.955781775811355e-07,0,True,False
Mullaitivu,2019,50,13.0,False,1.0,validation,10,0.8227001488877266,logit_residual,0.9999960558380692,1,True,False
Mullaitivu,2019,51,11.0,False,1.0,validation,10,0.7768798830988459,logit_residual,0.999990472967142,1,True,False
Mullaitivu,2019,52,8.0,False,0.0,validation,10,0.7755685847125677,logit_residual,0.0043160884441144,0,True,False
Mullaitivu,2019,53,15.0,False,1.0,validation,10,0.6840335430218936,logit_residual,1.869870343680695e-05,0,True,False
Mullaitivu,2020,1,17.0,True,,validation,10,0.7507250408095737,logit_residual,0.0028921654174496,0,True,False
Mullaitivu,2020,2,3.0,False,0.0,validation,10,0.5149841903753839,logit_residual,1.6265062640193116e-05,0,True,False
Mullaitivu,2020,3,2.0,False,0.0,validation,10,0.2303351986050187,logit_residual,9.237375684938188e-07,0,True,False
Mullaitivu,2020,4,11.0,False,1.0,validation,10,0.2043298826559179,logit_residual,9.92281578629778e-07,0,True,False
Mullaitivu,2020,5,8.0,False,0.0,validation,10,0.5721763076575318,logit_residual,0.0001432158586673,0,True,False
Mullaitivu,2020,6,5.0,False,0.0,validation,10,0.6069799392652436,logit_residual,2.367114430068133e-06,0,True,False
Mullaitivu,2020,7,1.0,False,0.0,validation,10,0.4793581018588366,logit_residual,1.0208880534070773e-06,0,True,False
Mullaitivu,2020,8,5.0,False,0.0,validation,10,0.1940618162934833,logit_residual,9.644436715146377e-07,0,True,False
Mullaitivu,2020,9,1.0,False,0.0,validation,10,0.2248442829787284,logit_residual,9.711851352850697e-07,0,True,False
Mullaitivu,2020,10,0.0,False,0.0,validation,10,0.1771348928778656,logit_residual,9.3789140055649e-07,0,True,False
Mullaitivu,2020,11,0.0,False,0.0,validation,10,0.1233918134760588,logit_residual,9.965922920534176e-07,0,True,False
Mullaitivu,2020,12,1.0,False,0.0,validation,10,0.1135658230924862,logit_residual,9.99834401202671e-07,0,True,False
Mullaitivu,2020,13,0.0,False,0.0,validation,10,0.0971757360967846,logit_residual,9.98972128641446e-07,0,True,False
Mullaitivu,2020,14,1.0,False,0.0,validation,10,0.0763777474923364,logit_residual,1.013826524019746e-06,0,True,False
Mullaitivu,2020,15,0.0,False,0.0,validation,10,0.0878000448060379,logit_residual,9.968406948571016e-07,0,True,False
Mullaitivu,2020,16,0.0,False,0.0,validation,10,0.0952998059202741,logit_residual,9.880810091154363e-07,0,True,False
Mullaitivu,2020,17,0.0,False,0.0,validation,10,0.0831001160911112,logit_residual,1.009500428019694e-06,0,True,False
Mullaitivu,2020,18,0.0,False,0.0,validation,10,0.074810201352144,logit_residual,9.972146726914845e-07,0,True,False
Mullaitivu,2020,19,0.0,False,0.0,validation,10,0.0750401286076083,logit_residual,1.0039576852425197e-06,0,True,False
Mullaitivu,2020,20,0.0,False,0.0,validation,10,0.0835631247181985,logit_residual,1.0066449305921353e-06,0,True,False
Mullaitivu,2020,21,1.0,False,0.0,validation,10,0.0846426345749469,logit_residual,1.0044318200522862e-06,0,True,False
Mullaitivu,2020,22,0.0,False,0.0,validation,10,0.122401280153126,logit_residual,1.0401091783109514e-06,0,True,False
Mullaitivu,2020,23,0.0,False,0.0,validation,10,0.1516564833689772,logit_residual,1.0087078859749223e-06,0,True,False
Mullaitivu,2020,24,0.0,False,0.0,validation,10,0.1613849754601542,logit_residual,1.0021140471270949e-06,0,True,False
Mullaitivu,2020,25,0.0,False,0.0,validation,10,0.1470151958409146,logit_residual,1.0001395971226933e-06,0,True,False
Mullaitivu,2020,26,0.0,False,0.0,validation,10,0.1334108004799177,logit_residual,1.0085619917308864e-06,0,True,False
Mullaitivu,2020,27,1.0,False,0.0,validation,10,0.1160461929191453,logit_residual,9.904535826971916e-07,0,True,False
Mullaitivu,2020,28,0.0,False,0.0,validation,10,0.1214891349630881,logit_residual,1.005656327474197e-06,0,True,False
Mullaitivu,2020,29,0.0,False,0.0,validation,10,0.1071104735986795,logit_residual,1.0010403170577745e-06,0,True,False
Mullaitivu,2020,30,0.0,False,0.0,validation,10,0.1216714549769031,logit_residual,1.0121036825259463e-06,0,True,False
Mullaitivu,2020,31,0.0,False,0.0,validation,10,0.1107977522726673,logit_residual,1.0034432061195666e-06,0,True,False
Mullaitivu,2020,32,0.0,False,0.0,validation,10,0.1187748141473726,logit_residual,9.988663072254115e-07,0,True,False
Mullaitivu,2020,33,1.0,False,0.0,validation,10,0.098747732969678,logit_residual,1.004125424751252e-06,0,True,False
Mullaitivu,2020,34,1.0,False,0.0,validation,10,0.1355822625777757,logit_residual,1.0059947729273104e-06,0,True,False
Mullaitivu,2020,35,1.0,False,0.0,validation,10,0.1273046693767017,logit_residual,9.950317951565436e-07,0,True,False
Mullaitivu,2020,36,1.0,False,0.0,validation,10,0.0969697311273861,logit_residual,9.958203683126386e-07,0,True,False
Mullaitivu,2020,37,0.0,False,0.0,validation,10,0.0942887030256885,logit_residual,1.0023652083010052e-06,0,True,False
Mullaitivu,2020,38,0.0,False,0.0,validation,10,0.1135513919269441,logit_residual,1.000902598801088e-06,0,True,False
Mullaitivu,2020,39,0.0,False,0.0,validation,10,0.1157728180896764,logit_residual,9.905647416276588e-07,0,True,False
Mullaitivu,2020,40,0.0,False,0.0,validation,10,0.1195277150292495,logit_residual,9.913720356366334e-07,0,True,False
Mullaitivu,2020,41,0.0,False,0.0,validation,10,0.1121928339195121,logit_residual,1.0028547213686386e-06,0,True,False
Mullaitivu,2020,42,0.0,False,0.0,validation,10,0.113495678022865,logit_residual,9.890724033199431e-07,0,True,False
Mullaitivu,2020,43,0.0,False,0.0,validation,10,0.1263925868028448,logit_residual,1.0088629165237664e-06,0,True,False
Mullaitivu,2020,44,0.0,False,0.0,validation,10,0.1289975523736019,logit_residual,9.91594045701753e-07,0,True,False
Mullaitivu,2020,45,0.0,False,0.0,validation,10,0.1173085693798364,logit_residual,9.978368863220754e-07,0,True,False
Mullaitivu,2020,46,0.0,False,0.0,validation,10,0.1057872628504973,logit_residual,9.979717213107116e-07,0,True,False
Mullaitivu,2020,47,0.0,False,0.0,validation,10,0.129505609688845,logit_residual,1.003503220989604e-06,0,True,False
Mullaitivu,2020,48,1.0,False,0.0,validation,10,0.1382001884876402,logit_residual,1.0030835909636772e-06,0,True,False
Nuwara Eliya,2019,50,19.0,False,0.0,validation,10,0.4602067001285058,logit_residual,8.611212509326588e-07,0,True,False
Nuwara Eliya,2019,51,13.0,False,0.0,validation,10,0.4485536986425261,logit_residual,1.1027791532028232e-06,0,True,False
Nuwara Eliya,2019,52,22.0,False,0.0,validation,10,0.4025373234417148,logit_residual,1.037788571150373e-06,0,True,False
Nuwara Eliya,2019,53,16.0,False,0.0,validation,10,0.3996144518274599,logit_residual,9.772170822410462e-07,0,True,False
Nuwara Eliya,2020,1,8.0,True,,validation,10,0.5047767167801475,logit_residual,1.0656069608334203e-06,0,True,False
Nuwara Eliya,2020,2,10.0,False,0.0,validation,10,0.2841770798652384,logit_residual,1.4294900290217854e-06,0,True,False
Nuwara Eliya,2020,3,16.0,False,0.0,validation,10,0.1565565110601073,logit_residual,8.113633529561973e-07,0,True,False
Nuwara Eliya,2020,4,38.0,False,1.0,validation,10,0.2938748664036486,logit_residual,1.004836051374832e-06,0,True,False
Nuwara Eliya,2020,5,13.0,False,0.0,validation,10,0.5940726867146355,logit_residual,0.6571557725146201,1,True,False
Nuwara Eliya,2020,6,9.0,False,0.0,validation,10,0.4929910618849998,logit_residual,2.236283212145949e-06,0,True,False
Nuwara Eliya,2020,7,9.0,False,0.0,validation,10,0.1797865454973253,logit_residual,9.077594363975954e-07,0,True,False
Nuwara Eliya,2020,8,5.0,False,0.0,validation,10,0.1479486685918426,logit_residual,9.837497561519273e-07,0,True,False
Nuwara Eliya,2020,9,12.0,False,0.0,validation,10,0.1158499853238013,logit_residual,1.002038772694737e-06,0,True,False
Nuwara Eliya,2020,10,5.0,False,0.0,validation,10,0.1400360420716672,logit_residual,9.865614632604873e-07,0,True,False
Nuwara Eliya,2020,11,4.0,False,0.0,validation,10,0.1400759770367863,logit_residual,1.0115520666172375e-06,0,True,False
Nuwara Eliya,2020,12,2.0,False,0.0,validation,10,0.0916714631492462,logit_residual,1.0029940384452504e-06,0,True,False
Nuwara Eliya,2020,13,5.0,False,0.0,validation,10,0.0921456719115181,logit_residual,9.978075981259672e-07,0,True,False
Nuwara Eliya,2020,14,1.0,False,0.0,validation,10,0.0933937745481627,logit_residual,9.998537597714948e-07,0,True,False
Nuwara Eliya,2020,15,0.0,False,0.0,validation,10,0.0774970815666979,logit_residual,9.956037314473625e-07,0,True,False
Nuwara Eliya,2020,16,0.0,False,0.0,validation,10,0.0669305789680343,logit_residual,1.0016702257104264e-06,0,True,False
Nuwara Eliya,2020,17,1.0,False,0.0,validation,10,0.0681377139675501,logit_residual,1.007906098174137e-06,0,True,False
Nuwara Eliya,2020,18,0.0,False,0.0,validation,10,0.0694505863155889,logit_residual,9.96352769481979e-07,0,True,False
Nuwara Eliya,2020,19,0.0,False,0.0,validation,10,0.0692509787302698,logit_residual,1.0146513960630066e-06,0,True,False
Nuwara Eliya,2020,20,1.0,False,0.0,validation,10,0.0796889909999337,logit_residual,1.0022335609319068e-06,0,True,False
Nuwara Eliya,2020,21,1.0,False,0.0,validation,10,0.0740129615840681,logit_residual,9.848698758955345e-07,0,True,False
Nuwara Eliya,2020,22,0.0,False,0.0,validation,10,0.0759006728047092,logit_residual,9.98363094875162e-07,0,True,False
Nuwara Eliya,2020,23,2.0,False,0.0,validation,10,0.1029592877002216,logit_residual,9.978397830975322e-07,0,True,False
Nuwara Eliya,2020,24,2.0,False,0.0,validation,10,0.0888695537371411,logit_residual,9.937149461017171e-07,0,True,False
Nuwara Eliya,2020,25,2.0,False,0.0,validation,10,0.0760888612385706,logit_residual,9.982090408129983e-07,0,True,False
Nuwara Eliya,2020,26,5.0,False,0.0,validation,10,0.0942137249018797,logit_residual,1.0036211694947412e-06,0,True,False
Nuwara Eliya,2020,27,2.0,False,0.0,validation,10,0.0903419819238832,logit_residual,9.778189683640655e-07,0,True,False
Nuwara Eliya,2020,28,3.0,False,0.0,validation,10,0.072434770045308,logit_residual,9.97051071370124e-07,0,True,False
Nuwara Eliya,2020,29,2.0,False,0.0,validation,10,0.0814758307695291,logit_residual,9.947907746727049e-07,0,True,False
Nuwara Eliya,2020,30,3.0,False,0.0,validation,10,0.0720692560217401,logit_residual,9.969182013708962e-07,0,True,False
Nuwara Eliya,2020,31,4.0,False,0.0,validation,10,0.0715678993763593,logit_residual,1.0049015614452742e-06,0,True,False
Nuwara Eliya,2020,32,1.0,False,0.0,validation,10,0.0708947453473436,logit_residual,9.9095998229355e-07,0,True,False
Nuwara Eliya,2020,33,3.0,False,0.0,validation,10,0.068930393273534,logit_residual,9.950238331478792e-07,0,True,False
Nuwara Eliya,2020,34,3.0,False,0.0,validation,10,0.0901542329624697,logit_residual,9.894085649759136e-07,0,True,False
Nuwara Eliya,2020,35,2.0,False,0.0,validation,10,0.0741162280345705,logit_residual,9.85205194497728e-07,0,True,False
Nuwara Eliya,2020,36,2.0,False,0.0,validation,10,0.0846649847917331,logit_residual,1.003315957600683e-06,0,True,False
Nuwara Eliya,2020,37,2.0,False,0.0,validation,10,0.0768049857428221,logit_residual,1.0028556881885876e-06,0,True,False
Nuwara Eliya,2020,38,3.0,False,0.0,validation,10,0.0737730343152488,logit_residual,9.927132586156308e-07,0,True,False
Nuwara Eliya,2020,39,1.0,False,0.0,validation,10,0.0721935187807388,logit_residual,9.98807996458278e-07,0,True,False
Nuwara Eliya,2020,40,0.0,False,0.0,validation,10,0.0874117817144817,logit_residual,9.987853253266863e-07,0,True,False
Nuwara Eliya,2020,41,1.0,False,0.0,validation,10,0.0885287370050721,logit_residual,9.965438086396109e-07,0,True,False
Nuwara Eliya,2020,42,0.0,False,0.0,validation,10,0.0805064625782073,logit_residual,1.0065684938495636e-06,0,True,False
Nuwara Eliya,2020,43,0.0,False,0.0,validation,10,0.1142179407417219,logit_residual,1.013081423775827e-06,0,True,False
Nuwara Eliya,2020,44,0.0,False,0.0,validation,10,0.1024434645526047,logit_residual,9.976520219087826e-07,0,True,False
Nuwara Eliya,2020,45,0.0,False,0.0,validation,10,0.1003628048284468,logit_residual,9.899929442314571e-07,0,True,False
Nuwara Eliya,2020,46,0.0,False,0.0,validation,10,0.1136716304231731,logit_residual,1.0029148476980675e-06,0,True,False
Nuwara Eliya,2020,47,0.0,False,0.0,validation,10,0.091598966007059,logit_residual,9.976695784980767e-07,0,True,False
Nuwara Eliya,2020,48,0.0,False,0.0,validation,10,0.1122964691676504,logit_residual,1.0121579657028272e-06,0,True,False
Polonnaruwa,2019,50,21.0,False,0.0,validation,10,0.5151340257835951,logit_residual,1.0488536749305734e-06,0,True,False
Polonnaruwa,2019,51,19.0,False,0.0,validation,10,0.4170688692206244,logit_residual,1.0556666047065867e-06,0,True,False
Polonnaruwa,2019,52,23.0,False,0.0,validation,10,0.268060115448276,logit_residual,9.659230414834472e-07,0,True,False
Polonnaruwa,2019,53,15.0,False,0.0,validation,10,0.3450910706088449,logit_residual,9.490155511037524e-07,0,True,False
Polonnaruwa,2020,1,14.0,True,,validation,10,0.3500062390769098,logit_residual,1.0077035874180227e-06,0,True,False
Polonnaruwa,2020,2,16.0,False,0.0,validation,10,0.1363345955551798,logit_residual,1.00188393130413e-06,0,True,False
Polonnaruwa,2020,3,15.0,False,0.0,validation,10,0.1723482830574191,logit_residual,1.027265592135876e-06,0,True,False
Polonnaruwa,2020,4,21.0,False,0.0,validation,10,0.1628164313705974,logit_residual,9.7822544492074e-07,0,True,False
Polonnaruwa,2020,5,27.0,False,0.0,validation,10,0.2150086922679014,logit_residual,9.56498953539198e-07,0,True,False
Polonnaruwa,2020,6,30.0,False,0.0,validation,10,0.4216292146039015,logit_residual,1.040187080082461e-06,0,True,False
Polonnaruwa,2020,7,22.0,False,0.0,validation,10,0.505009901373284,logit_residual,9.496190830225774e-07,0,True,False
Polonnaruwa,2020,8,11.0,False,0.0,validation,10,0.3913338849928379,logit_residual,1.733269535373929e-06,0,True,False
Polonnaruwa,2020,9,14.0,False,0.0,validation,10,0.219479526175976,logit_residual,9.121698228220086e-07,0,True,False
Polonnaruwa,2020,10,10.0,False,0.0,validation,10,0.1228091977692799,logit_residual,9.934471473800397e-07,0,True,False
Polonnaruwa,2020,11,8.0,False,0.0,validation,10,0.1100959774986812,logit_residual,1.0011139436743112e-06,0,True,False
Polonnaruwa,2020,12,4.0,False,0.0,validation,10,0.0817353545357214,logit_residual,9.832536479908626e-07,0,True,False
Polonnaruwa,2020,13,1.0,False,0.0,validation,10,0.083922237183857,logit_residual,9.997084529147237e-07,0,True,False
Polonnaruwa,2020,14,1.0,False,0.0,validation,10,0.0780965105512024,logit_residual,9.957204787639797e-07,0,True,False
Polonnaruwa,2020,15,0.0,False,0.0,validation,10,0.0814037950570625,logit_residual,9.904563827388815e-07,0,True,False
Polonnaruwa,2020,16,1.0,False,0.0,validation,10,0.071243029921096,logit_residual,9.973880715012246e-07,0,True,False
Polonnaruwa,2020,17,0.0,False,0.0,validation,10,0.0575488649183251,logit_residual,9.738714372611643e-07,0,True,False
Polonnaruwa,2020,18,1.0,False,0.0,validation,10,0.0663755521024939,logit_residual,9.930469252324395e-07,0,True,False
Polonnaruwa,2020,19,1.0,False,0.0,validation,10,0.0744929330777386,logit_residual,1.007134328584782e-06,0,True,False
Polonnaruwa,2020,20,0.0,False,0.0,validation,10,0.0745533888202501,logit_residual,9.959146978387514e-07,0,True,False
Polonnaruwa,2020,21,3.0,False,0.0,validation,10,0.0911122303223731,logit_residual,9.998989940069036e-07,0,True,False
Polonnaruwa,2020,22,1.0,False,0.0,validation,10,0.1430628891840199,logit_residual,1.0062465332055522e-06,0,True,False
Polonnaruwa,2020,23,2.0,False,0.0,validation,10,0.1375524753925806,logit_residual,9.996354022247731e-07,0,True,False
Polonnaruwa,2020,24,4.0,False,0.0,validation,10,0.1303906084463826,logit_residual,9.989837278398694e-07,0,True,False
Polonnaruwa,2020,25,8.0,False,0.0,validation,10,0.1159313857872364,logit_residual,9.912359260603636e-07,0,True,False
Polonnaruwa,2020,26,6.0,False,0.0,validation,10,0.1420952466170069,logit_residual,1.0014113072934498e-06,0,True,False
Polonnaruwa,2020,27,4.0,False,0.0,validation,10,0.1338991100554976,logit_residual,1.013226127520066e-06,0,True,False
Polonnaruwa,2020,28,2.0,False,0.0,validation,10,0.1148351320981601,logit_residual,1.0025616721116013e-06,0,True,False
Polonnaruwa,2020,29,1.0,False,0.0,validation,10,0.1101457164457767,logit_residual,9.98124580183412e-07,0,True,False
Polonnaruwa,2020,30,1.0,False,0.0,validation,10,0.097347463772868,logit_residual,9.99671521071995e-07,0,True,False
Polonnaruwa,2020,31,0.0,False,0.0,validation,10,0.0657690869394561,logit_residual,1.010217084259322e-06,0,True,False
Polonnaruwa,2020,32,1.0,False,0.0,validation,10,0.0956711904927411,logit_residual,9.991809855360404e-07,0,True,False
Polonnaruwa,2020,33,2.0,False,0.0,validation,10,0.08155028355456,logit_residual,9.802152577335817e-07,0,True,False
Polonnaruwa,2020,34,0.0,False,0.0,validation,10,0.1257688395628623,logit_residual,1.0287629573049302e-06,0,True,False
Polonnaruwa,2020,35,1.0,False,0.0,validation,10,0.1111326599931908,logit_residual,9.920760350996706e-07,0,True,False
Polonnaruwa,2020,36,0.0,False,0.0,validation,10,0.1010747975696571,logit_residual,9.960763943430371e-07,0,True,False
Polonnaruwa,2020,37,2.0,False,0.0,validation,10,0.0772323601718964,logit_residual,1.0059851691723677e-06,0,True,False
Polonnaruwa,2020,38,1.0,False,0.0,validation,10,0.0895944145036178,logit_residual,1.0092332527930976e-06,0,True,False
Polonnaruwa,2020,39,2.0,False,0.0,validation,10,0.0831190206763516,logit_residual,1.0037703249970433e-06,0,True,False
Polonnaruwa,2020,40,1.0,False,0.0,validation,10,0.0799078942138281,logit_residual,1.0034356294964555e-06,0,True,False
Polonnaruwa,2020,41,3.0,False,0.0,validation,10,0.0903571669365114,logit_residual,9.854060815059434e-07,0,True,False
Polonnaruwa,2020,42,5.0,False,0.0,validation,10,0.0938271028640471,logit_residual,9.857618337123268e-07,0,True,False
Polonnaruwa,2020,43,2.0,False,0.0,validation,10,0.1175521691239039,logit_residual,9.9024976434404e-07,0,True,False
Polonnaruwa,2020,44,0.0,False,0.0,validation,10,0.0850943319682136,logit_residual,1.0009515258118028e-06,0,True,False
Polonnaruwa,2020,45,1.0,False,0.0,validation,10,0.0869219062971558,logit_residual,1.006618208203631e-06,0,True,False
Polonnaruwa,2020,46,0.0,False,0.0,validation,10,0.0817576703587921,logit_residual,9.98074670297736e-07,0,True,False
Polonnaruwa,2020,47,2.0,False,0.0,validation,10,0.0821563906475288,logit_residual,1.006258370544014e-06,0,True,False
Polonnaruwa,2020,48,0.0,False,0.0,validation,10,0.1083109738060283,logit_residual,1.0092099889397496e-06,0,True,False
Puttalam,2019,50,86.0,False,0.0,validation,10,0.4687401114667563,logit_residual,8.734267725959571e-07,0,True,False
Puttalam,2019,51,98.0,False,0.0,validation,10,0.3670372465223613,logit_residual,9.83167037474964e-07,0,True,False
Puttalam,2019,52,100.0,False,0.0,validation,10,0.2326279476850309,logit_residual,1.0254158126882311e-06,0,True,False
Puttalam,2019,53,75.0,False,0.0,validation,10,0.2868245213682568,logit_residual,1.060345403613381e-06,0,True,False
Puttalam,2020,1,52.0,True,,validation,10,0.2968813413651526,logit_residual,1.003776722559949e-06,0,True,False
Puttalam,2020,2,62.0,False,0.0,validation,10,0.1589151656953342,logit_residual,1.0098273940738665e-06,0,True,False
Puttalam,2020,3,87.0,False,0.0,validation,10,0.1571209693109339,logit_residual,1.2829784834281872e-06,0,True,False
Puttalam,2020,4,53.0,False,0.0,validation,10,0.2005009274343911,logit_residual,9.735108290146472e-07,0,True,False
Puttalam,2020,5,22.0,False,0.0,validation,10,0.1384526499874968,logit_residual,9.721070133839066e-07,0,True,False
Puttalam,2020,6,15.0,False,0.0,validation,10,0.169256886862168,logit_residual,1.0167702050399069e-06,0,True,False
Puttalam,2020,7,32.0,False,0.0,validation,10,0.1377923687892386,logit_residual,1.0070912347807605e-06,0,True,False
Puttalam,2020,8,12.0,False,0.0,validation,10,0.1084405798539794,logit_residual,9.965190512603956e-07,0,True,False
Puttalam,2020,9,19.0,False,0.0,validation,10,0.1107001819322052,logit_residual,9.897582972716658e-07,0,True,False
Puttalam,2020,10,12.0,False,0.0,validation,10,0.0851778031659668,logit_residual,9.864193070832977e-07,0,True,False
Puttalam,2020,11,13.0,False,0.0,validation,10,0.0777511405229635,logit_residual,9.963643161718247e-07,0,True,False
Puttalam,2020,12,4.0,False,0.0,validation,10,0.0672027818544658,logit_residual,1.0064971198014853e-06,0,True,False
Puttalam,2020,13,0.0,False,0.0,validation,10,0.0913220309831874,logit_residual,9.89291629007445e-07,0,True,False
Puttalam,2020,14,0.0,False,0.0,validation,10,0.0765029517295364,logit_residual,9.784886161522157e-07,0,True,False
Puttalam,2020,15,0.0,False,0.0,validation,10,0.0674118304156877,logit_residual,9.973698698113123e-07,0,True,False
Puttalam,2020,16,3.0,False,0.0,validation,10,0.051354271794822,logit_residual,9.79880357946911e-07,0,True,False
Puttalam,2020,17,2.0,False,0.0,validation,10,0.0770535994058229,logit_residual,9.772676406912772e-07,0,True,False
Puttalam,2020,18,5.0,False,0.0,validation,10,0.0562914255317871,logit_residual,1.039903319410409e-06,0,True,False
Puttalam,2020,19,3.0,False,0.0,validation,10,0.0923967426568535,logit_residual,1.0037011608622033e-06,0,True,False
Puttalam,2020,20,3.0,False,0.0,validation,10,0.0601818664385718,logit_residual,1.013823071573603e-06,0,True,False
Puttalam,2020,21,4.0,False,0.0,validation,10,0.0691978978533752,logit_residual,9.975842343626751e-07,0,True,False
Puttalam,2020,22,5.0,False,0.0,validation,10,0.0657563162901938,logit_residual,1.0006478308201003e-06,0,True,False
Puttalam,2020,23,6.0,False,0.0,validation,10,0.08138775762027,logit_residual,9.918100208879655e-07,0,True,False
Puttalam,2020,24,5.0,False,0.0,validation,10,0.0774206743825009,logit_residual,9.817388883807111e-07,0,True,False
Puttalam,2020,25,8.0,False,0.0,validation,10,0.079063590108006,logit_residual,1.0047034993170656e-06,0,True,False
Puttalam,2020,26,2.0,False,0.0,validation,10,0.0879599298682594,logit_residual,9.88773450216637e-07,0,True,False
Puttalam,2020,27,7.0,False,0.0,validation,10,0.0714401183269369,logit_residual,9.953397506651049e-07,0,True,False
Puttalam,2020,28,9.0,False,0.0,validation,10,0.0918199707411425,logit_residual,9.97752392249207e-07,0,True,False
Puttalam,2020,29,2.0,False,0.0,validation,10,0.0901819382945843,logit_residual,9.8952285617133e-07,0,True,False
Puttalam,2020,30,0.0,False,0.0,validation,10,0.0780062490494753,logit_residual,1.002068452659494e-06,0,True,False
Puttalam,2020,31,5.0,False,0.0,validation,10,0.0704963046575661,logit_residual,9.974078100106548e-07,0,True,False
Puttalam,2020,32,10.0,False,0.0,validation,10,0.0818611926828384,logit_residual,9.970463591410774e-07,0,True,False
Puttalam,2020,33,10.0,False,0.0,validation,10,0.0875952377091174,logit_residual,9.85695916465874e-07,0,True,False
Puttalam,2020,34,8.0,False,0.0,validation,10,0.0798503011679495,logit_residual,1.001669068817541e-06,0,True,False
Puttalam,2020,35,7.0,False,0.0,validation,10,0.0751476389558916,logit_residual,1.001290062136848e-06,0,True,False
Puttalam,2020,36,3.0,False,0.0,validation,10,0.0733244345039199,logit_residual,9.993630780205764e-07,0,True,False
Puttalam,2020,37,3.0,False,0.0,validation,10,0.0632238259766593,logit_residual,1.007749096795542e-06,0,True,False
