District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Anuradhapura,2020,19,0.0,False,0.0,validation,10,0.0668812705268539,stacked_xgboost,0.0007430167752318084,0,True,False
Anuradhapura,2020,20,3.0,False,0.0,validation,10,0.0619387937463165,stacked_xgboost,0.0014336638851091266,0,True,False
Anuradhapura,2020,21,2.0,False,0.0,validation,10,0.0899062954641401,stacked_xgboost,0.0013024526415392756,0,True,False
Anuradhapura,2020,22,2.0,False,0.0,validation,10,0.0618354544150637,stacked_xgboost,0.0008320418419316411,0,True,False
Anuradhapura,2020,23,4.0,False,0.0,validation,10,0.0670185833939697,stacked_xgboost,0.0014809734420850873,0,True,False
Anuradhapura,2020,24,8.0,False,0.0,validation,10,0.0724349822778749,stacked_xgboost,0.003951745573431253,0,True,False
Anuradhapura,2020,25,4.0,False,0.0,validation,10,0.1092445441993701,stacked_xgboost,0.004856106359511614,0,True,False
Anuradhapura,2020,26,4.0,False,0.0,validation,10,0.0801552229316491,stacked_xgboost,0.0029239002615213394,0,True,False
Anuradhapura,2020,27,3.0,False,0.0,validation,10,0.0762203262275346,stacked_xgboost,0.001347749144770205,0,True,False
Anuradhapura,2020,28,2.0,False,0.0,validation,10,0.0680600264443154,stacked_xgboost,0.0023194686509668827,0,True,False
Anuradhapura,2020,29,4.0,False,0.0,validation,10,0.0597293453576507,stacked_xgboost,0.0009169704862870276,0,True,False
Anuradhapura,2020,30,0.0,False,0.0,validation,10,0.0626804065437593,stacked_xgboost,0.001147814211435616,0,True,False
Anuradhapura,2020,31,6.0,False,0.0,validation,10,0.0566002455692012,stacked_xgboost,0.0026291883550584316,0,True,False
Anuradhapura,2020,32,1.0,False,0.0,validation,10,0.0873282968419379,stacked_xgboost,0.004023670684546232,0,True,False
Anuradhapura,2020,33,3.0,False,0.0,validation,10,0.0675006920715895,stacked_xgboost,0.0037611983716487885,0,True,False
Anuradhapura,2020,34,2.0,False,0.0,validation,10,0.0861101319260986,stacked_xgboost,0.0014839619398117065,0,True,False
Anuradhapura,2020,35,2.0,False,0.0,validation,10,0.0815353393073378,stacked_xgboost,0.0017288940725848079,0,True,False
Anuradhapura,2020,36,3.0,False,0.0,validation,10,0.0695272528196823,stacked_xgboost,0.0012421907158568501,0,True,False
Anuradhapura,2020,37,3.0,False,0.0,validation,10,0.0621626299491698,stacked_xgboost,0.0010549708968028426,0,True,False
Anuradhapura,2020,38,3.0,False,0.0,validation,10,0.0643214784043686,stacked_xgboost,0.0012729500886052847,0,True,False
Anuradhapura,2020,39,2.0,False,0.0,validation,10,0.0571291571051926,stacked_xgboost,0.0019760411232709885,0,True,False
Anuradhapura,2020,40,3.0,False,0.0,validation,10,0.0590399337477407,stacked_xgboost,0.0016038570320233703,0,True,False
Anuradhapura,2020,41,6.0,False,0.0,validation,10,0.0826580264787171,stacked_xgboost,0.00289126462303102,0,True,False
Anuradhapura,2020,42,0.0,False,0.0,validation,10,0.1094863195428859,stacked_xgboost,0.0033224672079086304,0,True,False
Anuradhapura,2020,43,1.0,False,0.0,validation,10,0.0825821454854936,stacked_xgboost,0.0021880725398659706,0,True,False
Anuradhapura,2020,44,0.0,False,0.0,validation,10,0.0961460943735599,stacked_xgboost,0.004637615755200386,0,True,False
Anuradhapura,2020,45,1.0,False,0.0,validation,10,0.0829311182041309,stacked_xgboost,0.003327758051455021,0,True,False
Anuradhapura,2020,46,1.0,False,0.0,validation,10,0.0923077096152628,stacked_xgboost,0.01580926403403282,0,True,False
Anuradhapura,2020,47,1.0,False,0.0,validation,10,0.0873362147453489,stacked_xgboost,0.0032994758803397417,0,True,False
Anuradhapura,2020,48,1.0,False,0.0,validation,10,0.0982695359508902,stacked_xgboost,0.0028837795834988356,0,True,False
Badulla,2019,50,92.0,False,0.0,validation,10,0.7039774202075663,stacked_xgboost,0.6333042979240417,1,True,False
Badulla,2019,51,107.0,False,1.0,validation,10,0.7116676470817265,stacked_xgboost,0.5899479389190674,1,True,False
Badulla,2019,52,84.0,False,0.0,validation,10,0.7285692945557869,stacked_xgboost,0.8701713681221008,1,True,False
Badulla,2019,53,54.0,False,0.0,validation,10,0.6918883377022573,stacked_xgboost,0.2021811604499817,0,True,False
Badulla,2020,1,35.0,True,,validation,10,0.4613877090683568,stacked_xgboost,0.2902093827724457,0,True,False
Badulla,2020,2,58.0,False,0.0,validation,10,0.2413141604413251,stacked_xgboost,0.004426961299031973,0,True,False
Badulla,2020,3,62.0,False,0.0,validation,10,0.233676820287292,stacked_xgboost,0.0982171967625618,0,True,False
Badulla,2020,4,54.0,False,0.0,validation,10,0.3857717010846616,stacked_xgboost,0.0954166129231453,0,True,False
Badulla,2020,5,42.0,False,0.0,validation,10,0.3521739716378118,stacked_xgboost,0.04812302067875862,0,True,False
Badulla,2020,6,30.0,False,0.0,validation,10,0.3093909972653448,stacked_xgboost,0.3975657820701599,0,True,False
Badulla,2020,7,24.0,False,0.0,validation,10,0.1671517915822715,stacked_xgboost,0.03998690843582153,0,True,False
Badulla,2020,8,22.0,False,0.0,validation,10,0.1257674672693475,stacked_xgboost,0.025029920041561127,0,True,False
Badulla,2020,9,15.0,False,0.0,validation,10,0.1230485484043941,stacked_xgboost,0.012261881493031979,0,True,False
Badulla,2020,10,17.0,False,0.0,validation,10,0.1125370791858818,stacked_xgboost,0.004329035058617592,0,True,False
Badulla,2020,11,9.0,False,0.0,validation,10,0.0953641491130578,stacked_xgboost,0.006145450286567211,0,True,False
Badulla,2020,12,4.0,False,0.0,validation,10,0.0941784825891997,stacked_xgboost,0.005260213278234005,0,True,False
Badulla,2020,13,1.0,False,0.0,validation,10,0.0911634066877107,stacked_xgboost,0.00298014422878623,0,True,False
Badulla,2020,14,3.0,False,0.0,validation,10,0.1019640472801011,stacked_xgboost,0.0031514258589595556,0,True,False
Badulla,2020,15,1.0,False,0.0,validation,10,0.0770200795879652,stacked_xgboost,0.0014374192105606198,0,True,False
Badulla,2020,16,1.0,False,0.0,validation,10,0.0621922586320973,stacked_xgboost,0.0008078899700194597,0,True,False
Badulla,2020,17,4.0,False,0.0,validation,10,0.0581901284050925,stacked_xgboost,0.0010121901286765933,0,True,False
Badulla,2020,18,2.0,False,0.0,validation,10,0.0695413301125299,stacked_xgboost,0.0007496271864511073,0,True,False
Badulla,2020,19,1.0,False,0.0,validation,10,0.0678660352251806,stacked_xgboost,0.0010439000325277448,0,True,False
Badulla,2020,20,6.0,False,0.0,validation,10,0.0625410194045961,stacked_xgboost,0.0008464245474897325,0,True,False
Badulla,2020,21,2.0,False,0.0,validation,10,0.101048723168117,stacked_xgboost,0.0017091857735067606,0,True,False
Badulla,2020,22,2.0,False,0.0,validation,10,0.0715046460913159,stacked_xgboost,0.002009999705478549,0,True,False
Badulla,2020,23,1.0,False,0.0,validation,10,0.0885458712241297,stacked_xgboost,0.0036204794887453318,0,True,False
Badulla,2020,24,8.0,False,0.0,validation,10,0.1013243470287027,stacked_xgboost,0.002745985286310315,0,True,False
Badulla,2020,25,13.0,False,0.0,validation,10,0.1220586780317708,stacked_xgboost,0.0024624529760330915,0,True,False
Badulla,2020,26,8.0,False,0.0,validation,10,0.1127959163214318,stacked_xgboost,0.011320390738546848,0,True,False
Badulla,2020,27,3.0,False,0.0,validation,10,0.1013909911662275,stacked_xgboost,0.003734501311555505,0,True,False
Badulla,2020,28,1.0,False,0.0,validation,10,0.0947345937507644,stacked_xgboost,0.0033227624371647835,0,True,False
Badulla,2020,29,7.0,False,0.0,validation,10,0.1008800452537956,stacked_xgboost,0.0017157887341454625,0,True,False
Badulla,2020,30,1.0,False,0.0,validation,10,0.092907828518883,stacked_xgboost,0.001209066715091467,0,True,False
Badulla,2020,31,5.0,False,0.0,validation,10,0.0764267715747717,stacked_xgboost,0.0013104765675961971,0,True,False
Badulla,2020,32,3.0,False,0.0,validation,10,0.1143628090532744,stacked_xgboost,0.002882102970033884,0,True,False
Badulla,2020,33,2.0,False,0.0,validation,10,0.0762091474345262,stacked_xgboost,0.002625939203426242,0,True,False
Badulla,2020,34,3.0,False,0.0,validation,10,0.116849584710836,stacked_xgboost,0.00715111568570137,0,True,False
Badulla,2020,35,0.0,False,0.0,validation,10,0.0875998008860831,stacked_xgboost,0.003253685077652335,0,True,False
Badulla,2020,36,3.0,False,0.0,validation,10,0.0801511951067786,stacked_xgboost,0.002743351738899946,0,True,False
Badulla,2020,37,2.0,False,0.0,validation,10,0.0939458186651821,stacked_xgboost,0.0005746108945459127,0,True,False
Badulla,2020,38,1.0,False,0.0,validation,10,0.0773710370536395,stacked_xgboost,0.00035411547287367284,0,True,False
Badulla,2020,39,0.0,False,0.0,validation,10,0.0698217449212661,stacked_xgboost,0.0004384318017400801,0,True,False
Badulla,2020,40,2.0,False,0.0,validation,10,0.0773966657633735,stacked_xgboost,0.0008117163088172674,0,True,False
Badulla,2020,41,3.0,False,0.0,validation,10,0.1020102466007592,stacked_xgboost,0.0020057905931025743,0,True,False
Badulla,2020,42,2.0,False,0.0,validation,10,0.1208672703748929,stacked_xgboost,0.0029896108899265528,0,True,False
Badulla,2020,43,3.0,False,0.0,validation,10,0.1272896983691219,stacked_xgboost,0.011219797655940056,0,True,False
Badulla,2020,44,0.0,False,0.0,validation,10,0.1054481679806295,stacked_xgboost,0.0051966323517262936,0,True,False
Badulla,2020,45,4.0,False,0.0,validation,10,0.090911178586505,stacked_xgboost,0.001365730888210237,0,True,False
Badulla,2020,46,1.0,False,0.0,validation,10,0.1038910545576883,stacked_xgboost,0.0015020008431747556,0,True,False
Badulla,2020,47,5.0,False,0.0,validation,10,0.0909919939936166,stacked_xgboost,0.001930974773131311,0,True,False
Badulla,2020,48,7.0,False,0.0,validation,10,0.10125841602145,stacked_xgboost,0.0016357158310711384,0,True,False
Batticaloa,2019,50,150.0,False,0.0,validation,10,0.8391655435011776,stacked_xgboost,0.9243550300598145,1,True,False
Batticaloa,2019,51,196.0,False,1.0,validation,10,0.8690428490029518,stacked_xgboost,0.9393675923347473,1,True,False
Batticaloa,2019,52,223.0,False,1.0,validation,10,0.899286413067704,stacked_xgboost,0.9701361060142517,1,True,False
Batticaloa,2019,53,264.0,False,1.0,validation,10,0.9182761200597542,stacked_xgboost,0.910514771938324,1,True,False
Batticaloa,2020,1,59.0,True,,validation,10,0.9461136035966876,stacked_xgboost,0.9842643141746521,1,True,False
Batticaloa,2020,2,343.0,False,1.0,validation,10,0.4684432423908312,stacked_xgboost,0.050780102610588074,0,True,False
Batticaloa,2020,3,308.0,False,1.0,validation,10,0.5406647551228771,stacked_xgboost,0.9334144592285156,1,True,False
Batticaloa,2020,4,228.0,False,1.0,validation,10,0.7880996508721728,stacked_xgboost,0.9715448617935181,1,True,False
Batticaloa,2020,5,209.0,False,1.0,validation,10,0.7809989827427515,stacked_xgboost,0.8846892714500427,1,True,False
Batticaloa,2020,6,189.0,False,1.0,validation,10,0.8685322762384025,stacked_xgboost,0.9018562436103821,1,True,False
Batticaloa,2020,7,197.0,False,1.0,validation,10,0.7848660461391737,stacked_xgboost,0.4361133873462677,0,True,False
Batticaloa,2020,8,149.0,False,0.0,validation,10,0.7897290194280034,stacked_xgboost,0.8634268641471863,1,True,False
Batticaloa,2020,9,115.0,False,0.0,validation,10,0.6680752233436696,stacked_xgboost,0.7689409852027893,1,True,False
Batticaloa,2020,10,108.0,False,0.0,validation,10,0.3800729747802972,stacked_xgboost,0.14169594645500183,0,True,False
Batticaloa,2020,11,56.0,False,0.0,validation,10,0.2864655511115007,stacked_xgboost,0.1588519662618637,0,True,False
Batticaloa,2020,12,34.0,False,0.0,validation,10,0.2124889581840602,stacked_xgboost,0.010146040469408035,0,True,False
Batticaloa,2020,13,23.0,False,0.0,validation,10,0.1430037059239695,stacked_xgboost,0.0024273712188005447,0,True,False
Batticaloa,2020,14,24.0,False,0.0,validation,10,0.1509773871460164,stacked_xgboost,0.004451334942132235,0,True,False
Batticaloa,2020,15,22.0,False,0.0,validation,10,0.1022870200596554,stacked_xgboost,0.0029841081704944372,0,True,False
Batticaloa,2020,16,23.0,False,0.0,validation,10,0.0744642206636186,stacked_xgboost,0.0016645113937556744,0,True,False
Batticaloa,2020,17,17.0,False,0.0,validation,10,0.0692135227451626,stacked_xgboost,0.0018872397486120462,0,True,False
Batticaloa,2020,18,24.0,False,0.0,validation,10,0.0726307581979278,stacked_xgboost,0.0017941436963155866,0,True,False
Batticaloa,2020,19,14.0,False,0.0,validation,10,0.0766406728706183,stacked_xgboost,0.0012587046949192882,0,True,False
Batticaloa,2020,20,12.0,False,0.0,validation,10,0.072100194048331,stacked_xgboost,0.0013257634127512574,0,True,False
Batticaloa,2020,21,17.0,False,0.0,validation,10,0.0965275680359619,stacked_xgboost,0.0008838106296025217,0,True,False
Batticaloa,2020,22,13.0,False,0.0,validation,10,0.1004786949384711,stacked_xgboost,0.0006247604615055025,0,True,False
Batticaloa,2020,23,13.0,False,0.0,validation,10,0.0930906455663267,stacked_xgboost,0.002903651911765337,0,True,False
Batticaloa,2020,24,12.0,False,0.0,validation,10,0.1118207967382745,stacked_xgboost,0.0019017590675503016,0,True,False
Batticaloa,2020,25,27.0,False,0.0,validation,10,0.1264532452219975,stacked_xgboost,0.002650805748999119,0,True,False
Batticaloa,2020,26,17.0,False,0.0,validation,10,0.1507292997504553,stacked_xgboost,0.004234164021909237,0,True,False
Batticaloa,2020,27,17.0,False,0.0,validation,10,0.1265940504914866,stacked_xgboost,0.0035083279944956303,0,True,False
Batticaloa,2020,28,14.0,False,0.0,validation,10,0.1218455354415298,stacked_xgboost,0.0027528218924999237,0,True,False
Batticaloa,2020,29,17.0,False,0.0,validation,10,0.1011171723759402,stacked_xgboost,0.0019822989124804735,0,True,False
Batticaloa,2020,30,14.0,False,0.0,validation,10,0.0750369443040692,stacked_xgboost,0.002315413672477007,0,True,False
Batticaloa,2020,31,16.0,False,0.0,validation,10,0.0687763551026708,stacked_xgboost,0.0017627839697524905,0,True,False
Batticaloa,2020,32,6.0,False,0.0,validation,10,0.0972238480160517,stacked_xgboost,0.005413802340626717,0,True,False
Batticaloa,2020,33,14.0,False,0.0,validation,10,0.1193333742926478,stacked_xgboost,0.005498507991433144,0,True,False
Batticaloa,2020,34,9.0,False,0.0,validation,10,0.1173466593042316,stacked_xgboost,0.004249523393809795,0,True,False
Batticaloa,2020,35,11.0,False,0.0,validation,10,0.0904233474972382,stacked_xgboost,0.0034061360638588667,0,True,False
Batticaloa,2020,36,14.0,False,0.0,validation,10,0.0935957257044705,stacked_xgboost,0.0010823460761457682,0,True,False
Batticaloa,2020,37,9.0,False,0.0,validation,10,0.0886057701342715,stacked_xgboost,0.00041471063741482794,0,True,False
Batticaloa,2020,38,9.0,False,0.0,validation,10,0.0803742409364614,stacked_xgboost,0.0009263918618671596,0,True,False
Batticaloa,2020,39,16.0,False,0.0,validation,10,0.0821344612310255,stacked_xgboost,0.0007270526839420199,0,True,False
Batticaloa,2020,40,16.0,False,0.0,validation,10,0.0798340148059967,stacked_xgboost,0.0013678570976480842,0,True,False
Batticaloa,2020,41,39.0,False,0.0,validation,10,0.1027927578261468,stacked_xgboost,0.003370960708707571,0,True,False
Batticaloa,2020,42,67.0,False,0.0,validation,10,0.1904911430640914,stacked_xgboost,0.010719274170696735,0,True,False
Batticaloa,2020,43,67.0,False,0.0,validation,10,0.2219090066913152,stacked_xgboost,0.10797316581010818,0,True,False
Batticaloa,2020,44,47.0,False,0.0,validation,10,0.2123590770574731,stacked_xgboost,0.009077395312488079,0,True,False
Batticaloa,2020,45,59.0,False,0.0,validation,10,0.1820429364079861,stacked_xgboost,0.04412811994552612,0,True,False
Batticaloa,2020,46,49.0,False,0.0,validation,10,0.1793417518062122,stacked_xgboost,0.025712471455335617,0,True,False
Batticaloa,2020,47,46.0,False,0.0,validation,10,0.1645082137687142,stacked_xgboost,0.017795085906982422,0,True,False
Batticaloa,2020,48,122.0,False,0.0,validation,10,0.1440978715346175,stacked_xgboost,0.0071568675339221954,0,True,False
Colombo,2019,50,669.0,False,0.0,validation,10,0.8244799426994364,stacked_xgboost,0.4582533538341522,0,True,False
Colombo,2019,51,661.0,False,0.0,validation,10,0.7088573869759648,stacked_xgboost,0.310142457485199,0,True,False
Colombo,2019,52,616.0,False,0.0,validation,10,0.6455388901537048,stacked_xgboost,0.5296839475631714,1,True,False
Colombo,2019,53,535.0,False,0.0,validation,10,0.5878241106810357,stacked_xgboost,0.21376805007457733,0,True,False
Colombo,2020,1,192.0,True,,validation,10,0.4590339552668991,stacked_xgboost,0.2512216567993164,0,True,False
Colombo,2020,2,462.0,False,0.0,validation,10,0.3036415749465392,stacked_xgboost,0.007263571955263615,0,True,False
Colombo,2020,3,481.0,False,0.0,validation,10,0.2030565208806968,stacked_xgboost,0.07261905819177628,0,True,False
Colombo,2020,4,439.0,False,0.0,validation,10,0.23948895127239,stacked_xgboost,0.010145671665668488,0,True,False
Colombo,2020,5,305.0,False,0.0,validation,10,0.1895080684198005,stacked_xgboost,0.014427890069782734,0,True,False
Colombo,2020,6,247.0,False,0.0,validation,10,0.1679979901318695,stacked_xgboost,0.00432220846414566,0,True,False
Colombo,2020,7,198.0,False,0.0,validation,10,0.1144692747001968,stacked_xgboost,0.0008500127005390823,0,True,False
Colombo,2020,8,138.0,False,0.0,validation,10,0.0998663892967355,stacked_xgboost,0.0012850458733737469,0,True,False
Colombo,2020,9,175.0,False,0.0,validation,10,0.0896719107688146,stacked_xgboost,0.0005381150986067951,0,True,False
Colombo,2020,10,92.0,False,0.0,validation,10,0.0587336846746679,stacked_xgboost,0.0009108467493206263,0,True,False
Colombo,2020,11,81.0,False,0.0,validation,10,0.0481693860863501,stacked_xgboost,0.0010013716528192163,0,True,False
Colombo,2020,12,48.0,False,0.0,validation,10,0.0594077800943625,stacked_xgboost,0.0004918784252367914,0,True,False
Colombo,2020,13,12.0,False,0.0,validation,10,0.0747597753084909,stacked_xgboost,0.0006801746785640717,0,True,False
Colombo,2020,14,2.0,False,0.0,validation,10,0.1303626224272182,stacked_xgboost,0.0008957513491623104,0,True,False
Colombo,2020,15,10.0,False,0.0,validation,10,0.131288738401314,stacked_xgboost,0.0005333841545507312,0,True,False
Colombo,2020,16,8.0,False,0.0,validation,10,0.0865955927370143,stacked_xgboost,0.0005819216021336615,0,True,False
Colombo,2020,17,8.0,False,0.0,validation,10,0.0663611129233888,stacked_xgboost,0.00033326668199151754,0,True,False
Colombo,2020,18,10.0,False,0.0,validation,10,0.0749581886827116,stacked_xgboost,0.00031019412563182414,0,True,False
Colombo,2020,19,6.0,False,0.0,validation,10,0.0815000287897193,stacked_xgboost,0.0009929744992405176,0,True,False
Colombo,2020,20,24.0,False,0.0,validation,10,0.0814302549514631,stacked_xgboost,0.0004399278259370476,0,True,False
Colombo,2020,21,67.0,False,0.0,validation,10,0.1202219525071174,stacked_xgboost,0.0012503957841545343,0,True,False
Colombo,2020,22,80.0,False,0.0,validation,10,0.189315931014822,stacked_xgboost,0.0019132292363792658,0,True,False
Colombo,2020,23,81.0,False,0.0,validation,10,0.2023247326711791,stacked_xgboost,0.0035913579631596804,0,True,False
Colombo,2020,24,62.0,False,0.0,validation,10,0.1571723106013982,stacked_xgboost,0.001115972874686122,0,True,False
Colombo,2020,25,70.0,False,0.0,validation,10,0.1351485443134291,stacked_xgboost,0.005648297723382711,0,True,False
Colombo,2020,26,58.0,False,0.0,validation,10,0.1293918739184922,stacked_xgboost,0.00208113482221961,0,True,False
Colombo,2020,27,50.0,False,0.0,validation,10,0.1261999333908949,stacked_xgboost,0.0019505983218550682,0,True,False
Colombo,2020,28,45.0,False,0.0,validation,10,0.1201085690451316,stacked_xgboost,0.001529989531263709,0,True,False
Colombo,2020,29,82.0,False,0.0,validation,10,0.1135158579628616,stacked_xgboost,0.001136476406827569,0,True,False
Colombo,2020,30,47.0,False,0.0,validation,10,0.17479996011604,stacked_xgboost,0.0032708642538636923,0,True,False
Colombo,2020,31,72.0,False,0.0,validation,10,0.1513969250301526,stacked_xgboost,0.0012543369084596634,0,True,False
Colombo,2020,32,53.0,False,0.0,validation,10,0.1528726840056302,stacked_xgboost,0.0015845750458538532,0,True,False
Colombo,2020,33,55.0,False,0.0,validation,10,0.1242524955146008,stacked_xgboost,0.0015055292751640081,0,True,False
Colombo,2020,34,52.0,False,0.0,validation,10,0.112058073194914,stacked_xgboost,0.001445542206056416,0,True,False
Colombo,2020,35,71.0,False,0.0,validation,10,0.1153675311095665,stacked_xgboost,0.002671770751476288,0,True,False
Colombo,2020,36,54.0,False,0.0,validation,10,0.1177564852546165,stacked_xgboost,0.0007930584833957255,0,True,False
Colombo,2020,37,56.0,False,0.0,validation,10,0.1093244261650219,stacked_xgboost,0.0004846294177696109,0,True,False
Colombo,2020,38,44.0,False,0.0,validation,10,0.1140916908902698,stacked_xgboost,0.00042842543916776776,0,True,False
Colombo,2020,39,38.0,False,0.0,validation,10,0.1050556440406676,stacked_xgboost,0.00039650543476454914,0,True,False
Colombo,2020,40,34.0,False,0.0,validation,10,0.1092687821388141,stacked_xgboost,0.0009871389484032989,0,True,False
Colombo,2020,41,44.0,False,0.0,validation,10,0.1164806150535674,stacked_xgboost,0.0017040345119312406,0,True,False
Colombo,2020,42,37.0,False,0.0,validation,10,0.1281701444588685,stacked_xgboost,0.0027820132672786713,0,True,False
Colombo,2020,43,23.0,False,0.0,validation,10,0.1268183461977179,stacked_xgboost,0.0024584350176155567,0,True,False
Colombo,2020,44,9.0,False,0.0,validation,10,0.1330241340282512,stacked_xgboost,0.002520444570109248,0,True,False
Colombo,2020,45,14.0,False,0.0,validation,10,0.1398580094633193,stacked_xgboost,0.003476335434243083,0,True,False
Colombo,2020,46,17.0,False,0.0,validation,10,0.1105170279246152,stacked_xgboost,0.002506307093426585,0,True,False
Colombo,2020,47,16.0,False,0.0,validation,10,0.0962904103662063,stacked_xgboost,0.001622295007109642,0,True,False
Colombo,2020,48,12.0,False,0.0,validation,10,0.0931919561267767,stacked_xgboost,0.0012868806952610612,0,True,False
Galle,2019,50,155.0,False,1.0,validation,10,0.8143317639601845,stacked_xgboost,0.9073027968406677,1,True,False
Galle,2019,51,160.0,False,1.0,validation,10,0.8058946475901081,stacked_xgboost,0.8039333820343018,1,True,False
Galle,2019,52,221.0,False,1.0,validation,10,0.9263923466929584,stacked_xgboost,0.982231855392456,1,True,False
Galle,2019,53,102.0,False,0.0,validation,10,0.9456016695734,stacked_xgboost,0.9246010184288025,1,True,False
Galle,2020,1,36.0,True,,validation,10,0.786165511416007,stacked_xgboost,0.876439094543457,1,True,False
Galle,2020,2,178.0,False,1.0,validation,10,0.4022322928802871,stacked_xgboost,0.040195710957050323,0,True,False
Galle,2020,3,193.0,False,1.0,validation,10,0.5247153468690754,stacked_xgboost,0.841918408870697,1,True,False
Galle,2020,4,131.0,False,0.0,validation,10,0.7806229219963471,stacked_xgboost,0.7995073199272156,1,True,False
Galle,2020,5,90.0,False,0.0,validation,10,0.6568282441285767,stacked_xgboost,0.6294988393783569,1,True,False
Galle,2020,6,93.0,False,0.0,validation,10,0.4053860141657036,stacked_xgboost,0.33447253704071045,0,True,False
Galle,2020,7,65.0,False,0.0,validation,10,0.2683856028360871,stacked_xgboost,0.1509285569190979,0,True,False
Galle,2020,8,51.0,False,0.0,validation,10,0.2682902794433118,stacked_xgboost,0.15105675160884857,0,True,False
Galle,2020,9,29.0,False,0.0,validation,10,0.1698321802972104,stacked_xgboost,0.04198670759797096,0,True,False
Galle,2020,10,29.0,False,0.0,validation,10,0.1715136840361732,stacked_xgboost,0.013785150833427906,0,True,False
Galle,2020,11,9.0,False,0.0,validation,10,0.131711386258256,stacked_xgboost,0.012649825774133205,0,True,False
Galle,2020,12,3.0,False,0.0,validation,10,0.1018149315693705,stacked_xgboost,0.004029891453683376,0,True,False
Galle,2020,13,2.0,False,0.0,validation,10,0.0898819120446625,stacked_xgboost,0.0029003554955124855,0,True,False
Galle,2020,14,1.0,False,0.0,validation,10,0.104106789939167,stacked_xgboost,0.002928556641563773,0,True,False
Galle,2020,15,1.0,False,0.0,validation,10,0.0743601981162751,stacked_xgboost,0.0015245832037180662,0,True,False
Galle,2020,16,1.0,False,0.0,validation,10,0.0623856559932298,stacked_xgboost,0.0014928998425602913,0,True,False
Galle,2020,17,7.0,False,0.0,validation,10,0.0623527460065151,stacked_xgboost,0.001210054731927812,0,True,False
Galle,2020,18,8.0,False,0.0,validation,10,0.095780691341953,stacked_xgboost,0.001480453065596521,0,True,False
Galle,2020,19,6.0,False,0.0,validation,10,0.0890602976615268,stacked_xgboost,0.0017291255062445998,0,True,False
Galle,2020,20,8.0,False,0.0,validation,10,0.0772051569037489,stacked_xgboost,0.0017790255369618535,0,True,False
Galle,2020,21,24.0,False,0.0,validation,10,0.0824727653848032,stacked_xgboost,0.003228067420423031,0,True,False
Galle,2020,22,11.0,False,0.0,validation,10,0.1274330630544776,stacked_xgboost,0.00478712935000658,0,True,False
Galle,2020,23,10.0,False,0.0,validation,10,0.1039037424737404,stacked_xgboost,0.011668882332742214,0,True,False
Galle,2020,24,3.0,False,0.0,validation,10,0.1066889719253023,stacked_xgboost,0.005883399397134781,0,True,False
Galle,2020,25,9.0,False,0.0,validation,10,0.1221804515523198,stacked_xgboost,0.016006166115403175,0,True,False
Galle,2020,26,1.0,False,0.0,validation,10,0.1073804991052101,stacked_xgboost,0.006239012349396944,0,True,False
Galle,2020,27,12.0,False,0.0,validation,10,0.0970406870815825,stacked_xgboost,0.00707414373755455,0,True,False
Galle,2020,28,0.0,False,0.0,validation,10,0.1201250185304401,stacked_xgboost,0.004195281770080328,0,True,False
Galle,2020,29,3.0,False,0.0,validation,10,0.0936234626799871,stacked_xgboost,0.0034825734328478575,0,True,False
Galle,2020,30,0.0,False,0.0,validation,10,0.0983136001101735,stacked_xgboost,0.002287177601829171,0,True,False
Galle,2020,31,19.0,False,0.0,validation,10,0.0873973314341693,stacked_xgboost,0.003680197522044182,0,True,False
Galle,2020,32,15.0,False,0.0,validation,10,0.1137245184938414,stacked_xgboost,0.0041501023806631565,0,True,False
Galle,2020,33,20.0,False,0.0,validation,10,0.1170084271625498,stacked_xgboost,0.008999778889119625,0,True,False
Galle,2020,34,10.0,False,0.0,validation,10,0.1369587904907944,stacked_xgboost,0.0064031085930764675,0,True,False
Galle,2020,35,9.0,False,0.0,validation,10,0.102734000363403,stacked_xgboost,0.01499100774526596,0,True,False
Galle,2020,36,13.0,False,0.0,validation,10,0.1080438764040373,stacked_xgboost,0.0061988686211407185,0,True,False
Galle,2020,37,15.0,False,0.0,validation,10,0.1021371545391179,stacked_xgboost,0.0024690714199095964,0,True,False
Galle,2020,38,10.0,False,0.0,validation,10,0.0871199321821562,stacked_xgboost,0.0020855723414570093,0,True,False
Galle,2020,39,23.0,False,0.0,validation,10,0.0784646361849094,stacked_xgboost,0.0014278601156547666,0,True,False
Galle,2020,40,11.0,False,0.0,validation,10,0.0985458311845944,stacked_xgboost,0.0020091678015887737,0,True,False
Galle,2020,41,7.0,False,0.0,validation,10,0.0970161590889592,stacked_xgboost,0.01099744439125061,0,True,False
Galle,2020,42,5.0,False,0.0,validation,10,0.101318771255379,stacked_xgboost,0.01244919653981924,0,True,False
Galle,2020,43,3.0,False,0.0,validation,10,0.1118024937255458,stacked_xgboost,0.00796237587928772,0,True,False
Galle,2020,44,1.0,False,0.0,validation,10,0.0996282455859987,stacked_xgboost,0.00503218499943614,0,True,False
Galle,2020,45,2.0,False,0.0,validation,10,0.1072302111885745,stacked_xgboost,0.010806005448102951,0,True,False
Galle,2020,46,4.0,False,0.0,validation,10,0.0986184660825586,stacked_xgboost,0.0028534349985420704,0,True,False
