District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture,alert_flag,risk_tier
Trincomalee,2018,40,10.0,False,0.0,validation,8,0.1095082462692513,stacked_xgboost,0.0038711170200258,0,True,False,False,low
Trincomalee,2018,41,0.0,False,0.0,validation,8,0.1121404153075158,stacked_xgboost,0.0128043629229068,0,True,False,False,low
Trincomalee,2018,42,1.0,False,0.0,validation,8,0.0922929477649499,stacked_xgboost,0.002622548257932,0,True,False,False,low
Trincomalee,2018,43,2.0,False,0.0,validation,8,0.084204588631861,stacked_xgboost,0.0121921449899673,0,True,False,False,low
Trincomalee,2018,44,7.0,False,0.0,validation,8,0.0935064747222154,stacked_xgboost,0.0039699496701359,0,True,False,False,low
Trincomalee,2018,45,9.0,False,0.0,validation,8,0.1118999363115048,stacked_xgboost,0.0103200115263462,0,True,False,False,low
Trincomalee,2018,46,19.0,False,0.0,validation,8,0.0983791595243097,stacked_xgboost,0.0291517339646816,0,True,False,False,low
Trincomalee,2018,47,19.0,False,0.0,validation,8,0.1279215898718516,stacked_xgboost,0.0134088182821869,0,True,False,False,low
Trincomalee,2018,48,43.0,False,0.0,validation,8,0.149040450783927,stacked_xgboost,0.0148127088323235,0,True,False,False,low
Trincomalee,2018,49,37.0,False,0.0,validation,8,0.2117253286862852,stacked_xgboost,0.1280541270971298,0,True,False,False,low
Vavuniya,2017,50,34.0,False,0.0,validation,8,0.1498514634347336,stacked_xgboost,0.0065906117670238,0,True,False,False,low
Vavuniya,2017,51,28.0,False,0.0,validation,8,0.1546610885874575,stacked_xgboost,0.011044886894524,0,True,False,False,low
Vavuniya,2017,52,27.0,False,0.0,validation,8,0.1497017690476275,stacked_xgboost,0.0123078161850571,0,True,False,False,low
Vavuniya,2018,1,26.0,False,0.0,validation,8,0.1379730625812342,stacked_xgboost,0.0040031857788562,0,True,False,False,low
Vavuniya,2018,2,20.0,False,0.0,validation,8,0.1377268669609933,stacked_xgboost,0.0078029646538197,0,True,False,False,low
Vavuniya,2018,3,17.0,False,0.0,validation,8,0.1138587745550154,stacked_xgboost,0.0015457835979759,0,True,False,False,low
Vavuniya,2018,4,8.0,False,0.0,validation,8,0.1167300964833709,stacked_xgboost,0.0034216826315969,0,True,False,False,low
Vavuniya,2018,5,15.0,False,0.0,validation,8,0.1141439737154078,stacked_xgboost,0.0016843468183651,0,True,False,False,low
Vavuniya,2018,6,12.0,False,0.0,validation,8,0.1020080004805634,stacked_xgboost,0.0008901694673113,0,True,False,False,low
Vavuniya,2018,7,12.0,False,0.0,validation,8,0.0907270873299677,stacked_xgboost,0.0010319784050807,0,True,False,False,low
Vavuniya,2018,8,7.0,False,0.0,validation,8,0.0883417928920942,stacked_xgboost,0.0006272114114835,0,True,False,False,low
Vavuniya,2018,9,11.0,False,0.0,validation,8,0.0881526102897355,stacked_xgboost,0.0016000720206648,0,True,False,False,low
Vavuniya,2018,10,11.0,False,0.0,validation,8,0.0778349828844912,stacked_xgboost,0.0002481065748725,0,True,False,False,low
Vavuniya,2018,11,10.0,False,0.0,validation,8,0.0845814761268901,stacked_xgboost,0.0010938226478174,0,True,False,False,low
Vavuniya,2018,12,10.0,False,0.0,validation,8,0.0874577821378805,stacked_xgboost,0.0005067946040071,0,True,False,False,low
Vavuniya,2018,13,8.0,False,0.0,validation,8,0.074761293798095,stacked_xgboost,0.000719670439139,0,True,False,False,low
Vavuniya,2018,14,10.0,False,0.0,validation,8,0.0856616186229087,stacked_xgboost,0.0007756814593449,0,True,False,False,low
Vavuniya,2018,15,2.0,False,0.0,validation,8,0.0759658697996111,stacked_xgboost,0.0018680994398891,0,True,False,False,low
Vavuniya,2018,16,5.0,False,0.0,validation,8,0.0876910849228875,stacked_xgboost,0.0016252911882475,0,True,False,False,low
Vavuniya,2018,17,7.0,False,0.0,validation,8,0.1154324123411341,stacked_xgboost,0.0026336670853197,0,True,False,False,low
Vavuniya,2018,18,5.0,False,0.0,validation,8,0.0860573593918333,stacked_xgboost,0.0011226813076063,0,True,False,False,low
Vavuniya,2018,19,1.0,False,0.0,validation,8,0.0806782982056409,stacked_xgboost,0.0005420361412689,0,True,False,False,low
Vavuniya,2018,20,11.0,False,0.0,validation,8,0.0774816057518003,stacked_xgboost,0.0013262426946312,0,True,False,False,low
Vavuniya,2018,21,7.0,False,0.0,validation,8,0.1121809709371429,stacked_xgboost,0.0018677545012906,0,True,False,False,low
Vavuniya,2018,22,6.0,False,0.0,validation,8,0.0986351086760085,stacked_xgboost,0.0027148523367941,0,True,False,False,low
Vavuniya,2018,23,10.0,False,0.0,validation,8,0.0926694404887335,stacked_xgboost,0.0018663565861061,0,True,False,False,low
Vavuniya,2018,24,15.0,False,0.0,validation,8,0.1040857283242723,stacked_xgboost,0.0023874784819781,0,True,False,False,low
Vavuniya,2018,25,25.0,False,0.0,validation,8,0.1371768402098653,stacked_xgboost,0.0087184906005859,0,True,False,False,low
Vavuniya,2018,26,33.0,False,0.0,validation,8,0.2351506880014149,stacked_xgboost,0.0294849462807178,0,True,False,False,low
Vavuniya,2018,27,24.0,False,0.0,validation,8,0.4021331127264296,stacked_xgboost,0.0819153040647506,0,True,False,False,low
Vavuniya,2018,28,26.0,False,0.0,validation,8,0.3454179308385562,stacked_xgboost,0.0617410764098167,0,True,False,False,low
Vavuniya,2018,29,22.0,False,0.0,validation,8,0.2446861977423897,stacked_xgboost,0.0433259569108486,0,True,False,False,low
Vavuniya,2018,30,14.0,False,0.0,validation,8,0.2555938414991663,stacked_xgboost,0.0300144869834184,0,True,False,False,low
Vavuniya,2018,31,21.0,False,0.0,validation,8,0.1868993249820094,stacked_xgboost,0.0126713439822196,0,True,False,False,low
Vavuniya,2018,32,13.0,False,0.0,validation,8,0.1579445976980975,stacked_xgboost,0.0095696803182363,0,True,False,False,low
Vavuniya,2018,33,14.0,False,0.0,validation,8,0.1348505397651901,stacked_xgboost,0.0032716419082134,0,True,False,False,low
Vavuniya,2018,34,19.0,False,0.0,validation,8,0.1246367294533602,stacked_xgboost,0.0010820950847119,0,True,False,False,low
Vavuniya,2018,35,8.0,False,0.0,validation,8,0.1490749207898042,stacked_xgboost,0.0024735217448323,0,True,False,False,low
Vavuniya,2018,36,4.0,False,0.0,validation,8,0.1317620288508308,stacked_xgboost,0.0010758517310023,0,True,False,False,low
Vavuniya,2018,37,4.0,False,0.0,validation,8,0.1250618213837239,stacked_xgboost,0.0008055534563027,0,True,False,False,low
Vavuniya,2018,38,6.0,False,0.0,validation,8,0.0957960968430878,stacked_xgboost,0.0005002185935154,0,True,False,False,low
Vavuniya,2018,39,9.0,False,0.0,validation,8,0.0728831143884796,stacked_xgboost,0.0009701433591544,0,True,False,False,low
Vavuniya,2018,40,4.0,False,0.0,validation,8,0.090795125990705,stacked_xgboost,0.0010703839361667,0,True,False,False,low
Vavuniya,2018,41,6.0,False,0.0,validation,8,0.1062180688545613,stacked_xgboost,0.0020424555987119,0,True,False,False,low
Vavuniya,2018,42,6.0,False,0.0,validation,8,0.067425038511106,stacked_xgboost,0.0006172538851387,0,True,False,False,low
Vavuniya,2018,43,6.0,False,0.0,validation,8,0.073752367991418,stacked_xgboost,0.0009366213926114,0,True,False,False,low
Vavuniya,2018,44,6.0,False,0.0,validation,8,0.0782339504858712,stacked_xgboost,0.0005249109817668,0,True,False,False,low
Vavuniya,2018,45,7.0,False,0.0,validation,8,0.0973451986745033,stacked_xgboost,0.0034507906530052,0,True,False,False,low
Vavuniya,2018,46,8.0,False,0.0,validation,8,0.0799849873657875,stacked_xgboost,0.0022277601528912,0,True,False,False,low
Vavuniya,2018,47,6.0,False,0.0,validation,8,0.0795529921081483,stacked_xgboost,0.0013800977030768,0,True,False,False,low
Vavuniya,2018,48,16.0,False,0.0,validation,8,0.0896672505555069,stacked_xgboost,0.0009945005876943,0,True,False,False,low
Vavuniya,2018,49,13.0,False,0.0,validation,8,0.1109750951989075,stacked_xgboost,0.0014210761291906,0,True,False,False,low
Ampara,2018,50,35.0,False,0.0,validation,9,0.1373001946197918,isotonic,0.0044444444444444,0,True,True,False,low
Ampara,2018,51,40.0,False,0.0,validation,9,0.1449265262285696,isotonic,0.0068728522336769,0,True,True,False,low
Ampara,2018,52,22.0,False,0.0,validation,9,0.148484815870819,isotonic,0.0068728522336769,0,True,True,False,low
Ampara,2019,1,33.0,False,0.0,validation,9,0.1459682737895344,isotonic,0.0068728522336769,0,True,True,False,low
Ampara,2019,2,36.0,False,0.0,validation,9,0.1576486679639472,isotonic,0.0118343195266272,0,True,True,False,low
Ampara,2019,3,42.0,False,0.0,validation,9,0.1276535218789913,isotonic,0.0044444444444444,0,True,True,False,low
Ampara,2019,4,21.0,False,0.0,validation,9,0.1389202702769222,isotonic,0.0044444444444444,0,True,True,False,low
Ampara,2019,5,30.0,False,0.0,validation,9,0.1227620727201205,isotonic,0.0044313146233382,0,True,True,False,low
Ampara,2019,6,25.0,False,0.0,validation,9,0.105511892800023,isotonic,0.0031347962382445,0,True,True,False,low
Ampara,2019,7,34.0,False,0.0,validation,9,0.1095812562710862,isotonic,0.0031347962382445,0,True,True,False,low
Ampara,2019,8,23.0,False,0.0,validation,9,0.1055658261642027,isotonic,0.0031347962382445,0,True,True,False,low
Ampara,2019,9,30.0,False,0.0,validation,9,0.0946339491564119,isotonic,0.0031347962382445,0,True,True,False,low
Ampara,2019,10,17.0,False,0.0,validation,9,0.1034851526291094,isotonic,0.0031347962382445,0,True,True,False,low
Ampara,2019,11,26.0,False,0.0,validation,9,0.1271402576430982,isotonic,0.0044444444444444,0,True,True,False,low
Ampara,2019,12,23.0,False,0.0,validation,9,0.0906438001507596,isotonic,0.0030211480362537,0,True,True,False,low
Ampara,2019,13,53.0,False,0.0,validation,9,0.084454763644774,isotonic,0.0030211480362537,0,True,True,False,low
Ampara,2019,14,25.0,False,0.0,validation,9,0.1971254303644108,isotonic,0.0142118863049095,0,True,True,False,low
Ampara,2019,15,20.0,False,0.0,validation,9,0.1319971251392818,isotonic,0.0044444444444444,0,True,True,False,low
Ampara,2019,16,12.0,False,0.0,validation,9,0.1027846515920818,isotonic,0.0031347962382445,0,True,True,False,low
Ampara,2019,17,14.0,False,0.0,validation,9,0.1251511626723784,isotonic,0.0044444444444444,0,True,True,False,low
Ampara,2019,18,18.0,False,0.0,validation,9,0.08810611014336,isotonic,0.0030211480362537,0,True,True,False,low
Ampara,2019,19,9.0,False,0.0,validation,9,0.1041096236581844,isotonic,0.0031347962382445,0,True,True,False,low
Ampara,2019,20,20.0,False,0.0,validation,9,0.1115241567868646,isotonic,0.0031347962382445,0,True,True,False,low
Ampara,2019,21,19.0,False,0.0,validation,9,0.1279969991883734,isotonic,0.0044444444444444,0,True,True,False,low
Ampara,2019,22,9.0,False,0.0,validation,9,0.1621014604571419,isotonic,0.0118343195266272,0,True,True,False,low
Ampara,2019,23,3.0,False,0.0,validation,9,0.1930981024954281,isotonic,0.0142118863049095,0,True,True,False,low
Ampara,2019,24,20.0,False,0.0,validation,9,0.1835847330603821,isotonic,0.0142118863049095,0,True,True,False,low
Ampara,2019,25,7.0,False,0.0,validation,9,0.2229654116119725,isotonic,0.0202702702702702,0,True,True,False,low
Ampara,2019,26,19.0,False,0.0,validation,9,0.171066660431192,isotonic,0.0118343195266272,0,True,True,False,low
Ampara,2019,27,4.0,False,0.0,validation,9,0.2015699837482231,isotonic,0.0154241645244215,0,True,True,False,low
Ampara,2019,28,14.0,False,0.0,validation,9,0.1740493404156329,isotonic,0.0142118863049095,0,True,True,False,low
Ampara,2019,29,11.0,False,0.0,validation,9,0.1790183844812502,isotonic,0.0142118863049095,0,True,True,False,low
Ampara,2019,30,18.0,False,0.0,validation,9,0.1646801498223107,isotonic,0.0118343195266272,0,True,True,False,low
Ampara,2019,31,9.0,False,0.0,validation,9,0.2015637097311247,isotonic,0.0154241645244215,0,True,True,False,low
Ampara,2019,32,19.0,False,0.0,validation,9,0.1397499197606142,isotonic,0.006578947368421,0,True,True,False,low
Ampara,2019,33,11.0,False,0.0,validation,9,0.1798407603453752,isotonic,0.0142118863049095,0,True,True,False,low
Ampara,2019,34,8.0,False,0.0,validation,9,0.1256685993848448,isotonic,0.0044444444444444,0,True,True,False,low
Ampara,2019,35,17.0,False,0.0,validation,9,0.1183692629356018,isotonic,0.0044313146233382,0,True,True,False,low
Ampara,2019,36,17.0,False,0.0,validation,9,0.1337742435323563,isotonic,0.0044444444444444,0,True,True,False,low
Ampara,2019,37,11.0,False,0.0,validation,9,0.1227716249467188,isotonic,0.0044313146233382,0,True,True,False,low
Ampara,2019,38,11.0,False,0.0,validation,9,0.0876795782930673,isotonic,0.0030211480362537,0,True,True,False,low
Ampara,2019,39,3.0,False,0.0,validation,9,0.0806469974043101,isotonic,0.0030211480362537,0,True,True,False,low
Ampara,2019,40,15.0,False,0.0,validation,9,0.114817731115835,isotonic,0.0044313146233382,0,True,True,False,low
Ampara,2019,41,22.0,False,0.0,validation,9,0.0863398960649307,isotonic,0.0030211480362537,0,True,True,False,low
Ampara,2019,42,19.0,False,0.0,validation,9,0.094623115098755,isotonic,0.0031347962382445,0,True,True,False,low
Ampara,2019,43,20.0,False,0.0,validation,9,0.1005880272055995,isotonic,0.0031347962382445,0,True,True,False,low
Ampara,2019,44,40.0,False,0.0,validation,9,0.0810315002996551,isotonic,0.0030211480362537,0,True,True,False,low
Ampara,2019,45,49.0,False,0.0,validation,9,0.1540471464054704,isotonic,0.0118343195266272,0,True,True,False,low
Ampara,2019,46,47.0,False,0.0,validation,9,0.1947845725282383,isotonic,0.0142118863049095,0,True,True,False,low
Ampara,2019,47,103.0,False,0.0,validation,9,0.2101023430077852,isotonic,0.0154241645244215,0,True,True,False,low
Ampara,2019,48,107.0,False,0.0,validation,9,0.4349985294958154,isotonic,0.1176470588235294,0,True,True,False,low
Ampara,2019,49,69.0,False,0.0,validation,9,0.5777760715698752,isotonic,0.3236994219653179,0,True,True,True,medium
Anuradhapura,2018,50,13.0,False,0.0,validation,9,0.1203220944242142,isotonic,0.0044313146233382,0,True,True,False,low
Anuradhapura,2018,51,12.0,False,0.0,validation,9,0.1111938539399507,isotonic,0.0031347962382445,0,True,True,False,low
Anuradhapura,2018,52,18.0,False,0.0,validation,9,0.1042733176149475,isotonic,0.0031347962382445,0,True,True,False,low
Anuradhapura,2019,1,9.0,False,0.0,validation,9,0.1089601630458295,isotonic,0.0031347962382445,0,True,True,False,low
Anuradhapura,2019,2,9.0,False,0.0,validation,9,0.1014479617502112,isotonic,0.0031347962382445,0,True,True,False,low
Anuradhapura,2019,3,19.0,False,0.0,validation,9,0.0894146945490059,isotonic,0.0030211480362537,0,True,True,False,low
Anuradhapura,2019,4,25.0,False,0.0,validation,9,0.1024043301810489,isotonic,0.0031347962382445,0,True,True,False,low
Anuradhapura,2019,5,12.0,False,0.0,validation,9,0.1357066698315213,isotonic,0.0044444444444444,0,True,True,False,low
Anuradhapura,2019,6,16.0,False,0.0,validation,9,0.1149403460415767,isotonic,0.0044313146233382,0,True,True,False,low
Anuradhapura,2019,7,11.0,False,0.0,validation,9,0.0945928360277731,isotonic,0.0031347962382445,0,True,True,False,low
Anuradhapura,2019,8,12.0,False,0.0,validation,9,0.0953049426218016,isotonic,0.0031347962382445,0,True,True,False,low
Anuradhapura,2019,9,16.0,False,0.0,validation,9,0.0693523430452588,isotonic,0.0,0,True,True,False,low
Anuradhapura,2019,10,9.0,False,0.0,validation,9,0.0889531876327737,isotonic,0.0030211480362537,0,True,True,False,low
Anuradhapura,2019,11,8.0,False,0.0,validation,9,0.0867724644216648,isotonic,0.0030211480362537,0,True,True,False,low
Anuradhapura,2019,12,12.0,False,0.0,validation,9,0.0838752479441704,isotonic,0.0030211480362537,0,True,True,False,low
Anuradhapura,2019,13,5.0,False,0.0,validation,9,0.0846352285845464,isotonic,0.0030211480362537,0,True,True,False,low
Anuradhapura,2019,14,9.0,False,0.0,validation,9,0.1085639435142138,isotonic,0.0031347962382445,0,True,True,False,low
Anuradhapura,2019,15,5.0,False,0.0,validation,9,0.0998352101782868,isotonic,0.0031347962382445,0,True,True,False,low
Anuradhapura,2019,16,4.0,False,0.0,validation,9,0.0902485617790598,isotonic,0.0030211480362537,0,True,True,False,low
Anuradhapura,2019,17,7.0,False,0.0,validation,9,0.0762225175271097,isotonic,0.0030211480362537,0,True,True,False,low
Anuradhapura,2019,18,8.0,False,0.0,validation,9,0.0802557197589146,isotonic,0.0030211480362537,0,True,True,False,low
Anuradhapura,2019,19,5.0,False,0.0,validation,9,0.0999382424131517,isotonic,0.0031347962382445,0,True,True,False,low
Anuradhapura,2019,20,1.0,False,0.0,validation,9,0.0795225261236258,isotonic,0.0030211480362537,0,True,True,False,low
Anuradhapura,2019,21,7.0,False,0.0,validation,9,0.0873086017090554,isotonic,0.0030211480362537,0,True,True,False,low
Anuradhapura,2019,22,7.0,False,0.0,validation,9,0.1127095662975167,isotonic,0.0044313146233382,0,True,True,False,low
Anuradhapura,2019,23,12.0,False,0.0,validation,9,0.0918037020645956,isotonic,0.0031347962382445,0,True,True,False,low
Anuradhapura,2019,24,15.0,False,0.0,validation,9,0.1181324376438989,isotonic,0.0044313146233382,0,True,True,False,low
Anuradhapura,2019,25,4.0,False,0.0,validation,9,0.1168204256440541,isotonic,0.0044313146233382,0,True,True,False,low
Anuradhapura,2019,26,10.0,False,0.0,validation,9,0.1115517129795509,isotonic,0.0031347962382445,0,True,True,False,low
Anuradhapura,2019,27,4.0,False,0.0,validation,9,0.1005479902129958,isotonic,0.0031347962382445,0,True,True,False,low
Anuradhapura,2019,28,16.0,False,0.0,validation,9,0.107162422379847,isotonic,0.0031347962382445,0,True,True,False,low
Anuradhapura,2019,29,18.0,False,0.0,validation,9,0.1266199845428813,isotonic,0.0044444444444444,0,True,True,False,low
Anuradhapura,2019,30,16.0,False,0.0,validation,9,0.1507340669373393,isotonic,0.0068728522336769,0,True,True,False,low
Anuradhapura,2019,31,12.0,False,0.0,validation,9,0.1496815328467227,isotonic,0.0068728522336769,0,True,True,False,low
Anuradhapura,2019,32,26.0,False,0.0,validation,9,0.0919308960314255,isotonic,0.0031347962382445,0,True,True,False,low
Anuradhapura,2019,33,20.0,False,0.0,validation,9,0.1201542685671839,isotonic,0.0044313146233382,0,True,True,False,low
Anuradhapura,2019,34,20.0,False,0.0,validation,9,0.1286224835862515,isotonic,0.0044444444444444,0,True,True,False,low
Anuradhapura,2019,35,12.0,False,0.0,validation,9,0.1146240761925335,isotonic,0.0044313146233382,0,True,True,False,low
Anuradhapura,2019,36,9.0,False,0.0,validation,9,0.1057995260297653,isotonic,0.0031347962382445,0,True,True,False,low
Anuradhapura,2019,37,7.0,False,0.0,validation,9,0.1041647996186326,isotonic,0.0031347962382445,0,True,True,False,low
Anuradhapura,2019,38,10.0,False,0.0,validation,9,0.0889325640018204,isotonic,0.0030211480362537,0,True,True,False,low
Anuradhapura,2019,39,15.0,False,0.0,validation,9,0.0724364023230704,isotonic,0.0030211480362537,0,True,True,False,low
Anuradhapura,2019,40,13.0,False,0.0,validation,9,0.083348217079917,isotonic,0.0030211480362537,0,True,True,False,low
Anuradhapura,2019,41,15.0,False,0.0,validation,9,0.0902897274727606,isotonic,0.0030211480362537,0,True,True,False,low
Anuradhapura,2019,42,33.0,False,0.0,validation,9,0.08355363842019,isotonic,0.0030211480362537,0,True,True,False,low
Anuradhapura,2019,43,38.0,False,0.0,validation,9,0.1363077943768086,isotonic,0.0044444444444444,0,True,True,False,low
Anuradhapura,2019,44,33.0,False,0.0,validation,9,0.2192538662135932,isotonic,0.0154241645244215,0,True,True,False,low
Anuradhapura,2019,45,31.0,False,0.0,validation,9,0.2142898887000116,isotonic,0.0154241645244215,0,True,True,False,low
Anuradhapura,2019,46,46.0,False,0.0,validation,9,0.2076478152971211,isotonic,0.0154241645244215,0,True,True,False,low
Anuradhapura,2019,47,34.0,False,0.0,validation,9,0.3263979267201657,isotonic,0.075268817204301,0,True,True,False,low
Anuradhapura,2019,48,67.0,False,0.0,validation,9,0.312572944845431,isotonic,0.0735294117647058,0,True,True,False,low
Anuradhapura,2019,49,82.0,False,1.0,validation,9,0.6047855820526814,isotonic,0.3236994219653179,0,True,True,True,medium
Badulla,2018,50,11.0,False,0.0,validation,9,0.0972083585491788,isotonic,0.0031347962382445,0,True,True,False,low
Badulla,2018,51,16.0,False,0.0,validation,9,0.094453323533476,isotonic,0.0031347962382445,0,True,True,False,low
Badulla,2018,52,22.0,False,0.0,validation,9,0.106044618388346,isotonic,0.0031347962382445,0,True,True,False,low
Badulla,2019,1,20.0,False,0.0,validation,9,0.1377603614032475,isotonic,0.0044444444444444,0,True,True,False,low
Badulla,2019,2,24.0,False,0.0,validation,9,0.1267183494521686,isotonic,0.0044444444444444,0,True,True,False,low
Badulla,2019,3,23.0,False,0.0,validation,9,0.1307234909809593,isotonic,0.0044444444444444,0,True,True,False,low
Badulla,2019,4,12.0,False,0.0,validation,9,0.1257724010969863,isotonic,0.0044444444444444,0,True,True,False,low
Badulla,2019,5,19.0,False,0.0,validation,9,0.1215344895653363,isotonic,0.0044313146233382,0,True,True,False,low
Badulla,2019,6,17.0,False,0.0,validation,9,0.1131708001538088,isotonic,0.0044313146233382,0,True,True,False,low
Badulla,2019,7,15.0,False,0.0,validation,9,0.1085749728697576,isotonic,0.0031347962382445,0,True,True,False,low
Badulla,2019,8,17.0,False,0.0,validation,9,0.1074793265407626,isotonic,0.0031347962382445,0,True,True,False,low
Badulla,2019,9,10.0,False,0.0,validation,9,0.1104593889415797,isotonic,0.0031347962382445,0,True,True,False,low
Badulla,2019,10,12.0,False,0.0,validation,9,0.0868206526152489,isotonic,0.0030211480362537,0,True,True,False,low
Badulla,2019,11,23.0,False,0.0,validation,9,0.1189940592514962,isotonic,0.0044313146233382,0,True,True,False,low
Badulla,2019,12,13.0,False,0.0,validation,9,0.1273126419798542,isotonic,0.0044444444444444,0,True,True,False,low
Badulla,2019,13,14.0,False,0.0,validation,9,0.1278678225664787,isotonic,0.0044444444444444,0,True,True,False,low
Badulla,2019,14,9.0,False,0.0,validation,9,0.1249922758899073,isotonic,0.0044444444444444,0,True,True,False,low
Badulla,2019,15,9.0,False,0.0,validation,9,0.1107741433282849,isotonic,0.0031347962382445,0,True,True,False,low
Badulla,2019,16,4.0,False,0.0,validation,9,0.0805134656536879,isotonic,0.0030211480362537,0,True,True,False,low
Badulla,2019,17,15.0,False,0.0,validation,9,0.0701343681889512,isotonic,0.0,0,True,True,False,low
Badulla,2019,18,7.0,False,0.0,validation,9,0.0783692883976771,isotonic,0.0030211480362537,0,True,True,False,low
Badulla,2019,19,8.0,False,0.0,validation,9,0.1203663418849577,isotonic,0.0044313146233382,0,True,True,False,low
Badulla,2019,20,9.0,False,0.0,validation,9,0.0894687368951878,isotonic,0.0030211480362537,0,True,True,False,low
Badulla,2019,21,4.0,False,0.0,validation,9,0.0921309859861464,isotonic,0.0031347962382445,0,True,True,False,low
Badulla,2019,22,13.0,False,0.0,validation,9,0.0926665548137226,isotonic,0.0031347962382445,0,True,True,False,low
Badulla,2019,23,14.0,False,0.0,validation,9,0.114591280866852,isotonic,0.0044313146233382,0,True,True,False,low
Badulla,2019,24,13.0,False,0.0,validation,9,0.1143375631642105,isotonic,0.0044313146233382,0,True,True,False,low
Badulla,2019,25,35.0,False,0.0,validation,9,0.1138243547733926,isotonic,0.0044313146233382,0,True,True,False,low
Badulla,2019,26,25.0,False,0.0,validation,9,0.178432535115,isotonic,0.0142118863049095,0,True,True,False,low
Badulla,2019,27,18.0,False,0.0,validation,9,0.1560070535326822,isotonic,0.0118343195266272,0,True,True,False,low
Badulla,2019,28,39.0,False,0.0,validation,9,0.1544645308350031,isotonic,0.0118343195266272,0,True,True,False,low
Badulla,2019,29,27.0,False,0.0,validation,9,0.1509082334394335,isotonic,0.0068728522336769,0,True,True,False,low
Badulla,2019,30,22.0,False,0.0,validation,9,0.1447402361008083,isotonic,0.0068728522336769,0,True,True,False,low
Badulla,2019,31,36.0,False,0.0,validation,9,0.1623621603792405,isotonic,0.0118343195266272,0,True,True,False,low
Badulla,2019,32,20.0,False,0.0,validation,9,0.1486862867300218,isotonic,0.0068728522336769,0,True,True,False,low
Badulla,2019,33,29.0,False,0.0,validation,9,0.1189112978121201,isotonic,0.0044313146233382,0,True,True,False,low
Badulla,2019,34,37.0,False,0.0,validation,9,0.1160016346492079,isotonic,0.0044313146233382,0,True,True,False,low
Badulla,2019,35,18.0,False,0.0,validation,9,0.1412295624629826,isotonic,0.006578947368421,0,True,True,False,low
Badulla,2019,36,29.0,False,0.0,validation,9,0.1199759243480005,isotonic,0.0044313146233382,0,True,True,False,low
Badulla,2019,37,24.0,False,0.0,validation,9,0.1211156489613187,isotonic,0.0044313146233382,0,True,True,False,low
Badulla,2019,38,38.0,False,0.0,validation,9,0.0915399246307746,isotonic,0.0031347962382445,0,True,True,False,low
Badulla,2019,39,34.0,False,0.0,validation,9,0.1228773778957324,isotonic,0.0044313146233382,0,True,True,False,low
Badulla,2019,40,40.0,False,0.0,validation,9,0.1183100357915705,isotonic,0.0044313146233382,0,True,True,False,low
Badulla,2019,41,37.0,False,0.0,validation,9,0.1381131999677493,isotonic,0.0044444444444444,0,True,True,False,low
Badulla,2019,42,69.0,False,0.0,validation,9,0.1094231908832168,isotonic,0.0031347962382445,0,True,True,False,low
Badulla,2019,43,84.0,False,0.0,validation,9,0.3004735688015805,isotonic,0.0601851851851851,0,True,True,False,low
Badulla,2019,44,77.0,False,0.0,validation,9,0.5900156031733607,isotonic,0.3236994219653179,0,True,True,True,medium
Badulla,2019,45,90.0,False,0.0,validation,9,0.578709093458613,isotonic,0.3236994219653179,0,True,True,True,medium
Badulla,2019,46,82.0,False,0.0,validation,9,0.6523376934994264,isotonic,0.5763546798029556,1,True,True,True,high
Badulla,2019,47,115.0,False,1.0,validation,9,0.5643286464045145,isotonic,0.2826086956521739,0,True,True,True,medium
Badulla,2019,48,126.0,False,1.0,validation,9,0.7342237840842971,isotonic,0.6076923076923076,1,True,True,True,high
Badulla,2019,49,88.0,False,0.0,validation,9,0.8024896786858491,isotonic,0.7545454545454545,1,True,True,True,high
Batticaloa,2018,50,72.0,False,0.0,validation,9,0.2053338654678121,isotonic,0.0154241645244215,0,True,True,False,low
Batticaloa,2018,51,50.0,False,0.0,validation,9,0.2782329202247497,isotonic,0.0601851851851851,0,True,True,False,low
Batticaloa,2018,52,47.0,False,0.0,validation,9,0.2416219459245161,isotonic,0.0202702702702702,0,True,True,False,low
Batticaloa,2019,1,52.0,False,0.0,validation,9,0.2153829595131595,isotonic,0.0154241645244215,0,True,True,False,low
Batticaloa,2019,2,55.0,False,0.0,validation,9,0.1782832718090875,isotonic,0.0142118863049095,0,True,True,False,low
Batticaloa,2019,3,41.0,False,0.0,validation,9,0.1498834138862354,isotonic,0.0068728522336769,0,True,True,False,low
Batticaloa,2019,4,43.0,False,0.0,validation,9,0.1495095589705899,isotonic,0.0068728522336769,0,True,True,False,low
Batticaloa,2019,5,36.0,False,0.0,validation,9,0.1354443521433575,isotonic,0.0044444444444444,0,True,True,False,low
Batticaloa,2019,6,41.0,False,0.0,validation,9,0.1214303024086187,isotonic,0.0044313146233382,0,True,True,False,low
Batticaloa,2019,7,48.0,False,0.0,validation,9,0.1175773062342904,isotonic,0.0044313146233382,0,True,True,False,low
Batticaloa,2019,8,70.0,False,0.0,validation,9,0.1118509714420573,isotonic,0.0031347962382445,0,True,True,False,low
Batticaloa,2019,9,44.0,False,0.0,validation,9,0.1755048136079355,isotonic,0.0142118863049095,0,True,True,False,low
