District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,model,predicted_probability,predicted_label_at_0.5,is_selected_model
Jaffna,2018,35,18.0,False,0.0,validation,8,random_forest,0.20454433637857689,0,True
Jaffna,2018,36,21.0,False,0.0,validation,8,random_forest,0.1411420864577242,0,True
Jaffna,2018,37,38.0,False,0.0,validation,8,random_forest,0.10820201284824707,0,True
Jaffna,2018,38,35.0,False,0.0,validation,8,random_forest,0.13783427414615348,0,True
Jaffna,2018,39,21.0,False,0.0,validation,8,random_forest,0.11806909404983919,0,True
Jaffna,2018,40,33.0,False,0.0,validation,8,random_forest,0.12470358659056285,0,True
Jaffna,2018,41,58.0,False,0.0,validation,8,random_forest,0.11260059475259204,0,True
Jaffna,2018,42,58.0,False,0.0,validation,8,random_forest,0.15475904946404098,0,True
Jaffna,2018,43,54.0,False,0.0,validation,8,random_forest,0.1687068225121139,0,True
Jaffna,2018,44,82.0,False,0.0,validation,8,random_forest,0.1772664332028321,0,True
Jaffna,2018,45,107.0,False,0.0,validation,8,random_forest,0.22242512090888292,0,True
Jaffna,2018,46,105.0,False,0.0,validation,8,random_forest,0.40334587877959366,0,True
Jaffna,2018,47,104.0,False,0.0,validation,8,random_forest,0.44357733342225697,0,True
Jaffna,2018,48,127.0,False,0.0,validation,8,random_forest,0.41250180841180273,0,True
Jaffna,2018,49,206.0,False,1.0,validation,8,random_forest,0.591826835566676,1,True
Kalutara,2017,50,125.0,False,1.0,validation,8,random_forest,0.7962009096426585,1,True
Kalutara,2017,51,105.0,False,1.0,validation,8,random_forest,0.8633312157546025,1,True
Kalutara,2017,52,101.0,False,1.0,validation,8,random_forest,0.8753629164071558,1,True
Kalutara,2018,1,124.0,False,0.0,validation,8,random_forest,0.8969740994830397,1,True
Kalutara,2018,2,120.0,False,0.0,validation,8,random_forest,0.5059910406863203,1,True
Kalutara,2018,3,87.0,False,0.0,validation,8,random_forest,0.2539729583510409,0,True
Kalutara,2018,4,102.0,False,0.0,validation,8,random_forest,0.2496019125567705,0,True
Kalutara,2018,5,103.0,False,0.0,validation,8,random_forest,0.2348035034350852,0,True
Kalutara,2018,6,88.0,False,0.0,validation,8,random_forest,0.23542017991363115,0,True
Kalutara,2018,7,67.0,False,0.0,validation,8,random_forest,0.2326070096161432,0,True
Kalutara,2018,8,56.0,False,0.0,validation,8,random_forest,0.20879520992554887,0,True
Kalutara,2018,9,86.0,False,0.0,validation,8,random_forest,0.19684751630194477,0,True
Kalutara,2018,10,70.0,False,0.0,validation,8,random_forest,0.19214844010797547,0,True
Kalutara,2018,11,50.0,False,0.0,validation,8,random_forest,0.19578642478024444,0,True
Kalutara,2018,12,73.0,False,0.0,validation,8,random_forest,0.18638202347780258,0,True
Kalutara,2018,13,26.0,False,0.0,validation,8,random_forest,0.21817879871756668,0,True
Kalutara,2018,14,29.0,False,0.0,validation,8,random_forest,0.1873023065936847,0,True
Kalutara,2018,15,16.0,False,0.0,validation,8,random_forest,0.16994937441284277,0,True
Kalutara,2018,16,39.0,False,0.0,validation,8,random_forest,0.1797555488984858,0,True
Kalutara,2018,17,52.0,False,0.0,validation,8,random_forest,0.1501464420424706,0,True
Kalutara,2018,18,35.0,False,0.0,validation,8,random_forest,0.17690035483341712,0,True
Kalutara,2018,19,35.0,False,0.0,validation,8,random_forest,0.15439517657298937,0,True
Kalutara,2018,20,44.0,False,0.0,validation,8,random_forest,0.15836166134958085,0,True
Kalutara,2018,21,55.0,False,0.0,validation,8,random_forest,0.1791616002295823,0,True
Kalutara,2018,22,49.0,False,0.0,validation,8,random_forest,0.17647686603910603,0,True
Kalutara,2018,23,93.0,False,0.0,validation,8,random_forest,0.17409796120603382,0,True
Kalutara,2018,24,59.0,False,0.0,validation,8,random_forest,0.23645442136204053,0,True
Kalutara,2018,25,33.0,False,0.0,validation,8,random_forest,0.2510428324017926,0,True
Kalutara,2018,26,93.0,False,0.0,validation,8,random_forest,0.2454268787158142,0,True
Kalutara,2018,27,126.0,False,0.0,validation,8,random_forest,0.28710528464253204,0,True
Kalutara,2018,28,123.0,False,0.0,validation,8,random_forest,0.30912961561494856,0,True
Kalutara,2018,29,85.0,False,0.0,validation,8,random_forest,0.3115297312109141,0,True
Kalutara,2018,30,88.0,False,0.0,validation,8,random_forest,0.2915762410976733,0,True
Kalutara,2018,31,51.0,False,0.0,validation,8,random_forest,0.24676907853079566,0,True
Kalutara,2018,32,51.0,False,0.0,validation,8,random_forest,0.23074940911499012,0,True
Kalutara,2018,33,50.0,False,0.0,validation,8,random_forest,0.18587234703873212,0,True
Kalutara,2018,34,46.0,False,0.0,validation,8,random_forest,0.17504158827504004,0,True
Kalutara,2018,35,64.0,False,0.0,validation,8,random_forest,0.12588923585551248,0,True
Kalutara,2018,36,37.0,False,0.0,validation,8,random_forest,0.1443779924881169,0,True
Kalutara,2018,37,28.0,False,0.0,validation,8,random_forest,0.18458968096757966,0,True
Kalutara,2018,38,22.0,False,0.0,validation,8,random_forest,0.14174710757122616,0,True
Kalutara,2018,39,32.0,False,0.0,validation,8,random_forest,0.1741149250796059,0,True
Kalutara,2018,40,28.0,False,0.0,validation,8,random_forest,0.11105952271966908,0,True
Kalutara,2018,41,26.0,False,0.0,validation,8,random_forest,0.09022136709082375,0,True
Kalutara,2018,42,16.0,False,0.0,validation,8,random_forest,0.0985840700154243,0,True
Kalutara,2018,43,17.0,False,0.0,validation,8,random_forest,0.12043150808544775,0,True
Kalutara,2018,44,31.0,False,0.0,validation,8,random_forest,0.11063852636119771,0,True
Kalutara,2018,45,44.0,False,0.0,validation,8,random_forest,0.11685034932475989,0,True
Kalutara,2018,46,53.0,False,0.0,validation,8,random_forest,0.16935852551739583,0,True
Kalutara,2018,47,45.0,False,0.0,validation,8,random_forest,0.18669886969812982,0,True
Kalutara,2018,48,60.0,False,0.0,validation,8,random_forest,0.19211311204055403,0,True
Kalutara,2018,49,89.0,False,0.0,validation,8,random_forest,0.19412025938066216,0,True
Kandy,2017,50,224.0,False,1.0,validation,8,random_forest,0.8845684949290283,1,True
Kandy,2017,51,180.0,False,1.0,validation,8,random_forest,0.8657507174974816,1,True
Kandy,2017,52,127.0,False,1.0,validation,8,random_forest,0.8591178633345021,1,True
Kandy,2018,1,157.0,False,0.0,validation,8,random_forest,0.7952115837753296,1,True
Kandy,2018,2,114.0,False,0.0,validation,8,random_forest,0.4909026543954742,0,True
Kandy,2018,3,97.0,False,0.0,validation,8,random_forest,0.262544754708617,0,True
Kandy,2018,4,113.0,False,0.0,validation,8,random_forest,0.2303225330192671,0,True
Kandy,2018,5,82.0,False,0.0,validation,8,random_forest,0.2308967692346586,0,True
Kandy,2018,6,73.0,False,0.0,validation,8,random_forest,0.1906152808936193,0,True
Kandy,2018,7,67.0,False,0.0,validation,8,random_forest,0.16896973516985195,0,True
Kandy,2018,8,49.0,False,0.0,validation,8,random_forest,0.16273337449739705,0,True
Kandy,2018,9,35.0,False,0.0,validation,8,random_forest,0.13428793142130244,0,True
Kandy,2018,10,29.0,False,0.0,validation,8,random_forest,0.13351338939254334,0,True
Kandy,2018,11,35.0,False,0.0,validation,8,random_forest,0.1324167252503388,0,True
Kandy,2018,12,30.0,False,0.0,validation,8,random_forest,0.12181506194951351,0,True
Kandy,2018,13,52.0,False,0.0,validation,8,random_forest,0.09712909033041321,0,True
Kandy,2018,14,37.0,False,0.0,validation,8,random_forest,0.13051345244903864,0,True
Kandy,2018,15,33.0,False,0.0,validation,8,random_forest,0.14847814433082257,0,True
Kandy,2018,16,34.0,False,0.0,validation,8,random_forest,0.13898359974364055,0,True
Kandy,2018,17,36.0,False,0.0,validation,8,random_forest,0.14399946965667082,0,True
Kandy,2018,18,62.0,False,0.0,validation,8,random_forest,0.129996519663044,0,True
Kandy,2018,19,63.0,False,0.0,validation,8,random_forest,0.1673505719379202,0,True
Kandy,2018,20,80.0,False,0.0,validation,8,random_forest,0.15800007432544105,0,True
Kandy,2018,21,91.0,False,0.0,validation,8,random_forest,0.19934426295574367,0,True
Kandy,2018,22,74.0,False,0.0,validation,8,random_forest,0.2006434566948446,0,True
Kandy,2018,23,94.0,False,0.0,validation,8,random_forest,0.17704358705309656,0,True
Kandy,2018,24,85.0,False,0.0,validation,8,random_forest,0.20102610956728995,0,True
Kandy,2018,25,65.0,False,0.0,validation,8,random_forest,0.19921889683712507,0,True
Kandy,2018,26,93.0,False,0.0,validation,8,random_forest,0.17120249415651018,0,True
Kandy,2018,27,140.0,False,0.0,validation,8,random_forest,0.19411989419394535,0,True
Kandy,2018,28,119.0,False,0.0,validation,8,random_forest,0.27667662544675947,0,True
Kandy,2018,29,151.0,False,0.0,validation,8,random_forest,0.24492510056700204,0,True
Kandy,2018,30,84.0,False,0.0,validation,8,random_forest,0.26474655032602157,0,True
Kandy,2018,31,120.0,False,0.0,validation,8,random_forest,0.24891873546138632,0,True
Kandy,2018,32,93.0,False,0.0,validation,8,random_forest,0.2338946387871926,0,True
Kandy,2018,33,76.0,False,0.0,validation,8,random_forest,0.25087382940523195,0,True
Kandy,2018,34,50.0,False,0.0,validation,8,random_forest,0.21328746812419577,0,True
Kandy,2018,35,54.0,False,0.0,validation,8,random_forest,0.17357199227113443,0,True
Kandy,2018,36,96.0,False,0.0,validation,8,random_forest,0.16413477225002746,0,True
Kandy,2018,37,73.0,False,0.0,validation,8,random_forest,0.21817315385646532,0,True
Kandy,2018,38,53.0,False,0.0,validation,8,random_forest,0.1760431810267999,0,True
Kandy,2018,39,51.0,False,0.0,validation,8,random_forest,0.16830112303230554,0,True
Kandy,2018,40,41.0,False,0.0,validation,8,random_forest,0.15644113025926595,0,True
Kandy,2018,41,48.0,False,0.0,validation,8,random_forest,0.10534870778219234,0,True
Kandy,2018,42,52.0,False,0.0,validation,8,random_forest,0.08416872293711329,0,True
Kandy,2018,43,52.0,False,0.0,validation,8,random_forest,0.10173980054771738,0,True
Kandy,2018,44,83.0,False,0.0,validation,8,random_forest,0.13956325747881876,0,True
Kandy,2018,45,73.0,False,0.0,validation,8,random_forest,0.21383012795441228,0,True
Kandy,2018,46,89.0,False,0.0,validation,8,random_forest,0.20670628549801615,0,True
Kandy,2018,47,64.0,False,0.0,validation,8,random_forest,0.19395645579230703,0,True
Kandy,2018,48,51.0,False,0.0,validation,8,random_forest,0.18866535730194686,0,True
Kandy,2018,49,120.0,False,0.0,validation,8,random_forest,0.19894460701429403,0,True
Kegalle,2017,50,74.0,False,0.0,validation,8,random_forest,0.5422741025061971,1,True
Kegalle,2017,51,49.0,False,0.0,validation,8,random_forest,0.6599765314699179,1,True
Kegalle,2017,52,47.0,False,0.0,validation,8,random_forest,0.5554022439242183,1,True
Kegalle,2018,1,51.0,False,0.0,validation,8,random_forest,0.4299095516196915,0,True
Kegalle,2018,2,28.0,False,0.0,validation,8,random_forest,0.3613684790517628,0,True
Kegalle,2018,3,66.0,False,0.0,validation,8,random_forest,0.16996482539910696,0,True
Kegalle,2018,4,43.0,False,0.0,validation,8,random_forest,0.21054352277601093,0,True
Kegalle,2018,5,29.0,False,0.0,validation,8,random_forest,0.1999203887163084,0,True
Kegalle,2018,6,37.0,False,0.0,validation,8,random_forest,0.14805770685418776,0,True
Kegalle,2018,7,28.0,False,0.0,validation,8,random_forest,0.16404380212985042,0,True
Kegalle,2018,8,20.0,False,0.0,validation,8,random_forest,0.15091954708714644,0,True
Kegalle,2018,9,8.0,False,0.0,validation,8,random_forest,0.12921018705200943,0,True
Kegalle,2018,10,29.0,False,0.0,validation,8,random_forest,0.10868780185388854,0,True
Kegalle,2018,11,24.0,False,0.0,validation,8,random_forest,0.12662490581889685,0,True
Kegalle,2018,12,21.0,False,0.0,validation,8,random_forest,0.11255555772358891,0,True
Kegalle,2018,13,22.0,False,0.0,validation,8,random_forest,0.10029691594239712,0,True
Kegalle,2018,14,17.0,False,0.0,validation,8,random_forest,0.08020045930658053,0,True
Kegalle,2018,15,12.0,False,0.0,validation,8,random_forest,0.09136344660794492,0,True
Kegalle,2018,16,17.0,False,0.0,validation,8,random_forest,0.1099051033242201,0,True
Kegalle,2018,17,50.0,False,0.0,validation,8,random_forest,0.09319251083173791,0,True
Kegalle,2018,18,22.0,False,0.0,validation,8,random_forest,0.2252839925122327,0,True
Kegalle,2018,19,26.0,False,0.0,validation,8,random_forest,0.16046908995348957,0,True
Kegalle,2018,20,30.0,False,0.0,validation,8,random_forest,0.12161050171034248,0,True
Kegalle,2018,21,29.0,False,0.0,validation,8,random_forest,0.12000969848463808,0,True
Kegalle,2018,22,40.0,False,0.0,validation,8,random_forest,0.09808002374471911,0,True
Kegalle,2018,23,19.0,False,0.0,validation,8,random_forest,0.12060640934624083,0,True
Kegalle,2018,24,16.0,False,0.0,validation,8,random_forest,0.1299622594201932,0,True
Kegalle,2018,25,23.0,False,0.0,validation,8,random_forest,0.12008230019399313,0,True
Kegalle,2018,26,34.0,False,0.0,validation,8,random_forest,0.12492430042841998,0,True
Kegalle,2018,27,52.0,False,0.0,validation,8,random_forest,0.12494145332525944,0,True
Kegalle,2018,28,55.0,False,0.0,validation,8,random_forest,0.16232817038849154,0,True
Kegalle,2018,29,53.0,False,0.0,validation,8,random_forest,0.1670875459347486,0,True
Kegalle,2018,30,40.0,False,0.0,validation,8,random_forest,0.15942617081175142,0,True
Kegalle,2018,31,39.0,False,0.0,validation,8,random_forest,0.15677468392175367,0,True
Kegalle,2018,32,47.0,False,0.0,validation,8,random_forest,0.15493107268172124,0,True
Kegalle,2018,33,31.0,False,0.0,validation,8,random_forest,0.1355177649765911,0,True
Kegalle,2018,34,22.0,False,0.0,validation,8,random_forest,0.1341851708711767,0,True
Kegalle,2018,35,26.0,False,0.0,validation,8,random_forest,0.1225396523488533,0,True
Kegalle,2018,36,22.0,False,0.0,validation,8,random_forest,0.1395427343137387,0,True
Kegalle,2018,37,17.0,False,0.0,validation,8,random_forest,0.1017048442084038,0,True
Kegalle,2018,38,9.0,False,0.0,validation,8,random_forest,0.10591606422815142,0,True
Kegalle,2018,39,9.0,False,0.0,validation,8,random_forest,0.14556438942637318,0,True
Kegalle,2018,40,9.0,False,0.0,validation,8,random_forest,0.11527254657261392,0,True
Kegalle,2018,41,29.0,False,0.0,validation,8,random_forest,0.07449263433210582,0,True
Kegalle,2018,42,19.0,False,0.0,validation,8,random_forest,0.09981818918573415,0,True
Kegalle,2018,43,20.0,False,0.0,validation,8,random_forest,0.09467082057488983,0,True
Kegalle,2018,44,12.0,False,0.0,validation,8,random_forest,0.11100610883200111,0,True
Kegalle,2018,45,26.0,False,0.0,validation,8,random_forest,0.11730712913754705,0,True
Kegalle,2018,46,37.0,False,0.0,validation,8,random_forest,0.09843045602971745,0,True
Kegalle,2018,47,35.0,False,0.0,validation,8,random_forest,0.12498529933531712,0,True
Kegalle,2018,48,47.0,False,0.0,validation,8,random_forest,0.12639378696326048,0,True
Kegalle,2018,49,41.0,False,0.0,validation,8,random_forest,0.14891807011423083,0,True
Kilinochchi,2017,50,7.0,False,1.0,validation,8,random_forest,0.7164405475916531,1,True
Kilinochchi,2017,51,8.0,False,1.0,validation,8,random_forest,0.7604361931416677,1,True
Kilinochchi,2017,52,8.0,False,1.0,validation,8,random_forest,0.7363965781227878,1,True
Kilinochchi,2018,1,11.0,False,1.0,validation,8,random_forest,0.7454806371104309,1,True
Kilinochchi,2018,2,8.0,False,0.0,validation,8,random_forest,0.7732921577447786,1,True
Kilinochchi,2018,3,6.0,False,0.0,validation,8,random_forest,0.6210250282898415,1,True
Kilinochchi,2018,4,13.0,False,1.0,validation,8,random_forest,0.5290395437739117,1,True
Kilinochchi,2018,5,2.0,False,0.0,validation,8,random_forest,0.622476343893241,1,True
Kilinochchi,2018,6,5.0,False,0.0,validation,8,random_forest,0.5386559857450113,1,True
Kilinochchi,2018,7,17.0,False,1.0,validation,8,random_forest,0.34802302788407613,0,True
Kilinochchi,2018,8,6.0,False,0.0,validation,8,random_forest,0.5789954988616292,1,True
Kilinochchi,2018,9,6.0,False,0.0,validation,8,random_forest,0.5937153138320963,1,True
Kilinochchi,2018,10,9.0,False,0.0,validation,8,random_forest,0.43907657873533423,0,True
Kilinochchi,2018,11,6.0,False,0.0,validation,8,random_forest,0.5907114132854115,1,True
Kilinochchi,2018,12,4.0,False,0.0,validation,8,random_forest,0.489748594951432,0,True
Kilinochchi,2018,13,4.0,False,0.0,validation,8,random_forest,0.3700870375407379,0,True
Kilinochchi,2018,14,4.0,False,0.0,validation,8,random_forest,0.2580541861726959,0,True
Kilinochchi,2018,15,3.0,False,0.0,validation,8,random_forest,0.24488804910257603,0,True
Kilinochchi,2018,16,10.0,False,0.0,validation,8,random_forest,0.224184376684402,0,True
Kilinochchi,2018,17,1.0,False,0.0,validation,8,random_forest,0.5333890330653082,1,True
Kilinochchi,2018,18,7.0,False,0.0,validation,8,random_forest,0.49989235567728246,0,True
Kilinochchi,2018,19,2.0,False,0.0,validation,8,random_forest,0.45508246339944347,0,True
Kilinochchi,2018,20,1.0,False,0.0,validation,8,random_forest,0.4612554798940376,0,True
Kilinochchi,2018,21,10.0,False,0.0,validation,8,random_forest,0.27013545564313596,0,True
Kilinochchi,2018,22,8.0,False,0.0,validation,8,random_forest,0.504727579605039,1,True
Kilinochchi,2018,23,5.0,False,0.0,validation,8,random_forest,0.6898726013205128,1,True
Kilinochchi,2018,24,11.0,False,1.0,validation,8,random_forest,0.5190772822013608,1,True
Kilinochchi,2018,25,13.0,False,1.0,validation,8,random_forest,0.5945460233858323,1,True
Kilinochchi,2018,26,8.0,False,0.0,validation,8,random_forest,0.8160883985949686,1,True
Kilinochchi,2018,27,13.0,False,1.0,validation,8,random_forest,0.771062339035427,1,True
Kilinochchi,2018,28,8.0,False,0.0,validation,8,random_forest,0.7107793511186226,1,True
Kilinochchi,2018,29,9.0,False,0.0,validation,8,random_forest,0.7403853248391866,1,True
Kilinochchi,2018,30,3.0,False,0.0,validation,8,random_forest,0.6265006779639252,1,True
Kilinochchi,2018,31,7.0,False,0.0,validation,8,random_forest,0.49519929449474603,0,True
Kilinochchi,2018,32,3.0,False,0.0,validation,8,random_forest,0.4358717882493441,0,True
Kilinochchi,2018,33,6.0,False,0.0,validation,8,random_forest,0.4607394995529781,0,True
Kilinochchi,2018,34,9.0,False,0.0,validation,8,random_forest,0.3278435663440531,0,True
Kilinochchi,2018,35,2.0,False,0.0,validation,8,random_forest,0.5117313851816836,1,True
Kilinochchi,2018,36,11.0,False,1.0,validation,8,random_forest,0.4401762199961524,0,True
Kilinochchi,2018,37,14.0,False,1.0,validation,8,random_forest,0.5459865936169268,1,True
Kilinochchi,2018,38,2.0,False,0.0,validation,8,random_forest,0.7495332583017267,1,True
Kilinochchi,2018,39,7.0,False,0.0,validation,8,random_forest,0.48432293405890464,0,True
Kilinochchi,2018,40,2.0,False,0.0,validation,8,random_forest,0.4150954042124011,0,True
Kilinochchi,2018,41,1.0,False,0.0,validation,8,random_forest,0.4498408266373996,0,True
Kilinochchi,2018,42,1.0,False,0.0,validation,8,random_forest,0.2751013757028902,0,True
Kilinochchi,2018,43,5.0,False,0.0,validation,8,random_forest,0.24858408086772155,0,True
Kilinochchi,2018,44,2.0,False,0.0,validation,8,random_forest,0.31111887614551,0,True
Kilinochchi,2018,45,8.0,False,0.0,validation,8,random_forest,0.3101115973905303,0,True
Kilinochchi,2018,46,9.0,False,0.0,validation,8,random_forest,0.4908697006029241,0,True
Kilinochchi,2018,47,6.0,False,0.0,validation,8,random_forest,0.5937381550521764,1,True
Kilinochchi,2018,48,7.0,False,0.0,validation,8,random_forest,0.5778619339773723,1,True
Kilinochchi,2018,49,4.0,False,0.0,validation,8,random_forest,0.49290885669097756,0,True
Kurunegala,2017,50,88.0,False,0.0,validation,8,random_forest,0.9027548469425394,1,True
Kurunegala,2017,51,87.0,False,0.0,validation,8,random_forest,0.773478356483147,1,True
Kurunegala,2017,52,87.0,False,0.0,validation,8,random_forest,0.5852579858719386,1,True
Kurunegala,2018,1,138.0,False,0.0,validation,8,random_forest,0.586513927084961,1,True
Kurunegala,2018,2,133.0,False,0.0,validation,8,random_forest,0.4389870530286608,0,True
Kurunegala,2018,3,143.0,False,0.0,validation,8,random_forest,0.3120077554100518,0,True
Kurunegala,2018,4,91.0,False,0.0,validation,8,random_forest,0.2989210710843924,0,True
Kurunegala,2018,5,83.0,False,0.0,validation,8,random_forest,0.2748101237778646,0,True
Kurunegala,2018,6,72.0,False,0.0,validation,8,random_forest,0.20517807587844883,0,True
Kurunegala,2018,7,59.0,False,0.0,validation,8,random_forest,0.18813681536242657,0,True
Kurunegala,2018,8,95.0,False,0.0,validation,8,random_forest,0.15562241775676228,0,True
Kurunegala,2018,9,42.0,False,0.0,validation,8,random_forest,0.21032870881979063,0,True
Kurunegala,2018,10,41.0,False,0.0,validation,8,random_forest,0.18143383166242977,0,True
Kurunegala,2018,11,42.0,False,0.0,validation,8,random_forest,0.14862851623894874,0,True
Kurunegala,2018,12,38.0,False,0.0,validation,8,random_forest,0.15005236211248035,0,True
Kurunegala,2018,13,13.0,False,0.0,validation,8,random_forest,0.11924018497563765,0,True
Kurunegala,2018,14,30.0,False,0.0,validation,8,random_forest,0.12096934648169153,0,True
Kurunegala,2018,15,15.0,False,0.0,validation,8,random_forest,0.10853896909017825,0,True
Kurunegala,2018,16,25.0,False,0.0,validation,8,random_forest,0.1270423586398861,0,True
Kurunegala,2018,17,31.0,False,0.0,validation,8,random_forest,0.10654333451158668,0,True
Kurunegala,2018,18,32.0,False,0.0,validation,8,random_forest,0.10268165347404923,0,True
Kurunegala,2018,19,26.0,False,0.0,validation,8,random_forest,0.1154307298179746,0,True
Kurunegala,2018,20,25.0,False,0.0,validation,8,random_forest,0.09194735209769593,0,True
Kurunegala,2018,21,37.0,False,0.0,validation,8,random_forest,0.08767758226068031,0,True
Kurunegala,2018,22,46.0,False,0.0,validation,8,random_forest,0.10842130655495275,0,True
Kurunegala,2018,23,33.0,False,0.0,validation,8,random_forest,0.11397445465579673,0,True
Kurunegala,2018,24,21.0,False,0.0,validation,8,random_forest,0.11603338969772925,0,True
Kurunegala,2018,25,31.0,False,0.0,validation,8,random_forest,0.13301398305210765,0,True
Kurunegala,2018,26,52.0,False,0.0,validation,8,random_forest,0.11310177129990438,0,True
Kurunegala,2018,27,89.0,False,0.0,validation,8,random_forest,0.13913389607118712,0,True
Kurunegala,2018,28,71.0,False,0.0,validation,8,random_forest,0.2267924575587287,0,True
Kurunegala,2018,29,60.0,False,0.0,validation,8,random_forest,0.17879880847654114,0,True
Kurunegala,2018,30,64.0,False,0.0,validation,8,random_forest,0.1792409336955542,0,True
Kurunegala,2018,31,86.0,False,0.0,validation,8,random_forest,0.15389892752363846,0,True
Kurunegala,2018,32,45.0,False,0.0,validation,8,random_forest,0.19437930900759864,0,True
Kurunegala,2018,33,28.0,False,0.0,validation,8,random_forest,0.16458063778749976,0,True
Kurunegala,2018,34,23.0,False,0.0,validation,8,random_forest,0.1691123128691314,0,True
Kurunegala,2018,35,28.0,False,0.0,validation,8,random_forest,0.1727008792923075,0,True
Kurunegala,2018,36,31.0,False,0.0,validation,8,random_forest,0.11984166340397398,0,True
Kurunegala,2018,37,20.0,False,0.0,validation,8,random_forest,0.09437636839231671,0,True
Kurunegala,2018,38,20.0,False,0.0,validation,8,random_forest,0.0995632443301485,0,True
Kurunegala,2018,39,21.0,False,0.0,validation,8,random_forest,0.09458904242662285,0,True
Kurunegala,2018,40,20.0,False,0.0,validation,8,random_forest,0.09404725255784292,0,True
Kurunegala,2018,41,16.0,False,0.0,validation,8,random_forest,0.0806934414464573,0,True
Kurunegala,2018,42,12.0,False,0.0,validation,8,random_forest,0.08325600856814828,0,True
Kurunegala,2018,43,20.0,False,0.0,validation,8,random_forest,0.08106098551574169,0,True
Kurunegala,2018,44,50.0,False,0.0,validation,8,random_forest,0.09693356164485369,0,True
Kurunegala,2018,45,41.0,False,0.0,validation,8,random_forest,0.20528832152321708,0,True
Kurunegala,2018,46,33.0,False,0.0,validation,8,random_forest,0.1512140988618849,0,True
Kurunegala,2018,47,39.0,False,0.0,validation,8,random_forest,0.1398149373093869,0,True
Kurunegala,2018,48,57.0,False,0.0,validation,8,random_forest,0.13239408201240163,0,True
Kurunegala,2018,49,38.0,False,0.0,validation,8,random_forest,0.17760860348277832,0,True
Mannar,2017,50,7.0,False,0.0,validation,8,random_forest,0.14465078947914237,0,True
Mannar,2017,51,3.0,False,0.0,validation,8,random_forest,0.14868392159953644,0,True
Mannar,2017,52,4.0,False,0.0,validation,8,random_forest,0.13722723900869085,0,True
Mannar,2018,1,3.0,False,0.0,validation,8,random_forest,0.11095448571814497,0,True
Mannar,2018,2,4.0,False,0.0,validation,8,random_forest,0.098033886869378,0,True
Mannar,2018,3,4.0,False,0.0,validation,8,random_forest,0.09525278049386195,0,True
Mannar,2018,4,1.0,False,0.0,validation,8,random_forest,0.09563370390162246,0,True
Mannar,2018,5,2.0,False,0.0,validation,8,random_forest,0.08716750662965092,0,True
Mannar,2018,6,0.0,False,0.0,validation,8,random_forest,0.08513263766748415,0,True
Mannar,2018,7,0.0,False,0.0,validation,8,random_forest,0.07633190647182236,0,True
Mannar,2018,8,0.0,False,0.0,validation,8,random_forest,0.09127585957079506,0,True
Mannar,2018,9,4.0,False,0.0,validation,8,random_forest,0.07022799626280332,0,True
Mannar,2018,10,0.0,False,0.0,validation,8,random_forest,0.09246918347537146,0,True
Mannar,2018,11,1.0,False,0.0,validation,8,random_forest,0.06011153861952784,0,True
Mannar,2018,12,1.0,False,0.0,validation,8,random_forest,0.07134448305812341,0,True
Mannar,2018,13,0.0,False,0.0,validation,8,random_forest,0.07210445211425187,0,True
Mannar,2018,14,3.0,False,0.0,validation,8,random_forest,0.05326377740018474,0,True
Mannar,2018,15,1.0,False,0.0,validation,8,random_forest,0.07576419377107856,0,True
Mannar,2018,16,1.0,False,0.0,validation,8,random_forest,0.059391506432313106,0,True
Mannar,2018,17,0.0,False,0.0,validation,8,random_forest,0.07239363200724427,0,True
Mannar,2018,18,0.0,False,0.0,validation,8,random_forest,0.07615053738608525,0,True
Mannar,2018,19,1.0,False,0.0,validation,8,random_forest,0.0670149888107146,0,True
Mannar,2018,20,0.0,False,0.0,validation,8,random_forest,0.062325379030490485,0,True
Mannar,2018,21,1.0,False,0.0,validation,8,random_forest,0.06118021673226148,0,True
Mannar,2018,22,4.0,False,0.0,validation,8,random_forest,0.05901964803025844,0,True
Mannar,2018,23,1.0,False,0.0,validation,8,random_forest,0.1113424784548454,0,True
Mannar,2018,24,0.0,False,0.0,validation,8,random_forest,0.09216069104150248,0,True
Mannar,2018,25,0.0,False,0.0,validation,8,random_forest,0.07784980998610821,0,True
Mannar,2018,26,4.0,False,0.0,validation,8,random_forest,0.09224059074692555,0,True
Mannar,2018,27,16.0,False,0.0,validation,8,random_forest,0.11705779731146182,0,True
Mannar,2018,28,17.0,False,0.0,validation,8,random_forest,0.2782412024800934,0,True
Mannar,2018,29,34.0,False,1.0,validation,8,random_forest,0.43347325466916914,0,True
Mannar,2018,30,44.0,False,1.0,validation,8,random_forest,0.6996122892594603,1,True
Mannar,2018,31,23.0,False,0.0,validation,8,random_forest,0.8224429980922839,1,True
Mannar,2018,32,10.0,False,0.0,validation,8,random_forest,0.7017102174356095,1,True
Mannar,2018,33,3.0,False,0.0,validation,8,random_forest,0.35417899985308576,0,True
Mannar,2018,34,3.0,False,0.0,validation,8,random_forest,0.16259238161056994,0,True
Mannar,2018,35,0.0,False,0.0,validation,8,random_forest,0.11698039899680815,0,True
Mannar,2018,36,0.0,False,0.0,validation,8,random_forest,0.06646965758661098,0,True
Mannar,2018,37,2.0,False,0.0,validation,8,random_forest,0.0669670456232872,0,True
