District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Kalutara,2020,30,22.0,False,0.0,validation,10,0.1000538737891379,isotonic,0.003178272175671771,0,True,False
Kalutara,2020,31,28.0,False,0.0,validation,10,0.1004534581288303,isotonic,0.003178272175671771,0,True,False
Kalutara,2020,32,14.0,False,0.0,validation,10,0.0849743728452391,isotonic,0.003178272175671771,0,True,False
Kalutara,2020,33,23.0,False,0.0,validation,10,0.1075989630327925,isotonic,0.004166666666666667,0,True,False
Kalutara,2020,34,28.0,False,0.0,validation,10,0.0708280602235272,isotonic,0.003178272175671771,0,True,False
Kalutara,2020,35,23.0,False,0.0,validation,10,0.074062010883918,isotonic,0.003178272175671771,0,True,False
Kalutara,2020,36,18.0,False,0.0,validation,10,0.0638906811751563,isotonic,0.0020632737276478678,0,True,False
Kalutara,2020,37,25.0,False,0.0,validation,10,0.0593150126748473,isotonic,0.0020632737276478678,0,True,False
Kalutara,2020,38,13.0,False,0.0,validation,10,0.0642261509131826,isotonic,0.0020632737276478678,0,True,False
Kalutara,2020,39,17.0,False,0.0,validation,10,0.0738409083502969,isotonic,0.003178272175671771,0,True,False
Kalutara,2020,40,10.0,False,0.0,validation,10,0.063967510348127,isotonic,0.0020632737276478678,0,True,False
Kalutara,2020,41,8.0,False,0.0,validation,10,0.0699534082901305,isotonic,0.003178272175671771,0,True,False
Kalutara,2020,42,11.0,False,0.0,validation,10,0.0598245540650838,isotonic,0.0020632737276478678,0,True,False
Kalutara,2020,43,5.0,False,0.0,validation,10,0.068117091355896,isotonic,0.003178272175671771,0,True,False
Kalutara,2020,44,2.0,False,0.0,validation,10,0.063055518657218,isotonic,0.0020632737276478678,0,True,False
Kalutara,2020,45,5.0,False,0.0,validation,10,0.0709353130744841,isotonic,0.003178272175671771,0,True,False
Kalutara,2020,46,4.0,False,0.0,validation,10,0.091242088210496,isotonic,0.003178272175671771,0,True,False
Kalutara,2020,47,11.0,False,0.0,validation,10,0.0649494110262332,isotonic,0.003178272175671771,0,True,False
Kalutara,2020,48,13.0,False,0.0,validation,10,0.0914161929688798,isotonic,0.003178272175671771,0,True,False
Kandy,2019,50,324.0,False,0.0,validation,10,0.8867362128630062,isotonic,0.8571428571428571,1,True,False
Kandy,2019,51,288.0,False,0.0,validation,10,0.7955535953069066,isotonic,0.625,1,True,False
Kandy,2019,52,273.0,False,0.0,validation,10,0.6451233360609,isotonic,0.42857142857142866,0,True,False
Kandy,2019,53,199.0,False,0.0,validation,10,0.5619442135679409,isotonic,0.2754491017964072,0,True,False
Kandy,2020,1,56.0,True,,validation,10,0.4134494475451115,isotonic,0.1160409556313993,0,True,False
Kandy,2020,2,224.0,False,0.0,validation,10,0.323481239650392,isotonic,0.05324459234608985,0,True,False
Kandy,2020,3,174.0,False,0.0,validation,10,0.3779966697986021,isotonic,0.1111111111111111,0,True,False
Kandy,2020,4,154.0,False,0.0,validation,10,0.2925473029292331,isotonic,0.05324459234608985,0,True,False
Kandy,2020,5,122.0,False,0.0,validation,10,0.1805530135618889,isotonic,0.01445086705202312,0,True,False
Kandy,2020,6,104.0,False,0.0,validation,10,0.135329543326154,isotonic,0.006872852233676976,0,True,False
Kandy,2020,7,73.0,False,0.0,validation,10,0.126344760934715,isotonic,0.006872852233676976,0,True,False
Kandy,2020,8,62.0,False,0.0,validation,10,0.1060247558636561,isotonic,0.003178272175671771,0,True,False
Kandy,2020,9,51.0,False,0.0,validation,10,0.1096881719938716,isotonic,0.004166666666666667,0,True,False
Kandy,2020,10,26.0,False,0.0,validation,10,0.0998203365054724,isotonic,0.003178272175671771,0,True,False
Kandy,2020,11,41.0,False,0.0,validation,10,0.1092675008579373,isotonic,0.004166666666666667,0,True,False
Kandy,2020,12,21.0,False,0.0,validation,10,0.0865784779617265,isotonic,0.003178272175671771,0,True,False
Kandy,2020,13,19.0,False,0.0,validation,10,0.0696249979521839,isotonic,0.003178272175671771,0,True,False
Kandy,2020,14,6.0,False,0.0,validation,10,0.0571797468011131,isotonic,0.0020632737276478678,0,True,False
Kandy,2020,15,2.0,False,0.0,validation,10,0.0796484690762864,isotonic,0.003178272175671771,0,True,False
Kandy,2020,16,14.0,False,0.0,validation,10,0.1217594137154717,isotonic,0.004166666666666667,0,True,False
Kandy,2020,17,14.0,False,0.0,validation,10,0.0739698881636414,isotonic,0.003178272175671771,0,True,False
Kandy,2020,18,10.0,False,0.0,validation,10,0.059764494768789,isotonic,0.0020632737276478678,0,True,False
Kandy,2020,19,44.0,False,0.0,validation,10,0.0587393713111471,isotonic,0.0020632737276478678,0,True,False
Kandy,2020,20,32.0,False,0.0,validation,10,0.1491424714687245,isotonic,0.01445086705202312,0,True,False
Kandy,2020,21,51.0,False,0.0,validation,10,0.0708611058955409,isotonic,0.003178272175671771,0,True,False
Kandy,2020,22,78.0,False,0.0,validation,10,0.0915690307893363,isotonic,0.003178272175671771,0,True,False
Kandy,2020,23,65.0,False,0.0,validation,10,0.0900819706175573,isotonic,0.003178272175671771,0,True,False
Kandy,2020,24,113.0,False,0.0,validation,10,0.0728943265823786,isotonic,0.003178272175671771,0,True,False
Kandy,2020,25,121.0,False,0.0,validation,10,0.1147512168535953,isotonic,0.004166666666666667,0,True,False
Kandy,2020,26,150.0,False,0.0,validation,10,0.1065141563212377,isotonic,0.003178272175671771,0,True,False
Kandy,2020,27,130.0,False,0.0,validation,10,0.1227460047188678,isotonic,0.004166666666666667,0,True,False
Kandy,2020,28,128.0,False,0.0,validation,10,0.1036649245343476,isotonic,0.003178272175671771,0,True,False
Kandy,2020,29,149.0,False,0.0,validation,10,0.1033950479202592,isotonic,0.003178272175671771,0,True,False
Kandy,2020,30,87.0,False,0.0,validation,10,0.1073240554353268,isotonic,0.003178272175671771,0,True,False
Kandy,2020,31,97.0,False,0.0,validation,10,0.1200871769003804,isotonic,0.004166666666666667,0,True,False
Kandy,2020,32,105.0,False,0.0,validation,10,0.1090400431413385,isotonic,0.004166666666666667,0,True,False
Kandy,2020,33,101.0,False,0.0,validation,10,0.0949855031716521,isotonic,0.003178272175671771,0,True,False
Kandy,2020,34,98.0,False,0.0,validation,10,0.0512807352086245,isotonic,0.0020632737276478678,0,True,False
Kandy,2020,35,89.0,False,0.0,validation,10,0.0609386045030637,isotonic,0.0020632737276478678,0,True,False
Kandy,2020,36,64.0,False,0.0,validation,10,0.065695149017783,isotonic,0.003178272175671771,0,True,False
Kandy,2020,37,90.0,False,0.0,validation,10,0.0851903096799358,isotonic,0.003178272175671771,0,True,False
Kandy,2020,38,69.0,False,0.0,validation,10,0.0705807002366997,isotonic,0.003178272175671771,0,True,False
Kandy,2020,39,52.0,False,0.0,validation,10,0.0979105357593313,isotonic,0.003178272175671771,0,True,False
Kandy,2020,40,51.0,False,0.0,validation,10,0.0957524822639761,isotonic,0.003178272175671771,0,True,False
Kandy,2020,41,54.0,False,0.0,validation,10,0.0892597747651973,isotonic,0.003178272175671771,0,True,False
Kandy,2020,42,45.0,False,0.0,validation,10,0.0817106172237749,isotonic,0.003178272175671771,0,True,False
Kandy,2020,43,28.0,False,0.0,validation,10,0.0792667853396235,isotonic,0.003178272175671771,0,True,False
Kandy,2020,44,24.0,False,0.0,validation,10,0.0921101233496377,isotonic,0.003178272175671771,0,True,False
Kandy,2020,45,34.0,False,0.0,validation,10,0.0826385243066423,isotonic,0.003178272175671771,0,True,False
Kandy,2020,46,24.0,False,0.0,validation,10,0.0877547495449281,isotonic,0.003178272175671771,0,True,False
Kandy,2020,47,27.0,False,0.0,validation,10,0.0672158004926445,isotonic,0.003178272175671771,0,True,False
Kandy,2020,48,17.0,False,0.0,validation,10,0.0689990659433187,isotonic,0.003178272175671771,0,True,False
Kegalle,2019,50,67.0,False,0.0,validation,10,0.173554023544486,isotonic,0.01445086705202312,0,True,False
Kegalle,2019,51,65.0,False,0.0,validation,10,0.1845815974008517,isotonic,0.01445086705202312,0,True,False
Kegalle,2019,52,74.0,False,0.0,validation,10,0.1605102843110138,isotonic,0.01445086705202312,0,True,False
Kegalle,2019,53,49.0,False,0.0,validation,10,0.1506534599268346,isotonic,0.01445086705202312,0,True,False
Kegalle,2020,1,79.0,True,,validation,10,0.1245433298045706,isotonic,0.006872852233676976,0,True,False
Kegalle,2020,2,53.0,False,0.0,validation,10,0.1234284153158829,isotonic,0.006872852233676976,0,True,False
Kegalle,2020,3,46.0,False,0.0,validation,10,0.158057781916984,isotonic,0.01445086705202312,0,True,False
Kegalle,2020,4,47.0,False,0.0,validation,10,0.1158577144401857,isotonic,0.004166666666666667,0,True,False
Kegalle,2020,5,44.0,False,0.0,validation,10,0.1020512597520844,isotonic,0.003178272175671771,0,True,False
Kegalle,2020,6,30.0,False,0.0,validation,10,0.0853115003037287,isotonic,0.003178272175671771,0,True,False
Kegalle,2020,7,31.0,False,0.0,validation,10,0.0909258173897281,isotonic,0.003178272175671771,0,True,False
Kegalle,2020,8,21.0,False,0.0,validation,10,0.0733865048325581,isotonic,0.003178272175671771,0,True,False
Kegalle,2020,9,25.0,False,0.0,validation,10,0.0746769710495631,isotonic,0.003178272175671771,0,True,False
Kegalle,2020,10,20.0,False,0.0,validation,10,0.053136785084791,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,11,12.0,False,0.0,validation,10,0.0544369203918104,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,12,3.0,False,0.0,validation,10,0.0586933502067388,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,13,5.0,False,0.0,validation,10,0.1035201868325007,isotonic,0.003178272175671771,0,True,False
Kegalle,2020,14,6.0,False,0.0,validation,10,0.0689562398278427,isotonic,0.003178272175671771,0,True,False
Kegalle,2020,15,3.0,False,0.0,validation,10,0.0535195641370812,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,16,3.0,False,0.0,validation,10,0.0521646374513773,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,17,5.0,False,0.0,validation,10,0.0496124083909625,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,18,13.0,False,0.0,validation,10,0.0580868586905247,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,19,13.0,False,0.0,validation,10,0.0673852465512359,isotonic,0.003178272175671771,0,True,False
Kegalle,2020,20,14.0,False,0.0,validation,10,0.0618715083999646,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,21,21.0,False,0.0,validation,10,0.0568537197773703,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,22,20.0,False,0.0,validation,10,0.0638176107619334,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,23,24.0,False,0.0,validation,10,0.0582147082801988,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,24,21.0,False,0.0,validation,10,0.0617354268861697,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,25,25.0,False,0.0,validation,10,0.0629656480738769,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,26,29.0,False,0.0,validation,10,0.0753279311848756,isotonic,0.003178272175671771,0,True,False
Kegalle,2020,27,25.0,False,0.0,validation,10,0.0597290582225634,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,28,21.0,False,0.0,validation,10,0.0560972729087412,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,29,20.0,False,0.0,validation,10,0.053846129486634,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,30,4.0,False,0.0,validation,10,0.0466837418484444,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,31,26.0,False,0.0,validation,10,0.0970721430606004,isotonic,0.003178272175671771,0,True,False
Kegalle,2020,32,17.0,False,0.0,validation,10,0.0810972551779251,isotonic,0.003178272175671771,0,True,False
Kegalle,2020,33,16.0,False,0.0,validation,10,0.066851780662842,isotonic,0.003178272175671771,0,True,False
Kegalle,2020,34,12.0,False,0.0,validation,10,0.0656538139955052,isotonic,0.003178272175671771,0,True,False
Kegalle,2020,35,17.0,False,0.0,validation,10,0.0541944690608856,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,36,16.0,False,0.0,validation,10,0.0593057096726573,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,37,17.0,False,0.0,validation,10,0.0512740497524441,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,38,11.0,False,0.0,validation,10,0.051864243397457,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,39,11.0,False,0.0,validation,10,0.0574900126859666,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,40,8.0,False,0.0,validation,10,0.0505628655667839,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,41,8.0,False,0.0,validation,10,0.0538536274154371,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,42,4.0,False,0.0,validation,10,0.0525178138856567,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,43,10.0,False,0.0,validation,10,0.0525558065223516,isotonic,0.0020632737276478678,0,True,False
Kegalle,2020,44,7.0,False,0.0,validation,10,0.0719649452662358,isotonic,0.003178272175671771,0,True,False
Kegalle,2020,45,9.0,False,0.0,validation,10,0.0679306567079479,isotonic,0.003178272175671771,0,True,False
Kegalle,2020,46,8.0,False,0.0,validation,10,0.0663589618063418,isotonic,0.003178272175671771,0,True,False
Kegalle,2020,47,12.0,False,0.0,validation,10,0.0659614294180875,isotonic,0.003178272175671771,0,True,False
Kegalle,2020,48,10.0,False,0.0,validation,10,0.0776328441412158,isotonic,0.003178272175671771,0,True,False
Kilinochchi,2019,50,37.0,False,1.0,validation,10,0.8771996069859562,isotonic,0.7755102040816326,1,True,False
Kilinochchi,2019,51,27.0,False,1.0,validation,10,0.8517965313886908,isotonic,0.7603305785123967,1,True,False
Kilinochchi,2019,52,25.0,False,1.0,validation,10,0.858870162545925,isotonic,0.7603305785123967,1,True,False
Kilinochchi,2019,53,27.0,False,1.0,validation,10,0.8638535441392666,isotonic,0.7603305785123967,1,True,False
Kilinochchi,2020,1,36.0,True,,validation,10,0.8535323029663899,isotonic,0.7603305785123967,1,True,False
Kilinochchi,2020,2,21.0,False,1.0,validation,10,0.554068097662767,isotonic,0.22935779816513763,0,True,False
Kilinochchi,2020,3,15.0,False,0.0,validation,10,0.6558889544774114,isotonic,0.42857142857142866,0,True,False
Kilinochchi,2020,4,16.0,False,1.0,validation,10,0.758831606936071,isotonic,0.5419354838709677,1,True,False
Kilinochchi,2020,5,12.0,False,0.0,validation,10,0.7350284867034588,isotonic,0.5419354838709677,1,True,False
Kilinochchi,2020,6,9.0,False,0.0,validation,10,0.6657972121634025,isotonic,0.42857142857142866,0,True,False
Kilinochchi,2020,7,10.0,False,0.0,validation,10,0.5430301549119027,isotonic,0.22935779816513763,0,True,False
Kilinochchi,2020,8,6.0,False,0.0,validation,10,0.4934492075467116,isotonic,0.1418922646993369,0,True,False
Kilinochchi,2020,9,6.0,False,0.0,validation,10,0.4368155939362436,isotonic,0.1160409556313993,0,True,False
Kilinochchi,2020,10,5.0,False,0.0,validation,10,0.277404197755407,isotonic,0.05324459234608985,0,True,False
Kilinochchi,2020,11,0.0,False,0.0,validation,10,0.2621812573340131,isotonic,0.05324459234608985,0,True,False
Kilinochchi,2020,12,3.0,False,0.0,validation,10,0.187268930635326,isotonic,0.01445086705202312,0,True,False
Kilinochchi,2020,13,0.0,False,0.0,validation,10,0.244608360055176,isotonic,0.024054982817869417,0,True,False
Kilinochchi,2020,14,1.0,False,0.0,validation,10,0.146482855631235,isotonic,0.006872852233676976,0,True,False
Kilinochchi,2020,15,0.0,False,0.0,validation,10,0.1445735329382499,isotonic,0.006872852233676976,0,True,False
Kilinochchi,2020,16,0.0,False,0.0,validation,10,0.1235428038232185,isotonic,0.006872852233676976,0,True,False
Kilinochchi,2020,17,0.0,False,0.0,validation,10,0.1064177278004783,isotonic,0.003178272175671771,0,True,False
Kilinochchi,2020,18,0.0,False,0.0,validation,10,0.0977715919783851,isotonic,0.003178272175671771,0,True,False
Kilinochchi,2020,19,1.0,False,0.0,validation,10,0.0877215893821587,isotonic,0.003178272175671771,0,True,False
Kilinochchi,2020,20,0.0,False,0.0,validation,10,0.1230988305707916,isotonic,0.006872852233676976,0,True,False
Kilinochchi,2020,21,0.0,False,0.0,validation,10,0.1015653797479126,isotonic,0.003178272175671771,0,True,False
Kilinochchi,2020,22,0.0,False,0.0,validation,10,0.1128892630300979,isotonic,0.004166666666666667,0,True,False
Kilinochchi,2020,23,3.0,False,0.0,validation,10,0.1064849599865379,isotonic,0.003178272175671771,0,True,False
Kilinochchi,2020,24,2.0,False,0.0,validation,10,0.2148996574982516,isotonic,0.020618556701030927,0,True,False
Kilinochchi,2020,25,5.0,False,0.0,validation,10,0.2580386493844088,isotonic,0.05324459234608985,0,True,False
Kilinochchi,2020,26,1.0,False,0.0,validation,10,0.2963413503830229,isotonic,0.05324459234608985,0,True,False
Kilinochchi,2020,27,0.0,False,0.0,validation,10,0.2363765086437142,isotonic,0.024054982817869417,0,True,False
Kilinochchi,2020,28,0.0,False,0.0,validation,10,0.1140485921562523,isotonic,0.004166666666666667,0,True,False
Kilinochchi,2020,29,3.0,False,0.0,validation,10,0.1191372815942253,isotonic,0.004166666666666667,0,True,False
Kilinochchi,2020,30,1.0,False,0.0,validation,10,0.2393846992047323,isotonic,0.024054982817869417,0,True,False
Kilinochchi,2020,31,2.0,False,0.0,validation,10,0.2066524926852844,isotonic,0.0196078431372549,0,True,False
Kilinochchi,2020,32,2.0,False,0.0,validation,10,0.1866453451029502,isotonic,0.01445086705202312,0,True,False
Kilinochchi,2020,33,0.0,False,0.0,validation,10,0.1807190929234628,isotonic,0.01445086705202312,0,True,False
Kilinochchi,2020,34,1.0,False,0.0,validation,10,0.1361585992294312,isotonic,0.006872852233676976,0,True,False
Kilinochchi,2020,35,0.0,False,0.0,validation,10,0.1568974223729799,isotonic,0.01445086705202312,0,True,False
Kilinochchi,2020,36,0.0,False,0.0,validation,10,0.1179499435242118,isotonic,0.004166666666666667,0,True,False
Kilinochchi,2020,37,1.0,False,0.0,validation,10,0.1237821218275152,isotonic,0.006872852233676976,0,True,False
Kilinochchi,2020,38,0.0,False,0.0,validation,10,0.1326788551249184,isotonic,0.006872852233676976,0,True,False
Kilinochchi,2020,39,0.0,False,0.0,validation,10,0.1249310217320484,isotonic,0.006872852233676976,0,True,False
Kilinochchi,2020,40,1.0,False,0.0,validation,10,0.1134168624033194,isotonic,0.004166666666666667,0,True,False
Kilinochchi,2020,41,1.0,False,0.0,validation,10,0.1292256819436429,isotonic,0.006872852233676976,0,True,False
Kilinochchi,2020,42,0.0,False,0.0,validation,10,0.1399833081255545,isotonic,0.006872852233676976,0,True,False
Kilinochchi,2020,43,1.0,False,0.0,validation,10,0.11667937382078,isotonic,0.004166666666666667,0,True,False
Kilinochchi,2020,44,0.0,False,0.0,validation,10,0.2058620781031884,isotonic,0.0196078431372549,0,True,False
Kilinochchi,2020,45,2.0,False,0.0,validation,10,0.1757148590072242,isotonic,0.01445086705202312,0,True,False
Kilinochchi,2020,46,0.0,False,0.0,validation,10,0.2186594618082185,isotonic,0.024054982817869417,0,True,False
Kilinochchi,2020,47,1.0,False,0.0,validation,10,0.1986963359904381,isotonic,0.01932367149758454,0,True,False
Kilinochchi,2020,48,2.0,False,0.0,validation,10,0.2320224494402352,isotonic,0.024054982817869417,0,True,False
Kurunegala,2019,50,118.0,False,0.0,validation,10,0.2346533176294913,isotonic,0.024054982817869417,0,True,False
Kurunegala,2019,51,118.0,False,0.0,validation,10,0.2374892110256638,isotonic,0.024054982817869417,0,True,False
Kurunegala,2019,52,136.0,False,0.0,validation,10,0.1800752294053177,isotonic,0.01445086705202312,0,True,False
Kurunegala,2019,53,113.0,False,0.0,validation,10,0.1898866026578184,isotonic,0.01445086705202312,0,True,False
Kurunegala,2020,1,55.0,True,,validation,10,0.2120069466988485,isotonic,0.020618556701030927,0,True,False
Kurunegala,2020,2,64.0,False,0.0,validation,10,0.1551194948766077,isotonic,0.01445086705202312,0,True,False
Kurunegala,2020,3,72.0,False,0.0,validation,10,0.1648046681977781,isotonic,0.01445086705202312,0,True,False
Kurunegala,2020,4,170.0,False,0.0,validation,10,0.1352454204349295,isotonic,0.006872852233676976,0,True,False
Kurunegala,2020,5,97.0,False,0.0,validation,10,0.3970744531121082,isotonic,0.1160409556313993,0,True,False
Kurunegala,2020,6,58.0,False,0.0,validation,10,0.2560540535797285,isotonic,0.05324459234608985,0,True,False
Kurunegala,2020,7,43.0,False,0.0,validation,10,0.1307779113260342,isotonic,0.006872852233676976,0,True,False
Kurunegala,2020,8,26.0,False,0.0,validation,10,0.0992140316959592,isotonic,0.003178272175671771,0,True,False
Kurunegala,2020,9,28.0,False,0.0,validation,10,0.1011499179665562,isotonic,0.003178272175671771,0,True,False
Kurunegala,2020,10,23.0,False,0.0,validation,10,0.0633833145076123,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,11,17.0,False,0.0,validation,10,0.0555862033238596,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,12,8.0,False,0.0,validation,10,0.0458262085143766,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,13,1.0,False,0.0,validation,10,0.0683092233783542,isotonic,0.003178272175671771,0,True,False
Kurunegala,2020,14,1.0,False,0.0,validation,10,0.0937453130823898,isotonic,0.003178272175671771,0,True,False
Kurunegala,2020,15,1.0,False,0.0,validation,10,0.0584320044433013,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,16,1.0,False,0.0,validation,10,0.05507185139873,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,17,0.0,False,0.0,validation,10,0.0535118556205104,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,18,0.0,False,0.0,validation,10,0.0568498527774345,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,19,1.0,False,0.0,validation,10,0.0588392927418826,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,20,0.0,False,0.0,validation,10,0.0564198939062336,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,21,6.0,False,0.0,validation,10,0.0578058678621802,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,22,7.0,False,0.0,validation,10,0.1012599023010594,isotonic,0.003178272175671771,0,True,False
Kurunegala,2020,23,6.0,False,0.0,validation,10,0.0712882555029747,isotonic,0.003178272175671771,0,True,False
Kurunegala,2020,24,14.0,False,0.0,validation,10,0.0561927267973278,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,25,22.0,False,0.0,validation,10,0.0746632764887051,isotonic,0.003178272175671771,0,True,False
Kurunegala,2020,26,14.0,False,0.0,validation,10,0.0834220496947281,isotonic,0.003178272175671771,0,True,False
Kurunegala,2020,27,8.0,False,0.0,validation,10,0.0543516789530515,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,28,11.0,False,0.0,validation,10,0.0628453269233419,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,29,12.0,False,0.0,validation,10,0.0542861278045382,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,30,7.0,False,0.0,validation,10,0.0478290759373944,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,31,12.0,False,0.0,validation,10,0.048839624434424,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,32,11.0,False,0.0,validation,10,0.0559627493225633,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,33,19.0,False,0.0,validation,10,0.0481514912459228,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,34,24.0,False,0.0,validation,10,0.0558554239059355,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,35,14.0,False,0.0,validation,10,0.0525177382924711,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,36,5.0,False,0.0,validation,10,0.0475018701593592,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,37,4.0,False,0.0,validation,10,0.0732248058790611,isotonic,0.003178272175671771,0,True,False
Kurunegala,2020,38,12.0,False,0.0,validation,10,0.0749434829653048,isotonic,0.003178272175671771,0,True,False
Kurunegala,2020,39,8.0,False,0.0,validation,10,0.0553437868318834,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,40,3.0,False,0.0,validation,10,0.0517041406020762,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,41,8.0,False,0.0,validation,10,0.0478888152888478,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,42,9.0,False,0.0,validation,10,0.0537664584975242,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,43,10.0,False,0.0,validation,10,0.0493902471402969,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,44,3.0,False,0.0,validation,10,0.0572065111369738,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,45,1.0,False,0.0,validation,10,0.0586511271765439,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,46,6.0,False,0.0,validation,10,0.0623368120025012,isotonic,0.0020632737276478678,0,True,False
Kurunegala,2020,47,0.0,False,0.0,validation,10,0.0876084630391248,isotonic,0.003178272175671771,0,True,False
Kurunegala,2020,48,4.0,False,0.0,validation,10,0.0712013077327983,isotonic,0.003178272175671771,0,True,False
Mannar,2019,50,11.0,False,0.0,validation,10,0.7809011111806629,isotonic,0.5419354838709677,1,True,False
Mannar,2019,51,28.0,False,1.0,validation,10,0.5873862580789511,isotonic,0.2754491017964072,0,True,False
Mannar,2019,52,6.0,False,0.0,validation,10,0.5928109464864119,isotonic,0.2754491017964072,0,True,False
Mannar,2019,53,36.0,False,1.0,validation,10,0.4804811807516272,isotonic,0.12931034482758622,0,True,False
Mannar,2020,1,62.0,True,,validation,10,0.6750279028486573,isotonic,0.42857142857142866,0,True,False
Mannar,2020,2,22.0,False,0.0,validation,10,0.5080431497801868,isotonic,0.19791666666666666,0,True,False
Mannar,2020,3,29.0,False,1.0,validation,10,0.4630066502490196,isotonic,0.12931034482758622,0,True,False
Mannar,2020,4,18.0,False,0.0,validation,10,0.706512066304176,isotonic,0.47692307692307695,0,True,False
Mannar,2020,5,13.0,False,0.0,validation,10,0.5394241729035381,isotonic,0.22935779816513763,0,True,False
Mannar,2020,6,6.0,False,0.0,validation,10,0.3837957442260084,isotonic,0.1160409556313993,0,True,False
Mannar,2020,7,14.0,False,0.0,validation,10,0.1492359228193774,isotonic,0.01445086705202312,0,True,False
Mannar,2020,8,1.0,False,0.0,validation,10,0.2077873726038028,isotonic,0.0196078431372549,0,True,False
Mannar,2020,9,4.0,False,0.0,validation,10,0.1733182578885228,isotonic,0.01445086705202312,0,True,False
Mannar,2020,10,0.0,False,0.0,validation,10,0.0747292609211051,isotonic,0.003178272175671771,0,True,False
Mannar,2020,11,1.0,False,0.0,validation,10,0.0738037897652947,isotonic,0.003178272175671771,0,True,False
Mannar,2020,12,0.0,False,0.0,validation,10,0.0501246210037575,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,13,0.0,False,0.0,validation,10,0.0584483455173948,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,14,0.0,False,0.0,validation,10,0.0509638812159618,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,15,0.0,False,0.0,validation,10,0.0492644395493889,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,16,0.0,False,0.0,validation,10,0.0532385124259548,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,17,0.0,False,0.0,validation,10,0.053681116198188,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,18,0.0,False,0.0,validation,10,0.0545490275912289,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,19,0.0,False,0.0,validation,10,0.055336908468819,isotonic,0.0020632737276478678,0,True,False
Mannar,2020,20,1.0,False,0.0,validation,10,0.0561742753328825,isotonic,0.0020632737276478678,0,True,False
