District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Kurunegala,2021,5,7.0,False,0.0,validation,11,0.176463803250897,isotonic,0.012861736334405145,0,True,True
Kurunegala,2021,6,10.0,False,0.0,validation,11,0.0989640008621301,isotonic,0.0028296547821165816,0,True,True
Kurunegala,2021,7,9.0,False,0.0,validation,11,0.0887532308581304,isotonic,0.0020463847203274215,0,True,True
Kurunegala,2021,8,25.0,False,0.0,validation,11,0.0946279313646495,isotonic,0.0028296547821165816,0,True,True
Kurunegala,2021,9,10.0,False,0.0,validation,11,0.1085018532478803,isotonic,0.0028296547821165816,0,True,True
Kurunegala,2021,10,38.0,False,0.0,validation,11,0.1081337938064038,isotonic,0.0028296547821165816,0,True,True
Kurunegala,2021,11,43.0,False,0.0,validation,11,0.1486416773669898,isotonic,0.007112375533428165,0,True,True
Kurunegala,2021,12,35.0,False,0.0,validation,11,0.1000643920341021,isotonic,0.0028296547821165816,0,True,True
Kurunegala,2021,13,48.0,False,0.0,validation,11,0.104685173475658,isotonic,0.0028296547821165816,0,True,True
Kurunegala,2021,14,31.0,False,0.0,validation,11,0.1047603011804318,isotonic,0.0028296547821165816,0,True,True
Kurunegala,2021,15,54.0,False,0.0,validation,11,0.0758689421106146,isotonic,0.0020463847203274215,0,True,True
Kurunegala,2021,16,11.0,False,0.0,validation,11,0.104023051307736,isotonic,0.0028296547821165816,0,True,True
Kurunegala,2021,17,34.0,False,0.0,validation,11,0.1177200787199683,isotonic,0.0032502708559046588,0,True,True
Kurunegala,2021,18,21.0,False,0.0,validation,11,0.1133238088348137,isotonic,0.0032502708559046588,0,True,True
Kurunegala,2021,19,18.0,False,0.0,validation,11,0.102589702993779,isotonic,0.0028296547821165816,0,True,True
Kurunegala,2021,20,13.0,False,0.0,validation,11,0.0762201687896744,isotonic,0.0020463847203274215,0,True,True
Kurunegala,2021,21,15.0,False,0.0,validation,11,0.1350791375497765,isotonic,0.0036663611365719525,0,True,True
Kurunegala,2021,22,3.0,False,0.0,validation,11,0.0771583153113013,isotonic,0.0020463847203274215,0,True,True
Kurunegala,2021,23,11.0,False,0.0,validation,11,0.109057709574485,isotonic,0.0028296547821165816,0,True,True
Kurunegala,2021,24,11.0,False,0.0,validation,11,0.0972713586087966,isotonic,0.0028296547821165816,0,True,True
Kurunegala,2021,25,21.0,False,0.0,validation,11,0.0873010536875511,isotonic,0.0020463847203274215,0,True,True
Kurunegala,2021,26,30.0,False,0.0,validation,11,0.1031107534755266,isotonic,0.0028296547821165816,0,True,True
Kurunegala,2021,27,70.0,False,0.0,validation,11,0.0950159360472441,isotonic,0.0028296547821165816,0,True,True
Kurunegala,2021,28,42.0,False,0.0,validation,11,0.1993404763014827,isotonic,0.013651877133105802,0,True,True
Kurunegala,2021,29,15.0,False,0.0,validation,11,0.1328756512385888,isotonic,0.0036663611365719525,0,True,True
Kurunegala,2021,30,36.0,False,0.0,validation,11,0.1594378109567979,isotonic,0.01023541453428864,0,True,True
Kurunegala,2021,31,43.0,False,0.0,validation,11,0.1508788025158702,isotonic,0.007112375533428165,0,True,True
Kurunegala,2021,32,46.0,False,0.0,validation,11,0.1149474662010432,isotonic,0.0032502708559046588,0,True,True
Kurunegala,2021,33,21.0,False,0.0,validation,11,0.1132289846685704,isotonic,0.0032502708559046588,0,True,True
Kurunegala,2021,34,5.0,False,0.0,validation,11,0.0982848579088258,isotonic,0.0028296547821165816,0,True,True
Kurunegala,2021,35,5.0,False,0.0,validation,11,0.122342173787595,isotonic,0.0032502708559046588,0,True,True
Kurunegala,2021,36,2.0,False,0.0,validation,11,0.1137271622734033,isotonic,0.0032502708559046588,0,True,True
Kurunegala,2021,37,13.0,False,0.0,validation,11,0.0906852210913003,isotonic,0.0020463847203274215,0,True,True
Kurunegala,2021,38,9.0,False,0.0,validation,11,0.0840465004538609,isotonic,0.0020463847203274215,0,True,True
Kurunegala,2021,39,23.0,False,0.0,validation,11,0.078858383461764,isotonic,0.0020463847203274215,0,True,True
Kurunegala,2021,40,16.0,False,0.0,validation,11,0.0773396732896947,isotonic,0.0020463847203274215,0,True,True
Kurunegala,2021,41,23.0,False,0.0,validation,11,0.0750811588533423,isotonic,0.0020463847203274215,0,True,True
Kurunegala,2021,42,26.0,True,,validation,11,0.0844526716391936,isotonic,0.0020463847203274215,0,True,True
Kurunegala,2021,43,35.0,False,0.0,validation,11,0.0854719882416273,isotonic,0.0020463847203274215,0,True,True
Kurunegala,2021,44,57.0,False,0.0,validation,11,0.0976621311870398,isotonic,0.0028296547821165816,0,True,True
Kurunegala,2021,45,33.0,False,0.0,validation,11,0.1193078977288408,isotonic,0.0032502708559046588,0,True,True
Kurunegala,2021,46,54.0,False,0.0,validation,11,0.1135675472652533,isotonic,0.0032502708559046588,0,True,True
Kurunegala,2021,47,53.0,False,0.0,validation,11,0.143018199851562,isotonic,0.007112375533428165,0,True,True
Kurunegala,2021,48,96.0,False,0.0,validation,11,0.136416814358369,isotonic,0.0036663611365719525,0,True,True
Mannar,2020,49,1.0,False,0.0,validation,11,0.1078221467306705,isotonic,0.0028296547821165816,0,True,True
Mannar,2020,50,0.0,False,0.0,validation,11,0.0989332887834148,isotonic,0.0028296547821165816,0,True,True
Mannar,2020,51,1.0,False,0.0,validation,11,0.1111183571345076,isotonic,0.0028296547821165816,0,True,True
Mannar,2020,52,1.0,False,0.0,validation,11,0.1591173015995922,isotonic,0.01023541453428864,0,True,True
Mannar,2021,1,990.0,False,1.0,validation,11,0.1514393770147886,isotonic,0.007112375533428165,0,True,True
Mannar,2021,2,1.0,False,0.0,validation,11,0.7084991209234781,isotonic,0.5714285714285714,1,True,True
Mannar,2021,3,0.0,False,0.0,validation,11,0.5238049656006064,isotonic,0.20178041543026706,0,True,True
Mannar,2021,4,1.0,False,0.0,validation,11,0.2169897320974241,isotonic,0.014957264957264958,0,True,True
Mannar,2021,5,1.0,False,0.0,validation,11,0.2107564405750236,isotonic,0.014957264957264958,0,True,True
Mannar,2021,6,3.0,False,0.0,validation,11,0.1242242984641491,isotonic,0.0036663611365719525,0,True,True
Mannar,2021,7,0.0,False,0.0,validation,11,0.1227733327337152,isotonic,0.0032502708559046588,0,True,True
Mannar,2021,8,0.0,False,0.0,validation,11,0.1106209402041611,isotonic,0.0028296547821165816,0,True,True
Mannar,2021,9,1.0,False,0.0,validation,11,0.083507082765943,isotonic,0.0020463847203274215,0,True,True
Mannar,2021,10,5.0,False,0.0,validation,11,0.0772359710337388,isotonic,0.0020463847203274215,0,True,True
Mannar,2021,11,0.0,False,0.0,validation,11,0.1155839815090861,isotonic,0.0032502708559046588,0,True,True
Mannar,2021,12,0.0,False,0.0,validation,11,0.0781185546594855,isotonic,0.0020463847203274215,0,True,True
Mannar,2021,13,1.0,False,0.0,validation,11,0.0599232893830381,isotonic,0.0,0,True,True
Mannar,2021,14,2.0,False,0.0,validation,11,0.0618030522605134,isotonic,0.0,0,True,True
Mannar,2021,15,0.0,False,0.0,validation,11,0.0669901599796257,isotonic,0.0,0,True,True
Mannar,2021,16,1.0,False,0.0,validation,11,0.049131531499661,isotonic,0.0,0,True,True
Mannar,2021,17,1.0,False,0.0,validation,11,0.0546798587993115,isotonic,0.0,0,True,True
Mannar,2021,18,1.0,False,0.0,validation,11,0.0427801179629185,isotonic,0.0,0,True,True
Mannar,2021,19,0.0,False,0.0,validation,11,0.0425011920430382,isotonic,0.0,0,True,True
Mannar,2021,20,0.0,False,0.0,validation,11,0.0519955381082582,isotonic,0.0,0,True,True
Mannar,2021,21,0.0,False,0.0,validation,11,0.0537485422638676,isotonic,0.0,0,True,True
Mannar,2021,22,0.0,False,0.0,validation,11,0.0572212168533967,isotonic,0.0,0,True,True
Mannar,2021,23,0.0,False,0.0,validation,11,0.0621071376857867,isotonic,0.0,0,True,True
Mannar,2021,24,0.0,False,0.0,validation,11,0.0647630745961624,isotonic,0.0,0,True,True
Mannar,2021,25,0.0,False,0.0,validation,11,0.0588360946087076,isotonic,0.0,0,True,True
Mannar,2021,26,1.0,False,0.0,validation,11,0.070241144389902,isotonic,0.0,0,True,True
Mannar,2021,27,0.0,False,0.0,validation,11,0.0698336898713407,isotonic,0.0,0,True,True
Mannar,2021,28,1.0,False,0.0,validation,11,0.0539748810766719,isotonic,0.0,0,True,True
Mannar,2021,29,0.0,False,0.0,validation,11,0.0600991845228686,isotonic,0.0,0,True,True
Mannar,2021,30,1.0,False,0.0,validation,11,0.0649918317915716,isotonic,0.0,0,True,True
Mannar,2021,31,1.0,False,0.0,validation,11,0.0556511612846325,isotonic,0.0,0,True,True
Mannar,2021,32,0.0,False,0.0,validation,11,0.0595585488075451,isotonic,0.0,0,True,True
Mannar,2021,33,0.0,False,0.0,validation,11,0.0506066580724402,isotonic,0.0,0,True,True
Mannar,2021,34,1.0,False,0.0,validation,11,0.0449968775059709,isotonic,0.0,0,True,True
Mannar,2021,35,0.0,False,0.0,validation,11,0.0436570514270734,isotonic,0.0,0,True,True
Mannar,2021,36,0.0,False,0.0,validation,11,0.0403025677732496,isotonic,0.0,0,True,True
Mannar,2021,37,0.0,False,0.0,validation,11,0.0472714050424942,isotonic,0.0,0,True,True
Mannar,2021,38,0.0,False,0.0,validation,11,0.044570275857977,isotonic,0.0,0,True,True
Mannar,2021,39,0.0,False,0.0,validation,11,0.0509828620316839,isotonic,0.0,0,True,True
Mannar,2021,40,0.0,False,0.0,validation,11,0.0451086712345001,isotonic,0.0,0,True,True
Mannar,2021,41,0.0,False,0.0,validation,11,0.0410043062197466,isotonic,0.0,0,True,True
Mannar,2021,42,3.0,True,,validation,11,0.0500002801315662,isotonic,0.0,0,True,True
Mannar,2021,43,1.0,False,0.0,validation,11,0.0835305966125827,isotonic,0.0020463847203274215,0,True,True
Mannar,2021,44,1.0,False,0.0,validation,11,0.0968588668494077,isotonic,0.0028296547821165816,0,True,True
Mannar,2021,45,1.0,False,0.0,validation,11,0.0848658598575744,isotonic,0.0020463847203274215,0,True,True
Mannar,2021,46,0.0,False,0.0,validation,11,0.1042941187758485,isotonic,0.0028296547821165816,0,True,True
Mannar,2021,47,1.0,False,0.0,validation,11,0.1061020658475315,isotonic,0.0028296547821165816,0,True,True
Mannar,2021,48,7.0,False,0.0,validation,11,0.116146785691634,isotonic,0.0032502708559046588,0,True,True
Matale,2020,49,0.0,False,0.0,validation,11,0.0749650191584594,isotonic,0.0020463847203274215,0,True,True
Matale,2020,50,2.0,False,0.0,validation,11,0.0963095169423072,isotonic,0.0028296547821165816,0,True,True
Matale,2020,51,2.0,False,0.0,validation,11,0.092735852689244,isotonic,0.0028296547821165816,0,True,True
Matale,2020,52,6.0,False,0.0,validation,11,0.0897615219606558,isotonic,0.0020463847203274215,0,True,True
Matale,2021,1,36.0,False,0.0,validation,11,0.1149843303160304,isotonic,0.0032502708559046588,0,True,True
Matale,2021,2,1.0,False,0.0,validation,11,0.180905845563769,isotonic,0.012861736334405145,0,True,True
Matale,2021,3,5.0,False,0.0,validation,11,0.1673393643160873,isotonic,0.01023541453428864,0,True,True
Matale,2021,4,3.0,False,0.0,validation,11,0.146701287695085,isotonic,0.007112375533428165,0,True,True
Matale,2021,5,1.0,False,0.0,validation,11,0.12654078480187,isotonic,0.0036663611365719525,0,True,True
Matale,2021,6,0.0,False,0.0,validation,11,0.0907001014702721,isotonic,0.0020463847203274215,0,True,True
Matale,2021,7,1.0,False,0.0,validation,11,0.0802710061791733,isotonic,0.0020463847203274215,0,True,True
Matale,2021,8,3.0,False,0.0,validation,11,0.0941875367854292,isotonic,0.0028296547821165816,0,True,True
Matale,2021,9,1.0,False,0.0,validation,11,0.0771241241725388,isotonic,0.0020463847203274215,0,True,True
Matale,2021,10,8.0,False,0.0,validation,11,0.0937518892772341,isotonic,0.0028296547821165816,0,True,True
Matale,2021,11,2.0,False,0.0,validation,11,0.0900497317898529,isotonic,0.0020463847203274215,0,True,True
Matale,2021,12,1.0,False,0.0,validation,11,0.0701002556456468,isotonic,0.0,0,True,True
Matale,2021,13,0.0,False,0.0,validation,11,0.0574285135793492,isotonic,0.0,0,True,True
Matale,2021,14,1.0,False,0.0,validation,11,0.0622555214764511,isotonic,0.0,0,True,True
Matale,2021,15,1.0,False,0.0,validation,11,0.0734054115976087,isotonic,0.0020463847203274215,0,True,True
Matale,2021,16,1.0,False,0.0,validation,11,0.0695190705945369,isotonic,0.0,0,True,True
Matale,2021,17,2.0,False,0.0,validation,11,0.0664948931653273,isotonic,0.0,0,True,True
Matale,2021,18,4.0,False,0.0,validation,11,0.0598487313446285,isotonic,0.0,0,True,True
Matale,2021,19,5.0,False,0.0,validation,11,0.0637289114986135,isotonic,0.0,0,True,True
Matale,2021,20,1.0,False,0.0,validation,11,0.0620903080393811,isotonic,0.0,0,True,True
Matale,2021,21,0.0,False,0.0,validation,11,0.0808696442320841,isotonic,0.0020463847203274215,0,True,True
Matale,2021,22,0.0,False,0.0,validation,11,0.0673174373110713,isotonic,0.0,0,True,True
Matale,2021,23,2.0,False,0.0,validation,11,0.0653516872949222,isotonic,0.0,0,True,True
Matale,2021,24,3.0,False,0.0,validation,11,0.1092347301696381,isotonic,0.0028296547821165816,0,True,True
Matale,2021,25,5.0,False,0.0,validation,11,0.0916023770999729,isotonic,0.0028296547821165816,0,True,True
Matale,2021,26,7.0,False,0.0,validation,11,0.0882603535535821,isotonic,0.0020463847203274215,0,True,True
Matale,2021,27,7.0,False,0.0,validation,11,0.0691217570644987,isotonic,0.0,0,True,True
Matale,2021,28,13.0,False,0.0,validation,11,0.0707491857391118,isotonic,0.0,0,True,True
Matale,2021,29,7.0,False,0.0,validation,11,0.0683201020672808,isotonic,0.0,0,True,True
Matale,2021,30,11.0,False,0.0,validation,11,0.0762892867743286,isotonic,0.0020463847203274215,0,True,True
Matale,2021,31,20.0,False,0.0,validation,11,0.0681937207788712,isotonic,0.0,0,True,True
Matale,2021,32,12.0,False,0.0,validation,11,0.0811864412638108,isotonic,0.0020463847203274215,0,True,True
Matale,2021,33,17.0,False,0.0,validation,11,0.0712326481906742,isotonic,0.0,0,True,True
Matale,2021,34,4.0,False,0.0,validation,11,0.0748464252257079,isotonic,0.0020463847203274215,0,True,True
Matale,2021,35,0.0,False,0.0,validation,11,0.0943819535993992,isotonic,0.0028296547821165816,0,True,True
Matale,2021,36,0.0,False,0.0,validation,11,0.099454800836178,isotonic,0.0028296547821165816,0,True,True
Matale,2021,37,3.0,False,0.0,validation,11,0.0876464877175596,isotonic,0.0020463847203274215,0,True,True
Matale,2021,38,5.0,False,0.0,validation,11,0.0725561911799746,isotonic,0.0020463847203274215,0,True,True
Matale,2021,39,1.0,False,0.0,validation,11,0.0750663820786672,isotonic,0.0020463847203274215,0,True,True
Matale,2021,40,7.0,False,0.0,validation,11,0.0555229520447683,isotonic,0.0,0,True,True
Matale,2021,41,5.0,False,0.0,validation,11,0.0697213426989717,isotonic,0.0,0,True,True
Matale,2021,42,19.0,True,,validation,11,0.0634163711344289,isotonic,0.0,0,True,True
Matale,2021,43,8.0,False,0.0,validation,11,0.0804767142053094,isotonic,0.0020463847203274215,0,True,True
Matale,2021,44,3.0,False,0.0,validation,11,0.0931417801587838,isotonic,0.0028296547821165816,0,True,True
Matale,2021,45,16.0,False,0.0,validation,11,0.0728366272241049,isotonic,0.0020463847203274215,0,True,True
Matale,2021,46,5.0,False,0.0,validation,11,0.084909493753197,isotonic,0.0020463847203274215,0,True,True
Matale,2021,47,7.0,False,0.0,validation,11,0.0980285924764721,isotonic,0.0028296547821165816,0,True,True
Matale,2021,48,7.0,False,0.0,validation,11,0.1019519738054747,isotonic,0.0028296547821165816,0,True,True
Matara,2020,49,3.0,False,0.0,validation,11,0.0969487565959098,isotonic,0.0028296547821165816,0,True,True
Matara,2020,50,1.0,False,0.0,validation,11,0.1047707346891509,isotonic,0.0028296547821165816,0,True,True
Matara,2020,51,2.0,False,0.0,validation,11,0.1142462144683897,isotonic,0.0032502708559046588,0,True,True
Matara,2020,52,2.0,False,0.0,validation,11,0.1222093041989218,isotonic,0.0032502708559046588,0,True,True
Matara,2021,1,234.0,False,1.0,validation,11,0.1189118484030807,isotonic,0.0032502708559046588,0,True,True
Matara,2021,2,3.0,False,0.0,validation,11,0.6917128109328176,isotonic,0.5357142857142857,1,True,True
Matara,2021,3,9.0,False,0.0,validation,11,0.526922555815164,isotonic,0.20178041543026706,0,True,True
Matara,2021,4,6.0,False,0.0,validation,11,0.2080221880002153,isotonic,0.014957264957264958,0,True,True
Matara,2021,5,3.0,False,0.0,validation,11,0.1764529482335733,isotonic,0.012861736334405145,0,True,True
Matara,2021,6,4.0,False,0.0,validation,11,0.0858174501060713,isotonic,0.0020463847203274215,0,True,True
Matara,2021,7,8.0,False,0.0,validation,11,0.0850240232433735,isotonic,0.0020463847203274215,0,True,True
Matara,2021,8,9.0,False,0.0,validation,11,0.0986583610976156,isotonic,0.0028296547821165816,0,True,True
Matara,2021,9,12.0,False,0.0,validation,11,0.076575113745218,isotonic,0.0020463847203274215,0,True,True
Matara,2021,10,9.0,False,0.0,validation,11,0.0793326706822343,isotonic,0.0020463847203274215,0,True,True
Matara,2021,11,5.0,False,0.0,validation,11,0.0723809471434453,isotonic,0.0020463847203274215,0,True,True
Matara,2021,12,5.0,False,0.0,validation,11,0.0709595330459088,isotonic,0.0,0,True,True
Matara,2021,13,12.0,False,0.0,validation,11,0.0605570907255106,isotonic,0.0,0,True,True
Matara,2021,14,6.0,False,0.0,validation,11,0.082050828470484,isotonic,0.0020463847203274215,0,True,True
Matara,2021,15,10.0,False,0.0,validation,11,0.0728934896533804,isotonic,0.0020463847203274215,0,True,True
Matara,2021,16,0.0,False,0.0,validation,11,0.071492190510954,isotonic,0.0,0,True,True
Matara,2021,17,32.0,False,0.0,validation,11,0.0873946055724241,isotonic,0.0020463847203274215,0,True,True
Matara,2021,18,7.0,False,0.0,validation,11,0.1574275571971541,isotonic,0.01023541453428864,0,True,True
Matara,2021,19,4.0,False,0.0,validation,11,0.1328389252049845,isotonic,0.0036663611365719525,0,True,True
Matara,2021,20,4.0,False,0.0,validation,11,0.1098777047193998,isotonic,0.0028296547821165816,0,True,True
Matara,2021,21,3.0,False,0.0,validation,11,0.1079354702973075,isotonic,0.0028296547821165816,0,True,True
Matara,2021,22,4.0,False,0.0,validation,11,0.0658121164970625,isotonic,0.0,0,True,True
Matara,2021,23,5.0,False,0.0,validation,11,0.0671808314078668,isotonic,0.0,0,True,True
Matara,2021,24,11.0,False,0.0,validation,11,0.071596067924186,isotonic,0.0,0,True,True
Matara,2021,25,22.0,False,0.0,validation,11,0.1031721600313202,isotonic,0.0028296547821165816,0,True,True
Matara,2021,26,55.0,False,0.0,validation,11,0.1174444089100906,isotonic,0.0032502708559046588,0,True,True
Matara,2021,27,40.0,False,0.0,validation,11,0.2221437997183372,isotonic,0.016666666666666666,0,True,True
Matara,2021,28,10.0,False,0.0,validation,11,0.1490054191284146,isotonic,0.007112375533428165,0,True,True
Matara,2021,29,34.0,False,0.0,validation,11,0.1367385593160769,isotonic,0.0036663611365719525,0,True,True
Matara,2021,30,11.0,False,0.0,validation,11,0.1345764765714864,isotonic,0.0036663611365719525,0,True,True
Matara,2021,31,16.0,False,0.0,validation,11,0.1366301106987928,isotonic,0.0036663611365719525,0,True,True
Matara,2021,32,13.0,False,0.0,validation,11,0.1135987467259859,isotonic,0.0032502708559046588,0,True,True
Matara,2021,33,10.0,False,0.0,validation,11,0.109142313344089,isotonic,0.0028296547821165816,0,True,True
Matara,2021,34,4.0,False,0.0,validation,11,0.0872975320551727,isotonic,0.0020463847203274215,0,True,True
Matara,2021,35,4.0,False,0.0,validation,11,0.0981224656404071,isotonic,0.0028296547821165816,0,True,True
Matara,2021,36,1.0,False,0.0,validation,11,0.0807723709445117,isotonic,0.0020463847203274215,0,True,True
Matara,2021,37,6.0,False,0.0,validation,11,0.0741952291972038,isotonic,0.0020463847203274215,0,True,True
Matara,2021,38,7.0,False,0.0,validation,11,0.0867615322009793,isotonic,0.0020463847203274215,0,True,True
Matara,2021,39,9.0,False,0.0,validation,11,0.0862320413849755,isotonic,0.0020463847203274215,0,True,True
Matara,2021,40,6.0,False,0.0,validation,11,0.0796490343376114,isotonic,0.0020463847203274215,0,True,True
Matara,2021,41,16.0,False,0.0,validation,11,0.0762010060385861,isotonic,0.0020463847203274215,0,True,True
Matara,2021,42,24.0,True,,validation,11,0.0995846485780817,isotonic,0.0028296547821165816,0,True,True
Matara,2021,43,10.0,False,0.0,validation,11,0.095575296412299,isotonic,0.0028296547821165816,0,True,True
Matara,2021,44,5.0,False,0.0,validation,11,0.1081104482782489,isotonic,0.0028296547821165816,0,True,True
Matara,2021,45,6.0,False,0.0,validation,11,0.0942126788231471,isotonic,0.0028296547821165816,0,True,True
Matara,2021,46,10.0,False,0.0,validation,11,0.0827118169589858,isotonic,0.0020463847203274215,0,True,True
Matara,2021,47,20.0,False,0.0,validation,11,0.0939754103087159,isotonic,0.0028296547821165816,0,True,True
Matara,2021,48,11.0,False,0.0,validation,11,0.106670386274402,isotonic,0.0028296547821165816,0,True,True
Monaragala,2020,49,0.0,False,0.0,validation,11,0.1052325355104302,isotonic,0.0028296547821165816,0,True,True
Monaragala,2020,50,0.0,False,0.0,validation,11,0.131828926417678,isotonic,0.0036663611365719525,0,True,True
Monaragala,2020,51,0.0,False,0.0,validation,11,0.1558976783229369,isotonic,0.01023541453428864,0,True,True
Monaragala,2020,52,0.0,False,0.0,validation,11,0.156262539674197,isotonic,0.01023541453428864,0,True,True
Monaragala,2021,1,318.0,False,1.0,validation,11,0.1463757617426754,isotonic,0.007112375533428165,0,True,True
Monaragala,2021,2,1.0,False,0.0,validation,11,0.6637551296011126,isotonic,0.5357142857142857,1,True,True
Monaragala,2021,3,1.0,False,0.0,validation,11,0.4871915310256593,isotonic,0.20178041543026706,0,True,True
Monaragala,2021,4,3.0,False,0.0,validation,11,0.2004567841381323,isotonic,0.014957264957264958,0,True,True
Monaragala,2021,5,0.0,False,0.0,validation,11,0.1699505864281188,isotonic,0.01023541453428864,0,True,True
Monaragala,2021,6,1.0,False,0.0,validation,11,0.097997559684769,isotonic,0.0028296547821165816,0,True,True
Monaragala,2021,7,1.0,False,0.0,validation,11,0.1028235853290194,isotonic,0.0028296547821165816,0,True,True
Monaragala,2021,8,5.0,False,0.0,validation,11,0.1042020454429602,isotonic,0.0028296547821165816,0,True,True
Monaragala,2021,9,2.0,False,0.0,validation,11,0.1047451562856695,isotonic,0.0028296547821165816,0,True,True
Monaragala,2021,10,0.0,False,0.0,validation,11,0.0901123528710486,isotonic,0.0020463847203274215,0,True,True
Monaragala,2021,11,1.0,False,0.0,validation,11,0.0854704312451293,isotonic,0.0020463847203274215,0,True,True
Monaragala,2021,12,10.0,False,0.0,validation,11,0.0716761594754242,isotonic,0.0,0,True,True
Monaragala,2021,13,5.0,False,0.0,validation,11,0.0882443820123973,isotonic,0.0020463847203274215,0,True,True
Monaragala,2021,14,3.0,False,0.0,validation,11,0.0762205781192582,isotonic,0.0020463847203274215,0,True,True
Monaragala,2021,15,2.0,False,0.0,validation,11,0.0722805741794338,isotonic,0.0020463847203274215,0,True,True
Monaragala,2021,16,5.0,False,0.0,validation,11,0.0671959451090494,isotonic,0.0,0,True,True
Monaragala,2021,17,4.0,False,0.0,validation,11,0.0759779737833794,isotonic,0.0020463847203274215,0,True,True
Monaragala,2021,18,2.0,False,0.0,validation,11,0.0714867811335639,isotonic,0.0,0,True,True
Monaragala,2021,19,3.0,False,0.0,validation,11,0.0629352528365991,isotonic,0.0,0,True,True
Monaragala,2021,20,2.0,False,0.0,validation,11,0.0595490116459196,isotonic,0.0,0,True,True
Monaragala,2021,21,0.0,False,0.0,validation,11,0.0692561512468138,isotonic,0.0,0,True,True
Monaragala,2021,22,0.0,False,0.0,validation,11,0.0661734200912367,isotonic,0.0,0,True,True
Monaragala,2021,23,1.0,False,0.0,validation,11,0.0855611956411105,isotonic,0.0020463847203274215,0,True,True
Monaragala,2021,24,4.0,False,0.0,validation,11,0.0745042875744828,isotonic,0.0020463847203274215,0,True,True
Monaragala,2021,25,2.0,False,0.0,validation,11,0.0964448136869732,isotonic,0.0028296547821165816,0,True,True
Monaragala,2021,26,8.0,False,0.0,validation,11,0.0857994780397225,isotonic,0.0020463847203274215,0,True,True
Monaragala,2021,27,4.0,False,0.0,validation,11,0.1180833075850706,isotonic,0.0032502708559046588,0,True,True
Monaragala,2021,28,9.0,False,0.0,validation,11,0.0918770212504786,isotonic,0.0028296547821165816,0,True,True
Monaragala,2021,29,5.0,False,0.0,validation,11,0.0948105596975743,isotonic,0.0028296547821165816,0,True,True
Monaragala,2021,30,2.0,False,0.0,validation,11,0.0857801572579456,isotonic,0.0020463847203274215,0,True,True
Monaragala,2021,31,5.0,False,0.0,validation,11,0.0913016315361842,isotonic,0.0028296547821165816,0,True,True
Monaragala,2021,32,2.0,False,0.0,validation,11,0.0976501645037824,isotonic,0.0028296547821165816,0,True,True
Monaragala,2021,33,2.0,False,0.0,validation,11,0.0788428093523641,isotonic,0.0020463847203274215,0,True,True
Monaragala,2021,34,6.0,False,0.0,validation,11,0.0818558385466157,isotonic,0.0020463847203274215,0,True,True
Monaragala,2021,35,1.0,False,0.0,validation,11,0.09953712782583,isotonic,0.0028296547821165816,0,True,True
Monaragala,2021,36,0.0,False,0.0,validation,11,0.0776677604990596,isotonic,0.0020463847203274215,0,True,True
Monaragala,2021,37,2.0,False,0.0,validation,11,0.0806805373438896,isotonic,0.0020463847203274215,0,True,True
Monaragala,2021,38,0.0,False,0.0,validation,11,0.0777945354585711,isotonic,0.0020463847203274215,0,True,True
Monaragala,2021,39,1.0,False,0.0,validation,11,0.0673675540603922,isotonic,0.0,0,True,True
Monaragala,2021,40,7.0,False,0.0,validation,11,0.0549550632567863,isotonic,0.0,0,True,True
Monaragala,2021,41,5.0,False,0.0,validation,11,0.0779163036154098,isotonic,0.0020463847203274215,0,True,True
Monaragala,2021,42,12.0,True,,validation,11,0.079839098330438,isotonic,0.0020463847203274215,0,True,True
Monaragala,2021,43,1.0,False,0.0,validation,11,0.097524353167206,isotonic,0.0028296547821165816,0,True,True
Monaragala,2021,44,2.0,False,0.0,validation,11,0.1061852252520586,isotonic,0.0028296547821165816,0,True,True
Monaragala,2021,45,7.0,False,0.0,validation,11,0.0860063624280573,isotonic,0.0020463847203274215,0,True,True
Monaragala,2021,46,2.0,False,0.0,validation,11,0.0922276989912494,isotonic,0.0028296547821165816,0,True,True
Monaragala,2021,47,4.0,False,0.0,validation,11,0.0869109560448165,isotonic,0.0020463847203274215,0,True,True
Monaragala,2021,48,3.0,False,0.0,validation,11,0.0782231770471199,isotonic,0.0020463847203274215,0,True,True
Mullaitivu,2020,49,0.0,False,0.0,validation,11,0.1486922410732918,isotonic,0.007112375533428165,0,True,True
Mullaitivu,2020,50,0.0,False,0.0,validation,11,0.1578137490527836,isotonic,0.01023541453428864,0,True,True
Mullaitivu,2020,51,1.0,False,0.0,validation,11,0.1837401907685429,isotonic,0.013651877133105802,0,True,True
Mullaitivu,2020,52,3.0,False,0.0,validation,11,0.2338042700229659,isotonic,0.017699115044247787,0,True,True
Mullaitivu,2021,1,259.0,False,1.0,validation,11,0.2541060533289114,isotonic,0.022727272727272728,0,True,True
Mullaitivu,2021,2,2.0,False,0.0,validation,11,0.7064384047220199,isotonic,0.5714285714285714,1,True,True
Mullaitivu,2021,3,0.0,False,0.0,validation,11,0.5478779334756237,isotonic,0.2922077922077922,0,True,True
Mullaitivu,2021,4,0.0,False,0.0,validation,11,0.2656982458671573,isotonic,0.034013605442176874,0,True,True
