District,Year,Week,Week_Start_Date,horizon_step,prediction_type,predicted_probability,calibrated_probability,alert_flag,risk_tier,feature_completeness_pct,cases_source,climate_source,uses_module1_cases,evidence_tier,logged_at_utc
Mannar,2026,28,2026-07-06 00:00:00,3,forward_week,0.13343487150702765,0.01055646524192094,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Mannar,2026,29,2026-07-13 00:00:00,4,forward_week,0.05938171984605829,0.0023875825784199743,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Mannar,2026,30,2026-07-20 00:00:00,5,forward_week,0.050168568999582115,0.0017716834423767186,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Mannar,2026,31,2026-07-27 00:00:00,6,forward_week,0.029040305813797376,0.0006836370875408666,False,low,100.0,module1_forecast,mixed,True,operational,2026-08-08T07:59:08.921088+00:00
Mannar,2026,32,2026-08-03 00:00:00,7,forward_week,0.030172941869579344,0.0007303147972129458,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Mannar,2026,33,2026-08-10 00:00:00,8,forward_week,0.024787852747925675,0.0005205294512176454,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Matale,2026,26,2026-06-22 00:00:00,1,forward_week,0.4971702287665376,0.19418292439471282,True,medium,100.0,na,observed,False,operational,2026-08-08T07:59:08.921088+00:00
Matale,2026,27,2026-06-29 00:00:00,2,forward_week,0.6329514310185116,0.37974306994735857,True,medium,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Matale,2026,28,2026-07-06 00:00:00,3,forward_week,0.9462556904050298,0.9678340313569183,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Matale,2026,29,2026-07-13 00:00:00,4,forward_week,0.9636298805410322,0.9835242097276123,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Matale,2026,30,2026-07-20 00:00:00,5,forward_week,0.9275157959984213,0.9463012659188084,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Matale,2026,31,2026-07-27 00:00:00,6,forward_week,0.9357552464957241,0.9563232564018798,True,high,100.0,module1_forecast,mixed,True,operational,2026-08-08T07:59:08.921088+00:00
Matale,2026,32,2026-08-03 00:00:00,7,forward_week,0.9116473776261595,0.924727287396501,True,high,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Matale,2026,33,2026-08-10 00:00:00,8,forward_week,0.9331596036494275,0.9532573400345035,True,high,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Matara,2026,26,2026-06-22 00:00:00,1,forward_week,0.6723521469762335,0.4504013915406851,True,medium,82.9,na,observed,False,operational,2026-08-08T07:59:08.921088+00:00
Matara,2026,27,2026-06-29 00:00:00,2,forward_week,0.9058632559852681,0.9161699015263026,True,high,88.6,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Matara,2026,28,2026-07-06 00:00:00,3,forward_week,0.9051308290510397,0.9150613187816681,True,high,88.6,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Matara,2026,29,2026-07-13 00:00:00,4,forward_week,0.9854249466342013,0.9965283857870877,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Matara,2026,30,2026-07-20 00:00:00,5,forward_week,0.9638746842015069,0.9837134896686531,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Matara,2026,31,2026-07-27 00:00:00,6,forward_week,0.9313416095170923,0.9510595554162695,True,high,100.0,module1_forecast,mixed,True,operational,2026-08-08T07:59:08.921088+00:00
Matara,2026,32,2026-08-03 00:00:00,7,forward_week,0.9459210434333195,0.9674898619273555,True,high,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Matara,2026,33,2026-08-10 00:00:00,8,forward_week,0.9530288736569107,0.974467032094543,True,high,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Monaragala,2026,26,2026-06-22 00:00:00,1,forward_week,0.8579102615577542,0.8334203108336905,True,high,100.0,na,observed,False,operational,2026-08-08T07:59:08.921088+00:00
Monaragala,2026,27,2026-06-29 00:00:00,2,forward_week,0.9421191158031273,0.9634735020917524,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Monaragala,2026,28,2026-07-06 00:00:00,3,forward_week,0.9467394567804407,0.9683288623166,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Monaragala,2026,29,2026-07-13 00:00:00,4,forward_week,0.8931637568725389,0.8961911281009328,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Monaragala,2026,30,2026-07-20 00:00:00,5,forward_week,0.8593778957721853,0.8362154584673225,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Monaragala,2026,31,2026-07-27 00:00:00,6,forward_week,0.7651529989954906,0.6401293170293473,True,high,100.0,module1_forecast,mixed,True,operational,2026-08-08T07:59:08.921088+00:00
Monaragala,2026,32,2026-08-03 00:00:00,7,forward_week,0.5730585437991026,0.28686425015891626,True,medium,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Monaragala,2026,33,2026-08-10 00:00:00,8,forward_week,0.40382977788212915,0.11333949499556768,True,medium,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Mullaitivu,2026,26,2026-06-22 00:00:00,1,forward_week,0.12228797111666603,0.008941535401078449,False,low,100.0,na,observed,False,operational,2026-08-08T07:59:08.921088+00:00
Mullaitivu,2026,27,2026-06-29 00:00:00,2,forward_week,0.12117388884438926,0.008788057091794742,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Mullaitivu,2026,28,2026-07-06 00:00:00,3,forward_week,0.10811586167509155,0.007093890037548973,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Mullaitivu,2026,29,2026-07-13 00:00:00,4,forward_week,0.09030060472824011,0.0050848119604254135,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Mullaitivu,2026,30,2026-07-20 00:00:00,5,forward_week,0.04366488936128618,0.0013883599645270097,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Mullaitivu,2026,31,2026-07-27 00:00:00,6,forward_week,0.045744580001891876,0.0015062955518129555,False,low,100.0,module1_forecast,mixed,True,operational,2026-08-08T07:59:08.921088+00:00
Mullaitivu,2026,32,2026-08-03 00:00:00,7,forward_week,0.05001174319500168,0.0017619387349500444,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Mullaitivu,2026,33,2026-08-10 00:00:00,8,forward_week,0.0716303658422933,0.0033389962967431104,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Nuwara Eliya,2026,26,2026-06-22 00:00:00,1,forward_week,0.8747000620114109,0.8645202957089243,True,high,100.0,na,observed,False,operational,2026-08-08T07:59:08.921088+00:00
Nuwara Eliya,2026,27,2026-06-29 00:00:00,2,forward_week,0.9121066965440227,0.9253915481813171,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Nuwara Eliya,2026,28,2026-07-06 00:00:00,3,forward_week,0.9254187382655542,0.943617740011703,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Nuwara Eliya,2026,29,2026-07-13 00:00:00,4,forward_week,0.917761482560424,0.9333795874625028,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Nuwara Eliya,2026,30,2026-07-20 00:00:00,5,forward_week,0.8884107732253337,0.8883196386729243,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Nuwara Eliya,2026,31,2026-07-27 00:00:00,6,forward_week,0.8600838814402307,0.8375551160439436,True,high,100.0,module1_forecast,mixed,True,operational,2026-08-08T07:59:08.921088+00:00
Nuwara Eliya,2026,32,2026-08-03 00:00:00,7,forward_week,0.8810394931263801,0.8757181840293154,True,high,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Nuwara Eliya,2026,33,2026-08-10 00:00:00,8,forward_week,0.8945243414168649,0.8984061980261281,True,high,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Polonnaruwa,2026,26,2026-06-22 00:00:00,1,forward_week,0.8041812512003088,0.7239199187729333,True,high,100.0,na,observed,False,operational,2026-08-08T07:59:08.921088+00:00
Polonnaruwa,2026,27,2026-06-29 00:00:00,2,forward_week,0.9292244658353696,0.9484485247629126,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Polonnaruwa,2026,28,2026-07-06 00:00:00,3,forward_week,0.9380672948724916,0.9589818707953378,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Polonnaruwa,2026,29,2026-07-13 00:00:00,4,forward_week,0.8959862971774424,0.9007669108760369,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Polonnaruwa,2026,30,2026-07-20 00:00:00,5,forward_week,0.8693364796575997,0.8548027624802393,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Polonnaruwa,2026,31,2026-07-27 00:00:00,6,forward_week,0.8405873079121549,0.799476505875106,True,high,100.0,module1_forecast,mixed,True,operational,2026-08-08T07:59:08.921088+00:00
Polonnaruwa,2026,32,2026-08-03 00:00:00,7,forward_week,0.7519264605408236,0.6117906976507782,True,high,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Polonnaruwa,2026,33,2026-08-10 00:00:00,8,forward_week,0.5615467852969903,0.2710539531512619,True,medium,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Puttalam,2026,26,2026-06-22 00:00:00,1,forward_week,0.6523150701010392,0.413559494853183,True,medium,100.0,na,observed,False,operational,2026-08-08T07:59:08.921088+00:00
Puttalam,2026,27,2026-06-29 00:00:00,2,forward_week,0.8557136579388427,0.8292115647411975,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Puttalam,2026,28,2026-07-06 00:00:00,3,forward_week,0.8240031930780015,0.7656150441140215,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Puttalam,2026,29,2026-07-13 00:00:00,4,forward_week,0.6772933933643313,0.4597620237321368,True,medium,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Puttalam,2026,30,2026-07-20 00:00:00,5,forward_week,0.5964114171321483,0.32095024132847155,True,medium,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Puttalam,2026,31,2026-07-27 00:00:00,6,forward_week,0.5111564224657318,0.20928171414554944,True,medium,100.0,module1_forecast,mixed,True,operational,2026-08-08T07:59:08.921088+00:00
Puttalam,2026,32,2026-08-03 00:00:00,7,forward_week,0.35004899032890074,0.08006629874250315,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Puttalam,2026,33,2026-08-10 00:00:00,8,forward_week,0.25536279535065,0.03923612358480247,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Ratnapura,2026,26,2026-06-22 00:00:00,1,forward_week,0.8055204329328229,0.7267673550478893,True,high,100.0,na,observed,False,operational,2026-08-08T07:59:08.921088+00:00
Ratnapura,2026,27,2026-06-29 00:00:00,2,forward_week,0.9082659904024121,0.9197675320941155,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Ratnapura,2026,28,2026-07-06 00:00:00,3,forward_week,0.9383813364905828,0.9593376700418562,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Ratnapura,2026,29,2026-07-13 00:00:00,4,forward_week,0.9489884122964496,0.9705870513995242,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Ratnapura,2026,30,2026-07-20 00:00:00,5,forward_week,0.8976492271338008,0.903427405713414,True,high,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Ratnapura,2026,31,2026-07-27 00:00:00,6,forward_week,0.8694612534499462,0.8550312499930224,True,high,100.0,module1_forecast,mixed,True,operational,2026-08-08T07:59:08.921088+00:00
Ratnapura,2026,32,2026-08-03 00:00:00,7,forward_week,0.8743853831506636,0.8639561828854919,True,high,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Ratnapura,2026,33,2026-08-10 00:00:00,8,forward_week,0.8942431760512082,0.8979498718461952,True,high,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Trincomalee,2026,26,2026-06-22 00:00:00,1,forward_week,0.07905178702484386,0.003989768320144318,False,low,100.0,na,observed,False,operational,2026-08-08T07:59:08.921088+00:00
Trincomalee,2026,27,2026-06-29 00:00:00,2,forward_week,0.12741828568522265,0.009666774558994272,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Trincomalee,2026,28,2026-07-06 00:00:00,3,forward_week,0.11156224260219282,0.007522472695372912,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Trincomalee,2026,29,2026-07-13 00:00:00,4,forward_week,0.11160854768955238,0.007528320854026772,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Trincomalee,2026,30,2026-07-20 00:00:00,5,forward_week,0.11786390196245503,0.008340431976784933,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Trincomalee,2026,31,2026-07-27 00:00:00,6,forward_week,0.09896747361080238,0.006019464052514247,False,low,100.0,module1_forecast,mixed,True,operational,2026-08-08T07:59:08.921088+00:00
Trincomalee,2026,32,2026-08-03 00:00:00,7,forward_week,0.0862843128254523,0.004678668870246351,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Trincomalee,2026,33,2026-08-10 00:00:00,8,forward_week,0.06230727960531665,0.002601031609095701,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Vavuniya,2026,26,2026-06-22 00:00:00,1,forward_week,0.5661947753572684,0.2773593851702474,True,medium,100.0,na,observed,False,operational,2026-08-08T07:59:08.921088+00:00
Vavuniya,2026,27,2026-06-29 00:00:00,2,forward_week,0.49752065243170757,0.19455087529981047,True,medium,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Vavuniya,2026,28,2026-07-06 00:00:00,3,forward_week,0.4666485570092045,0.16409787099463458,True,medium,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Vavuniya,2026,29,2026-07-13 00:00:00,4,forward_week,0.24321783355851176,0.035334002216203614,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Vavuniya,2026,30,2026-07-20 00:00:00,5,forward_week,0.08397356818391961,0.0044526565646461095,False,low,100.0,module1_forecast,observed,True,operational,2026-08-08T07:59:08.921088+00:00
Vavuniya,2026,31,2026-07-27 00:00:00,6,forward_week,0.06783075463162773,0.0030275961844859153,False,low,100.0,module1_forecast,mixed,True,operational,2026-08-08T07:59:08.921088+00:00
Vavuniya,2026,32,2026-08-03 00:00:00,7,forward_week,0.04291792530774266,0.0013470684002582112,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
Vavuniya,2026,33,2026-08-10 00:00:00,8,forward_week,0.0372783068282614,0.0010536019536638553,False,low,100.0,module1_forecast,forecast,True,operational,2026-08-08T07:59:08.921088+00:00
