District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,model,predicted_probability,predicted_label_at_0.5,is_selected_model
Badulla,2017,6,14.0,False,0.0,validation,7,random_forest,0.7068853257256611,1,True
Badulla,2017,7,20.0,False,0.0,validation,7,random_forest,0.4188539602417603,0,True
Badulla,2017,8,22.0,False,0.0,validation,7,random_forest,0.22556529284549,0,True
Badulla,2017,9,20.0,False,0.0,validation,7,random_forest,0.2428419600928483,0,True
Badulla,2017,10,33.0,False,0.0,validation,7,random_forest,0.23136887931259675,0,True
Badulla,2017,11,14.0,False,0.0,validation,7,random_forest,0.4124111798172284,0,True
Badulla,2017,12,25.0,False,0.0,validation,7,random_forest,0.3056029575611113,0,True
Badulla,2017,13,30.0,False,0.0,validation,7,random_forest,0.27809870901452877,0,True
Badulla,2017,14,21.0,False,0.0,validation,7,random_forest,0.44625066340967096,0,True
Badulla,2017,15,14.0,False,0.0,validation,7,random_forest,0.32873376533185605,0,True
Badulla,2017,16,66.0,False,1.0,validation,7,random_forest,0.18555203066327564,0,True
Badulla,2017,17,71.0,False,1.0,validation,7,random_forest,0.6769740503569385,1,True
Badulla,2017,18,54.0,False,1.0,validation,7,random_forest,0.8806002058276681,1,True
Badulla,2017,19,32.0,False,0.0,validation,7,random_forest,0.8823619547490853,1,True
Badulla,2017,20,25.0,False,0.0,validation,7,random_forest,0.7573825288453688,1,True
Badulla,2017,21,49.0,False,1.0,validation,7,random_forest,0.501052829804082,1,True
Badulla,2017,22,36.0,False,0.0,validation,7,random_forest,0.670401627950175,1,True
Badulla,2017,23,24.0,False,0.0,validation,7,random_forest,0.7270411240130596,1,True
Badulla,2017,24,33.0,False,0.0,validation,7,random_forest,0.4447426387146037,0,True
Badulla,2017,25,63.0,False,1.0,validation,7,random_forest,0.4621521817663981,0,True
Badulla,2017,26,34.0,False,0.0,validation,7,random_forest,0.8436854447916048,1,True
Badulla,2017,27,278.0,False,1.0,validation,7,random_forest,0.7959961892213675,1,True
Badulla,2017,28,305.0,False,1.0,validation,7,random_forest,0.8618985821641689,1,True
Badulla,2017,29,290.0,False,1.0,validation,7,random_forest,0.9621267345841664,1,True
Badulla,2017,30,298.0,False,1.0,validation,7,random_forest,0.9433653437750723,1,True
Badulla,2017,31,146.0,False,1.0,validation,7,random_forest,0.913059070988169,1,True
Badulla,2017,32,143.0,False,1.0,validation,7,random_forest,0.8894042452075364,1,True
Badulla,2017,33,102.0,False,1.0,validation,7,random_forest,0.8981055137565056,1,True
Badulla,2017,34,68.0,False,1.0,validation,7,random_forest,0.905657207729014,1,True
Badulla,2017,35,48.0,False,0.0,validation,7,random_forest,0.9380890383118892,1,True
Badulla,2017,36,60.0,False,1.0,validation,7,random_forest,0.8286054863728727,1,True
Badulla,2017,37,65.0,False,1.0,validation,7,random_forest,0.8543463479796113,1,True
Badulla,2017,38,53.0,False,1.0,validation,7,random_forest,0.8587162690146073,1,True
Badulla,2017,39,44.0,False,0.0,validation,7,random_forest,0.7912282235045223,1,True
Badulla,2017,40,25.0,False,0.0,validation,7,random_forest,0.7139438706991945,1,True
Badulla,2017,41,53.0,False,1.0,validation,7,random_forest,0.3839484507188866,0,True
Badulla,2017,42,45.0,False,0.0,validation,7,random_forest,0.5796022275007566,1,True
Badulla,2017,43,28.0,False,0.0,validation,7,random_forest,0.7270179445373653,1,True
Badulla,2017,44,32.0,False,0.0,validation,7,random_forest,0.42557584553768696,0,True
Badulla,2017,45,47.0,False,0.0,validation,7,random_forest,0.40303573168227924,0,True
Badulla,2017,46,56.0,False,1.0,validation,7,random_forest,0.6982816217337784,1,True
Badulla,2017,47,39.0,False,0.0,validation,7,random_forest,0.8223932194681781,1,True
Badulla,2017,48,37.0,False,0.0,validation,7,random_forest,0.7656694172444808,1,True
Badulla,2017,49,48.0,False,1.0,validation,7,random_forest,0.7295854450072998,1,True
Batticaloa,2016,51,9.0,False,0.0,validation,7,random_forest,0.1025507859958579,0,True
Batticaloa,2016,52,17.0,False,0.0,validation,7,random_forest,0.08193250859165732,0,True
Batticaloa,2016,53,43.0,False,0.0,validation,7,random_forest,0.13755606225600306,0,True
Batticaloa,2017,1,25.0,False,0.0,validation,7,random_forest,0.23241070308554876,0,True
Batticaloa,2017,2,9.0,False,0.0,validation,7,random_forest,0.1786491998557058,0,True
Batticaloa,2017,3,22.0,False,0.0,validation,7,random_forest,0.11393087929536058,0,True
Batticaloa,2017,4,52.0,False,0.0,validation,7,random_forest,0.16344655970194882,0,True
Batticaloa,2017,5,27.0,False,0.0,validation,7,random_forest,0.3394678005807617,0,True
Batticaloa,2017,6,76.0,False,1.0,validation,7,random_forest,0.3133518872697769,0,True
Batticaloa,2017,7,37.0,False,0.0,validation,7,random_forest,0.6178434204879273,1,True
Batticaloa,2017,8,55.0,False,0.0,validation,7,random_forest,0.44728291451242286,0,True
Batticaloa,2017,9,44.0,False,0.0,validation,7,random_forest,0.42933955389065326,0,True
Batticaloa,2017,10,55.0,False,0.0,validation,7,random_forest,0.33341872184861726,0,True
Batticaloa,2017,11,152.0,False,1.0,validation,7,random_forest,0.44377522540778824,0,True
Batticaloa,2017,12,178.0,False,1.0,validation,7,random_forest,0.6898759953587741,1,True
Batticaloa,2017,13,229.0,False,1.0,validation,7,random_forest,0.759681535098712,1,True
Batticaloa,2017,14,197.0,False,1.0,validation,7,random_forest,0.7441424774593631,1,True
Batticaloa,2017,15,269.0,False,1.0,validation,7,random_forest,0.7398231384712818,1,True
Batticaloa,2017,16,384.0,False,1.0,validation,7,random_forest,0.746938710827877,1,True
Batticaloa,2017,17,332.0,False,1.0,validation,7,random_forest,0.7660174781396133,1,True
Batticaloa,2017,18,229.0,False,1.0,validation,7,random_forest,0.8205958621909394,1,True
Batticaloa,2017,19,209.0,False,1.0,validation,7,random_forest,0.7513709808294347,1,True
Batticaloa,2017,20,217.0,False,1.0,validation,7,random_forest,0.8729194887239079,1,True
Batticaloa,2017,21,214.0,False,1.0,validation,7,random_forest,0.9178665854242847,1,True
Batticaloa,2017,22,136.0,False,1.0,validation,7,random_forest,0.9141906716213093,1,True
Batticaloa,2017,23,107.0,False,1.0,validation,7,random_forest,0.9355566846253449,1,True
Batticaloa,2017,24,82.0,False,1.0,validation,7,random_forest,0.9311096484771053,1,True
Batticaloa,2017,25,83.0,False,1.0,validation,7,random_forest,0.9599676398735443,1,True
Batticaloa,2017,26,57.0,False,1.0,validation,7,random_forest,0.959696179977524,1,True
Batticaloa,2017,27,85.0,False,1.0,validation,7,random_forest,0.8650507952073297,1,True
Batticaloa,2017,28,43.0,False,0.0,validation,7,random_forest,0.906454814815292,1,True
Batticaloa,2017,29,85.0,False,1.0,validation,7,random_forest,0.8300174608848561,1,True
Batticaloa,2017,30,60.0,False,1.0,validation,7,random_forest,0.8874319845256813,1,True
Batticaloa,2017,31,42.0,False,0.0,validation,7,random_forest,0.8599670793921221,1,True
Batticaloa,2017,32,67.0,False,1.0,validation,7,random_forest,0.7629622961230008,1,True
Batticaloa,2017,33,51.0,False,0.0,validation,7,random_forest,0.8108644026940999,1,True
Batticaloa,2017,34,37.0,False,0.0,validation,7,random_forest,0.7890325907079352,1,True
Batticaloa,2017,35,34.0,False,0.0,validation,7,random_forest,0.6338458892022043,1,True
Batticaloa,2017,36,32.0,False,0.0,validation,7,random_forest,0.540835820808359,1,True
Batticaloa,2017,37,33.0,False,0.0,validation,7,random_forest,0.47284854663131615,0,True
Batticaloa,2017,38,23.0,False,0.0,validation,7,random_forest,0.43788639882289526,0,True
Batticaloa,2017,39,21.0,False,0.0,validation,7,random_forest,0.30998461237193436,0,True
Batticaloa,2017,40,26.0,False,0.0,validation,7,random_forest,0.16152837577767878,0,True
Batticaloa,2017,41,34.0,False,0.0,validation,7,random_forest,0.20193997245475145,0,True
Batticaloa,2017,42,45.0,False,0.0,validation,7,random_forest,0.2666165430619823,0,True
Batticaloa,2017,43,35.0,False,0.0,validation,7,random_forest,0.5573536138286738,1,True
Batticaloa,2017,44,31.0,False,0.0,validation,7,random_forest,0.3379682934934672,0,True
Batticaloa,2017,45,74.0,False,1.0,validation,7,random_forest,0.4071793960329496,0,True
Batticaloa,2017,46,85.0,False,1.0,validation,7,random_forest,0.724417260657339,1,True
Batticaloa,2017,47,81.0,False,1.0,validation,7,random_forest,0.8929191507366956,1,True
Batticaloa,2017,48,97.0,False,1.0,validation,7,random_forest,0.8946161394157829,1,True
Batticaloa,2017,49,103.0,False,1.0,validation,7,random_forest,0.9006270361879721,1,True
Colombo,2016,51,374.0,False,0.0,validation,7,random_forest,0.5740614613779705,1,True
Colombo,2016,52,547.0,False,1.0,validation,7,random_forest,0.7994719997348848,1,True
Colombo,2016,53,511.0,False,1.0,validation,7,random_forest,0.8733417022333549,1,True
Colombo,2017,1,342.0,False,0.0,validation,7,random_forest,0.7876596622945736,1,True
Colombo,2017,2,531.0,False,1.0,validation,7,random_forest,0.5200728434383215,1,True
Colombo,2017,3,565.0,False,1.0,validation,7,random_forest,0.813208945091776,1,True
Colombo,2017,4,482.0,False,1.0,validation,7,random_forest,0.8361424180698358,1,True
Colombo,2017,5,417.0,False,0.0,validation,7,random_forest,0.6845932094117665,1,True
Colombo,2017,6,408.0,False,0.0,validation,7,random_forest,0.4688014720572672,0,True
Colombo,2017,7,444.0,False,0.0,validation,7,random_forest,0.44113710099476217,0,True
Colombo,2017,8,220.0,False,0.0,validation,7,random_forest,0.5752207683486943,1,True
Colombo,2017,9,427.0,False,0.0,validation,7,random_forest,0.23932417356950922,0,True
Colombo,2017,10,379.0,False,0.0,validation,7,random_forest,0.5392132691286828,1,True
Colombo,2017,11,469.0,False,1.0,validation,7,random_forest,0.40608354477977976,0,True
Colombo,2017,12,528.0,False,1.0,validation,7,random_forest,0.577780313227017,1,True
Colombo,2017,13,497.0,False,1.0,validation,7,random_forest,0.6120801139344655,1,True
Colombo,2017,14,664.0,False,1.0,validation,7,random_forest,0.5468480167630532,1,True
Colombo,2017,15,332.0,False,0.0,validation,7,random_forest,0.6400253473254781,1,True
Colombo,2017,16,823.0,False,1.0,validation,7,random_forest,0.4361595381551562,0,True
Colombo,2017,17,751.0,False,1.0,validation,7,random_forest,0.6460579230749453,1,True
Colombo,2017,18,777.0,False,1.0,validation,7,random_forest,0.7342516893520531,1,True
Colombo,2017,19,772.0,False,1.0,validation,7,random_forest,0.7890353908740712,1,True
Colombo,2017,20,845.0,False,1.0,validation,7,random_forest,0.8776890989429065,1,True
Colombo,2017,21,939.0,False,1.0,validation,7,random_forest,0.9352542261291322,1,True
Colombo,2017,22,821.0,False,1.0,validation,7,random_forest,0.9402723289905682,1,True
Colombo,2017,23,914.0,False,1.0,validation,7,random_forest,0.908996513831169,1,True
Colombo,2017,24,1032.0,False,1.0,validation,7,random_forest,0.9541347776560329,1,True
Colombo,2017,25,1267.0,False,1.0,validation,7,random_forest,0.9469270496174467,1,True
Colombo,2017,26,1338.0,False,1.0,validation,7,random_forest,0.9515488534377018,1,True
Colombo,2017,27,1779.0,False,1.0,validation,7,random_forest,0.9528990558077239,1,True
Colombo,2017,28,1762.0,False,1.0,validation,7,random_forest,0.9470788522339416,1,True
Colombo,2017,29,1972.0,False,1.0,validation,7,random_forest,0.9215266999873545,1,True
Colombo,2017,30,1958.0,False,1.0,validation,7,random_forest,0.9340036002256484,1,True
Colombo,2017,31,1713.0,False,1.0,validation,7,random_forest,0.8997513005249389,1,True
Colombo,2017,32,836.0,False,1.0,validation,7,random_forest,0.8409385176591683,1,True
Colombo,2017,33,674.0,False,1.0,validation,7,random_forest,0.8036841298834939,1,True
Colombo,2017,34,397.0,False,0.0,validation,7,random_forest,0.782011148300347,1,True
Colombo,2017,35,358.0,False,0.0,validation,7,random_forest,0.6111690657764605,1,True
Colombo,2017,36,273.0,False,0.0,validation,7,random_forest,0.41721571489211745,0,True
Colombo,2017,37,219.0,False,0.0,validation,7,random_forest,0.25870957958295937,0,True
Colombo,2017,38,216.0,False,0.0,validation,7,random_forest,0.15634763211289043,0,True
Colombo,2017,39,185.0,False,0.0,validation,7,random_forest,0.14591787639703976,0,True
Colombo,2017,40,207.0,False,0.0,validation,7,random_forest,0.07724323208923645,0,True
Colombo,2017,41,234.0,False,0.0,validation,7,random_forest,0.11066009504202076,0,True
Colombo,2017,42,161.0,False,0.0,validation,7,random_forest,0.12561822564961783,0,True
Colombo,2017,43,221.0,False,0.0,validation,7,random_forest,0.09023961394910845,0,True
Colombo,2017,44,253.0,False,0.0,validation,7,random_forest,0.11395878797029546,0,True
Colombo,2017,45,320.0,False,0.0,validation,7,random_forest,0.15820032392071584,0,True
Colombo,2017,46,238.0,False,0.0,validation,7,random_forest,0.3203911021227671,0,True
Colombo,2017,47,320.0,False,0.0,validation,7,random_forest,0.3155006364050797,0,True
Colombo,2017,48,275.0,False,0.0,validation,7,random_forest,0.38429465079195413,0,True
Colombo,2017,49,367.0,False,0.0,validation,7,random_forest,0.34197833563031,0,True
Galle,2016,51,7.0,False,0.0,validation,7,random_forest,0.8036932973293219,1,True
Galle,2016,52,79.0,False,1.0,validation,7,random_forest,0.6194111246787753,1,True
Galle,2016,53,176.0,False,1.0,validation,7,random_forest,0.6454893088110176,1,True
Galle,2017,1,111.0,False,1.0,validation,7,random_forest,0.888897224109858,1,True
Galle,2017,2,120.0,False,1.0,validation,7,random_forest,0.8838010229582314,1,True
Galle,2017,3,150.0,False,1.0,validation,7,random_forest,0.8758136770064854,1,True
Galle,2017,4,101.0,False,1.0,validation,7,random_forest,0.8822041056820988,1,True
Galle,2017,5,28.0,False,0.0,validation,7,random_forest,0.8455487884234107,1,True
Galle,2017,6,108.0,False,1.0,validation,7,random_forest,0.5048210338607636,1,True
Galle,2017,7,83.0,False,1.0,validation,7,random_forest,0.5965826724244289,1,True
Galle,2017,8,53.0,False,0.0,validation,7,random_forest,0.8315388940804875,1,True
Galle,2017,9,67.0,False,1.0,validation,7,random_forest,0.6291497250382646,1,True
Galle,2017,10,71.0,False,1.0,validation,7,random_forest,0.6051284446966743,1,True
Galle,2017,11,61.0,False,1.0,validation,7,random_forest,0.6795021513109678,1,True
Galle,2017,12,110.0,False,1.0,validation,7,random_forest,0.6411940479024724,1,True
Galle,2017,13,56.0,False,0.0,validation,7,random_forest,0.687768921920039,1,True
Galle,2017,14,51.0,False,0.0,validation,7,random_forest,0.6448064874576017,1,True
Galle,2017,15,16.0,False,0.0,validation,7,random_forest,0.5026370852654731,1,True
Galle,2017,16,90.0,False,1.0,validation,7,random_forest,0.3619695657850924,0,True
Galle,2017,17,108.0,False,1.0,validation,7,random_forest,0.528738831725177,1,True
Galle,2017,18,88.0,False,1.0,validation,7,random_forest,0.8191713878386844,1,True
Galle,2017,19,76.0,False,1.0,validation,7,random_forest,0.8352720012530579,1,True
Galle,2017,20,101.0,False,1.0,validation,7,random_forest,0.8836531545353955,1,True
Galle,2017,21,129.0,False,1.0,validation,7,random_forest,0.9267118218955704,1,True
Galle,2017,22,125.0,False,1.0,validation,7,random_forest,0.970125181891786,1,True
Galle,2017,23,127.0,False,1.0,validation,7,random_forest,0.9688557005410872,1,True
Galle,2017,24,103.0,False,1.0,validation,7,random_forest,0.9535010136770046,1,True
Galle,2017,25,121.0,False,1.0,validation,7,random_forest,0.9335417991370543,1,True
Galle,2017,26,106.0,False,1.0,validation,7,random_forest,0.9560623453325797,1,True
Galle,2017,27,287.0,False,1.0,validation,7,random_forest,0.955971805963804,1,True
Galle,2017,28,192.0,False,1.0,validation,7,random_forest,0.9511576089595563,1,True
Galle,2017,29,261.0,False,1.0,validation,7,random_forest,0.9537363141945587,1,True
Galle,2017,30,332.0,False,1.0,validation,7,random_forest,0.9521005146283495,1,True
Galle,2017,31,288.0,False,1.0,validation,7,random_forest,0.941325271955197,1,True
Galle,2017,32,233.0,False,1.0,validation,7,random_forest,0.9081665903898333,1,True
Galle,2017,33,229.0,False,1.0,validation,7,random_forest,0.901120884462656,1,True
Galle,2017,34,127.0,False,1.0,validation,7,random_forest,0.8820944627551205,1,True
Galle,2017,35,110.0,False,1.0,validation,7,random_forest,0.8464399756036222,1,True
Galle,2017,36,67.0,False,1.0,validation,7,random_forest,0.8502355585823292,1,True
Galle,2017,37,70.0,False,1.0,validation,7,random_forest,0.79650401065394,1,True
Galle,2017,38,81.0,False,1.0,validation,7,random_forest,0.7843792244260313,1,True
Galle,2017,39,36.0,False,0.0,validation,7,random_forest,0.814080060757792,1,True
Galle,2017,40,31.0,False,0.0,validation,7,random_forest,0.5148990102695801,1,True
Galle,2017,41,50.0,False,0.0,validation,7,random_forest,0.19276942311961767,0,True
Galle,2017,42,28.0,False,0.0,validation,7,random_forest,0.45896895199531185,0,True
Galle,2017,43,51.0,False,0.0,validation,7,random_forest,0.32369098403896873,0,True
Galle,2017,44,57.0,False,0.0,validation,7,random_forest,0.4675506297696199,0,True
Galle,2017,45,57.0,False,0.0,validation,7,random_forest,0.6508243700774492,1,True
Galle,2017,46,45.0,False,0.0,validation,7,random_forest,0.6998176850287662,1,True
Galle,2017,47,109.0,False,1.0,validation,7,random_forest,0.5609997780668536,1,True
Galle,2017,48,57.0,False,0.0,validation,7,random_forest,0.8351376124012817,1,True
Galle,2017,49,93.0,False,1.0,validation,7,random_forest,0.8136279381231906,1,True
Gampaha,2016,51,7.0,False,0.0,validation,7,random_forest,0.13450354142057472,0,True
Gampaha,2016,52,44.0,False,0.0,validation,7,random_forest,0.16354840357834804,0,True
Gampaha,2016,53,137.0,False,0.0,validation,7,random_forest,0.1705376191973539,0,True
Gampaha,2017,1,84.0,False,0.0,validation,7,random_forest,0.5330463474471736,1,True
Gampaha,2017,2,29.0,False,0.0,validation,7,random_forest,0.35314152883793865,0,True
Gampaha,2017,3,98.0,False,0.0,validation,7,random_forest,0.17985178603801072,0,True
Gampaha,2017,4,42.0,False,0.0,validation,7,random_forest,0.15161589752668925,0,True
Gampaha,2017,5,20.0,False,0.0,validation,7,random_forest,0.14975020792435387,0,True
Gampaha,2017,6,85.0,False,0.0,validation,7,random_forest,0.140150821797723,0,True
Gampaha,2017,7,66.0,False,0.0,validation,7,random_forest,0.12131274826693311,0,True
Gampaha,2017,8,23.0,False,0.0,validation,7,random_forest,0.12377886681223597,0,True
Gampaha,2017,9,51.0,False,0.0,validation,7,random_forest,0.12999093234811326,0,True
Gampaha,2017,10,100.0,False,0.0,validation,7,random_forest,0.07557254031431473,0,True
Gampaha,2017,11,381.0,False,1.0,validation,7,random_forest,0.1080954429378531,0,True
Gampaha,2017,12,409.0,False,1.0,validation,7,random_forest,0.5357109047154663,1,True
Gampaha,2017,13,509.0,False,1.0,validation,7,random_forest,0.6773039269757205,1,True
Gampaha,2017,14,419.0,False,1.0,validation,7,random_forest,0.6661291068323788,1,True
Gampaha,2017,15,389.0,False,1.0,validation,7,random_forest,0.64505560058847,1,True
Gampaha,2017,16,627.0,False,1.0,validation,7,random_forest,0.6614779782819183,1,True
Gampaha,2017,17,637.0,False,1.0,validation,7,random_forest,0.6855832116958047,1,True
Gampaha,2017,18,953.0,False,1.0,validation,7,random_forest,0.7517664661497517,1,True
Gampaha,2017,19,567.0,False,1.0,validation,7,random_forest,0.785236044775288,1,True
Gampaha,2017,20,820.0,False,1.0,validation,7,random_forest,0.8319736344437089,1,True
Gampaha,2017,21,828.0,False,1.0,validation,7,random_forest,0.9233294578962864,1,True
Gampaha,2017,22,729.0,False,1.0,validation,7,random_forest,0.9308482259137192,1,True
Gampaha,2017,23,718.0,False,1.0,validation,7,random_forest,0.9245602126376968,1,True
Gampaha,2017,24,871.0,False,1.0,validation,7,random_forest,0.9367002836326045,1,True
Gampaha,2017,25,1139.0,False,1.0,validation,7,random_forest,0.9438486879834461,1,True
Gampaha,2017,26,1444.0,False,1.0,validation,7,random_forest,0.9380485014394283,1,True
Gampaha,2017,27,1802.0,False,1.0,validation,7,random_forest,0.9378268211548779,1,True
Gampaha,2017,28,2631.0,False,1.0,validation,7,random_forest,0.933614310955904,1,True
Gampaha,2017,29,2471.0,False,1.0,validation,7,random_forest,0.9303866135912529,1,True
Gampaha,2017,30,2135.0,False,1.0,validation,7,random_forest,0.8977167342887827,1,True
Gampaha,2017,31,1315.0,False,1.0,validation,7,random_forest,0.8710103332377681,1,True
Gampaha,2017,32,918.0,False,1.0,validation,7,random_forest,0.8460528812763725,1,True
Gampaha,2017,33,683.0,False,1.0,validation,7,random_forest,0.8142179985754462,1,True
Gampaha,2017,34,385.0,False,1.0,validation,7,random_forest,0.8043928799288256,1,True
Gampaha,2017,35,410.0,False,1.0,validation,7,random_forest,0.7805917228574245,1,True
Gampaha,2017,36,227.0,False,0.0,validation,7,random_forest,0.7836828714488208,1,True
Gampaha,2017,37,245.0,False,1.0,validation,7,random_forest,0.6826618101196572,1,True
Gampaha,2017,38,196.0,False,0.0,validation,7,random_forest,0.6267909428523406,1,True
Gampaha,2017,39,162.0,False,0.0,validation,7,random_forest,0.47085742753762283,0,True
Gampaha,2017,40,206.0,False,0.0,validation,7,random_forest,0.3178244006276796,0,True
Gampaha,2017,41,180.0,False,0.0,validation,7,random_forest,0.49629079337940474,0,True
Gampaha,2017,42,155.0,False,0.0,validation,7,random_forest,0.49010027170032144,0,True
Gampaha,2017,43,238.0,False,1.0,validation,7,random_forest,0.35468764536450637,0,True
Gampaha,2017,44,250.0,False,1.0,validation,7,random_forest,0.6050845195624109,1,True
Gampaha,2017,45,249.0,False,1.0,validation,7,random_forest,0.7054567766148467,1,True
Gampaha,2017,46,345.0,False,1.0,validation,7,random_forest,0.7266857111319461,1,True
Gampaha,2017,47,234.0,False,1.0,validation,7,random_forest,0.808110447433183,1,True
Gampaha,2017,48,289.0,False,1.0,validation,7,random_forest,0.690657894808766,1,True
Gampaha,2017,49,323.0,False,1.0,validation,7,random_forest,0.7693785959333166,1,True
Hambantota,2016,51,23.0,False,0.0,validation,7,random_forest,0.34469166355157793,0,True
Hambantota,2016,52,26.0,False,0.0,validation,7,random_forest,0.4306942719023214,0,True
Hambantota,2016,53,31.0,False,0.0,validation,7,random_forest,0.5161820101505373,1,True
Hambantota,2017,1,18.0,False,0.0,validation,7,random_forest,0.6542897076482679,1,True
Hambantota,2017,2,38.0,False,1.0,validation,7,random_forest,0.41377396574115793,0,True
Hambantota,2017,3,60.0,False,1.0,validation,7,random_forest,0.648703329410057,1,True
Hambantota,2017,4,28.0,False,0.0,validation,7,random_forest,0.8648657325856959,1,True
Hambantota,2017,5,24.0,False,0.0,validation,7,random_forest,0.7618590921679678,1,True
Hambantota,2017,6,36.0,False,0.0,validation,7,random_forest,0.6322473923335269,1,True
Hambantota,2017,7,55.0,False,1.0,validation,7,random_forest,0.7052762727356168,1,True
Hambantota,2017,8,24.0,False,0.0,validation,7,random_forest,0.7910115169278646,1,True
Hambantota,2017,9,33.0,False,0.0,validation,7,random_forest,0.6011762552645369,1,True
Hambantota,2017,10,49.0,False,1.0,validation,7,random_forest,0.5561059665998526,1,True
Hambantota,2017,11,65.0,False,1.0,validation,7,random_forest,0.6694185626704968,1,True
Hambantota,2017,12,89.0,False,1.0,validation,7,random_forest,0.7592740065100347,1,True
Hambantota,2017,13,79.0,False,1.0,validation,7,random_forest,0.7815701075477078,1,True
Hambantota,2017,14,76.0,False,1.0,validation,7,random_forest,0.7527999590660949,1,True
Hambantota,2017,15,32.0,False,0.0,validation,7,random_forest,0.7596934113830269,1,True
Hambantota,2017,16,134.0,False,1.0,validation,7,random_forest,0.6794012812900734,1,True
Hambantota,2017,17,91.0,False,1.0,validation,7,random_forest,0.6959632636766092,1,True
Hambantota,2017,18,65.0,False,1.0,validation,7,random_forest,0.8325515475938642,1,True
Hambantota,2017,19,46.0,False,1.0,validation,7,random_forest,0.8636684089402183,1,True
Hambantota,2017,20,93.0,False,1.0,validation,7,random_forest,0.9333031755171332,1,True
Hambantota,2017,21,68.0,False,1.0,validation,7,random_forest,0.9534374346074729,1,True
Hambantota,2017,22,77.0,False,1.0,validation,7,random_forest,0.9707182083196566,1,True
Hambantota,2017,23,83.0,False,1.0,validation,7,random_forest,0.964530256621122,1,True
Hambantota,2017,24,73.0,False,1.0,validation,7,random_forest,0.9526918238406906,1,True
Hambantota,2017,25,90.0,False,1.0,validation,7,random_forest,0.9444190335468564,1,True
Hambantota,2017,26,61.0,False,1.0,validation,7,random_forest,0.9474392955489126,1,True
Hambantota,2017,27,117.0,False,1.0,validation,7,random_forest,0.938977504147939,1,True
Hambantota,2017,28,138.0,False,1.0,validation,7,random_forest,0.9784524610708494,1,True
Hambantota,2017,29,147.0,False,1.0,validation,7,random_forest,0.9869830849518809,1,True
Hambantota,2017,30,127.0,False,1.0,validation,7,random_forest,0.9820389663031892,1,True
Hambantota,2017,31,121.0,False,1.0,validation,7,random_forest,0.9576673084865458,1,True
Hambantota,2017,32,116.0,False,1.0,validation,7,random_forest,0.9506612967932158,1,True
Hambantota,2017,33,63.0,False,1.0,validation,7,random_forest,0.9509514163936922,1,True
Hambantota,2017,34,59.0,False,1.0,validation,7,random_forest,0.961459177689425,1,True
Hambantota,2017,35,28.0,False,0.0,validation,7,random_forest,0.9334306786983969,1,True
Hambantota,2017,36,55.0,False,1.0,validation,7,random_forest,0.7141351715669545,1,True
Hambantota,2017,37,48.0,False,1.0,validation,7,random_forest,0.7679121053819257,1,True
Hambantota,2017,38,55.0,False,1.0,validation,7,random_forest,0.8651570666055746,1,True
Hambantota,2017,39,51.0,False,1.0,validation,7,random_forest,0.8485099519471715,1,True
Hambantota,2017,40,47.0,False,1.0,validation,7,random_forest,0.8295635995989646,1,True
Hambantota,2017,41,41.0,False,1.0,validation,7,random_forest,0.8371562586111454,1,True
Hambantota,2017,42,50.0,False,1.0,validation,7,random_forest,0.7958689225855832,1,True
Hambantota,2017,43,36.0,False,0.0,validation,7,random_forest,0.8110410677847747,1,True
Hambantota,2017,44,43.0,False,1.0,validation,7,random_forest,0.7936976070591905,1,True
Hambantota,2017,45,98.0,False,1.0,validation,7,random_forest,0.7893096493081213,1,True
Hambantota,2017,46,60.0,False,1.0,validation,7,random_forest,0.8973232406071323,1,True
Hambantota,2017,47,43.0,False,1.0,validation,7,random_forest,0.918050133769309,1,True
Hambantota,2017,48,28.0,False,0.0,validation,7,random_forest,0.8854513640203802,1,True
Hambantota,2017,49,48.0,False,1.0,validation,7,random_forest,0.8066535558545557,1,True
Jaffna,2016,51,40.0,False,0.0,validation,7,random_forest,0.2166595235062262,0,True
Jaffna,2016,52,57.0,False,0.0,validation,7,random_forest,0.20358900405029934,0,True
Jaffna,2016,53,145.0,False,1.0,validation,7,random_forest,0.16752094440570006,0,True
Jaffna,2017,1,126.0,False,1.0,validation,7,random_forest,0.695976741824523,1,True
Jaffna,2017,2,48.0,False,0.0,validation,7,random_forest,0.8180507603150247,1,True
Jaffna,2017,3,118.0,False,0.0,validation,7,random_forest,0.4615841811016987,0,True
Jaffna,2017,4,75.0,False,0.0,validation,7,random_forest,0.5827101342745236,1,True
Jaffna,2017,5,56.0,False,0.0,validation,7,random_forest,0.45197426447936634,0,True
Jaffna,2017,6,81.0,False,0.0,validation,7,random_forest,0.2774000302321969,0,True
Jaffna,2017,7,118.0,False,1.0,validation,7,random_forest,0.38160659939138597,0,True
Jaffna,2017,8,165.0,False,1.0,validation,7,random_forest,0.7276178548297313,1,True
Jaffna,2017,9,138.0,False,1.0,validation,7,random_forest,0.69801229069561,1,True
Jaffna,2017,10,185.0,False,1.0,validation,7,random_forest,0.7036373450337455,1,True
Jaffna,2017,11,154.0,False,1.0,validation,7,random_forest,0.6889547196969171,1,True
Jaffna,2017,12,207.0,False,1.0,validation,7,random_forest,0.6976243088499741,1,True
Jaffna,2017,13,174.0,False,1.0,validation,7,random_forest,0.7138770022040707,1,True
