District,Year,Week,split,fold_id,Number_of_Cases,is_imputed,sarima_prediction,residual,predicted_residual,stage2_trained,final_prediction,final_residual
Colombo,2018,31,validation,9,343.0,False,321.3967649183119,21.603235081688126,-22.047325134277344,True,299.34943978403453,43.65056021596547
Colombo,2018,32,validation,9,241.0,False,321.3967649183119,-80.39676491831187,-18.09346008300781,True,303.30330483530406,-62.30330483530406
Colombo,2018,33,validation,9,201.0,False,321.3967649183119,-120.39676491831187,-82.93981170654297,True,238.4569532117689,-37.456953211768905
Colombo,2018,34,validation,9,142.0,False,321.3967649183119,-179.39676491831187,-121.05889129638672,True,200.33787362192516,-58.337873621925155
Colombo,2018,35,validation,9,110.0,False,321.3967649183119,-211.39676491831187,-157.14463806152344,True,164.25212685678844,-54.252126856788436
Colombo,2018,36,validation,9,102.0,False,321.3967649183119,-219.39676491831187,-190.6710662841797,True,130.7256986341322,-28.725698634132186
Colombo,2018,37,validation,9,97.0,False,321.3967649183119,-224.39676491831187,-213.87155151367188,True,107.52521340464,-10.525213404639999
Colombo,2018,38,validation,9,97.0,False,321.3967649183119,-224.39676491831187,-204.7691192626953,True,116.62764565561656,-19.62764565561656
Colombo,2018,39,validation,9,91.0,False,321.3967649183119,-230.39676491831187,-201.9400329589844,True,119.45673195932747,-28.45673195932747
Colombo,2018,40,validation,9,75.0,False,321.3967649183119,-246.39676491831187,-194.3310394287109,True,127.06572548960096,-52.065725489600965
Colombo,2018,41,validation,9,78.0,False,321.3967649183119,-243.39676491831187,-197.6272125244141,True,123.76955239389778,-45.76955239389778
Colombo,2018,42,validation,9,92.0,False,321.3967649183119,-229.39676491831187,-206.07208251953125,True,115.32468239878062,-23.324682398780624
Colombo,2018,43,validation,9,127.0,False,321.3967649183119,-194.39676491831187,-198.49349975585935,True,122.90326516245253,4.096734837547473
Colombo,2018,44,validation,9,133.0,False,321.3967649183119,-188.39676491831187,-176.9462890625,True,144.45047585581187,-11.450475855811874
Colombo,2018,45,validation,9,161.0,False,321.3967649183119,-160.39676491831187,-157.3436737060547,True,164.0530912122572,-3.0530912122571863
Colombo,2018,46,validation,9,199.0,False,321.3967649183119,-122.39676491831187,-123.03665924072266,True,198.36010567758922,0.6398943224107825
Colombo,2018,47,validation,9,207.0,False,321.3967649183119,-114.39676491831187,-110.70648956298828,True,210.6902753553236,-3.6902753553235925
Colombo,2018,48,validation,9,277.0,False,321.3967649183119,-44.396764918311874,-88.40621185302734,True,232.99055306528453,44.00944693471547
Colombo,2018,49,validation,9,331.0,False,321.3967649183119,9.603235081688126,-44.10223388671875,True,277.2945310315931,53.705468968406876
Colombo,2018,50,validation,9,292.0,False,321.3967649183119,-29.39676491831188,-12.02092742919922,True,309.37583748911266,-17.375837489112655
Colombo,2018,51,validation,9,390.0,False,321.3967649183119,68.60323508168813,-40.73530197143555,True,280.6614629468763,109.33853705312367
Galle,2017,52,validation,9,54.0,False,62.477293492645884,-8.477293492645884,26.84639549255371,True,89.3236889851996,-35.323688985199595
Galle,2018,1,validation,9,18.0,False,62.477293492645884,-44.477293492645884,-0.1005138531327247,True,62.37677963951316,-44.37677963951316
Galle,2018,2,validation,9,21.0,False,62.477293492645884,-41.477293492645884,-36.19087600708008,True,26.286417485565806,-5.286417485565806
Galle,2018,3,validation,9,3.0,False,62.477293492645884,-59.477293492645884,-36.075477600097656,True,26.40181589254823,-23.40181589254823
Galle,2018,4,validation,9,20.0,False,62.477293492645884,-42.477293492645884,-48.07499313354492,True,14.402300359100963,5.597699640899037
Galle,2018,5,validation,9,8.0,False,62.477293492645884,-54.477293492645884,-45.16710662841797,True,17.310186864227916,-9.310186864227916
Galle,2018,6,validation,9,10.0,False,62.477293492645884,-52.477293492645884,-51.65616226196289,True,10.821131230682994,-0.8211312306829939
Galle,2018,7,validation,9,14.0,False,62.477293492645884,-48.477293492645884,-49.27228164672852,True,13.205011845917362,0.7949881540826382
Galle,2018,8,validation,9,3.0,False,62.477293492645884,-59.477293492645884,-50.02644729614258,True,12.450846196503306,-9.450846196503306
Galle,2018,9,validation,9,2.0,False,62.477293492645884,-60.477293492645884,-55.333831787109375,True,7.1434617055365095,-5.1434617055365095
Galle,2018,10,validation,9,2.0,False,62.477293492645884,-60.477293492645884,-55.38182067871094,True,7.095472813934947,-5.095472813934947
Galle,2018,11,validation,9,5.0,False,62.477293492645884,-57.477293492645884,-56.00332260131836,True,6.473970891327525,-1.4739708913275251
Galle,2018,12,validation,9,7.0,False,62.477293492645884,-55.477293492645884,-54.87977600097656,True,7.597517491669322,-0.597517491669322
Galle,2018,13,validation,9,9.0,False,62.477293492645884,-53.477293492645884,-54.34707260131836,True,8.130220891327525,0.8697791086724749
Galle,2018,14,validation,9,13.0,False,62.477293492645884,-49.477293492645884,-50.70278930664063,True,11.774504186005252,1.2254958139947476
Galle,2018,15,validation,9,13.0,False,62.477293492645884,-49.477293492645884,-50.36473083496094,True,12.112562657684947,0.887437342315053
Galle,2018,16,validation,9,16.0,False,62.477293492645884,-46.477293492645884,-48.52750778198242,True,13.949785710663463,2.0502142893365374
Galle,2018,17,validation,9,12.0,False,62.477293492645884,-50.477293492645884,-50.02400207519531,True,12.453291417450572,-0.453291417450572
Galle,2018,18,validation,9,7.0,False,62.477293492645884,-55.477293492645884,-49.32397079467773,True,13.153322697968157,-6.153322697968157
Galle,2018,19,validation,9,13.0,False,62.477293492645884,-49.477293492645884,-51.85355758666992,True,10.623735905975963,2.3762640940240374
Galle,2018,20,validation,9,20.0,False,62.477293492645884,-42.477293492645884,-48.15267562866211,True,14.324617863983775,5.675382136016225
Galle,2018,21,validation,9,14.0,False,62.477293492645884,-48.477293492645884,-47.98766326904297,True,14.489630223602916,-0.48963022360291575
Galle,2018,22,validation,9,9.0,False,62.477293492645884,-53.477293492645884,-46.972923278808594,True,15.50437021383729,-6.504370213837291
Galle,2018,23,validation,9,28.0,False,62.477293492645884,-34.477293492645884,-49.14069366455078,True,13.336599828095103,14.663400171904897
Galle,2018,24,validation,9,18.0,False,62.477293492645884,-44.477293492645884,-39.26939010620117,True,23.207903386444713,-5.207903386444713
Galle,2018,25,validation,9,11.0,False,62.477293492645884,-51.477293492645884,-39.8630485534668,True,22.614244939179088,-11.614244939179088
Galle,2018,26,validation,9,22.0,False,62.477293492645884,-40.477293492645884,-42.33688354492188,True,20.140409947724002,1.8595900522759976
Galle,2018,27,validation,9,47.0,False,62.477293492645884,-15.477293492645884,-35.58879852294922,True,26.888494969696666,20.111505030303334
Galle,2018,28,validation,9,36.0,False,62.477293492645884,-26.477293492645884,-19.015323638916016,True,43.46196985372987,-7.461969853729869
Galle,2018,29,validation,9,23.0,False,62.477293492645884,-39.477293492645884,-26.246856689453125,True,36.23043680319276,-13.23043680319276
Galle,2018,30,validation,9,27.0,False,62.477293492645884,-35.477293492645884,-34.803409576416016,True,27.67388391622987,-0.6738839162298689
Galle,2018,31,validation,9,13.0,False,62.477293492645884,-49.477293492645884,-31.785860061645508,True,30.691433431000377,-17.691433431000377
Galle,2018,32,validation,9,13.0,False,62.477293492645884,-49.477293492645884,-43.7962532043457,True,18.68104028830018,-5.681040288300181
Galle,2018,33,validation,9,10.0,False,62.477293492645884,-52.477293492645884,-48.7496452331543,True,13.727648259491588,-3.7276482594915876
Galle,2018,34,validation,9,13.0,False,62.477293492645884,-49.477293492645884,-49.64542388916016,True,12.831869603485721,0.16813039651427886
Galle,2018,35,validation,9,13.0,False,62.477293492645884,-49.477293492645884,-51.01824569702149,True,11.459047795624393,1.540952204375607
Galle,2018,36,validation,9,11.0,False,62.477293492645884,-51.477293492645884,-51.60145950317383,True,10.875833989472056,0.12416601052794363
Galle,2018,37,validation,9,7.0,False,62.477293492645884,-55.477293492645884,-51.238037109375,True,11.239256383270884,-4.2392563832708845
Galle,2018,38,validation,9,9.0,False,62.477293492645884,-53.477293492645884,-53.827423095703125,True,8.64987039694276,0.3501296030572405
Galle,2018,39,validation,9,6.0,False,62.477293492645884,-56.477293492645884,-49.84048843383789,True,12.636805058807994,-6.636805058807994
Galle,2018,40,validation,9,8.0,False,62.477293492645884,-54.477293492645884,-51.91334533691406,True,10.563948155731822,-2.563948155731822
Galle,2018,41,validation,9,8.0,False,62.477293492645884,-54.477293492645884,-52.072383880615234,True,10.40490961203065,-2.40490961203065
Galle,2018,42,validation,9,8.0,False,62.477293492645884,-54.477293492645884,-53.31842803955078,True,9.158865453095103,-1.1588654530951032
Galle,2018,43,validation,9,10.0,False,62.477293492645884,-52.477293492645884,-53.33108901977539,True,9.146204472870494,0.8537955271295061
Galle,2018,44,validation,9,4.0,False,62.477293492645884,-58.477293492645884,-49.8792839050293,True,12.598009587616588,-8.598009587616588
Galle,2018,45,validation,9,7.0,False,62.477293492645884,-55.477293492645884,-51.57600021362305,True,10.901293279022838,-3.9012932790228376
Galle,2018,46,validation,9,15.0,False,62.477293492645884,-47.477293492645884,-52.66915893554688,True,9.808134557099002,5.191865442900998
Galle,2018,47,validation,9,15.0,False,62.477293492645884,-47.477293492645884,-47.55094528198242,True,14.926348210663463,0.07365178933653738
Galle,2018,48,validation,9,25.0,False,62.477293492645884,-37.477293492645884,-46.595802307128906,True,15.881491185516978,9.118508814483022
Galle,2018,49,validation,9,20.0,False,62.477293492645884,-42.477293492645884,-36.48884201049805,True,25.988451482147838,-5.988451482147838
Galle,2018,50,validation,9,26.0,False,62.477293492645884,-36.477293492645884,-37.435325622558594,True,25.04196787008729,0.9580321299127093
Galle,2018,51,validation,9,22.0,False,62.477293492645884,-40.477293492645884,-36.06633758544922,True,26.410955907196666,-4.410955907196666
Gampaha,2017,52,validation,9,184.0,False,162.48002747981624,21.51997252018376,158.10882568359375,True,320.58885316341,-136.58885316341002
Gampaha,2018,1,validation,9,208.0,False,149.87009950068682,58.12990049931318,54.19514465332031,True,204.06524415400713,3.9347558459928678
Gampaha,2018,2,validation,9,194.0,False,147.4649804500443,46.53501954995573,44.61642456054688,True,192.08140501059117,1.918594989408831
Gampaha,2018,3,validation,9,162.0,False,145.22539746733707,16.774602532662925,42.3490104675293,True,187.57440793486637,-25.57440793486637
Gampaha,2018,4,validation,9,147.0,False,144.79754316200012,2.2024568379998755,24.67870330810547,True,169.4762464701056,-22.476246470105593
Gampaha,2018,5,validation,9,105.0,False,144.39978233792732,-39.39978233792732,6.45949649810791,True,150.85927883603523,-45.85927883603523
Gampaha,2018,6,validation,9,130.0,False,144.32367022135057,-14.323670221350568,-21.71460723876953,True,122.60906298258104,7.390937017418963
Gampaha,2018,7,validation,9,80.0,False,144.2530259175671,-64.2530259175671,-24.438533782958984,True,119.81449213460812,-39.814492134608116
Gampaha,2018,8,validation,9,89.0,False,144.23948617950975,-55.23948617950976,-59.275638580322266,True,84.96384759918749,4.036152400812512
Gampaha,2018,9,validation,9,65.0,False,144.22693939073542,-79.22693939073542,-57.54590225219727,True,86.68103713853816,-21.68103713853816
Gampaha,2018,10,validation,9,60.0,False,144.2245307872973,-84.22453078729731,-77.52408599853516,True,66.70044478876216,-6.700444788762155
Gampaha,2018,11,validation,9,41.0,False,144.22230241208783,-103.22230241208784,-87.37835693359375,True,56.84394547849408,-15.843945478494078
Gampaha,2018,12,validation,9,44.0,False,144.22187394356385,-100.22187394356384,-92.87417602539062,True,51.347697918173225,-7.347697918173225
Gampaha,2018,13,validation,9,29.0,False,144.22147817222137,-115.22147817222135,-99.23735809326172,True,44.98412007895965,-15.984120078959648
Gampaha,2018,14,validation,9,53.0,False,144.22140195183732,-91.22140195183732,-95.76686096191406,True,48.45454098992326,4.5454590100767405
Gampaha,2018,15,validation,9,44.0,False,144.2213316606849,-100.22133166068492,-100.47957611083984,True,43.74175554984507,0.25824445015493325
Gampaha,2018,16,validation,9,32.0,False,144.22131810186366,-112.22131810186366,-97.68260192871094,True,46.53871617315272,-14.538716173152721
Gampaha,2018,17,validation,9,46.0,False,144.22130561776257,-98.22130561776255,-99.40690612792967,True,44.814399489832894,1.1856005101671059
Gampaha,2018,18,validation,9,34.0,False,144.2213032057957,-110.22130320579568,-98.65778350830078,True,45.56351969749491,-11.563519697494911
Gampaha,2018,19,validation,9,56.0,False,144.22130098854814,-88.22130098854814,-96.50060272216795,True,47.72069826638018,8.279301733619818
Gampaha,2018,20,validation,9,53.0,False,144.22130055948685,-91.22130055948683,-92.62349700927734,True,51.597803550209505,1.4021964497904946
Gampaha,2018,21,validation,9,90.0,False,144.22130016569076,-54.22130016569077,-86.94282531738281,True,57.27847484830795,32.72152515169205
Gampaha,2018,22,validation,9,76.0,False,144.2213000893659,-68.22130008936591,-61.33334732055664,True,82.88795276880927,-6.887952768809271
Gampaha,2018,23,validation,9,110.0,False,144.2213000194254,-34.2213000194254,-58.36396026611328,True,85.85733975331212,24.142660246687882
Gampaha,2018,24,validation,9,120.0,False,144.22130000584818,-24.22130000584817,-37.60926055908203,True,106.61203944676615,13.387960553233853
Gampaha,2018,25,validation,9,150.0,False,144.22129999342633,5.778700006573672,-20.84636116027832,True,123.37493883314801,26.625061166851992
Gampaha,2018,26,validation,9,212.0,False,144.2212999910111,67.77870000898889,5.08100700378418,True,149.3023069947953,62.69769300520471
Gampaha,2018,27,validation,9,235.0,False,144.2212999888049,90.7787000111951,41.46795654296875,True,185.68925653177365,49.31074346822635
Gampaha,2018,28,validation,9,212.0,False,144.22129998837528,67.77870001162472,81.11371612548828,True,225.33501611386356,-13.33501611386356
Gampaha,2018,29,validation,9,225.0,False,144.22129998798346,80.77870001201654,75.0340576171875,True,219.25535760517096,5.744642394829043
Gampaha,2018,30,validation,9,180.0,False,144.22129998790703,35.77870001209297,80.35093688964844,True,224.57223687755547,-44.57223687755547
Gampaha,2018,31,validation,9,187.0,False,144.22129998783743,42.778700012162574,48.455562591552734,True,192.67686257939016,-5.676862579390161
Gampaha,2018,32,validation,9,150.0,False,144.22129998782384,5.778700012176159,39.62254333496094,True,183.84384332278478,-33.84384332278478
Gampaha,2018,33,validation,9,135.0,False,144.22129998781148,-9.221299987811475,13.9615478515625,True,158.18284783937398,-23.182847839373977
Gampaha,2018,34,validation,9,94.0,False,144.22129998780906,-50.22129998780906,-4.906948566436768,True,139.3143514213723,-45.314351421372294
Gampaha,2018,35,validation,9,95.0,False,144.22129998780687,-49.22129998780687,-43.950828552246094,True,100.27047143556078,-5.270471435560779
Gampaha,2018,36,validation,9,100.0,False,144.22129998780645,-44.22129998780645,-48.626834869384766,True,95.59446511842168,4.405534881578319
Gampaha,2018,37,validation,9,92.0,False,144.22129998780605,-52.22129998780605,-47.47573852539063,True,96.74556146241542,-4.745561462415424
Gampaha,2018,38,validation,9,80.0,False,144.22129998780596,-64.22129998780596,-49.588260650634766,True,94.6330393371712,-14.633039337171198
Gampaha,2018,39,validation,9,78.0,False,144.2212999878059,-66.2212999878059,-62.44410705566406,True,81.77719293214184,-3.777192932141844
Gampaha,2018,40,validation,9,46.0,False,144.2212999878059,-98.2212999878059,-64.7004165649414,True,79.5208834228645,-33.5208834228645
Gampaha,2018,41,validation,9,70.0,False,144.2212999878059,-74.2212999878059,-85.83545684814453,True,58.385843139661375,11.614156860338625
Gampaha,2018,42,validation,9,53.0,False,144.2212999878059,-91.2212999878059,-88.6287612915039,True,55.592538696302,-2.5925386963020003
Gampaha,2018,43,validation,9,68.0,False,144.2212999878059,-76.2212999878059,-87.77406311035156,True,56.447236877454344,11.552763122545656
Gampaha,2018,44,validation,9,72.0,False,144.2212999878059,-72.2212999878059,-81.47267150878906,True,62.748628479016844,9.251371520983156
Gampaha,2018,45,validation,9,89.0,False,144.2212999878059,-55.22129998780591,-77.75999450683594,True,66.46130548096997,22.53869451903003
Gampaha,2018,46,validation,9,116.0,False,144.2212999878059,-28.221299987805907,-57.2513542175293,True,86.96994577027661,29.03005422972339
Gampaha,2018,47,validation,9,139.0,False,144.2212999878059,-5.2212999878059065,-30.05849838256836,True,114.16280160523755,24.837198394762453
Gampaha,2018,48,validation,9,174.0,False,144.2212999878059,29.778700012194093,-11.302328109741213,True,132.9189718780647,41.081028121935304
Gampaha,2018,49,validation,9,201.0,False,144.2212999878059,56.77870001219409,15.206462860107422,True,159.42776284791333,41.57223715208667
Gampaha,2018,50,validation,9,213.0,False,144.2212999878059,68.7787000121941,47.737098693847656,True,191.95839868165356,21.041601318346437
Gampaha,2018,51,validation,9,172.0,False,144.2212999878059,27.778700012194093,53.907814025878906,True,198.1291140136848,-26.129114013684813
Hambantota,2017,52,validation,9,35.0,False,37.11013305443939,-2.1101330544393875,11.601819038391112,True,48.7119520928305,-13.7119520928305
Hambantota,2018,1,validation,9,31.0,False,37.11013305443939,-6.110133054439388,0.7351707220077515,True,37.84530377644714,-6.845303776447139
Hambantota,2018,2,validation,9,33.0,False,37.11013305443939,-4.110133054439388,-5.335198879241943,True,31.774934175197444,1.2250658248025559
Hambantota,2018,3,validation,9,36.0,False,37.11013305443939,-1.1101330544393877,-5.956891059875488,True,31.1532419945639,4.846758005436101
Hambantota,2018,4,validation,9,26.0,False,37.11013305443939,-11.110133054439387,-5.416834354400635,True,31.693298700038753,-5.693298700038753
Hambantota,2018,5,validation,9,24.0,False,37.11013305443939,-13.110133054439387,-9.571953773498535,True,27.538179280940852,-3.5381792809408523
Hambantota,2018,6,validation,9,25.0,False,37.11013305443939,-12.110133054439387,-16.957901000976562,True,20.152232053462825,4.847767946537175
Hambantota,2018,7,validation,9,31.0,False,37.11013305443939,-6.110133054439388,-15.37824249267578,True,21.731890561763606,9.268109438236394
Hambantota,2018,8,validation,9,40.0,False,37.11013305443939,2.8898669455606125,-13.023751258850098,True,24.08638179558929,15.91361820441071
Hambantota,2018,9,validation,9,28.0,False,37.11013305443939,-9.110133054439387,-2.097015619277954,True,35.01311743516143,-7.013117435161433
Hambantota,2018,10,validation,9,26.0,False,37.11013305443939,-11.110133054439387,-2.390955686569214,True,34.719177367870174,-8.719177367870174
Hambantota,2018,11,validation,9,31.0,False,37.11013305443939,-6.110133054439388,-15.354268074035645,True,21.755864980403743,9.244135019596257
Hambantota,2018,12,validation,9,15.0,False,37.11013305443939,-22.110133054439387,-13.61718463897705,True,23.492948415462337,-8.492948415462337
Hambantota,2018,13,validation,9,25.0,False,37.11013305443939,-12.110133054439387,-17.16366195678711,True,19.946471097652278,5.053528902347722
Hambantota,2018,14,validation,9,19.0,False,37.11013305443939,-18.110133054439387,-19.18028259277344,True,17.929850461665946,1.0701495383340536
Hambantota,2018,15,validation,9,6.0,False,37.11013305443939,-31.110133054439387,-19.827035903930664,True,17.283097150508723,-11.283097150508723
Hambantota,2018,16,validation,9,18.0,False,37.11013305443939,-19.110133054439387,-29.491321563720703,True,7.618811490718684,10.381188509281316
Hambantota,2018,17,validation,9,18.0,False,37.11013305443939,-19.110133054439387,-19.863189697265625,True,17.246943357173762,0.7530566428262375
Hambantota,2018,18,validation,9,3.0,False,37.11013305443939,-34.11013305443939,-19.901042938232425,True,17.209090116206962,-14.209090116206962
Hambantota,2018,19,validation,9,5.0,False,37.11013305443939,-32.11013305443939,-30.508739471435547,True,6.601393583003841,-1.6013935830038406
Hambantota,2018,20,validation,9,5.0,False,37.11013305443939,-32.11013305443939,-29.84486198425293,True,7.265271070186458,-2.265271070186458
Hambantota,2018,21,validation,9,8.0,False,37.11013305443939,-29.110133054439387,-30.915884017944336,True,6.1942490364950515,1.8057509635049485
Hambantota,2018,22,validation,9,8.0,False,37.11013305443939,-29.110133054439387,-28.98201560974121,True,8.128117444698177,-0.12811744469817654
Hambantota,2018,23,validation,9,16.0,False,37.11013305443939,-21.110133054439387,-30.00676918029785,True,7.103363874141536,8.896636125858464
Hambantota,2018,24,validation,9,11.0,False,37.11013305443939,-26.110133054439387,-19.39162254333496,True,17.718510511104427,-6.7185105111044265
Hambantota,2018,25,validation,9,12.0,False,37.11013305443939,-25.110133054439387,-24.34601402282715,True,12.764119031612239,-0.764119031612239
Hambantota,2018,26,validation,9,11.0,False,37.11013305443939,-26.110133054439387,-22.062091827392575,True,15.048041227046813,-4.048041227046813
Hambantota,2018,27,validation,9,26.0,False,37.11013305443939,-11.110133054439387,-24.372678756713867,True,12.73745429772552,13.26254570227448
Hambantota,2018,28,validation,9,33.0,False,37.11013305443939,-4.110133054439388,-16.8261775970459,True,20.28395545739349,12.716044542606511
Hambantota,2018,29,validation,9,17.0,False,37.11013305443939,-20.110133054439387,-11.124730110168455,True,25.98540294427093,-8.98540294427093
Hambantota,2018,30,validation,9,27.0,False,37.11013305443939,-10.110133054439387,-14.842123985290527,True,22.26800906914886,4.73199093085114
Hambantota,2018,31,validation,9,21.0,False,37.11013305443939,-16.110133054439387,-16.54238510131836,True,20.567747953121028,0.4322520468789719
Hambantota,2018,32,validation,9,14.0,False,37.11013305443939,-23.110133054439387,-19.52598190307617,True,17.58415115136322,-3.584151151363219
Hambantota,2018,33,validation,9,15.0,False,37.11013305443939,-22.110133054439387,-22.95195960998535,True,14.158173444454036,0.8418265555459641
Hambantota,2018,34,validation,9,11.0,False,37.11013305443939,-26.110133054439387,-21.341064453125,True,15.769068601314387,-4.7690686013143875
Hambantota,2018,35,validation,9,17.0,False,37.11013305443939,-20.110133054439387,-26.96428680419922,True,10.145846250240169,6.854153749759831
Hambantota,2018,36,validation,9,8.0,False,37.11013305443939,-29.110133054439387,-21.58553504943848,True,15.524598005000907,-7.524598005000907
Hambantota,2018,37,validation,9,7.0,False,37.11013305443939,-30.110133054439387,-31.26935768127441,True,5.840775373164977,1.159224626835023
Hambantota,2018,38,validation,9,6.0,False,37.11013305443939,-31.110133054439387,-32.55823516845703,True,4.551897885982356,1.4481021140176438
Hambantota,2018,39,validation,9,10.0,False,37.11013305443939,-27.110133054439387,-32.0125846862793,True,5.097548368160091,4.902451631839909
Hambantota,2018,40,validation,9,18.0,False,37.11013305443939,-19.110133054439387,-26.426074981689453,True,10.684058072749934,7.315941927250066
Hambantota,2018,41,validation,9,12.0,False,37.11013305443939,-25.110133054439387,-20.60428237915039,True,16.505850675288997,-4.505850675288997
Hambantota,2018,42,validation,9,5.0,False,37.11013305443939,-32.11013305443939,-25.17205619812012,True,11.938076856319267,-6.938076856319267
Hambantota,2018,43,validation,9,13.0,False,37.11013305443939,-24.110133054439387,-30.52625846862793,True,6.583874585811458,6.416125414188542
Hambantota,2018,44,validation,9,11.0,False,37.11013305443939,-26.110133054439387,-23.94242477416992,True,13.16770828026947,-2.167708280269469
Hambantota,2018,45,validation,9,12.0,False,37.11013305443939,-25.110133054439387,-25.66437149047852,True,11.445761563960868,0.5542384360391317
Hambantota,2018,46,validation,9,14.0,False,37.11013305443939,-23.110133054439387,-25.32840156555176,True,11.781731488887626,2.218268511112374
Hambantota,2018,47,validation,9,16.0,False,37.11013305443939,-21.110133054439387,-23.60308074951172,True,13.507052304927669,2.4929476950723313
Hambantota,2018,48,validation,9,47.0,False,37.11013305443939,9.889866945560613,-19.274887084960938,True,17.83524596947845,29.16475403052155
Hambantota,2018,49,validation,9,24.0,False,37.11013305443939,-13.110133054439387,-0.5224556922912598,True,36.58767736214813,-12.587677362148128
Hambantota,2018,50,validation,9,33.0,False,37.11013305443939,-4.110133054439388,-1.4097955226898191,True,35.70033753174957,-2.700337531749568
Hambantota,2018,51,validation,9,25.0,False,37.11013305443939,-12.110133054439387,-7.969336986541748,True,29.14079606789764,-4.140796067897639
Jaffna,2017,52,validation,9,158.0,False,225.40330011859552,-67.40330011859552,158.44134521484375,True,383.8446453334393,-225.8446453334393
Jaffna,2018,1,validation,9,230.0,False,213.25058663840787,16.749413361592133,-7.71093225479126,True,205.5396543836166,24.460345616383393
Jaffna,2018,2,validation,9,156.0,False,218.91529335430693,-62.91529335430698,10.107503890991213,True,229.02279724529814,-73.02279724529814
Jaffna,2018,3,validation,9,131.0,False,214.2667703204468,-83.26677032044674,-36.559566497802734,True,177.70720382264406,-46.70720382264406
Jaffna,2018,4,validation,9,120.0,False,217.83469935913047,-97.83469935913052,-75.57575225830078,True,142.2589471008297,-22.258947100829687
Jaffna,2018,5,validation,9,102.0,False,212.4143269144828,-110.4143269144828,-88.51492309570312,True,123.89940381877969,-21.89940381877969
Jaffna,2018,6,validation,9,77.0,False,216.41787610836192,-139.41787610836192,-88.58287048339844,True,127.83500562496349,-50.835005624963486
Jaffna,2018,7,validation,9,68.0,False,218.0628127920747,-150.0628127920747,-97.57968139648438,True,120.48313139559033,-52.483131395590334
Jaffna,2018,8,validation,9,63.0,False,221.93862071770167,-158.93862071770172,-106.0500030517578,True,115.88861766594387,-52.88861766594387
Jaffna,2018,9,validation,9,40.0,False,219.82039299157344,-179.82039299157344,-102.07151794433594,True,117.7488750472375,-77.7488750472375
Jaffna,2018,10,validation,9,47.0,False,223.2715723648829,-176.2715723648829,-119.84932708740234,True,103.42224527748056,-56.422245277480556
Jaffna,2018,11,validation,9,45.0,False,221.03111266469216,-176.03111266469216,-108.25729370117188,True,112.77381896352028,-67.77381896352028
Jaffna,2018,12,validation,9,47.0,False,224.8705696915983,-177.8705696915983,-123.5993194580078,True,101.2712502335905,-54.27125023359049
Jaffna,2018,13,validation,9,28.0,False,222.4852419636686,-194.4852419636686,-121.24461364746094,True,101.24062831620768,-73.24062831620768
Jaffna,2018,14,validation,9,28.0,False,220.4260333871904,-192.4260333871904,-148.6385498046875,True,71.78748358250289,-43.78748358250289
Jaffna,2018,15,validation,9,20.0,False,216.78563133450928,-196.78563133450928,-144.00418090820312,True,72.78145042630615,-52.78145042630615
Jaffna,2018,16,validation,9,22.0,False,219.77341796246623,-197.77341796246623,-139.94631958007812,True,79.8270983823881,-57.8270983823881
Jaffna,2018,17,validation,9,16.0,False,218.53485223487547,-202.53485223487547,-162.04605102539062,True,56.48880120948485,-40.48880120948485
Jaffna,2018,18,validation,9,19.0,False,215.5413562937936,-196.5413562937936,-168.4368896484375,True,47.1044666453561,-28.104466645356098
Jaffna,2018,19,validation,9,29.0,False,215.1036943297381,-186.1036943297381,-164.69496154785156,True,50.40873278188653,-21.408732781886528
Jaffna,2018,20,validation,9,23.0,False,215.61460764007765,-192.61460764007765,-141.57774353027344,True,74.03686410980421,-51.03686410980421
Jaffna,2018,21,validation,9,29.0,False,214.8116540969576,-185.8116540969576,-111.44026184082033,True,103.37139225613727,-74.37139225613727
Jaffna,2018,22,validation,9,88.0,False,213.86285965848364,-125.86285965848364,-122.24050903320312,True,91.62235062528052,-3.622350625280518
Jaffna,2018,23,validation,9,64.0,False,214.0817736751788,-150.08177367517874,-110.8410873413086,True,103.2406863338702,-39.2406863338702
Jaffna,2018,24,validation,9,94.0,False,213.64387064182884,-119.64387064182884,-111.9585952758789,True,101.68527536594993,-7.685275365949934
Jaffna,2018,25,validation,9,109.0,False,213.93580935688507,-104.93580935688507,-106.04684448242188,True,107.8889648744632,1.1110351255368016
Jaffna,2018,26,validation,9,84.0,False,214.37375846014825,-130.37375846014825,-88.27824401855469,True,126.09551444159356,-42.095514441593565
Jaffna,2018,27,validation,9,93.0,False,216.0525183446148,-123.0525183446148,-94.56478118896484,True,121.48773715564997,-28.487737155649967
Jaffna,2018,28,validation,9,77.0,False,217.8772644278492,-140.87726442784913,-96.95979309082033,True,120.91747133702889,-43.917471337028886
Jaffna,2018,29,validation,9,85.0,False,216.5634480882717,-131.5634480882717,-103.59496307373048,True,112.96848501454123,-27.96848501454123
Jaffna,2018,30,validation,9,46.0,False,216.0525196688604,-170.05251966886036,-110.50995635986328,True,105.54256330899713,-59.54256330899713
Jaffna,2018,31,validation,9,69.0,False,215.1036528547343,-146.1036528547343,-114.05819702148438,True,101.04545583324992,-32.04545583324992
Jaffna,2018,32,validation,9,50.0,False,214.5197345236517,-164.51973452365166,-119.24520111083984,True,95.27453341281185,-45.27453341281185
