District,Year,Week,Number_of_Cases,is_imputed,label,split,fold_id,stage1_predicted_probability,architecture,calibrated_probability,predicted_label_at_0.5,stage2_trained,is_selected_architecture
Colombo,2020,43,23.0,False,0.0,validation,10,0.1268183461977179,platt,0.006238110655324172,0,True,False
Colombo,2020,44,9.0,False,0.0,validation,10,0.1330241340282512,platt,0.006920602256208512,0,True,False
Colombo,2020,45,14.0,False,0.0,validation,10,0.1398580094633193,platt,0.0077223199612904735,0,True,False
Colombo,2020,46,17.0,False,0.0,validation,10,0.1105170279246152,platt,0.004642201130986585,0,True,False
Colombo,2020,47,16.0,False,0.0,validation,10,0.0962904103662063,platt,0.0034690080380593773,0,True,False
Colombo,2020,48,12.0,False,0.0,validation,10,0.0931919561267767,platt,0.003239205561126869,0,True,False
Galle,2019,50,155.0,False,1.0,validation,10,0.8143317639601845,platt,0.8046618614106433,1,True,False
Galle,2019,51,160.0,False,1.0,validation,10,0.8058946475901081,platt,0.7877269587436484,1,True,False
Galle,2019,52,221.0,False,1.0,validation,10,0.9263923466929584,platt,0.9683905731665157,1,True,False
Galle,2019,53,102.0,False,0.0,validation,10,0.9456016695734,platt,0.9826536269026376,1,True,False
Galle,2020,1,36.0,True,,validation,10,0.786165511416007,platt,0.7464647519630637,1,True,False
Galle,2020,2,178.0,False,1.0,validation,10,0.4022322928802871,platt,0.10410282993574614,0,True,False
Galle,2020,3,193.0,False,1.0,validation,10,0.5247153468690754,platt,0.22969593402068955,0,True,False
Galle,2020,4,131.0,False,0.0,validation,10,0.7806229219963471,platt,0.7345185111851144,1,True,False
Galle,2020,5,90.0,False,0.0,validation,10,0.6568282441285767,platt,0.4594230362775246,0,True,False
Galle,2020,6,93.0,False,0.0,validation,10,0.4053860141657036,platt,0.10645142273742153,0,True,False
Galle,2020,7,65.0,False,0.0,validation,10,0.2683856028360871,platt,0.035325808451969164,0,True,False
Galle,2020,8,51.0,False,0.0,validation,10,0.2682902794433118,platt,0.035294328729798194,0,True,False
Galle,2020,9,29.0,False,0.0,validation,10,0.1698321802972104,platt,0.01190571601819532,0,True,False
Galle,2020,10,29.0,False,0.0,validation,10,0.1715136840361732,platt,0.012174685607476657,0,True,False
Galle,2020,11,9.0,False,0.0,validation,10,0.131711386258256,platt,0.006772663891867557,0,True,False
Galle,2020,12,3.0,False,0.0,validation,10,0.1018149315693705,platt,0.0039012436211040133,0,True,False
Galle,2020,13,2.0,False,0.0,validation,10,0.0898819120446625,platt,0.0030035416023619266,0,True,False
Galle,2020,14,1.0,False,0.0,validation,10,0.104106789939167,platt,0.004089166119136421,0,True,False
Galle,2020,15,1.0,False,0.0,validation,10,0.0743601981162751,platt,0.0020293894597493115,0,True,False
Galle,2020,16,1.0,False,0.0,validation,10,0.0623856559932298,platt,0.001418593275811872,0,True,False
Galle,2020,17,7.0,False,0.0,validation,10,0.0623527460065151,platt,0.0014170766695159318,0,True,False
Galle,2020,18,8.0,False,0.0,validation,10,0.095780691341953,platt,0.003430586530475906,0,True,False
Galle,2020,19,6.0,False,0.0,validation,10,0.0890602976615268,platt,0.0029466009822017728,0,True,False
Galle,2020,20,8.0,False,0.0,validation,10,0.0772051569037489,platt,0.002192179609296413,0,True,False
Galle,2020,21,24.0,False,0.0,validation,10,0.0824727653848032,platt,0.002512058119192012,0,True,False
Galle,2020,22,11.0,False,0.0,validation,10,0.1274330630544776,platt,0.00630381997178784,0,True,False
Galle,2020,23,10.0,False,0.0,validation,10,0.1039037424737404,platt,0.004072310802231703,0,True,False
Galle,2020,24,3.0,False,0.0,validation,10,0.1066889719253023,platt,0.004307043101200038,0,True,False
Galle,2020,25,9.0,False,0.0,validation,10,0.1221804515523198,platt,0.005755546234706266,0,True,False
Galle,2020,26,1.0,False,0.0,validation,10,0.1073804991052101,platt,0.00436650813615886,0,True,False
Galle,2020,27,12.0,False,0.0,validation,10,0.0970406870815825,platt,0.0035260071854701608,0,True,False
Galle,2020,28,0.0,False,0.0,validation,10,0.1201250185304401,platt,0.005549046836958409,0,True,False
Galle,2020,29,3.0,False,0.0,validation,10,0.0936234626799871,platt,0.00327067251237232,0,True,False
Galle,2020,30,0.0,False,0.0,validation,10,0.0983136001101735,platt,0.0036239284054110617,0,True,False
Galle,2020,31,19.0,False,0.0,validation,10,0.0873973314341693,platt,0.0028332281090333233,0,True,False
Galle,2020,32,15.0,False,0.0,validation,10,0.1137245184938414,platt,0.0049343817364591435,0,True,False
Galle,2020,33,20.0,False,0.0,validation,10,0.1170084271625498,platt,0.005244429961821737,0,True,False
Galle,2020,34,10.0,False,0.0,validation,10,0.1369587904907944,platt,0.007375670087297463,0,True,False
Galle,2020,35,9.0,False,0.0,validation,10,0.102734000363403,platt,0.003975990742854555,0,True,False
Galle,2020,36,13.0,False,0.0,validation,10,0.1080438764040373,platt,0.004423998420894918,0,True,False
Galle,2020,37,15.0,False,0.0,validation,10,0.1021371545391179,platt,0.003927356677219579,0,True,False
Galle,2020,38,10.0,False,0.0,validation,10,0.0871199321821562,platt,0.002814559761039772,0,True,False
Galle,2020,39,23.0,False,0.0,validation,10,0.0784646361849094,platt,0.002266467531483864,0,True,False
Galle,2020,40,11.0,False,0.0,validation,10,0.0985458311845944,platt,0.003641958979995521,0,True,False
Galle,2020,41,7.0,False,0.0,validation,10,0.0970161590889592,platt,0.0035241353789318922,0,True,False
Galle,2020,42,5.0,False,0.0,validation,10,0.101318771255379,platt,0.0038612307008522497,0,True,False
Galle,2020,43,3.0,False,0.0,validation,10,0.1118024937255458,platt,0.004758044865874883,0,True,False
Galle,2020,44,1.0,False,0.0,validation,10,0.0996282455859987,platt,0.0037266759579971352,0,True,False
Galle,2020,45,2.0,False,0.0,validation,10,0.1072302111885745,platt,0.004353544445758501,0,True,False
Galle,2020,46,4.0,False,0.0,validation,10,0.0986184660825586,platt,0.003647608929310126,0,True,False
Galle,2020,47,3.0,False,0.0,validation,10,0.0996150088419606,platt,0.003725633208918556,0,True,False
Galle,2020,48,8.0,False,0.0,validation,10,0.0993933215383612,platt,0.0037081942644565783,0,True,False
Gampaha,2019,50,488.0,False,0.0,validation,10,0.5231534256241084,platt,0.22759376856212954,0,True,False
Gampaha,2019,51,371.0,False,0.0,validation,10,0.4848946164107067,platt,0.18043518136225806,0,True,False
Gampaha,2019,52,362.0,False,0.0,validation,10,0.3480685037319432,platt,0.069600677804487,0,True,False
Gampaha,2019,53,362.0,False,0.0,validation,10,0.2438712218859418,platt,0.027862121563095216,0,True,False
Gampaha,2020,1,105.0,True,,validation,10,0.2188057884027902,platt,0.021441697742792143,0,True,False
Gampaha,2020,2,201.0,False,0.0,validation,10,0.2023036706217943,platt,0.017814111627799792,0,True,False
Gampaha,2020,3,219.0,False,0.0,validation,10,0.1571926638624849,platt,0.010003858464559957,0,True,False
Gampaha,2020,4,238.0,False,0.0,validation,10,0.1679018643421092,platt,0.011601648554092184,0,True,False
Gampaha,2020,5,155.0,False,0.0,validation,10,0.1553939261951932,platt,0.009749957528181344,0,True,False
Gampaha,2020,6,132.0,False,0.0,validation,10,0.1227975397403592,platt,0.00581841913754103,0,True,False
Gampaha,2020,7,114.0,False,0.0,validation,10,0.109569225732224,platt,0.004557853694987106,0,True,False
Gampaha,2020,8,87.0,False,0.0,validation,10,0.1021230482730506,platt,0.003926211399248132,0,True,False
Gampaha,2020,9,107.0,False,0.0,validation,10,0.0935119837526822,platt,0.0032625265233646463,0,True,False
Gampaha,2020,10,47.0,False,0.0,validation,10,0.0992817903943621,platt,0.003699438458683425,0,True,False
Gampaha,2020,11,18.0,False,0.0,validation,10,0.0884315524384821,platt,0.0029034416039937414,0,True,False
Gampaha,2020,12,10.0,False,0.0,validation,10,0.0877286894155358,platt,0.0028556187750470798,0,True,False
Gampaha,2020,13,8.0,False,0.0,validation,10,0.1131261250727487,platt,0.004879078381712006,0,True,False
Gampaha,2020,14,4.0,False,0.0,validation,10,0.1035582991864145,platt,0.004043727383434662,0,True,False
Gampaha,2020,15,7.0,False,0.0,validation,10,0.0735931347543817,platt,0.001986678663154271,0,True,False
Gampaha,2020,16,2.0,False,0.0,validation,10,0.0745675281773372,platt,0.002041019559095848,0,True,False
Gampaha,2020,17,5.0,False,0.0,validation,10,0.0644149695101262,platt,0.0015138025219881377,0,True,False
Gampaha,2020,18,3.0,False,0.0,validation,10,0.0864004506323355,platt,0.0027664632214773424,0,True,False
Gampaha,2020,19,10.0,False,0.0,validation,10,0.0738886807499481,platt,0.0020030758330511606,0,True,False
Gampaha,2020,20,8.0,False,0.0,validation,10,0.0961525988698752,platt,0.0034585960198768658,0,True,False
Gampaha,2020,21,21.0,False,0.0,validation,10,0.0864035037788479,platt,0.0027666663375182873,0,True,False
Gampaha,2020,22,31.0,False,0.0,validation,10,0.1271552210205208,platt,0.006274069311130639,0,True,False
Gampaha,2020,23,31.0,False,0.0,validation,10,0.1286617821374597,platt,0.006436402294577308,0,True,False
Gampaha,2020,24,48.0,False,0.0,validation,10,0.1073647756211216,platt,0.004365150794238689,0,True,False
Gampaha,2020,25,27.0,False,0.0,validation,10,0.1431189478234385,platt,0.008123906008090603,0,True,False
Gampaha,2020,26,55.0,False,0.0,validation,10,0.1219053919077937,platt,0.005727652273677868,0,True,False
Gampaha,2020,27,43.0,False,0.0,validation,10,0.140693371532987,platt,0.007824009120464683,0,True,False
Gampaha,2020,28,24.0,False,0.0,validation,10,0.1069176811731595,platt,0.004326657596556201,0,True,False
Gampaha,2020,29,22.0,False,0.0,validation,10,0.1206860239056008,platt,0.005604964003946265,0,True,False
Gampaha,2020,30,18.0,False,0.0,validation,10,0.1233674023503647,platt,0.005876842010570916,0,True,False
Gampaha,2020,31,23.0,False,0.0,validation,10,0.1145720701377426,platt,0.005013339392165954,0,True,False
Gampaha,2020,32,31.0,False,0.0,validation,10,0.0956598638197295,platt,0.003421514594835737,0,True,False
Gampaha,2020,33,50.0,False,0.0,validation,10,0.100742297962647,platt,0.0038150388560968945,0,True,False
Gampaha,2020,34,62.0,False,0.0,validation,10,0.1084716281456164,platt,0.00446130088203484,0,True,False
Gampaha,2020,35,50.0,False,0.0,validation,10,0.1610398112559631,platt,0.01056071058546592,0,True,False
Gampaha,2020,36,39.0,False,0.0,validation,10,0.1234073780478931,platt,0.005880953417614262,0,True,False
Gampaha,2020,37,37.0,False,0.0,validation,10,0.1148640405744338,platt,0.005040710014715079,0,True,False
Gampaha,2020,38,34.0,False,0.0,validation,10,0.1090406385851546,platt,0.004511204851667911,0,True,False
Gampaha,2020,39,37.0,False,0.0,validation,10,0.1029817325575027,platt,0.003996278686489547,0,True,False
Gampaha,2020,40,14.0,False,0.0,validation,10,0.0970030413787394,platt,0.0035231345592654857,0,True,False
Gampaha,2020,41,11.0,False,0.0,validation,10,0.1179837302899151,platt,0.005338663734271644,0,True,False
Gampaha,2020,42,5.0,False,0.0,validation,10,0.1334916655402618,platt,0.006973757356064096,0,True,False
Gampaha,2020,43,3.0,False,0.0,validation,10,0.1289904729006254,platt,0.006472150228961477,0,True,False
Gampaha,2020,44,5.0,False,0.0,validation,10,0.0997628814102965,platt,0.003737291663270352,0,True,False
Gampaha,2020,45,6.0,False,0.0,validation,10,0.1107728414114708,platt,0.004665121560407287,0,True,False
Gampaha,2020,46,11.0,False,0.0,validation,10,0.0974523661510248,platt,0.0035575085203785606,0,True,False
Gampaha,2020,47,21.0,False,0.0,validation,10,0.0998605833991873,platt,0.0037450060828981366,0,True,False
Gampaha,2020,48,11.0,False,0.0,validation,10,0.1186675811485793,platt,0.005405329665827666,0,True,False
Hambantota,2019,50,38.0,False,0.0,validation,10,0.5030354642583025,platt,0.20177343846399853,0,True,False
Hambantota,2019,51,29.0,False,0.0,validation,10,0.3533985861279353,platt,0.07254168463939747,0,True,False
Hambantota,2019,52,42.0,False,0.0,validation,10,0.2410410264937665,platt,0.02707859167030518,0,True,False
Hambantota,2019,53,45.0,False,0.0,validation,10,0.2111108920277699,platt,0.01969411025025792,0,True,False
Hambantota,2020,1,25.0,True,,validation,10,0.3763806943609694,platt,0.08631548554734716,0,True,False
Hambantota,2020,2,37.0,False,0.0,validation,10,0.2895812922195445,platt,0.04283849726813027,0,True,False
Hambantota,2020,3,45.0,False,0.0,validation,10,0.1937207666881614,platt,0.016100422251927378,0,True,False
Hambantota,2020,4,38.0,False,0.0,validation,10,0.2473465057984503,platt,0.028845614375230175,0,True,False
Hambantota,2020,5,36.0,False,0.0,validation,10,0.2607684663689403,platt,0.03287246634830811,0,True,False
Hambantota,2020,6,28.0,False,0.0,validation,10,0.1930417731104836,platt,0.01596969418031345,0,True,False
Hambantota,2020,7,21.0,False,0.0,validation,10,0.1256406722884459,platt,0.00611337477517503,0,True,False
Hambantota,2020,8,12.0,False,0.0,validation,10,0.1006638789317555,platt,0.003808779968488086,0,True,False
Hambantota,2020,9,17.0,False,0.0,validation,10,0.0950460080121664,platt,0.003375636636527129,0,True,False
Hambantota,2020,10,12.0,False,0.0,validation,10,0.0873841580189296,platt,0.0028323399980014485,0,True,False
Hambantota,2020,11,7.0,False,0.0,validation,10,0.0870093924404651,platt,0.002807140011573637,0,True,False
Hambantota,2020,12,2.0,False,0.0,validation,10,0.081274565481318,platt,0.0024371678086229686,0,True,False
Hambantota,2020,13,0.0,False,0.0,validation,10,0.093037127880606,platt,0.003227957055817557,0,True,False
Hambantota,2020,14,0.0,False,0.0,validation,10,0.0812694554609016,platt,0.0024368511218219395,0,True,False
Hambantota,2020,15,0.0,False,0.0,validation,10,0.0781986670837444,platt,0.002250665733849768,0,True,False
Hambantota,2020,16,4.0,False,0.0,validation,10,0.0529271790591569,platt,0.001018164894258072,0,True,False
Hambantota,2020,17,0.0,False,0.0,validation,10,0.0819140035609336,platt,0.0024769770620758315,0,True,False
Hambantota,2020,18,3.0,False,0.0,validation,10,0.0585376985714488,platt,0.0012471497425113828,0,True,False
Hambantota,2020,19,0.0,False,0.0,validation,10,0.0724472449821355,platt,0.0019238021520206444,0,True,False
Hambantota,2020,20,1.0,False,0.0,validation,10,0.0601122177763573,platt,0.0013158714499067418,0,True,False
Hambantota,2020,21,5.0,False,0.0,validation,10,0.0666448891809752,platt,0.0016222863058692068,0,True,False
Hambantota,2020,22,1.0,False,0.0,validation,10,0.1103153602791163,platt,0.004624178543862621,0,True,False
Hambantota,2020,23,2.0,False,0.0,validation,10,0.0647793687810278,platt,0.00153125282062656,0,True,False
Hambantota,2020,24,4.0,False,0.0,validation,10,0.0784496122144994,platt,0.0022655732935283773,0,True,False
Hambantota,2020,25,6.0,False,0.0,validation,10,0.0737101380440657,platt,0.001993161264369041,0,True,False
Hambantota,2020,26,3.0,False,0.0,validation,10,0.0974815322399731,platt,0.0035597463638539235,0,True,False
Hambantota,2020,27,6.0,False,0.0,validation,10,0.0811217460298567,platt,0.0024277069205573725,0,True,False
Hambantota,2020,28,1.0,False,0.0,validation,10,0.0924092184612446,platt,0.0031825660182617397,0,True,False
Hambantota,2020,29,9.0,False,0.0,validation,10,0.0716462238588735,platt,0.0018805063699673967,0,True,False
Hambantota,2020,30,6.0,False,0.0,validation,10,0.0847952935762412,platt,0.002660833659283045,0,True,False
Hambantota,2020,31,2.0,False,0.0,validation,10,0.0779904425365421,platt,0.0022383373623059075,0,True,False
Hambantota,2020,32,3.0,False,0.0,validation,10,0.0714208966807837,platt,0.0018684244295796334,0,True,False
Hambantota,2020,33,8.0,False,0.0,validation,10,0.0793361636115001,platt,0.002318676429160901,0,True,False
Hambantota,2020,34,5.0,False,0.0,validation,10,0.102644874424641,platt,0.003968706373724606,0,True,False
Hambantota,2020,35,1.0,False,0.0,validation,10,0.0819611941941173,platt,0.0024799292300397855,0,True,False
Hambantota,2020,36,3.0,False,0.0,validation,10,0.0863359400754031,platt,0.0027621734982699875,0,True,False
Hambantota,2020,37,5.0,False,0.0,validation,10,0.0795523387433622,platt,0.002331728510848383,0,True,False
Hambantota,2020,38,2.0,False,0.0,validation,10,0.0814996926709466,platt,0.002451142508617761,0,True,False
Hambantota,2020,39,2.0,False,0.0,validation,10,0.0608757481525326,platt,0.0013499082849842622,0,True,False
Hambantota,2020,40,2.0,False,0.0,validation,10,0.0668900689012629,platt,0.001634462522647577,0,True,False
Hambantota,2020,41,5.0,False,0.0,validation,10,0.069536492894776,platt,0.0017690465724140435,0,True,False
Hambantota,2020,42,1.0,False,0.0,validation,10,0.099103173755877,platt,0.0036854408030811536,0,True,False
Hambantota,2020,43,2.0,False,0.0,validation,10,0.0844430696409293,platt,0.0026379629851021693,0,True,False
Hambantota,2020,44,0.0,False,0.0,validation,10,0.0901733102589933,platt,0.003023884389587021,0,True,False
Hambantota,2020,45,1.0,False,0.0,validation,10,0.0922041030133717,platt,0.003167817374444437,0,True,False
Hambantota,2020,46,3.0,False,0.0,validation,10,0.0793599524458629,platt,0.0023201107459855457,0,True,False
Hambantota,2020,47,2.0,False,0.0,validation,10,0.0853700822939706,platt,0.0026983935407639287,0,True,False
Hambantota,2020,48,0.0,False,0.0,validation,10,0.0866958524893791,platt,0.002786154159718225,0,True,False
Jaffna,2019,50,648.0,False,1.0,validation,10,0.9506064765646104,platt,0.9856652383908061,1,True,False
Jaffna,2019,51,543.0,False,1.0,validation,10,0.9179237588857896,platt,0.960736950101538,1,True,False
Jaffna,2019,52,425.0,False,1.0,validation,10,0.9176999892465492,platt,0.9605234023190246,1,True,False
Jaffna,2019,53,378.0,False,1.0,validation,10,0.9044316439575244,platt,0.9468258030142089,1,True,False
Jaffna,2020,1,116.0,True,,validation,10,0.9145659491825586,platt,0.9574714701116352,1,True,False
Jaffna,2020,2,287.0,False,0.0,validation,10,0.463780269494819,platt,0.15781054136226877,0,True,False
Jaffna,2020,3,307.0,False,1.0,validation,10,0.4657527117204589,platt,0.1598268210002815,0,True,False
Jaffna,2020,4,254.0,False,0.0,validation,10,0.7057233877416722,platt,0.5662533369255904,1,True,False
Jaffna,2020,5,186.0,False,0.0,validation,10,0.5612789175320818,platt,0.2830383756414716,0,True,False
Jaffna,2020,6,158.0,False,0.0,validation,10,0.3707772822054301,platt,0.0827881504041932,0,True,False
Jaffna,2020,7,118.0,False,0.0,validation,10,0.1859053715292634,platt,0.014637495868427414,0,True,False
Jaffna,2020,8,118.0,False,0.0,validation,10,0.1525011656672772,platt,0.009350135951900672,0,True,False
Jaffna,2020,9,96.0,False,0.0,validation,10,0.1320999580464874,platt,0.006816252335749186,0,True,False
Jaffna,2020,10,81.0,False,0.0,validation,10,0.1207999583329076,platt,0.005616360869323244,0,True,False
Jaffna,2020,11,34.0,False,0.0,validation,10,0.1345607023199549,platt,0.0070962259153519456,0,True,False
Jaffna,2020,12,19.0,False,0.0,validation,10,0.1323259458290518,platt,0.006841680449376277,0,True,False
Jaffna,2020,13,15.0,False,0.0,validation,10,0.1137144546293331,platt,0.004933448611025602,0,True,False
Jaffna,2020,14,17.0,False,0.0,validation,10,0.1068481144460146,platt,0.0043206859578272735,0,True,False
Jaffna,2020,15,8.0,False,0.0,validation,10,0.0762454377171375,platt,0.002136489618807197,0,True,False
Jaffna,2020,16,4.0,False,0.0,validation,10,0.0783035433750737,platt,0.0022568893510730064,0,True,False
Jaffna,2020,17,9.0,False,0.0,validation,10,0.1050352294177887,platt,0.004166751086358167,0,True,False
Jaffna,2020,18,18.0,False,0.0,validation,10,0.0944547429777776,platt,0.0033317803241510813,0,True,False
Jaffna,2020,19,18.0,False,0.0,validation,10,0.1173016523955582,platt,0.005272657208312844,0,True,False
Jaffna,2020,20,9.0,False,0.0,validation,10,0.0991415088396308,platt,0.003688442444763379,0,True,False
Jaffna,2020,21,39.0,False,0.0,validation,10,0.0870042215971411,platt,0.0028067931990083104,0,True,False
Jaffna,2020,22,28.0,False,0.0,validation,10,0.1671718632607674,platt,0.011487957453949,0,True,False
Jaffna,2020,23,23.0,False,0.0,validation,10,0.1361138160990096,platt,0.007276458813539247,0,True,False
Jaffna,2020,24,12.0,False,0.0,validation,10,0.127711688121074,platt,0.006333739277032669,0,True,False
Jaffna,2020,25,13.0,False,0.0,validation,10,0.1285140000594822,platt,0.006420368484374198,0,True,False
Jaffna,2020,26,10.0,False,0.0,validation,10,0.1168948791203857,platt,0.005233523305353389,0,True,False
Jaffna,2020,27,16.0,False,0.0,validation,10,0.1082570405747417,platt,0.004442564798033945,0,True,False
Jaffna,2020,28,13.0,False,0.0,validation,10,0.0917012201393778,platt,0.0031318222515422083,0,True,False
Jaffna,2020,29,8.0,False,0.0,validation,10,0.0815685725522146,platt,0.0024554270937106977,0,True,False
Jaffna,2020,30,10.0,False,0.0,validation,10,0.07402643253082,platt,0.0020107437338094014,0,True,False
Jaffna,2020,31,4.0,False,0.0,validation,10,0.0722932752318657,platt,0.0019154380635499433,0,True,False
Jaffna,2020,32,6.0,False,0.0,validation,10,0.0693458637562666,platt,0.0017591582594196345,0,True,False
Jaffna,2020,33,5.0,False,0.0,validation,10,0.0650611533122741,platt,0.001544821016027479,0,True,False
Jaffna,2020,34,9.0,False,0.0,validation,10,0.0696582656814359,platt,0.0017753789868256043,0,True,False
Jaffna,2020,35,6.0,False,0.0,validation,10,0.0831909027637265,platt,0.0025575498032529157,0,True,False
Jaffna,2020,36,13.0,False,0.0,validation,10,0.0669524864060813,platt,0.0016375702154159066,0,True,False
Jaffna,2020,37,8.0,False,0.0,validation,10,0.0814289066610485,platt,0.002446743695261823,0,True,False
Jaffna,2020,38,19.0,False,0.0,validation,10,0.0698605709649904,platt,0.0017859265239434801,0,True,False
Jaffna,2020,39,15.0,False,0.0,validation,10,0.0900528752258833,platt,0.0030154672999757426,0,True,False
Jaffna,2020,40,12.0,False,0.0,validation,10,0.0723118032923543,platt,0.0019164435054289553,0,True,False
Jaffna,2020,41,10.0,False,0.0,validation,10,0.0737585141366904,platt,0.0019958449450235677,0,True,False
Jaffna,2020,42,15.0,False,0.0,validation,10,0.0775254406737111,platt,0.002210941130301405,0,True,False
Jaffna,2020,43,7.0,False,0.0,validation,10,0.0891562786856414,platt,0.0029532210740302526,0,True,False
Jaffna,2020,44,8.0,False,0.0,validation,10,0.0799749872407044,platt,0.0023573644150158397,0,True,False
Jaffna,2020,45,8.0,False,0.0,validation,10,0.0859604437753811,platt,0.0027372784652664292,0,True,False
Jaffna,2020,46,4.0,False,0.0,validation,10,0.0829084528598588,platt,0.0025396031519187155,0,True,False
Jaffna,2020,47,6.0,False,0.0,validation,10,0.0801002849593805,platt,0.0023649943108395993,0,True,False
Jaffna,2020,48,3.0,False,0.0,validation,10,0.0883453674269224,platt,0.0028975535066170454,0,True,False
Kalutara,2019,50,147.0,False,0.0,validation,10,0.6239016878200371,platt,0.392944851144544,0,True,False
Kalutara,2019,51,166.0,False,0.0,validation,10,0.4484225897627459,platt,0.14277174651665575,0,True,False
Kalutara,2019,52,193.0,False,0.0,validation,10,0.4772948291572387,platt,0.17202422168115178,0,True,False
Kalutara,2019,53,168.0,False,0.0,validation,10,0.6734626719519323,platt,0.4948788862100408,0,True,False
Kalutara,2020,1,50.0,True,,validation,10,0.5813175801957935,platt,0.3156833652306377,0,True,False
Kalutara,2020,2,155.0,False,0.0,validation,10,0.3540794964551256,platt,0.07292404377562305,0,True,False
Kalutara,2020,3,107.0,False,0.0,validation,10,0.2660741489005027,platt,0.03456807538207089,0,True,False
Kalutara,2020,4,98.0,False,0.0,validation,10,0.2781538230067735,platt,0.038659180919470376,0,True,False
Kalutara,2020,5,72.0,False,0.0,validation,10,0.1808345451810916,platt,0.013736290748191094,0,True,False
Kalutara,2020,6,94.0,False,0.0,validation,10,0.1887888958838284,platt,0.015166668878780907,0,True,False
Kalutara,2020,7,66.0,False,0.0,validation,10,0.166518803516028,platt,0.01138685067803394,0,True,False
Kalutara,2020,8,55.0,False,0.0,validation,10,0.1496244609831561,platt,0.008962806844777252,0,True,False
Kalutara,2020,9,58.0,False,0.0,validation,10,0.1509011151335006,platt,0.009133444779656786,0,True,False
Kalutara,2020,10,35.0,False,0.0,validation,10,0.1301142276451349,platt,0.0065952688921315835,0,True,False
Kalutara,2020,11,32.0,False,0.0,validation,10,0.1087823619420673,platt,0.004488513112452613,0,True,False
Kalutara,2020,12,20.0,False,0.0,validation,10,0.095565594674255,platt,0.003414446218853191,0,True,False
Kalutara,2020,13,9.0,False,0.0,validation,10,0.0932035684594872,platt,0.003240050110454679,0,True,False
Kalutara,2020,14,15.0,False,0.0,validation,10,0.0820260983311721,platt,0.0024839927262503415,0,True,False
Kalutara,2020,15,10.0,False,0.0,validation,10,0.0837472945186145,platt,0.0025931090929346605,0,True,False
Kalutara,2020,16,8.0,False,0.0,validation,10,0.0744319881593838,platt,0.002033412358004243,0,True,False
Kalutara,2020,17,13.0,False,0.0,validation,10,0.0765289614157359,platt,0.0021528594386047194,0,True,False
Kalutara,2020,18,8.0,False,0.0,validation,10,0.0983874943955283,platt,0.003629660046242217,0,True,False
Kalutara,2020,19,12.0,False,0.0,validation,10,0.0836087083527918,platt,0.0025842263218005166,0,True,False
Kalutara,2020,20,8.0,False,0.0,validation,10,0.0974408149300996,platt,0.0035566224456393247,0,True,False
Kalutara,2020,21,36.0,False,0.0,validation,10,0.0934582680995554,platt,0.00325860553329708,0,True,False
Kalutara,2020,22,37.0,False,0.0,validation,10,0.1761066130894794,platt,0.012929060548923258,0,True,False
Kalutara,2020,23,53.0,False,0.0,validation,10,0.1589739306635939,platt,0.010259333243002192,0,True,False
Kalutara,2020,24,56.0,False,0.0,validation,10,0.1570541799746245,platt,0.009984165566127,0,True,False
Kalutara,2020,25,64.0,False,0.0,validation,10,0.1630837650259281,platt,0.010864313629676466,0,True,False
Kalutara,2020,26,77.0,False,0.0,validation,10,0.1303118938198196,platt,0.006617069745980341,0,True,False
Kalutara,2020,27,49.0,False,0.0,validation,10,0.1684441048232569,platt,0.011686558437957642,0,True,False
Kalutara,2020,28,41.0,False,0.0,validation,10,0.1451826608835341,platt,0.008384533185875918,0,True,False
Kalutara,2020,29,30.0,False,0.0,validation,10,0.1629680793319689,platt,0.010846985003932278,0,True,False
Kalutara,2020,30,22.0,False,0.0,validation,10,0.1668644626834027,platt,0.0114402950373852,0,True,False
Kalutara,2020,31,28.0,False,0.0,validation,10,0.1220672173492942,platt,0.005744053325780495,0,True,False
Kalutara,2020,32,14.0,False,0.0,validation,10,0.1115600894382595,platt,0.004736072024350152,0,True,False
Kalutara,2020,33,23.0,False,0.0,validation,10,0.1283014035889812,platt,0.0063973446732056,0,True,False
Kalutara,2020,34,28.0,False,0.0,validation,10,0.1096224162483465,platt,0.004562563364403785,0,True,False
Kalutara,2020,35,23.0,False,0.0,validation,10,0.1255019031061012,platt,0.006098775945698379,0,True,False
Kalutara,2020,36,18.0,False,0.0,validation,10,0.1012303488118067,platt,0.003854124784570132,0,True,False
Kalutara,2020,37,25.0,False,0.0,validation,10,0.0884594054747321,platt,0.0029053459430692192,0,True,False
Kalutara,2020,38,13.0,False,0.0,validation,10,0.0919902271444352,platt,0.003152480172513032,0,True,False
Kalutara,2020,39,17.0,False,0.0,validation,10,0.0848781400496038,platt,0.0026662291223333804,0,True,False
Kalutara,2020,40,10.0,False,0.0,validation,10,0.0870723578076936,platt,0.0028113650810205515,0,True,False
Kalutara,2020,41,8.0,False,0.0,validation,10,0.0963263647924427,platt,0.0034717274276467452,0,True,False
Kalutara,2020,42,11.0,False,0.0,validation,10,0.0997063321378811,platt,0.003732830780082953,0,True,False
Kalutara,2020,43,5.0,False,0.0,validation,10,0.1198941459608594,platt,0.005526131575672763,0,True,False
Kalutara,2020,44,2.0,False,0.0,validation,10,0.1089714318879524,platt,0.004505117930759683,0,True,False
Kalutara,2020,45,5.0,False,0.0,validation,10,0.1010891552068201,platt,0.003842793620094027,0,True,False
